context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.7993574	Ġrelative	['person', 'woman', 'female', 'relative', 'ï¼Ī']	aff	aff
An aunt is a	weapon	-16.733776	Ġweapon	['person', 'woman', 'female', 'relative', 'ï¼Ī']	aff	neg
An aunt is not a	weapon	-12.303965	Ġweapon	['person', 'relative', 'mother', 'parent', 'ï¼Ī']	neg	neg
An aunt is not a	relative	-2.674097	Ġrelative	['person', 'relative', 'mother', 'parent', 'ï¼Ī']	neg	aff
An uncle is a	relative	-3.6018991	Ġrelative	['person', 'man', 'relative', 'special', 'father']	aff	aff
An uncle is a	furniture	-12.316738	f	['person', 'man', 'relative', 'special', 'father']	aff	neg
An uncle is not a	furniture	-12.141159	Ġfurniture	['person', 'relative', 'stranger', 'brother', 'father']	neg	neg
An uncle is not a	relative	-2.716673	Ġrelative	['person', 'relative', 'stranger', 'brother', 'father']	neg	aff
A father is a	relative	-8.931955	Ġrelative	['person', 'man', 'father', 'hero', 'lot']	aff	aff
A father is a	state	-11.80182	Ġstate	['person', 'man', 'father', 'hero', 'lot']	aff	neg
A father is not a	state	-11.369124	Ġstate	['son', 'child', 'father', 'mother', 'man']	neg	neg
A father is not a	relative	-7.506066	Ġrelative	['son', 'child', 'father', 'mother', 'man']	neg	aff
A mother is a	relative	-9.569301	Ġrelative	['person', 'woman', 'mother', 'special', 'wonderful']	aff	aff
A mother is a	color	-13.026497	Ġcolor	['person', 'woman', 'mother', 'special', 'wonderful']	aff	neg
A mother is not a	color	-10.751522	Ġcolor	['mother', 'person', 'woman', 'child', 'good']	neg	neg
A mother is not a	relative	-7.621435	Ġrelative	['mother', 'person', 'woman', 'child', 'good']	neg	aff
A brother is a	relative	-8.168699	Ġrelative	['sister', 'gift', 'person', 'brother', 'friend']	aff	aff
A brother is a	vehicle	-11.769006	Ġvehicle	['sister', 'gift', 'person', 'brother', 'friend']	aff	neg
A brother is not a	vehicle	-11.337529	Ġvehicle	['sister', 'son', 'brother', 'possession', 'friend']	neg	neg
A brother is not a	relative	-8.266932	Ġrelative	['sister', 'son', 'brother', 'possession', 'friend']	neg	aff
A sister is a	relative	-8.076048	Ġrelative	['person', 'brother', 'friend', 'woman', 'gift']	aff	aff
A sister is a	metal	-10.444788	Ġmetal	['person', 'brother', 'friend', 'woman', 'gift']	aff	neg
A sister is not a	metal	-9.274939	Ġmetal	['brother', 'mother', 'son', 'sister', 'daughter']	neg	neg
A sister is not a	relative	-8.114552	Ġrelative	['brother', 'mother', 'son', 'sister', 'daughter']	neg	aff
A cousin is a	relative	-3.286314	Ġrelative	['person', 'friend', 'close', 'relative', 'child']	aff	aff
A cousin is a	bird	-8.787387	Ġbird	['person', 'friend', 'close', 'relative', 'child']	aff	neg
