tokens	logprobs
['relative', 'person', 'woman', 'female', 'very', 'sister', 'great', 'wonderful', 'cousin', 'family', 'lady', 'mother', 'term', 'good', 'member', 'relation', 'close', 'grandmother', 'friend', 'blood', 'kind', 'type', 'Ċ', 'special', 'grand', 'girl', 'lovely', 'child', 'parent', 'little']	"[-1.8878708 -2.030857  -2.2425795 -2.8909569 -3.700304  -3.7593899
 -4.009433  -4.191306  -4.2105894 -4.310628  -4.5536327 -4.7430706
 -4.800187  -4.9070168 -4.973667  -5.0158024 -5.0383425 -5.049404
 -5.092292  -5.1391735 -5.2147036 -5.2611322 -5.2831507 -5.3559837
 -5.4372673 -5.4779577 -5.5091295 -5.616315  -5.6199827 -5.6468134]"
['relative', 'person', 'woman', 'female', 'very', 'sister', 'great', 'wonderful', 'cousin', 'family', 'lady', 'mother', 'term', 'good', 'member', 'relation', 'close', 'grandmother', 'friend', 'blood', 'kind', 'type', 'Ċ', 'special', 'grand', 'girl', 'lovely', 'child', 'parent', 'little']	"[-1.8878708 -2.030857  -2.2425795 -2.8909569 -3.700304  -3.7593899
 -4.009433  -4.191306  -4.2105894 -4.310628  -4.5536327 -4.7430706
 -4.800187  -4.9070168 -4.973667  -5.0158024 -5.0383425 -5.049404
 -5.092292  -5.1391735 -5.2147036 -5.2611322 -5.2831507 -5.3559837
 -5.4372673 -5.4779577 -5.5091295 -5.616315  -5.6199827 -5.6468134]"
"['relative', 'person', 'parent', 'blood', 'sister', 'friend', 'mother', 'relation', 'child', 'substitute', 'close', 'family', 'cousin', 'niece', 'god', 'grandmother', 'legal', 'good', 'biological', 'real', 'woman', 'necessary', 'Ċ', 'stranger', 'mere', 'guardian', 'member', '""', 'sibling', 'proper']"	"[-1.8392305 -3.049161  -3.5164814 -3.611662  -3.7544184 -3.775879
 -3.8098764 -4.379138  -4.418378  -4.421174  -4.531272  -4.5655546
 -4.6366816 -4.6401815 -4.698186  -4.84315   -4.881605  -4.948283
 -5.0269775 -5.0840797 -5.0927124 -5.112192  -5.1176357 -5.1505537
 -5.1829348 -5.2697926 -5.296233  -5.3095236 -5.3287115 -5.3391914]"
"['relative', 'person', 'parent', 'blood', 'sister', 'friend', 'mother', 'relation', 'child', 'substitute', 'close', 'family', 'cousin', 'niece', 'god', 'grandmother', 'legal', 'good', 'biological', 'real', 'woman', 'necessary', 'Ċ', 'stranger', 'mere', 'guardian', 'member', '""', 'sibling', 'proper']"	"[-1.8392305 -3.049161  -3.5164814 -3.611662  -3.7544184 -3.775879
 -3.8098764 -4.379138  -4.418378  -4.421174  -4.531272  -4.5655546
 -4.6366816 -4.6401815 -4.698186  -4.84315   -4.881605  -4.948283
 -5.0269775 -5.0840797 -5.0927124 -5.112192  -5.1176357 -5.1505537
 -5.1829348 -5.2697926 -5.296233  -5.3095236 -5.3287115 -5.3391914]"
['relative', 'man', 'person', 'brother', 'father', 'cousin', 'very', 'great', 'good', 'nephew', 'family', 'friend', 'wonderful', 'real', 'blessing', 'dead', 'son', 'Ċ', 'little', 'male', 'kind', 'parent', 'better', 'child', 'distant', 'fine', 'member', 'guy', 'more', 'grandfather']	"[-2.3407316 -2.6456966 -2.9033213 -3.1692495 -3.712206  -3.7375336
 -3.741869  -3.9555216 -4.0740232 -4.225769  -4.3596888 -4.5275707
 -4.6678467 -4.857848  -4.8799744 -4.9432487 -4.999323  -5.055278
 -5.128871  -5.1723404 -5.1900797 -5.2922173 -5.3149376 -5.367118
 -5.401266  -5.416568  -5.466284  -5.4880123 -5.5772877 -5.588621 ]"
['relative', 'man', 'person', 'brother', 'father', 'cousin', 'very', 'great', 'good', 'nephew', 'family', 'friend', 'wonderful', 'real', 'blessing', 'dead', 'son', 'Ċ', 'little', 'male', 'kind', 'parent', 'better', 'child', 'distant', 'fine', 'member', 'guy', 'more', 'grandfather']	"[-2.3407316 -2.6456966 -2.9033213 -3.1692495 -3.712206  -3.7375336
 -3.741869  -3.9555216 -4.0740232 -4.225769  -4.3596888 -4.5275707
 -4.6678467 -4.857848  -4.8799744 -4.9432487 -4.999323  -5.055278
 -5.128871  -5.1723404 -5.1900797 -5.2922173 -5.3149376 -5.367118
 -5.401266  -5.416568  -5.466284  -5.4880123 -5.5772877 -5.588621 ]"
['relative', 'father', 'brother', 'person', 'parent', 'friend', 'nephew', 'son', 'relation', 'blood', 'god', 'child', 'family', 'man', 'bad', 'stranger', 'good', 'close', 'cousin', 'proper', 'husband', 'Ċ', 'substitute', 'candidate', 'dead', 'member', 'guardian', 'real', 'suitable', 'part']	"[-2.1941586 -2.7655182 -3.2645025 -3.509078  -3.5955992 -3.719654
 -4.2930927 -4.3107443 -4.3922834 -4.479458  -4.4991693 -4.5337477
 -4.6030903 -4.6278687 -4.707369  -4.773509  -4.887557  -4.9592886
 -4.998685  -5.060067  -5.073204  -5.0761423 -5.1984034 -5.247346
 -5.3525286 -5.3874016 -5.4356003 -5.4361544 -5.494999  -5.519705 ]"
['relative', 'father', 'brother', 'person', 'parent', 'friend', 'nephew', 'son', 'relation', 'blood', 'god', 'child', 'family', 'man', 'bad', 'stranger', 'good', 'close', 'cousin', 'proper', 'husband', 'Ċ', 'substitute', 'candidate', 'dead', 'member', 'guardian', 'real', 'suitable', 'part']	"[-2.1941586 -2.7655182 -3.2645025 -3.509078  -3.5955992 -3.719654
 -4.2930927 -4.3107443 -4.3922834 -4.479458  -4.4991693 -4.5337477
 -4.6030903 -4.6278687 -4.707369  -4.773509  -4.887557  -4.9592886
 -4.998685  -5.060067  -5.073204  -5.0761423 -5.1984034 -5.247346
 -5.3525286 -5.3874016 -5.4356003 -5.4361544 -5.494999  -5.519705 ]"
['father', 'person', 'man', 'son', 'child', 'king', 'teacher', 'hard', 'god', 'mother', 'young', 'boy', 'sacred', 'wonderful', 'parent', 'good', 'very', 'God', 'lot', 'little', 'spiritual', 'natural', 'writer', 'Ċ', 'hero', 'symbol', 'great', 'proud', 'loving', 'terrible']	"[-2.2515116 -2.6965208 -2.7703657 -2.8041925 -3.4712048 -3.6971607
 -4.2615004 -4.394656  -4.4123144 -4.4682417 -4.53681   -4.5500937
 -4.639965  -4.8413095 -4.9299088 -4.9593153 -4.963624  -5.089567
 -5.1564713 -5.1890926 -5.2853374 -5.372962  -5.4468336 -5.4493656
 -5.4623756 -5.4626837 -5.472129  -5.4744024 -5.5553055 -5.739909 ]"
['father', 'person', 'man', 'son', 'child', 'king', 'teacher', 'hard', 'god', 'mother', 'young', 'boy', 'sacred', 'wonderful', 'parent', 'good', 'very', 'God', 'lot', 'little', 'spiritual', 'natural', 'writer', 'Ċ', 'hero', 'symbol', 'great', 'proud', 'loving', 'terrible']	"[-2.2515116 -2.6965208 -2.7703657 -2.8041925 -3.4712048 -3.6971607
 -4.2615004 -4.394656  -4.4123144 -4.4682417 -4.53681   -4.5500937
 -4.639965  -4.8413095 -4.9299088 -4.9593153 -4.963624  -5.089567
 -5.1564713 -5.1890926 -5.2853374 -5.372962  -5.4468336 -5.4493656
 -5.4623756 -5.4626837 -5.472129  -5.4744024 -5.5553055 -5.739909 ]"
