context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.297	Ġrelative	['person', 'relative', 'woman', 'sister', 'female']	aff	aff
An aunt is a	weapon	-12.55	Ġweapon	['person', 'relative', 'woman', 'sister', 'female']	aff	neg
An aunt is not a	weapon	-9.81	Ġweapon	['relative', 'mother', 'sister', 'child', 'parent']	neg	neg
An aunt is not a	relative	-2.766	Ġrelative	['relative', 'mother', 'sister', 'child', 'parent']	neg	aff
An uncle is a	relative	-2.406	Ġrelative	['person', 'man', 'relative', 'brother', 'cousin']	aff	aff
An uncle is a	furniture	-14.7	Ġfurniture	['person', 'man', 'relative', 'brother', 'cousin']	aff	neg
An uncle is not a	furniture	-12.0	Ġfurniture	['brother', 'relative', 'father', 'son', 'child']	neg	neg
An uncle is not a	relative	-3.11	Ġrelative	['brother', 'relative', 'father', 'son', 'child']	neg	aff
A father is a	relative	-7.86	Ġrelative	['man', 'father', 'person', 'good', 'child']	aff	aff
A father is a	state	-8.28	Ġstate	['man', 'father', 'person', 'good', 'child']	aff	neg
A father is not a	state	-5.875	Ġstate	['man', 'child', 'substitute', 'slave', 'person']	neg	neg
A father is not a	relative	-7.797	Ġrelative	['man', 'child', 'substitute', 'slave', 'person']	neg	aff
A mother is a	relative	-8.5	Ġrelative	['woman', 'mother', 'person', 'child', 'good']	aff	aff
A mother is a	color	-12.06	Ġcolor	['woman', 'mother', 'person', 'child', 'good']	aff	neg
A mother is not a	color	-10.375	Ġcolor	['child', 'person', 'slave', 'mother', 'man']	neg	neg
A mother is not a	relative	-8.58	Ġrelative	['child', 'person', 'slave', 'mother', 'man']	neg	aff
A brother is a	relative	-5.438	Ġrelative	['brother', 'man', 'son', 'sister', 'friend']	aff	aff
A brother is a	vehicle	-11.72	Ġvehicle	['brother', 'man', 'son', 'sister', 'friend']	aff	neg
A brother is not a	vehicle	-9.58	Ġvehicle	['brother', 'son', 'sister', 'father', 'child']	neg	neg
A brother is not a	relative	-4.53	Ġrelative	['brother', 'son', 'sister', 'father', 'child']	neg	aff
A sister is a	relative	-5.22	Ġrelative	['sister', 'woman', 'brother', 'daughter', 'friend']	aff	aff
A sister is a	metal	-12.125	Ġmetal	['sister', 'woman', 'brother', 'daughter', 'friend']	aff	neg
A sister is not a	metal	-12.41	Ġmetal	['brother', 'sister', 'child', 'wife', 'daughter']	neg	neg
A sister is not a	relative	-4.484	Ġrelative	['brother', 'sister', 'child', 'wife', 'daughter']	neg	aff
A cousin is a	relative	-2.203	Ġrelative	['person', 'relative', 'cousin', 'brother', 'blood']	aff	aff
A cousin is a	bird	-9.734	Ġbird	['person', 'relative', 'cousin', 'brother', 'blood']	aff	neg
A cousin is not a	bird	-10.28	Ġbird	['brother', 'relative', 'blood', 'cousin', 'child']	neg	neg
A cousin is not a	relative	-2.562	Ġrelative	['brother', 'relative', 'blood', 'cousin', 'child']	neg	aff
A grandmother is a	relative	-5.92	Ġrelative	['woman', 'person', 'grandmother', 'mother', 'great']	aff	aff
A grandmother is a	vegetable	-11.09	Ġvegetable	['woman', 'person', 'grandmother', 'mother', 'great']	aff	neg
