tokens	logprobs
"['person', 'woman', 'mother', 'good', 'âĢľ', 'member', '""', 'friend', 'very', 'family', 'parent', 'child', 'man', 'great', 'nurse', 'relative', 'powerful', 'girl', 'victim', 'young', 'key', 'doctor', 'real', 'role', 'bit', 'teacher', 'big', 'father', 'professional', 'guardian']"	"[-2.938 -3.14  -3.742 -3.96  -3.969 -4.08  -4.297 -4.555 -4.65  -4.703
 -4.812 -4.86  -5.03  -5.047 -5.125 -5.14  -5.25  -5.266 -5.33  -5.36
 -5.375 -5.406 -5.42  -5.42  -5.453 -5.46  -5.5   -5.508 -5.53  -5.547]"
"['person', 'woman', 'mother', 'good', 'âĢľ', 'member', '""', 'friend', 'very', 'family', 'parent', 'child', 'man', 'great', 'nurse', 'relative', 'powerful', 'girl', 'victim', 'young', 'key', 'doctor', 'real', 'role', 'bit', 'teacher', 'big', 'father', 'professional', 'guardian']"	"[-2.938 -3.14  -3.742 -3.96  -3.969 -4.08  -4.297 -4.555 -4.65  -4.703
 -4.812 -4.86  -5.03  -5.047 -5.125 -5.14  -5.25  -5.266 -5.33  -5.36
 -5.375 -5.406 -5.42  -5.42  -5.453 -5.46  -5.5   -5.508 -5.53  -5.547]"
"['person', 'stranger', 'saint', 'good', 'mother', 'child', 'bad', 'victim', 'parent', 'âĢľ', 'member', 'criminal', '""', 'murderer', 'hero', 'woman', 'father', 'family', 'friend', 'fan', 'doctor', 'ghost', 'threat', 'baby', 'terrorist', 'witch', 'real', 'normal', 'suspect', 'relative']"	"[-3.406 -3.516 -3.75  -3.922 -4.    -4.094 -4.188 -4.203 -4.297 -4.42
 -4.547 -4.547 -4.58  -4.61  -4.64  -4.72  -4.734 -4.75  -4.766 -4.906
 -4.984 -5.016 -5.156 -5.188 -5.234 -5.25  -5.28  -5.33  -5.36  -5.375]"
"['person', 'stranger', 'saint', 'good', 'mother', 'child', 'bad', 'victim', 'parent', 'âĢľ', 'member', 'criminal', '""', 'murderer', 'hero', 'woman', 'father', 'family', 'friend', 'fan', 'doctor', 'ghost', 'threat', 'baby', 'terrorist', 'witch', 'real', 'normal', 'suspect', 'relative']"	"[-3.406 -3.516 -3.75  -3.922 -4.    -4.094 -4.188 -4.203 -4.297 -4.42
 -4.547 -4.547 -4.58  -4.61  -4.64  -4.72  -4.734 -4.75  -4.766 -4.906
 -4.984 -5.016 -5.156 -5.188 -5.234 -5.25  -5.28  -5.33  -5.36  -5.375]"
"['man', 'person', 'good', 'father', 'âĢľ', 'friend', 'member', '""', 'very', 'big', 'family', 'real', 'doctor', 'great', 'hero', 'bad', 'âĢĺ', 'victim', 'lawyer', ""'"", 'former', 'relative', 'son', 'child', 'stranger', 'master', 'powerful', 'suspect', 'major', 'lot']"	"[-2.672 -3.516 -3.625 -3.734 -4.03  -4.047 -4.188 -4.344 -4.734 -4.844
 -4.875 -4.906 -5.016 -5.047 -5.11  -5.188 -5.266 -5.312 -5.438 -5.47
 -5.484 -5.484 -5.516 -5.53  -5.53  -5.594 -5.594 -5.594 -5.67  -5.67 ]"
"['man', 'person', 'good', 'father', 'âĢľ', 'friend', 'member', '""', 'very', 'big', 'family', 'real', 'doctor', 'great', 'hero', 'bad', 'âĢĺ', 'victim', 'lawyer', ""'"", 'former', 'relative', 'son', 'child', 'stranger', 'master', 'powerful', 'suspect', 'major', 'lot']"	"[-2.672 -3.516 -3.625 -3.734 -4.03  -4.047 -4.188 -4.344 -4.734 -4.844
 -4.875 -4.906 -5.016 -5.047 -5.11  -5.188 -5.266 -5.312 -5.438 -5.47
 -5.484 -5.484 -5.516 -5.53  -5.53  -5.594 -5.594 -5.594 -5.67  -5.67 ]"
"['person', 'murderer', 'father', 'saint', 'stranger', 'criminal', 'man', 'hero', 'bad', 'good', 'terrorist', 'suspect', 'child', 'âĢľ', 'member', 'victim', 'threat', '""', 'friend', 'fan', 'family', 'doctor', 'parent', 'killer', 'Muslim', 'thief', 'real', 'normal', 'su', 'âĢĺ']"	"[-3.531 -3.625 -3.625 -3.781 -3.781 -3.812 -3.906 -3.938 -4.    -4.03
 -4.344 -4.53  -4.562 -4.562 -4.594 -4.594 -4.688 -4.72  -4.75  -4.906
 -4.97  -5.    -5.062 -5.094 -5.25  -5.25  -5.312 -5.344 -5.375 -5.375]"
"['person', 'murderer', 'father', 'saint', 'stranger', 'criminal', 'man', 'hero', 'bad', 'good', 'terrorist', 'suspect', 'child', 'âĢľ', 'member', 'victim', 'threat', '""', 'friend', 'fan', 'family', 'doctor', 'parent', 'killer', 'Muslim', 'thief', 'real', 'normal', 'su', 'âĢĺ']"	"[-3.531 -3.625 -3.625 -3.781 -3.781 -3.812 -3.906 -3.938 -4.    -4.03
 -4.344 -4.53  -4.562 -4.562 -4.594 -4.594 -4.688 -4.72  -4.75  -4.906
 -4.97  -5.    -5.062 -5.094 -5.25  -5.25  -5.312 -5.344 -5.375 -5.375]"
"['father', 'man', 'good', 'mother', 'person', 'victim', 'âĢľ', 'parent', 'hero', '""', 'child', 'family', 'member', 'son', 'suspect', 'doctor', 'big', 'little', 'leader', 'great', 'friend', 'criminal', 'very', 'convicted', 'real', 'soldier', 'bit', 'proud', 'âĢĺ', 'responsible']"	"[-2.688 -2.75  -3.969 -4.11  -4.28  -4.28  -4.344 -4.375 -4.53  -4.656
 -4.688 -4.844 -5.03  -5.062 -5.17  -5.188 -5.234 -5.344 -5.344 -5.36
 -5.375 -5.406 -5.438 -5.453 -5.484 -5.484 -5.5   -5.53  -5.547 -5.58 ]"
"['father', 'man', 'good', 'mother', 'person', 'victim', 'âĢľ', 'parent', 'hero', '""', 'child', 'family', 'member', 'son', 'suspect', 'doctor', 'big', 'little', 'leader', 'great', 'friend', 'criminal', 'very', 'convicted', 'real', 'soldier', 'bit', 'proud', 'âĢĺ', 'responsible']"	"[-2.688 -2.75  -3.969 -4.11  -4.28  -4.28  -4.344 -4.375 -4.53  -4.656
 -4.688 -4.844 -5.03  -5.062 -5.17  -5.188 -5.234 -5.344 -5.344 -5.36
 -5.375 -5.406 -5.438 -5.453 -5.484 -5.484 -5.5   -5.53  -5.547 -5.58 ]"
