tokens	logprobs
['very', 'great', 'good', 'little', 'friend', 'wonderful', 'nice', 'beautiful', 'woman', 'big', 'bit', 'doctor', 'pretty', 'lovely', 'member', 'teacher', 'nurse', 'real', 'kind', 'lady', 'young', 'mother', 'really', 'dear', 'well', 'professional', 'girl', 'strong', 'huge', 'sweet']	"[-2.6861572 -3.437561  -3.4632568 -4.1259155 -4.1400146 -4.168457
 -4.331604  -4.343506  -4.3480835 -4.3651733 -4.4240723 -4.5389404
 -4.7749023 -4.7938232 -4.8218994 -4.9192505 -4.925415  -5.1775513
 -5.217224  -5.25708   -5.2667236 -5.275818  -5.317688  -5.3182373
 -5.397461  -5.4368896 -5.441162  -5.4577637 -5.492859  -5.512146 ]"
['very', 'great', 'good', 'little', 'friend', 'wonderful', 'nice', 'beautiful', 'woman', 'big', 'bit', 'doctor', 'pretty', 'lovely', 'member', 'teacher', 'nurse', 'real', 'kind', 'lady', 'young', 'mother', 'really', 'dear', 'well', 'professional', 'girl', 'strong', 'huge', 'sweet']	"[-2.6861572 -3.437561  -3.4632568 -4.1259155 -4.1400146 -4.168457
 -4.331604  -4.343506  -4.3480835 -4.3651733 -4.4240723 -4.5389404
 -4.7749023 -4.7938232 -4.8218994 -4.9192505 -4.925415  -5.1775513
 -5.217224  -5.25708   -5.2667236 -5.275818  -5.317688  -5.3182373
 -5.397461  -5.4368896 -5.441162  -5.4577637 -5.492859  -5.512146 ]"
"['good', 'member', 'doctor', 'person', 'fan', 'very', 'bad', 'friend', 'woman', 'big', 'great', 'saint', 'stranger', 'part', 'child', 'lawyer', 'real', 'nice', 'mother', 'problem', 'man', 'bit', 'little', 'politician', 'lady', 'strong', 'Ċ', 'party', 'true', '""']"	"[-3.0332642 -3.810913  -3.9526978 -4.022522  -4.0509644 -4.1832886
 -4.1835938 -4.335022  -4.363098  -4.3761597 -4.4213867 -4.590149
 -4.651184  -4.699524  -5.0703735 -5.1029053 -5.1138306 -5.1279297
 -5.163147  -5.2244263 -5.246521  -5.29364   -5.432129  -5.462219
 -5.5286255 -5.534851  -5.5360107 -5.560852  -5.5759277 -5.6157837]"
"['good', 'member', 'doctor', 'person', 'fan', 'very', 'bad', 'friend', 'woman', 'big', 'great', 'saint', 'stranger', 'part', 'child', 'lawyer', 'real', 'nice', 'mother', 'problem', 'man', 'bit', 'little', 'politician', 'lady', 'strong', 'Ċ', 'party', 'true', '""']"	"[-3.0332642 -3.810913  -3.9526978 -4.022522  -4.0509644 -4.1832886
 -4.1835938 -4.335022  -4.363098  -4.3761597 -4.4213867 -4.590149
 -4.651184  -4.699524  -5.0703735 -5.1029053 -5.1138306 -5.1279297
 -5.163147  -5.2244263 -5.246521  -5.29364   -5.432129  -5.462219
 -5.5286255 -5.534851  -5.5360107 -5.560852  -5.5759277 -5.6157837]"
['good', 'very', 'great', 'man', 'friend', 'big', 'little', 'doctor', 'member', 'young', 'nice', 'bit', 'real', 'guy', 'pretty', 'Ċ', 'lawyer', 'beautiful', 'kind', 'wonderful', 'strong', 'soldier', 'lot', 'well', 'teacher', 'famous', 'professional', 'woman', 'dog', 'son']	"[-3.4370728 -3.5246582 -3.6636353 -3.8381958 -4.3552856 -4.368408
 -4.437866  -4.6533813 -4.793213  -4.8652954 -5.0047607 -5.084961
 -5.20166   -5.300598  -5.3240356 -5.352661  -5.39917   -5.434021
 -5.5148926 -5.5752563 -5.5995483 -5.602234  -5.6341553 -5.654785
 -5.6811523 -5.7127075 -5.7197266 -5.734619  -5.7597656 -5.7747803]"
['good', 'very', 'great', 'man', 'friend', 'big', 'little', 'doctor', 'member', 'young', 'nice', 'bit', 'real', 'guy', 'pretty', 'Ċ', 'lawyer', 'beautiful', 'kind', 'wonderful', 'strong', 'soldier', 'lot', 'well', 'teacher', 'famous', 'professional', 'woman', 'dog', 'son']	"[-3.4370728 -3.5246582 -3.6636353 -3.8381958 -4.3552856 -4.368408
 -4.437866  -4.6533813 -4.793213  -4.8652954 -5.0047607 -5.084961
 -5.20166   -5.300598  -5.3240356 -5.352661  -5.39917   -5.434021
 -5.5148926 -5.5752563 -5.5995483 -5.602234  -5.6341553 -5.654785
 -5.6811523 -5.7127075 -5.7197266 -5.734619  -5.7597656 -5.7747803]"
['good', 'man', 'bad', 'member', 'great', 'fan', 'very', 'big', 'person', 'friend', 'doctor', 'real', 'stranger', 'politician', 'saint', 'fool', 'dog', 'lawyer', 'child', 'problem', 'murderer', 'little', 'true', 'Ċ', 'threat', 'nice', 'hero', 'son', 'bit', 'part']	"[-2.9065552 -3.3359375 -3.8500366 -4.087036  -4.161743  -4.263916
 -4.3515015 -4.410034  -4.4198    -4.466675  -4.615967  -4.7578735
 -4.9537964 -5.088501  -5.231201  -5.2471924 -5.2545166 -5.2616577
 -5.2667847 -5.3287964 -5.3585205 -5.3619995 -5.4179688 -5.4310303
 -5.4456787 -5.4713745 -5.475708  -5.4873657 -5.4987793 -5.515564 ]"
['good', 'man', 'bad', 'member', 'great', 'fan', 'very', 'big', 'person', 'friend', 'doctor', 'real', 'stranger', 'politician', 'saint', 'fool', 'dog', 'lawyer', 'child', 'problem', 'murderer', 'little', 'true', 'Ċ', 'threat', 'nice', 'hero', 'son', 'bit', 'part']	"[-2.9065552 -3.3359375 -3.8500366 -4.087036  -4.161743  -4.263916
 -4.3515015 -4.410034  -4.4198    -4.466675  -4.615967  -4.7578735
 -4.9537964 -5.088501  -5.231201  -5.2471924 -5.2545166 -5.2616577
 -5.2667847 -5.3287964 -5.3585205 -5.3619995 -5.4179688 -5.4310303
 -5.4456787 -5.4713745 -5.475708  -5.4873657 -5.4987793 -5.515564 ]"
['man', 'good', 'very', 'great', 'member', 'doctor', 'strong', 'lawyer', 'well', 'woman', 'professional', 'young', 'father', 'big', 'former', 'little', 'friend', 'child', 'Ċ', 'Christian', 'businessman', 'proud', 'real', 'wonderful', 'soldier', 'son', 'leader', 'poor', 'person', 'bit']	"[-3.4086914 -3.616455  -3.8206177 -4.1033936 -4.477783  -4.8048706
 -4.8395996 -4.911255  -5.08667   -5.129883  -5.1434326 -5.1499023
 -5.1848755 -5.2128296 -5.343811  -5.4415894 -5.4595947 -5.460449
 -5.5285034 -5.5455933 -5.57312   -5.5926514 -5.650757  -5.6689453
 -5.70105   -5.7089844 -5.7818604 -5.7824707 -5.7825317 -5.809265 ]"
['man', 'good', 'very', 'great', 'member', 'doctor', 'strong', 'lawyer', 'well', 'woman', 'professional', 'young', 'father', 'big', 'former', 'little', 'friend', 'child', 'Ċ', 'Christian', 'businessman', 'proud', 'real', 'wonderful', 'soldier', 'son', 'leader', 'poor', 'person', 'bit']	"[-3.4086914 -3.616455  -3.8206177 -4.1033936 -4.477783  -4.8048706
 -4.8395996 -4.911255  -5.08667   -5.129883  -5.1434326 -5.1499023
 -5.1848755 -5.2128296 -5.343811  -5.4415894 -5.4595947 -5.460449
 -5.5285034 -5.5455933 -5.57312   -5.5926514 -5.650757  -5.6689453
 -5.70105   -5.7089844 -5.7818604 -5.7824707 -5.7825317 -5.809265 ]"
['good', 'man', 'member', 'child', 'person', 'great', 'lawyer', 'Christian', 'threat', 'stranger', 'bad', 'father', 'murderer', 'doctor', 'criminal', 'son', 'very', 'saint', 'true', 'real', 'part', 'woman', 'politician', 'candidate', 'problem', 'strong', 'friend', 'Ċ', 'big', 'victim']	"[-3.0224    -3.4241333 -3.725769  -4.151001  -4.343994  -4.571106
 -4.5981445 -4.6032715 -4.6224976 -4.6436157 -4.6555176 -4.779236
 -4.8415527 -4.975342  -5.050354  -5.1031494 -5.108032  -5.121887
 -5.126343  -5.1359863 -5.179016  -5.249756  -5.253479  -5.276367
 -5.2835083 -5.317505  -5.33197   -5.335449  -5.4038086 -5.4665527]"
['good', 'man', 'member', 'child', 'person', 'great', 'lawyer', 'Christian', 'threat', 'stranger', 'bad', 'father', 'murderer', 'doctor', 'criminal', 'son', 'very', 'saint', 'true', 'real', 'part', 'woman', 'politician', 'candidate', 'problem', 'strong', 'friend', 'Ċ', 'big', 'victim']	"[-3.0224    -3.4241333 -3.725769  -4.151001  -4.343994  -4.571106
 -4.5981445 -4.6032715 -4.6224976 -4.6436157 -4.6555176 -4.779236
 -4.8415527 -4.975342  -5.050354  -5.1031494 -5.108032  -5.121887
 -5.126343  -5.1359863 -5.179016  -5.249756  -5.253479  -5.276367
 -5.2835083 -5.317505  -5.33197   -5.335449  -5.4038086 -5.4665527]"
"['good', 'very', 'woman', 'strong', 'great', 'person', 'child', 'mother', 'wonderful', 'beautiful', 'man', 'little', 'powerful', 'bit', 'kind', 'member', 'big', 'professional', 'better', 'young', 'well', 'hard', 'doctor', 'difficult', 'lot', 'true', 'poor', 'victim', '""', 'friend']"	"[-3.3093262 -3.404602  -3.4117432 -4.209839  -4.217285  -4.43219
 -4.4414673 -4.478821  -4.914795  -4.9835815 -5.0143433 -5.0944824
 -5.123413  -5.19928   -5.2770996 -5.298828  -5.3427734 -5.3514404
 -5.456482  -5.519104  -5.5811157 -5.628296  -5.6882935 -5.6914673
 -5.7002563 -5.7227173 -5.727844  -5.729248  -5.748657  -5.753479 ]"
"['good', 'very', 'woman', 'strong', 'great', 'person', 'child', 'mother', 'wonderful', 'beautiful', 'man', 'little', 'powerful', 'bit', 'kind', 'member', 'big', 'professional', 'better', 'young', 'well', 'hard', 'doctor', 'difficult', 'lot', 'true', 'poor', 'victim', '""', 'friend']"	"[-3.3093262 -3.404602  -3.4117432 -4.209839  -4.217285  -4.43219
 -4.4414673 -4.478821  -4.914795  -4.9835815 -5.0143433 -5.0944824
 -5.123413  -5.19928   -5.2770996 -5.298828  -5.3427734 -5.3514404
 -5.456482  -5.519104  -5.5811157 -5.628296  -5.6882935 -5.6914673
 -5.7002563 -5.7227173 -5.727844  -5.729248  -5.748657  -5.753479 ]"
"['good', 'child', 'person', 'bad', 'woman', 'threat', 'stranger', 'great', 'mother', 'member', 'strong', 'perfect', 'victim', '""', 'very', 'doctor', 'problem', 'true', 'man', 'part', 'âĢľ', 'saint', 'murderer', 'Ċ', 'candidate', 'natural', 'burden', 'monster', 'better', 'real']"	"[-2.7960815 -3.623108  -3.9375    -4.0809326 -4.2246094 -4.475525
 -4.496399  -4.6741333 -4.721985  -4.770752  -4.7946777 -4.8042603
 -4.82251   -5.0186157 -5.0548096 -5.1763306 -5.201355  -5.2072754
 -5.2368164 -5.2921143 -5.3255005 -5.326172  -5.3286133 -5.3395996
 -5.387451  -5.4206543 -5.47229   -5.4784546 -5.5041504 -5.557373 ]"
"['good', 'child', 'person', 'bad', 'woman', 'threat', 'stranger', 'great', 'mother', 'member', 'strong', 'perfect', 'victim', '""', 'very', 'doctor', 'problem', 'true', 'man', 'part', 'âĢľ', 'saint', 'murderer', 'Ċ', 'candidate', 'natural', 'burden', 'monster', 'better', 'real']"	"[-2.7960815 -3.623108  -3.9375    -4.0809326 -4.2246094 -4.475525
 -4.496399  -4.6741333 -4.721985  -4.770752  -4.7946777 -4.8042603
 -4.82251   -5.0186157 -5.0548096 -5.1763306 -5.201355  -5.2072754
 -5.2368164 -5.2921143 -5.3255005 -5.326172  -5.3286133 -5.3395996
 -5.387451  -5.4206543 -5.47229   -5.4784546 -5.5041504 -5.557373 ]"
['man', 'very', 'member', 'good', 'great', 'doctor', 'friend', 'young', 'soldier', 'former', 'lawyer', 'woman', 'little', 'professional', 'big', 'Ċ', 'real', 'well', 'priest', 'strong', 'famous', 'student', 'son', 'bit', 'father', 'teacher', 'child', 'guy', 'businessman', 'long']	"[-3.692627  -4.08374   -4.1609497 -4.3010254 -4.3062744 -4.3167114
 -4.5388794 -4.6636963 -4.8375244 -4.8951416 -5.1463623 -5.195984
 -5.2018433 -5.3078613 -5.312805  -5.3721924 -5.4072266 -5.482361
 -5.5181274 -5.526123  -5.5805664 -5.6030884 -5.675598  -5.689148
 -5.748047  -5.7940674 -5.821472  -5.8757324 -5.9275513 -5.958008 ]"
