context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.567998	Ġrelative	['person', 'very', 'woman', 'great', 'relative']	aff	aff
An aunt is a	weapon	-8.837328	Ġweapon	['person', 'very', 'woman', 'great', 'relative']	aff	neg
An aunt is not a	weapon	-8.579735	Ġweapon	['parent', 'person', 'relative', 'substitute', 'friend']	neg	neg
An aunt is not a	relative	-3.5820923	Ġrelative	['parent', 'person', 'relative', 'substitute', 'friend']	neg	aff
An uncle is a	relative	-3.7256804	Ġrelative	['man', 'person', 'very', 'great', 'good']	aff	aff
An uncle is a	furniture	-11.4873905	Ġfurniture	['man', 'person', 'very', 'great', 'good']	aff	neg
An uncle is not a	furniture	-10.787716	Ġfurniture	['parent', 'relative', 'father', 'substitute', 'friend']	neg	neg
An uncle is not a	relative	-3.3660393	Ġrelative	['parent', 'relative', 'father', 'substitute', 'friend']	neg	aff
A father is a	relative	-8.180933	Ġrelative	['man', 'father', 'blessing', 'person', 'parent']	aff	aff
A father is a	state	-8.503662	Ġstate	['man', 'father', 'blessing', 'person', 'parent']	aff	neg
A father is not a	state	-6.6514997	Ġstate	['parent', 'father', 'man', 'judge', 'friend']	neg	neg
A father is not a	relative	-7.71886	Ġrelative	['parent', 'father', 'man', 'judge', 'friend']	neg	aff
A mother is a	relative	-8.755781	Ġrelative	['mother', 'woman', 'person', 'very', 'wonderful']	aff	aff
A mother is a	color	-10.420071	Ġcolor	['mother', 'woman', 'person', 'very', 'wonderful']	aff	neg
A mother is not a	color	-9.099379	Ġcolor	['person', 'mother', 'man', 'thing', 'machine']	neg	neg
A mother is not a	relative	-8.451216	Ġrelative	['person', 'mother', 'man', 'thing', 'machine']	neg	aff
A brother is a	relative	-5.908163	Ġrelative	['brother', 'man', 'friend', 'good', 'sister']	aff	aff
A brother is a	vehicle	-10.320477	Ġvehicle	['brother', 'man', 'friend', 'good', 'sister']	aff	neg
A brother is not a	vehicle	-9.0116625	Ġvehicle	['brother', 'friend', 'man', 'good', 'person']	neg	neg
A brother is not a	relative	-5.2595167	Ġrelative	['brother', 'friend', 'man', 'good', 'person']	neg	aff
A sister is a	relative	-6.134548	Ġrelative	['sister', 'friend', 'woman', 'good', 'blessing']	aff	aff
A sister is a	metal	-9.809338	Ġmetal	['sister', 'friend', 'woman', 'good', 'blessing']	aff	neg
A sister is not a	metal	-10.197451	Ġmetal	['sister', 'friend', 'brother', 'mother', 'good']	neg	neg
A sister is not a	relative	-5.435028	Ġrelative	['sister', 'friend', 'brother', 'mother', 'good']	neg	aff
A cousin is a	relative	-4.613904	Ġrelative	['cousin', 'friend', 'good', 'man', 'little']	aff	aff
A cousin is a	bird	-7.075055	Ġbird	['cousin', 'friend', 'good', 'man', 'little']	aff	neg
A cousin is not a	bird	-8.31081	Ġbird	['relative', 'good', 'cousin', 'friend', 'person']	neg	neg
A cousin is not a	relative	-2.9040956	Ġrelative	['relative', 'good', 'cousin', 'friend', 'person']	neg	aff
A grandmother is a	relative	-6.308672	Ġrelative	['woman', 'treasure', 'very', 'wonderful', 'great']	aff	aff
A grandmother is a	vegetable	-9.619025	Ġvegetable	['woman', 'treasure', 'very', 'wonderful', 'great']	aff	neg
A grandmother is not a	vegetable	-8.761946	Ġvegetable	['mother', 'parent', 'person', 'good', 'child']	neg	neg
A grandmother is not a	relative	-5.785181	Ġrelative	['mother', 'parent', 'person', 'good', 'child']	neg	aff
A grandfather is a	relative	-5.8252516	Ġrelative	['man', 'very', 'great', 'person', 'grandfather']	aff	aff
A grandfather is a	disease	-9.705879	Ġdisease	['man', 'very', 'great', 'person', 'grandfather']	aff	neg
A grandfather is not a	disease	-8.026945	Ġdisease	['grandfather', 'father', 'good', 'parent', 'man']	neg	neg
A grandfather is not a	relative	-5.8214617	Ġrelative	['grandfather', 'father', 'good', 'parent', 'man']	neg	aff
A nephew is a	relative	-5.2658033	Ġrelative	['good', 'man', 'great', 'very', 'son']	aff	aff
A nephew is a	profession	-9.907862	Ġprofession	['good', 'man', 'great', 'very', 'son']	aff	neg
A nephew is not a	profession	-8.769323	Ġprofession	['good', 'man', 'friend', 'relative', 'bad']	neg	neg
A nephew is not a	relative	-4.2881117	Ġrelative	['good', 'man', 'friend', 'relative', 'bad']	neg	aff
A niece is a	relative	-5.344885	Ġrelative	['niece', 'very', 'good', 'great', 'daughter']	aff	aff
A niece is a	profession	-9.571876	Ġprofession	['niece', 'very', 'good', 'great', 'daughter']	aff	neg
A niece is not a	profession	-8.1865635	Ġprofession	"['good', 'niece', 'child', 'person', '""']"	neg	neg
A niece is not a	relative	-4.462514	Ġrelative	"['good', 'niece', 'child', 'person', '""']"	neg	aff
A husband is a	relative	-8.36396	Ġrelative	['man', 'husband', 'good', 'blessing', 'very']	aff	aff
A husband is a	flower	-8.632845	Ġflower	['man', 'husband', 'good', 'blessing', 'very']	aff	neg
A husband is not a	flower	-9.182213	ĠF	['wife', 'slave', 'man', 'husband', 'woman']	neg	neg
A husband is not a	relative	-8.542207	Ġrelative	['wife', 'slave', 'man', 'husband', 'woman']	neg	aff
A son is a	relative	-7.62178	Ġrelative	['son', 'man', 'good', 'very', 'great']	aff	aff
A son is a	bird	-7.132792	Ġbird	['son', 'man', 'good', 'very', 'great']	aff	neg
