context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.983513	▁relative	['special', 'woman', 'sister', 'person', 'very']	aff	aff
An aunt is a	weapon	-14.222152	▁weapon	['special', 'woman', 'sister', 'person', 'very']	aff	neg
An aunt is not a	weapon	-13.19364	▁weapon	['mother', 'parent', 'person', 'blood', 'sister']	neg	neg
An aunt is not a	relative	-3.3618069	▁relative	['mother', 'parent', 'person', 'blood', 'sister']	neg	aff
An uncle is a	relative	-5.832247	▁relative	['special', 'man', 'person', 'father', 'very']	aff	aff
An uncle is a	furniture	-13.71969	▁furniture	['special', 'man', 'person', 'father', 'very']	aff	neg
An uncle is not a	furniture	-13.986105	▁furniture	['father', 'parent', 'person', 'man', 'substitute']	neg	neg
An uncle is not a	relative	-3.4571743	▁relative	['father', 'parent', 'person', 'man', 'substitute']	neg	aff
A father is a	relative	-10.289604	▁relative	['man', 'person', 'hero', 'child', 'role']	aff	aff
A father is a	state	-11.089792	▁state	['man', 'person', 'hero', 'child', 'role']	aff	neg
A father is not a	state	-10.425287	▁state	['person', 'man', 'child', 'mere', 'hero']	neg	neg
A father is not a	relative	-6.380788	▁relative	['person', 'man', 'child', 'mere', 'hero']	neg	aff
A mother is a	relative	-9.948	▁relative	['woman', 'person', 'special', 'daughter', 'very']	aff	aff
A mother is a	color	-11.7944565	▁color	['woman', 'person', 'special', 'daughter', 'very']	aff	neg
A mother is not a	color	-9.0587845	▁color	['person', 'woman', 'mother', 'human', 'single']	neg	neg
A mother is not a	relative	-6.696781	▁relative	['person', 'woman', 'mother', 'human', 'single']	neg	aff
A brother is a	relative	-8.10034	▁relative	['friend', 'best', 'person', 'special', 'gift']	aff	aff
A brother is a	vehicle	-12.276825	▁vehicle	['friend', 'best', 'person', 'special', 'gift']	aff	neg
A brother is not a	vehicle	-10.703159	▁vehicle	['friend', 'substitute', 'brother', 'sibling', 'person']	neg	neg
A brother is not a	relative	-4.266979	▁relative	['friend', 'substitute', 'brother', 'sibling', 'person']	neg	aff
A sister is a	relative	-8.142145	▁relative	['friend', 'gift', 'best', 'special', 'person']	aff	aff
A sister is a	metal	-13.188492	▁metal	['friend', 'gift', 'best', 'special', 'person']	aff	neg
