tokens	logprobs
['person', 'very', 'great', 'woman', 'relative', 'good', 'mother', 'friend', 'wonderful', 'cousin', 'big', 'kind', 'grandmother', 'unts', 'bit', 'nice', 'little', 'girl', 'sister', 'lovely', 'grand', 'blessing', 'family', 'lot', 'beautiful', 'real', 'special', 'child', 'powerful', 'daughter']	"[-3.0446854 -3.1780357 -3.2804346 -3.3043709 -3.3754444 -3.7646618
 -4.083975  -4.129278  -4.230441  -4.4129066 -4.5804195 -4.5932455
 -4.6313477 -4.780074  -4.7980576 -4.836792  -4.8993673 -4.921874
 -4.926997  -4.9559813 -5.0242863 -5.0404587 -5.14357   -5.185957
 -5.2169504 -5.2687654 -5.305211  -5.315666  -5.32718   -5.352249 ]"
['person', 'very', 'great', 'woman', 'relative', 'good', 'mother', 'friend', 'wonderful', 'cousin', 'big', 'kind', 'grandmother', 'unts', 'bit', 'nice', 'little', 'girl', 'sister', 'lovely', 'grand', 'blessing', 'family', 'lot', 'beautiful', 'real', 'special', 'child', 'powerful', 'daughter']	"[-3.0446854 -3.1780357 -3.2804346 -3.3043709 -3.3754444 -3.7646618
 -4.083975  -4.129278  -4.230441  -4.4129066 -4.5804195 -4.5932455
 -4.6313477 -4.780074  -4.7980576 -4.836792  -4.8993673 -4.921874
 -4.926997  -4.9559813 -5.0242863 -5.0404587 -5.14357   -5.185957
 -5.2169504 -5.2687654 -5.305211  -5.315666  -5.32718   -5.352249 ]"
['substitute', 'mother', 'child', 'friend', 'god', 'person', 'sister', 'good', 'relative', 'parent', 'cousin', 'grandmother', 'bad', 'real', 'brother', 'great', 'daughter', 'God', 'suitable', 'stranger', 'proper', 'father', 'grand', 'thing', 'big', 'blood', 'niece', 'family', 'woman', 'place']	"[-2.9976273 -3.1158133 -3.549902  -3.734455  -3.7920666 -3.8451023
 -3.886119  -3.9715223 -4.0618954 -4.07829   -4.3755426 -4.400181
 -4.464677  -4.4859056 -4.7487907 -4.749115  -4.756072  -4.9417105
 -4.964553  -4.9721975 -4.9803143 -4.995801  -5.0327635 -5.060546
 -5.1075926 -5.1826334 -5.212595  -5.2344255 -5.334015  -5.34505  ]"
['substitute', 'mother', 'child', 'friend', 'god', 'person', 'sister', 'good', 'relative', 'parent', 'cousin', 'grandmother', 'bad', 'real', 'brother', 'great', 'daughter', 'God', 'suitable', 'stranger', 'proper', 'father', 'grand', 'thing', 'big', 'blood', 'niece', 'family', 'woman', 'place']	"[-2.9976273 -3.1158133 -3.549902  -3.734455  -3.7920666 -3.8451023
 -3.886119  -3.9715223 -4.0618954 -4.07829   -4.3755426 -4.400181
 -4.464677  -4.4859056 -4.7487907 -4.749115  -4.756072  -4.9417105
 -4.964553  -4.9721975 -4.9803143 -4.995801  -5.0327635 -5.060546
 -5.1075926 -5.1826334 -5.212595  -5.2344255 -5.334015  -5.34505  ]"
['man', 'great', 'very', 'good', 'person', 'relative', 'friend', 'big', 'father', 'cousin', 'kind', 'brother', 'bit', 'little', 'god', 'bad', 'son', 'family', 'lot', 'fool', 'nice', 'blessing', 'wonderful', 'better', 'poor', 'powerful', 'stranger', 'terrible', 'strange', 'part']	"[-3.1663933 -3.4196358 -3.4506664 -3.589427  -3.6107855 -3.6818447
 -4.222229  -4.3238792 -4.382807  -4.438548  -4.496134  -4.524473
 -4.5538425 -4.6802626 -4.753435  -4.8068886 -4.8766384 -4.9143105
 -5.0109663 -5.087077  -5.1770554 -5.189148  -5.233572  -5.281678
 -5.30159   -5.3203354 -5.3372154 -5.370182  -5.3755302 -5.423031 ]"
['man', 'great', 'very', 'good', 'person', 'relative', 'friend', 'big', 'father', 'cousin', 'kind', 'brother', 'bit', 'little', 'god', 'bad', 'son', 'family', 'lot', 'fool', 'nice', 'blessing', 'wonderful', 'better', 'poor', 'powerful', 'stranger', 'terrible', 'strange', 'part']	"[-3.1663933 -3.4196358 -3.4506664 -3.589427  -3.6107855 -3.6818447
 -4.222229  -4.3238792 -4.382807  -4.438548  -4.496134  -4.524473
 -4.5538425 -4.6802626 -4.753435  -4.8068886 -4.8766384 -4.9143105
 -5.0109663 -5.087077  -5.1770554 -5.189148  -5.233572  -5.281678
 -5.30159   -5.3203354 -5.3372154 -5.370182  -5.3755302 -5.423031 ]"
['substitute', 'god', 'brother', 'friend', 'good', 'child', 'father', 'relative', 'bad', 'person', 'cousin', 'great', 'son', 'man', 'stranger', 'thing', 'big', 'real', 'parent', 'grandfather', 'God', 'very', 'suitable', 'family', 'mother', 'nephew', 'grand', 'part', 'fool', 'sister']	"[-3.440178  -3.4894028 -3.5934954 -3.6417131 -3.7639904 -3.898364
 -3.9570103 -3.9835396 -4.0914555 -4.1111336 -4.3562117 -4.357074
 -4.45222   -4.50016   -4.715577  -4.7328844 -4.828869  -4.836809
 -4.8523817 -4.913286  -4.943159  -4.9871454 -4.9930162 -5.008889
 -5.0966263 -5.1823626 -5.223068  -5.2931614 -5.299182  -5.325862 ]"
['substitute', 'god', 'brother', 'friend', 'good', 'child', 'father', 'relative', 'bad', 'person', 'cousin', 'great', 'son', 'man', 'stranger', 'thing', 'big', 'real', 'parent', 'grandfather', 'God', 'very', 'suitable', 'family', 'mother', 'nephew', 'grand', 'part', 'fool', 'sister']	"[-3.440178  -3.4894028 -3.5934954 -3.6417131 -3.7639904 -3.898364
 -3.9570103 -3.9835396 -4.0914555 -4.1111336 -4.3562117 -4.357074
 -4.45222   -4.50016   -4.715577  -4.7328844 -4.828869  -4.836809
 -4.8523817 -4.913286  -4.943159  -4.9871454 -4.9930162 -5.008889
 -5.0966263 -5.1823626 -5.223068  -5.2931614 -5.299182  -5.325862 ]"
['man', 'father', 'person', 'child', 'son', 'king', 'great', 'good', 'hero', 'parent', 'human', 'mother', 'fool', 'woman', 'friend', 'soldier', 'real', 'warrior', 'very', 'lot', 'dad', 'little', 'teacher', 'wonderful', 'rock', 'dream', 'husband', 'poor', 'word', 'dead']	"[-1.7202892 -1.9308262 -3.5375624 -3.8552437 -4.0101557 -4.081999
 -4.1879616 -4.3286324 -4.3757753 -4.3785343 -4.405549  -4.6775436
 -4.7755585 -4.8544245 -4.938326  -5.017396  -5.0321884 -5.079524
 -5.0805836 -5.103592  -5.346403  -5.4407654 -5.4694233 -5.4888306
 -5.502099  -5.588381  -5.63048   -5.6676083 -5.7367353 -5.8455677]"
['man', 'father', 'person', 'child', 'son', 'king', 'great', 'good', 'hero', 'parent', 'human', 'mother', 'fool', 'woman', 'friend', 'soldier', 'real', 'warrior', 'very', 'lot', 'dad', 'little', 'teacher', 'wonderful', 'rock', 'dream', 'husband', 'poor', 'word', 'dead']	"[-1.7202892 -1.9308262 -3.5375624 -3.8552437 -4.0101557 -4.081999
 -4.1879616 -4.3286324 -4.3757753 -4.3785343 -4.405549  -4.6775436
 -4.7755585 -4.8544245 -4.938326  -5.017396  -5.0321884 -5.079524
 -5.0805836 -5.103592  -5.346403  -5.4407654 -5.4694233 -5.4888306
 -5.502099  -5.588381  -5.63048   -5.6676083 -5.7367353 -5.8455677]"
