context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.3166857	Ġrelative	['woman', 'female', 'sister', 'person', 'mother']	aff	aff
An aunt is a	weapon	-11.93548	Ġweapon	['woman', 'female', 'sister', 'person', 'mother']	aff	neg
An aunt is not a	weapon	-11.151661	Ġweapon	['relative', 'mother', 'biological', 'parent', 'blood']	neg	neg
An aunt is not a	relative	-1.9983768	Ġrelative	['relative', 'mother', 'biological', 'parent', 'blood']	neg	aff
An uncle is a	relative	-3.3167095	Ġrelative	['father', 'person', 'male', 'man', 'brother']	aff	aff
An uncle is a	furniture	-14.564111	Ġfurniture	['father', 'person', 'male', 'man', 'brother']	aff	neg
An uncle is not a	furniture	-11.749227	Ġfurniture	['father', 'relative', 'parent', 'blood', 'biological']	neg	neg
An uncle is not a	relative	-2.2829762	Ġrelative	['father', 'relative', 'parent', 'blood', 'biological']	neg	aff
A father is a	relative	-8.132659	Ġrelative	['man', 'person', 'father', 'male', 'son']	aff	aff
A father is a	state	-9.925665	Ġstate	['man', 'person', 'father', 'male', 'son']	aff	neg
A father is not a	state	-9.672739	Ġstate	['father', 'man', 'biological', 'person', 'genetic']	neg	neg
A father is not a	relative	-8.5401	Ġrelative	['father', 'man', 'biological', 'person', 'genetic']	neg	aff
A mother is a	relative	-9.185945	Ġrelative	['woman', 'person', 'female', 'mother', 'very']	aff	aff
A mother is a	color	-12.997335	Ġcolor	['woman', 'person', 'female', 'mother', 'very']	aff	neg
A mother is not a	color	-12.909023	Ġcolor	['person', 'mother', 'nurse', 'single', 'function']	neg	neg
A mother is not a	relative	-9.883659	Ġrelative	['person', 'mother', 'nurse', 'single', 'function']	neg	aff
A brother is a	relative	-6.839943	Ġrelative	['friend', 'brother', 'gift', 'man', 'person']	aff	aff
A brother is a	vehicle	-10.765464	Ġvehicle	['friend', 'brother', 'gift', 'man', 'person']	aff	neg
A brother is not a	vehicle	-11.757124	Ġvehicle	['brother', 'friend', 'sister', 'person', 'father']	neg	neg
A brother is not a	relative	-4.565447	Ġrelative	['brother', 'friend', 'sister', 'person', 'father']	neg	aff
A sister is a	relative	-8.170692	Ġrelative	['gift', 'friend', 'special', 'person', 'girl']	aff	aff
A sister is a	metal	-13.555159	Ġmetal	['gift', 'friend', 'special', 'person', 'girl']	aff	neg
A sister is not a	metal	-10.682865	Ġmetal	['sister', 'person', 'friend', 'someone', 'replacement']	neg	neg
A sister is not a	relative	-4.476653	Ġrelative	['sister', 'person', 'friend', 'someone', 'replacement']	neg	aff
A cousin is a	relative	-1.1851254	Ġrelative	['relative', 'person', 'blood', 'type', 'child']	aff	aff
A cousin is a	bird	-8.664086	Ġbird	['relative', 'person', 'blood', 'type', 'child']	aff	neg
A cousin is not a	bird	-9.05471	Ġbird	['relative', 'blood', 'cousin', 'close', 'family']	neg	neg
A cousin is not a	relative	-1.6087942	Ġrelative	['relative', 'blood', 'cousin', 'close', 'family']	neg	aff
A grandmother is a	relative	-8.01242	Ġrelative	['woman', 'mother', 'special', 'person', 'grandmother']	aff	aff
A grandmother is a	vegetable	-11.662798	Ġvegetable	['woman', 'mother', 'special', 'person', 'grandmother']	aff	neg
A grandmother is not a	vegetable	-7.7738056	Ġvegetable	['person', 'woman', 'mother', 'little', 'young']	neg	neg
A grandmother is not a	relative	-5.4139013	Ġrelative	['person', 'woman', 'mother', 'little', 'young']	neg	aff
A grandfather is a	relative	-7.9275093	Ġrelative	['father', 'man', 'person', 'grandfather', 'special']	aff	aff
A grandfather is a	disease	-11.649088	Ġdisease	['father', 'man', 'person', 'grandfather', 'special']	aff	neg
A grandfather is not a	disease	-8.667988	Ġdisease	['father', 'grandfather', 'man', 'person', 'substitute']	neg	neg
A grandfather is not a	relative	-4.940654	Ġrelative	['father', 'grandfather', 'man', 'person', 'substitute']	neg	aff
A nephew is a	relative	-4.0933046	Ġrelative	['son', 'child', 'male', 'nephew', 'person']	aff	aff
A nephew is a	profession	-14.558745	Ġprofession	['son', 'child', 'male', 'nephew', 'person']	aff	neg
A nephew is not a	profession	-10.920535	Ġprofession	['relative', 'son', 'child', 'blood', 'brother']	neg	neg
A nephew is not a	relative	-2.2520924	Ġrelative	['relative', 'son', 'child', 'blood', 'brother']	neg	aff
A niece is a	relative	-5.011039	Ġrelative	['female', 'sister', 'daughter', 'niece', 'girl']	aff	aff
A niece is a	profession	-14.350956	Ġprofession	['female', 'sister', 'daughter', 'niece', 'girl']	aff	neg
A niece is not a	profession	-10.556571	Ġprofession	['relative', 'daughter', 'child', 'sister', 'blood']	neg	neg
A niece is not a	relative	-2.3543224	Ġrelative	['relative', 'daughter', 'child', 'sister', 'blood']	neg	aff
A husband is a	relative	-8.054663	Ġrelative	['man', 'wife', 'male', 'husband', 'person']	aff	aff
A husband is a	flower	-11.033022	Ġflower	['man', 'wife', 'male', 'husband', 'person']	aff	neg
