tokens	logprobs
['person', 'woman', 'relative', 'mother', 'family', 'special', 'member', 'single', 'married', 'very', 'female', 'good', 'friend', '', 'great', 'group', 'sister', 'type', 'grandmother', 'parent', 'lady', '______', 'big', 'kind', 'term', 'unts', 'girl', 'young', 'part', 'child']	"[-2.0658064 -2.138958  -3.6193647 -3.6379852 -3.8204975 -3.9542923
 -3.970892  -4.0184364 -4.098194  -4.1655264 -4.4625845 -4.511572
 -4.565502  -4.588443  -4.680704  -4.694496  -4.7471714 -4.7597775
 -4.81832   -4.855929  -4.879512  -4.9031816 -4.9061265 -4.9619646
 -5.056197  -5.0623856 -5.112255  -5.210799  -5.3094935 -5.3176928]"
['person', 'woman', 'relative', 'mother', 'family', 'special', 'member', 'single', 'married', 'very', 'female', 'good', 'friend', '', 'great', 'group', 'sister', 'type', 'grandmother', 'parent', 'lady', '______', 'big', 'kind', 'term', 'unts', 'girl', 'young', 'part', 'child']	"[-2.0658064 -2.138958  -3.6193647 -3.6379852 -3.8204975 -3.9542923
 -3.970892  -4.0184364 -4.098194  -4.1655264 -4.4625845 -4.511572
 -4.565502  -4.588443  -4.680704  -4.694496  -4.7471714 -4.7597775
 -4.81832   -4.855929  -4.879512  -4.9031816 -4.9061265 -4.9619646
 -5.056197  -5.0623856 -5.112255  -5.210799  -5.3094935 -5.3176928]"
"['person', 'friend', 'mother', 'good', 'child', 'parent', 'real', 'woman', 'family', 'relative', 'member', 'single', 'sister', 'part', 'cousin', 'brother', 'daughter', 'stranger', 'proper', '__', 'girl', '______', 'servant', '', '""', 'common', 'married', 'niece', 'teacher', 'very']"	"[-2.159995  -3.1800146 -3.2771769 -3.6160936 -3.7221966 -3.7698154
 -3.7882547 -3.9273968 -3.9423542 -3.9468164 -4.066331  -4.262674
 -4.2639823 -4.2979894 -4.434369  -4.678497  -4.709874  -4.902746
 -4.9189587 -4.961505  -4.9852495 -5.009048  -5.0630283 -5.1011143
 -5.1043124 -5.111685  -5.2078676 -5.263596  -5.3446074 -5.345872 ]"
"['person', 'friend', 'mother', 'good', 'child', 'parent', 'real', 'woman', 'family', 'relative', 'member', 'single', 'sister', 'part', 'cousin', 'brother', 'daughter', 'stranger', 'proper', '__', 'girl', '______', 'servant', '', '""', 'common', 'married', 'niece', 'teacher', 'very']"	"[-2.159995  -3.1800146 -3.2771769 -3.6160936 -3.7221966 -3.7698154
 -3.7882547 -3.9273968 -3.9423542 -3.9468164 -4.066331  -4.262674
 -4.2639823 -4.2979894 -4.434369  -4.678497  -4.709874  -4.902746
 -4.9189587 -4.961505  -4.9852495 -5.009048  -5.0630283 -5.1011143
 -5.1043124 -5.111685  -5.2078676 -5.263596  -5.3446074 -5.345872 ]"
['person', 'man', 'father', 'member', 'family', '', 'brother', 'good', 'relative', 'big', 'very', 'male', '______', 'friend', 'great', 'special', 'husband', 'parent', 'single', 'stranger', 'farmer', 'grandfather', 'type', 'long', 'common', 'step', 'worker', 'kind', 'grand', 'lot']	"[-1.8906727 -2.339448  -2.7877798 -3.6540442 -3.6929512 -4.072768
 -4.190175  -4.4572954 -4.4889593 -4.512168  -4.5149994 -4.625888
 -4.659177  -4.704048  -4.7327156 -4.7534075 -4.878443  -4.8820443
 -5.0061812 -5.131179  -5.140697  -5.212798  -5.2783747 -5.31453
 -5.3242283 -5.36843   -5.435232  -5.4509206 -5.592725  -5.6372705]"
['person', 'man', 'father', 'member', 'family', '', 'brother', 'good', 'relative', 'big', 'very', 'male', '______', 'friend', 'great', 'special', 'husband', 'parent', 'single', 'stranger', 'farmer', 'grandfather', 'type', 'long', 'common', 'step', 'worker', 'kind', 'grand', 'lot']	"[-1.8906727 -2.339448  -2.7877798 -3.6540442 -3.6929512 -4.072768
 -4.190175  -4.4572954 -4.4889593 -4.512168  -4.5149994 -4.625888
 -4.659177  -4.704048  -4.7327156 -4.7534075 -4.878443  -4.8820443
 -5.0061812 -5.131179  -5.140697  -5.212798  -5.2783747 -5.31453
 -5.3242283 -5.36843   -5.435232  -5.4509206 -5.592725  -5.6372705]"
['father', 'brother', 'person', 'good', 'member', 'man', 'child', 'friend', 'family', 'real', 'parent', 'grandfather', 'nephew', 'son', 'relative', 'part', 'husband', 'stranger', '', 'god', '______', 'proper', 'mother', 'servant', 'dad', 'farmer', 'hero', 'great', 'grand', 'cousin']	"[-2.4614239 -3.0773087 -3.1549273 -3.1660204 -3.3213215 -3.47688
 -3.7397947 -3.8519068 -3.8562584 -4.202918  -4.2046127 -4.281396
 -4.285124  -4.368099  -4.4596033 -4.6706243 -4.676282  -4.744923
 -4.7864637 -4.9892893 -5.0408835 -5.055612  -5.07013   -5.074485
 -5.0780144 -5.1052966 -5.108444  -5.2509003 -5.258884  -5.327951 ]"
['father', 'brother', 'person', 'good', 'member', 'man', 'child', 'friend', 'family', 'real', 'parent', 'grandfather', 'nephew', 'son', 'relative', 'part', 'husband', 'stranger', '', 'god', '______', 'proper', 'mother', 'servant', 'dad', 'farmer', 'hero', 'great', 'grand', 'cousin']	"[-2.4614239 -3.0773087 -3.1549273 -3.1660204 -3.3213215 -3.47688
 -3.7397947 -3.8519068 -3.8562584 -4.202918  -4.2046127 -4.281396
 -4.285124  -4.368099  -4.4596033 -4.6706243 -4.676282  -4.744923
 -4.7864637 -4.9892893 -5.0408835 -5.055612  -5.07013   -5.074485
 -5.0780144 -5.1052966 -5.108444  -5.2509003 -5.258884  -5.327951 ]"
['father', 'man', '', 'mother', 'little', 'son', 'dad', 'boy', 'good', 'parent', 'single', 'lot', 'big', 'millionaire', 'woman', 'quarter', 'bit', 'cust', 'hero', 'few', 'great', 'total', 'teacher', 'very', 'husband', 'size', 'busy', 'young', 'child', 'super']	"[-1.5306597 -2.7391453 -3.4699497 -3.7881079 -3.86059   -3.9444904
 -4.0646343 -4.2491627 -4.3573914 -4.3783407 -4.609337  -4.6469297
 -4.8244104 -4.8347216 -4.8655596 -4.8707047 -4.923296  -4.959629
 -4.993561  -5.068548  -5.11162   -5.111994  -5.181715  -5.2420225
 -5.2542095 -5.2784567 -5.315528  -5.356127  -5.4374313 -5.5120783]"
['father', 'man', '', 'mother', 'little', 'son', 'dad', 'boy', 'good', 'parent', 'single', 'lot', 'big', 'millionaire', 'woman', 'quarter', 'bit', 'cust', 'hero', 'few', 'great', 'total', 'teacher', 'very', 'husband', 'size', 'busy', 'young', 'child', 'super']	"[-1.5306597 -2.7391453 -3.4699497 -3.7881079 -3.86059   -3.9444904
 -4.0646343 -4.2491627 -4.3573914 -4.3783407 -4.609337  -4.6469297
 -4.8244104 -4.8347216 -4.8655596 -4.8707047 -4.923296  -4.959629
 -4.993561  -5.068548  -5.11162   -5.111994  -5.181715  -5.2420225
 -5.2542095 -5.2784567 -5.315528  -5.356127  -5.4374313 -5.5120783]"
