context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-1.8878708	Ġrelative	['relative', 'person', 'woman', 'female', 'very']	aff	aff
An aunt is a	weapon	-10.068905	Ġweapon	['relative', 'person', 'woman', 'female', 'very']	aff	neg
An aunt is not a	weapon	-8.80416	Ġweapon	['relative', 'person', 'parent', 'blood', 'sister']	neg	neg
An aunt is not a	relative	-1.8392305	Ġrelative	['relative', 'person', 'parent', 'blood', 'sister']	neg	aff
An uncle is a	relative	-2.3407316	Ġrelative	['relative', 'man', 'person', 'brother', 'father']	aff	aff
An uncle is a	furniture	-12.752405	Ġfurniture	['relative', 'man', 'person', 'brother', 'father']	aff	neg
An uncle is not a	furniture	-12.509676	Ġfurniture	['relative', 'father', 'brother', 'person', 'parent']	neg	neg
An uncle is not a	relative	-2.1941586	Ġrelative	['relative', 'father', 'brother', 'person', 'parent']	neg	aff
A father is a	relative	-8.711101	Ġrelative	['father', 'person', 'man', 'son', 'child']	aff	aff
A father is a	state	-7.4486094	Ġstate	['father', 'person', 'man', 'son', 'child']	aff	neg
A father is not a	state	-7.6812935	Ġstate	['person', 'father', 'child', 'god', 'man']	neg	neg
A father is not a	relative	-7.2428694	Ġrelative	['person', 'father', 'child', 'god', 'man']	neg	aff
A mother is a	relative	-8.184277	Ġrelative	['person', 'mother', 'woman', 'child', 'wonderful']	aff	aff
A mother is a	color	-11.170029	Ġcolor	['person', 'mother', 'woman', 'child', 'wonderful']	aff	neg
A mother is not a	color	-9.705025	Ġcolor	['person', 'child', 'mother', 'slave', 'mere']	neg	neg
A mother is not a	relative	-7.478612	Ġrelative	['person', 'child', 'mother', 'slave', 'mere']	neg	aff
A brother is a	relative	-5.5241966	Ġrelative	['brother', 'man', 'person', 'friend', 'sister']	aff	aff
A brother is a	vehicle	-11.55375	Ġvehicle	['brother', 'man', 'person', 'friend', 'sister']	aff	neg
A brother is not a	vehicle	-9.703497	Ġvehicle	['brother', 'sister', 'friend', 'person', 'burden']	neg	neg
A brother is not a	relative	-4.149226	Ġrelative	['brother', 'sister', 'friend', 'person', 'burden']	neg	aff
A sister is a	relative	-5.2810745	Ġrelative	['sister', 'person', 'woman', 'gift', 'blessing']	aff	aff
A sister is a	metal	-11.364234	Ġmetal	['sister', 'person', 'woman', 'gift', 'blessing']	aff	neg
A sister is not a	metal	-10.958014	Ġmetal	['sister', 'person', 'brother', 'rival', 'sibling']	neg	neg
A sister is not a	relative	-4.402277	Ġrelative	['sister', 'person', 'brother', 'rival', 'sibling']	neg	aff
A cousin is a	relative	-1.3704987	Ġrelative	['relative', 'cousin', 'person', 'friend', 'relation']	aff	aff
A cousin is a	bird	-8.190058	Ġbird	['relative', 'cousin', 'person', 'friend', 'relation']	aff	neg
A cousin is not a	bird	-8.360948	Ġbird	['relative', 'friend', 'brother', 'relation', 'blood']	neg	neg
A cousin is not a	relative	-1.305769	Ġrelative	['relative', 'friend', 'brother', 'relation', 'blood']	neg	aff
A grandmother is a	relative	-5.4715424	Ġrelative	['woman', 'person', 'mother', 'grandmother', 'wonderful']	aff	aff
A grandmother is a	vegetable	-11.689489	Ġvegetable	['woman', 'person', 'mother', 'grandmother', 'wonderful']	aff	neg
A grandmother is not a	vegetable	-7.3615613	Ġvegetable	['person', 'grandmother', 'mother', 'child', 'parent']	neg	neg
A grandmother is not a	relative	-5.183318	Ġrelative	['person', 'grandmother', 'mother', 'child', 'parent']	neg	aff
A grandfather is a	relative	-4.7264347	Ġrelative	['man', 'person', 'father', 'grandfather', 'great']	aff	aff
A grandfather is a	disease	-9.884411	Ġdisease	['man', 'person', 'father', 'grandfather', 'great']	aff	neg
A grandfather is not a	disease	-8.246937	Ġdisease	['father', 'person', 'man', 'grandfather', 'parent']	neg	neg
A grandfather is not a	relative	-4.55916	Ġrelative	['father', 'person', 'man', 'grandfather', 'parent']	neg	aff
A nephew is a	relative	-2.1012802	Ġrelative	['relative', 'nephew', 'cousin', 'person', 'son']	aff	aff
A nephew is a	profession	-12.027788	Ġprofession	['relative', 'nephew', 'cousin', 'person', 'son']	aff	neg
A nephew is not a	profession	-10.205088	Ġprofession	['relative', 'blood', 'relation', 'nephew', 'niece']	neg	neg
A nephew is not a	relative	-1.8283644	Ġrelative	['relative', 'blood', 'relation', 'nephew', 'niece']	neg	aff
A niece is a	relative	-3.1549215	Ġrelative	['niece', 'relative', 'woman', 'daughter', 'person']	aff	aff
A niece is a	profession	-11.090688	Ġprofession	['niece', 'relative', 'woman', 'daughter', 'person']	aff	neg
A niece is not a	profession	-10.164157	Ġprofession	['niece', 'relative', 'sister', 'daughter', 'child']	neg	neg
A niece is not a	relative	-2.3206272	Ġrelative	['niece', 'relative', 'sister', 'daughter', 'child']	neg	aff
A husband is a	relative	-8.345789	Ġrelative	['man', 'husband', 'good', 'person', 'very']	aff	aff
A husband is a	flower	-8.090886	ĠF	['man', 'husband', 'good', 'person', 'very']	aff	neg
A husband is not a	flower	-9.0102215	ĠF	['slave', 'husband', 'wife', 'person', 'property']	neg	neg
A husband is not a	relative	-7.7227025	Ġrelative	['slave', 'husband', 'wife', 'person', 'property']	neg	aff
A son is a	relative	-8.037789	Ġrelative	['son', 'father', 'gift', 'man', 'child']	aff	aff
