tokens	logprobs
"['woman', 'very', 'member', 'former', 'good', 'mother', 'young', 'big', 'bit', 'nurse', 'little', 'person', 'great', 'teacher', '""', 'common', 'senior', 'strong', 'regular', 'friend', 'well', 'real', 'small', 'popular', 'doctor', 'family', 'huge', 'man', 'lawyer', 'high']"	"[-3.9826202 -4.2718506 -4.3465652 -4.36499   -4.4619446 -4.579468
 -4.61808   -4.7267075 -4.7321625 -4.753174  -4.813614  -4.819702
 -4.967659  -5.0152435 -5.045082  -5.0751495 -5.11602   -5.2569733
 -5.3083725 -5.325264  -5.352539  -5.4195404 -5.43573   -5.451462
 -5.485031  -5.4863663 -5.490303  -5.572426  -5.6149673 -5.6167297]"
"['woman', 'very', 'member', 'former', 'good', 'mother', 'young', 'big', 'bit', 'nurse', 'little', 'person', 'great', 'teacher', '""', 'common', 'senior', 'strong', 'regular', 'friend', 'well', 'real', 'small', 'popular', 'doctor', 'family', 'huge', 'man', 'lawyer', 'high']"	"[-3.9826202 -4.2718506 -4.3465652 -4.36499   -4.4619446 -4.579468
 -4.61808   -4.7267075 -4.7321625 -4.753174  -4.813614  -4.819702
 -4.967659  -5.0152435 -5.045082  -5.0751495 -5.11602   -5.2569733
 -5.3083725 -5.325264  -5.352539  -5.4195404 -5.43573   -5.451462
 -5.485031  -5.4863663 -5.490303  -5.572426  -5.6149673 -5.6167297]"
"['fan', 'person', 'member', 'stranger', 'victim', 'bad', 'big', 'good', 'friend', '""', 'criminal', 'problem', 'part', 'woman', 'typical', 'hero', 'doctor', 'child', 'lawyer', 'target', 'saint', 'racist', 'Muslim', 'murderer', 'very', 'household', 'threat', 'real', 'suspect', 'religious']"	"[-3.6448898 -3.6894913 -3.7838745 -3.910408  -3.9472122 -4.02388
 -4.1739426 -4.4809647 -4.499069  -4.5277557 -4.704071  -4.7613297
 -4.7862244 -4.817215  -4.828308  -4.883194  -4.99144   -5.044365
 -5.0568542 -5.0655136 -5.076912  -5.0967026 -5.106308  -5.166176
 -5.168991  -5.253151  -5.2764664 -5.278244  -5.3153    -5.32222  ]"
"['fan', 'person', 'member', 'stranger', 'victim', 'bad', 'big', 'good', 'friend', '""', 'criminal', 'problem', 'part', 'woman', 'typical', 'hero', 'doctor', 'child', 'lawyer', 'target', 'saint', 'racist', 'Muslim', 'murderer', 'very', 'household', 'threat', 'real', 'suspect', 'religious']"	"[-3.6448898 -3.6894913 -3.7838745 -3.910408  -3.9472122 -4.02388
 -4.1739426 -4.4809647 -4.499069  -4.5277557 -4.704071  -4.7613297
 -4.7862244 -4.817215  -4.828308  -4.883194  -4.99144   -5.044365
 -5.0568542 -5.0655136 -5.076912  -5.0967026 -5.106308  -5.166176
 -5.168991  -5.253151  -5.2764664 -5.278244  -5.3153    -5.32222  ]"
"['person', 'man', 'member', 'good', 'very', 'friend', 'great', 'family', 'big', 'common', 'young', 'relative', 'woman', 'bit', 'child', '""', 'kind', 'father', 'little', 'former', 'small', 'strong', 'cousin', 'well', 'guy', 'major', 'Muslim', 'powerful', 'senior', 'part']"	"[-3.2280807 -3.5507965 -3.9504395 -4.094589  -4.409401  -4.5591736
 -4.573471  -4.721512  -4.7452164 -4.74704   -4.7821426 -4.9607544
 -5.1293945 -5.152046  -5.1588364 -5.212883  -5.2239227 -5.2751694
 -5.2994385 -5.31752   -5.3458633 -5.395424  -5.429718  -5.4394608
 -5.470299  -5.5383453 -5.665428  -5.681389  -5.6895065 -5.6908875]"
"['person', 'man', 'member', 'good', 'very', 'friend', 'great', 'family', 'big', 'common', 'young', 'relative', 'woman', 'bit', 'child', '""', 'kind', 'father', 'little', 'former', 'small', 'strong', 'cousin', 'well', 'guy', 'major', 'Muslim', 'powerful', 'senior', 'part']"	"[-3.2280807 -3.5507965 -3.9504395 -4.094589  -4.409401  -4.5591736
 -4.573471  -4.721512  -4.7452164 -4.74704   -4.7821426 -4.9607544
 -5.1293945 -5.152046  -5.1588364 -5.212883  -5.2239227 -5.2751694
 -5.2994385 -5.31752   -5.3458633 -5.395424  -5.429718  -5.4394608
 -5.470299  -5.5383453 -5.665428  -5.681389  -5.6895065 -5.6908875]"
"['person', 'member', 'friend', 'stranger', 'bad', 'good', 'criminal', 'man', 'child', 'murderer', 'Muslim', 'big', 'hero', '""', 'problem', 'saint', 'fan', 'part', 'citizen', 'victim', 'doctor', 'suspect', 'religious', 'father', 'racist', 'family', 'lawyer', 'terrorist', 'relative', 'Christian']"	"[-3.2168732 -3.5613327 -3.737358  -3.9022675 -3.9410553 -4.0908737
 -4.0997467 -4.562088  -4.606903  -4.644272  -4.658325  -4.807396
 -4.8449173 -4.863693  -4.8826065 -4.891426  -4.915024  -4.9701004
 -5.040352  -5.063362  -5.085701  -5.1097717 -5.2377625 -5.2853546
 -5.3162384 -5.396492  -5.424118  -5.4287567 -5.4369583 -5.45063  ]"
"['person', 'member', 'friend', 'stranger', 'bad', 'good', 'criminal', 'man', 'child', 'murderer', 'Muslim', 'big', 'hero', '""', 'problem', 'saint', 'fan', 'part', 'citizen', 'victim', 'doctor', 'suspect', 'religious', 'father', 'racist', 'family', 'lawyer', 'terrorist', 'relative', 'Christian']"	"[-3.2168732 -3.5613327 -3.737358  -3.9022675 -3.9410553 -4.0908737
 -4.0997467 -4.562088  -4.606903  -4.644272  -4.658325  -4.807396
 -4.8449173 -4.863693  -4.8826065 -4.891426  -4.915024  -4.9701004
 -5.040352  -5.063362  -5.085701  -5.1097717 -5.2377625 -5.2853546
 -5.3162384 -5.396492  -5.424118  -5.4287567 -5.4369583 -5.45063  ]"
"['father', 'man', 'good', 'hero', 'mother', 'victim', 'great', 'big', 'person', 'child', 'very', 'teacher', 'woman', 'strong', 'young', 'member', 'parent', 'little', '""', 'proud', 'bit', 'leader', 'lawyer', 'dad', 'part', 'lot', 'survivor', 'soldier', 'huge', 'real']"	"[-3.2244644 -3.2515259 -4.0385895 -4.1485443 -4.363571  -4.481888
 -4.5695724 -4.663109  -4.760437  -4.8768845 -4.8862686 -4.977768
 -5.096344  -5.113777  -5.1362534 -5.1982346 -5.211754  -5.2117996
 -5.2219315 -5.243683  -5.2499847 -5.3105927 -5.4120407 -5.4732285
 -5.5908585 -5.6050186 -5.60569   -5.6336823 -5.6876526 -5.7017365]"
"['father', 'man', 'good', 'hero', 'mother', 'victim', 'great', 'big', 'person', 'child', 'very', 'teacher', 'woman', 'strong', 'young', 'member', 'parent', 'little', '""', 'proud', 'bit', 'leader', 'lawyer', 'dad', 'part', 'lot', 'survivor', 'soldier', 'huge', 'real']"	"[-3.2244644 -3.2515259 -4.0385895 -4.1485443 -4.363571  -4.481888
 -4.5695724 -4.663109  -4.760437  -4.8768845 -4.8862686 -4.977768
 -5.096344  -5.113777  -5.1362534 -5.1982346 -5.211754  -5.2117996
 -5.2219315 -5.243683  -5.2499847 -5.3105927 -5.4120407 -5.4732285
 -5.5908585 -5.6050186 -5.60569   -5.6336823 -5.6876526 -5.7017365]"
"['child', 'victim', 'father', 'man', 'murderer', 'hero', 'person', 'good', 'stranger', 'bad', 'criminal', 'parent', 'member', '""', 'doctor', 'saint', 'fool', 'rapist', 'mother', 'thief', 'Christian', 'friend', 'lawyer', 'soldier', 'racist', 'slave', ""'"", 'citizen', 'monster', 'woman']"	"[-3.4594574 -3.4687958 -3.5753708 -3.7402878 -3.8712006 -4.022003
 -4.177368  -4.178459  -4.266739  -4.3761444 -4.4422607 -4.4982605
 -4.7889175 -4.8558884 -4.883995  -4.9662704 -4.9923935 -5.0080643
 -5.0254593 -5.0859528 -5.143303  -5.1550903 -5.1593323 -5.2054367
 -5.209503  -5.2155    -5.2279663 -5.253723  -5.257164  -5.330002 ]"
"['child', 'victim', 'father', 'man', 'murderer', 'hero', 'person', 'good', 'stranger', 'bad', 'criminal', 'parent', 'member', '""', 'doctor', 'saint', 'fool', 'rapist', 'mother', 'thief', 'Christian', 'friend', 'lawyer', 'soldier', 'racist', 'slave', ""'"", 'citizen', 'monster', 'woman']"	"[-3.4594574 -3.4687958 -3.5753708 -3.7402878 -3.8712006 -4.022003
 -4.177368  -4.178459  -4.266739  -4.3761444 -4.4422607 -4.4982605
 -4.7889175 -4.8558884 -4.883995  -4.9662704 -4.9923935 -5.0080643
 -5.0254593 -5.0859528 -5.143303  -5.1550903 -5.1593323 -5.2054367
 -5.209503  -5.2155    -5.2279663 -5.253723  -5.257164  -5.330002 ]"
"['mother', 'woman', 'good', 'victim', 'person', 'very', 'great', 'child', 'little', 'strong', 'hero', 'big', 'bit', 'man', 'father', 'survivor', 'parent', 'human', '""', 'teacher', 'lot', 'nurse', 'young', 'member', 'powerful', 'huge', 'feminist', 'real', 'major', 'natural']"	"[-3.349289  -3.6436462 -4.100296  -4.1292343 -4.2103653 -4.372566
 -4.6466827 -4.7851562 -4.8017883 -4.8503647 -4.8619156 -4.8876495
 -4.9253693 -4.9272766 -5.125931  -5.1519165 -5.1819763 -5.19149
 -5.1923904 -5.2654877 -5.285042  -5.3762207 -5.3864365 -5.4960327
 -5.5590744 -5.593361  -5.623543  -5.647896  -5.673378  -5.709526 ]"
"['mother', 'woman', 'good', 'victim', 'person', 'very', 'great', 'child', 'little', 'strong', 'hero', 'big', 'bit', 'man', 'father', 'survivor', 'parent', 'human', '""', 'teacher', 'lot', 'nurse', 'young', 'member', 'powerful', 'huge', 'feminist', 'real', 'major', 'natural']"	"[-3.349289  -3.6436462 -4.100296  -4.1292343 -4.2103653 -4.372566
 -4.6466827 -4.7851562 -4.8017883 -4.8503647 -4.8619156 -4.8876495
 -4.9253693 -4.9272766 -5.125931  -5.1519165 -5.1819763 -5.19149
 -5.1923904 -5.2654877 -5.285042  -5.3762207 -5.3864365 -5.4960327
 -5.5590744 -5.593361  -5.623543  -5.647896  -5.673378  -5.709526 ]"
"['victim', 'child', 'person', 'murderer', 'criminal', 'woman', 'mother', 'good', 'stranger', 'bad', '""', 'rapist', 'hero', 'member', 'parent', 'doctor', 'feminist', 'man', 'saint', 'slave', ""'"", 'virgin', 'racist', 'father', 'thief', 'prostitute', 'terrorist', 'baby', 'citizen', 'monster']"	"[-3.1842117 -3.6480865 -3.9568863 -4.038536  -4.2489777 -4.2677383
 -4.4793396 -4.4897156 -4.508362  -4.5618668 -4.568901  -4.6150436
 -4.761673  -4.817131  -4.8403473 -4.9434967 -4.995346  -4.997986
 -5.0034027 -5.034691  -5.0383835 -5.055794  -5.1033173 -5.119896
 -5.123497  -5.1285706 -5.1439285 -5.2029724 -5.234741  -5.2392807]"
"['victim', 'child', 'person', 'murderer', 'criminal', 'woman', 'mother', 'good', 'stranger', 'bad', '""', 'rapist', 'hero', 'member', 'parent', 'doctor', 'feminist', 'man', 'saint', 'slave', ""'"", 'virgin', 'racist', 'father', 'thief', 'prostitute', 'terrorist', 'baby', 'citizen', 'monster']"	"[-3.1842117 -3.6480865 -3.9568863 -4.038536  -4.2489777 -4.2677383
 -4.4793396 -4.4897156 -4.508362  -4.5618668 -4.568901  -4.6150436
 -4.761673  -4.817131  -4.8403473 -4.9434967 -4.995346  -4.997986
 -5.0034027 -5.034691  -5.0383835 -5.055794  -5.1033173 -5.119896
 -5.123497  -5.1285706 -5.1439285 -5.2029724 -5.234741  -5.2392807]"
"['man', 'member', 'good', 'very', 'young', 'great', 'former', 'person', 'big', 'friend', 'little', 'bit', 'father', '""', 'child', 'brother', 'woman', 'teacher', 'common', 'real', 'major', 'senior', 'lot', 'boy', 'student', 'small', 'hero', 'family', 'mother', 'relative']"	"[-4.0041428 -4.125366  -4.4079285 -4.570549  -4.684601  -4.7579803
 -4.76149   -4.76989   -4.8521576 -4.861458  -4.9556503 -4.989647
 -5.2040024 -5.209976  -5.400749  -5.4115524 -5.426613  -5.432022
 -5.481201  -5.5430603 -5.560608  -5.570244  -5.5995026 -5.617096
 -5.621483  -5.6288376 -5.6475525 -5.6995926 -5.71817   -5.742073 ]"
"['man', 'member', 'good', 'very', 'young', 'great', 'former', 'person', 'big', 'friend', 'little', 'bit', 'father', '""', 'child', 'brother', 'woman', 'teacher', 'common', 'real', 'major', 'senior', 'lot', 'boy', 'student', 'small', 'hero', 'family', 'mother', 'relative']"	"[-4.0041428 -4.125366  -4.4079285 -4.570549  -4.684601  -4.7579803
 -4.76149   -4.76989   -4.8521576 -4.861458  -4.9556503 -4.989647
 -5.2040024 -5.209976  -5.400749  -5.4115524 -5.426613  -5.432022
 -5.481201  -5.5430603 -5.560608  -5.570244  -5.5995026 -5.617096
 -5.621483  -5.6288376 -5.6475525 -5.6995926 -5.71817   -5.742073 ]"
"['person', 'friend', 'member', 'murderer', 'stranger', 'brother', 'bad', 'man', 'child', 'victim', 'good', 'hero', 'problem', 'criminal', 'father', '""', 'boy', 'fan', 'saint', 'part', 'suspect', 'god', 'citizen', 'threat', 'ghost', 'big', 'son', ""'"", 'baby', 'slave']"	"[-3.6781387 -3.762436  -3.8680954 -3.900467  -3.9751816 -4.0962296
 -4.2750397 -4.311592  -4.3767014 -4.435997  -4.4521637 -4.672035
 -4.683548  -4.6860733 -4.704193  -4.7366867 -4.9557266 -4.980377
 -5.0327682 -5.0932007 -5.2275696 -5.2330017 -5.2992477 -5.3355865
 -5.384445  -5.409683  -5.4176483 -5.4448776 -5.4645996 -5.4660873]"
"['person', 'friend', 'member', 'murderer', 'stranger', 'brother', 'bad', 'man', 'child', 'victim', 'good', 'hero', 'problem', 'criminal', 'father', '""', 'boy', 'fan', 'saint', 'part', 'suspect', 'god', 'citizen', 'threat', 'ghost', 'big', 'son', ""'"", 'baby', 'slave']"	"[-3.6781387 -3.762436  -3.8680954 -3.900467  -3.9751816 -4.0962296
 -4.2750397 -4.311592  -4.3767014 -4.435997  -4.4521637 -4.672035
 -4.683548  -4.6860733 -4.704193  -4.7366867 -4.9557266 -4.980377
 -5.0327682 -5.0932007 -5.2275696 -5.2330017 -5.2992477 -5.3355865
 -5.384445  -5.409683  -5.4176483 -5.4448776 -5.4645996 -5.4660873]"
"['member', 'woman', 'little', 'very', 'person', 'good', 'young', 'bit', 'great', 'girl', 'mother', '""', 'child', 'former', 'sister', 'small', 'big', 'common', 'friend', 'man', 'student', 'teacher', 'lot', 'senior', 'relative', 'nurse', 'new', 'major', 'beautiful', 'part']"	"[-4.424118  -4.445053  -4.4670105 -4.481224  -4.60215   -4.6448517
 -4.6926346 -4.718605  -4.9073486 -4.930664  -4.956764  -5.056259
 -5.0913544 -5.101486  -5.1734924 -5.2057877 -5.210945  -5.25074
 -5.266098  -5.323868  -5.463455  -5.4832993 -5.536911  -5.541527
 -5.542053  -5.5985794 -5.6319733 -5.6819305 -5.7235565 -5.7321243]"
"['member', 'woman', 'little', 'very', 'person', 'good', 'young', 'bit', 'great', 'girl', 'mother', '""', 'child', 'former', 'sister', 'small', 'big', 'common', 'friend', 'man', 'student', 'teacher', 'lot', 'senior', 'relative', 'nurse', 'new', 'major', 'beautiful', 'part']"	"[-4.424118  -4.445053  -4.4670105 -4.481224  -4.60215   -4.6448517
 -4.6926346 -4.718605  -4.9073486 -4.930664  -4.956764  -5.056259
 -5.0913544 -5.101486  -5.1734924 -5.2057877 -5.210945  -5.25074
 -5.266098  -5.323868  -5.463455  -5.4832993 -5.536911  -5.541527
 -5.542053  -5.5985794 -5.6319733 -5.6819305 -5.7235565 -5.7321243]"
"['person', 'member', 'friend', 'problem', 'bad', 'victim', 'child', '""', 'sister', 'stranger', 'good', 'murderer', 'part', 'substitute', 'threat', 'woman', 'virgin', 'criminal', 'parent', 'mother', 'baby', ""'"", 'brother', 'girl', 'slave', 'family', 'fan', 'ghost', 'big', 'crime']"	"[-3.9103851 -4.05336   -4.1419525 -4.2284317 -4.2944565 -4.304001
 -4.398285  -4.477066  -4.4785156 -4.5647507 -4.5708466 -4.5927277
 -4.6363983 -4.7206345 -4.7709656 -5.0161667 -5.033432  -5.041939
 -5.092331  -5.1563797 -5.17395   -5.2328644 -5.3131027 -5.3560715
 -5.397438  -5.4112015 -5.41127   -5.44648   -5.487129  -5.5021744]"
"['person', 'member', 'friend', 'problem', 'bad', 'victim', 'child', '""', 'sister', 'stranger', 'good', 'murderer', 'part', 'substitute', 'threat', 'woman', 'virgin', 'criminal', 'parent', 'mother', 'baby', ""'"", 'brother', 'girl', 'slave', 'family', 'fan', 'ghost', 'big', 'crime']"	"[-3.9103851 -4.05336   -4.1419525 -4.2284317 -4.2944565 -4.304001
 -4.398285  -4.477066  -4.4785156 -4.5647507 -4.5708466 -4.5927277
 -4.6363983 -4.7206345 -4.7709656 -5.0161667 -5.033432  -5.041939
 -5.092331  -5.1563797 -5.17395   -5.2328644 -5.3131027 -5.3560715
 -5.397438  -5.4112015 -5.41127   -5.44648   -5.487129  -5.5021744]"
"['member', 'former', 'person', 'man', 'young', 'very', 'good', 'woman', '""', 'common', 'bit', 'little', 'friend', 'great', 'big', 'child', 'senior', 'student', 'relative', 'small', 'major', 'doctor', 'well', 'real', 'high', 'regular', 'family', 'long', 'new', 'teacher']"	"[-4.037819  -4.359215  -4.419174  -4.5617294 -4.607132  -4.677231
 -4.709671  -4.837555  -4.8595123 -5.0603104 -5.1500626 -5.1523285
 -5.163704  -5.222557  -5.229187  -5.2635956 -5.266449  -5.2972794
 -5.4156036 -5.483429  -5.4854584 -5.5163345 -5.5764084 -5.585884
 -5.689911  -5.7273254 -5.727585  -5.7451477 -5.748909  -5.8004456]"
"['member', 'former', 'person', 'man', 'young', 'very', 'good', 'woman', '""', 'common', 'bit', 'little', 'friend', 'great', 'big', 'child', 'senior', 'student', 'relative', 'small', 'major', 'doctor', 'well', 'real', 'high', 'regular', 'family', 'long', 'new', 'teacher']"	"[-4.037819  -4.359215  -4.419174  -4.5617294 -4.607132  -4.677231
 -4.709671  -4.837555  -4.8595123 -5.0603104 -5.1500626 -5.1523285
 -5.163704  -5.222557  -5.229187  -5.2635956 -5.266449  -5.2972794
 -5.4156036 -5.483429  -5.4854584 -5.5163345 -5.5764084 -5.585884
 -5.689911  -5.7273254 -5.727585  -5.7451477 -5.748909  -5.8004456]"
"['person', 'stranger', 'member', 'friend', 'bad', 'criminal', 'good', 'suspect', 'problem', '""', 'threat', 'victim', 'murderer', 'fan', 'big', 'part', 'terrorist', 'child', 'hero', 'citizen', 'real', 'relative', ""'"", 'racist', 'new', 'saint', 'man', 'target', 'very', 'crime']"	"[-3.636467  -3.639412  -3.6452408 -3.7421722 -3.862358  -4.0057144
 -4.171913  -4.3097076 -4.328209  -4.355171  -4.453644  -4.5046463
 -4.551216  -4.569847  -4.783699  -4.8443604 -4.984436  -4.9971085
 -5.099983  -5.109436  -5.120102  -5.2281647 -5.4012985 -5.403656
 -5.455574  -5.6015244 -5.609955  -5.614357  -5.6193695 -5.6215057]"
