context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.717329	▁relative	['woman', 'special', 'person', 'mother', 'very']	aff	aff
An aunt is a	weapon	-18.32442	▁weapon	['woman', 'special', 'person', 'mother', 'very']	aff	neg
An aunt is not a	weapon	-14.523727	▁weapon	['blood', 'parent', 'mother', 'biological', 'relative']	neg	neg
An aunt is not a	relative	-2.6570702	▁relative	['blood', 'parent', 'mother', 'biological', 'relative']	neg	aff
An uncle is a	relative	-4.697548	▁relative	['man', 'person', 'special', 'father', 'very']	aff	aff
An uncle is a	furniture	-21.61792	▁furniture	['man', 'person', 'special', 'father', 'very']	aff	neg
An uncle is not a	furniture	-15.456734	▁furniture	['blood', 'father', 'parent', 'biological', 'relative']	neg	neg
An uncle is not a	relative	-2.9186153	▁relative	['blood', 'father', 'parent', 'biological', 'relative']	neg	aff
A father is a	relative	-14.988033	▁relative	['person', 'man', 'hero', 'father', 'role']	aff	aff
A father is a	state	-13.222424	▁state	['person', 'man', 'hero', 'father', 'role']	aff	neg
A father is not a	state	-9.344059	▁state	['person', 'father', 'man', 'parent', 'hero']	neg	neg
A father is not a	relative	-7.7332478	▁relative	['person', 'father', 'man', 'parent', 'hero']	neg	aff
A mother is a	relative	-15.140251	▁relative	['woman', 'person', 'mother', 'special', 'very']	aff	aff
A mother is a	color	-19.519096	▁color	['woman', 'person', 'mother', 'special', 'very']	aff	neg
A mother is not a	color	-11.717649	▁color	['person', 'mother', 'woman', 'parent', 'single']	neg	neg
A mother is not a	relative	-9.104517	▁relative	['person', 'mother', 'woman', 'parent', 'single']	neg	aff
A brother is a	relative	-10.21018	▁relative	['friend', 'gift', 'person', 'brother', 'blessing']	aff	aff
A brother is a	vehicle	-11.825592	▁vehicle	['friend', 'gift', 'person', 'brother', 'blessing']	aff	neg
A brother is not a	vehicle	-11.292793	▁vehicle	['brother', 'person', 'friend', 'gift', 'sibling']	neg	neg
A brother is not a	relative	-4.6293373	▁relative	['brother', 'person', 'friend', 'gift', 'sibling']	neg	aff
A sister is a	relative	-10.231424	▁relative	['gift', 'friend', 'blessing', 'person', 'special']	aff	aff
A sister is a	metal	-16.307255	▁metal	['gift', 'friend', 'blessing', 'person', 'special']	aff	neg
A sister is not a	metal	-16.254993	▁metal	['gift', 'friend', 'person', 'sister', 'replacement']	neg	neg
A sister is not a	relative	-4.920347	▁relative	['gift', 'friend', 'person', 'sister', 'replacement']	neg	aff
A cousin is a	relative	-1.95121	▁relative	['person', 'relative', 'family', 'close', 'cousin']	aff	aff
A cousin is a	bird	-13.367666	▁bird	['person', 'relative', 'family', 'close', 'cousin']	aff	neg
