context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-5.2866306	Ġrelative	['good', 'great', 'friend', 'very', 'woman']	aff	aff
An aunt is a	weapon	-9.074745	Ġweapon	['good', 'great', 'friend', 'very', 'woman']	aff	neg
An aunt is not a	weapon	-7.7049074	Ġweapon	['good', 'bad', 'mother', 'friend', 'person']	neg	neg
An aunt is not a	relative	-5.0135326	Ġrelative	['good', 'bad', 'mother', 'friend', 'person']	neg	aff
An uncle is a	relative	-5.9423847	Ġrelative	['good', 'great', 'very', 'man', 'friend']	aff	aff
An uncle is a	furniture	-10.6938	Ġfurniture	['good', 'great', 'very', 'man', 'friend']	aff	neg
An uncle is not a	furniture	-11.327462	Ġfurniture	['father', 'bad', 'good', 'friend', 'man']	neg	neg
An uncle is not a	relative	-5.1728554	Ġrelative	['father', 'bad', 'good', 'friend', 'man']	neg	aff
A father is a	relative	-7.7135	Ġrelative	['father', 'man', 'good', 'great', 'person']	aff	aff
A father is a	state	-7.739897	Ġstate	['father', 'man', 'good', 'great', 'person']	aff	neg
A father is not a	state	-7.302923	Ġstate	['father', 'man', 'parent', 'mother', 'child']	neg	neg
A father is not a	relative	-8.101819	Ġrelative	['father', 'man', 'parent', 'mother', 'child']	neg	aff
A mother is a	relative	-8.44013	Ġrelative	['mother', 'woman', 'good', 'great', 'very']	aff	aff
A mother is a	color	-9.741286	Ġcolor	['mother', 'woman', 'good', 'great', 'very']	aff	neg
A mother is not a	color	-9.711199	Ġcolor	['mother', 'good', 'child', 'father', 'person']	neg	neg
A mother is not a	relative	-8.454654	Ġrelative	['mother', 'good', 'child', 'father', 'person']	neg	aff
A brother is a	relative	-7.361168	Ġrelative	['good', 'man', 'great', 'very', 'brother']	aff	aff
A brother is a	vehicle	-10.360851	Ġvehicle	['good', 'man', 'great', 'very', 'brother']	aff	neg
A brother is not a	vehicle	-9.6552925	Ġvehicle	['brother', 'friend', 'bad', 'good', 'stranger']	neg	neg
