context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.924448	▁relative	['person', 'woman', 'special', 'sister', 'close']	aff	aff
An aunt is a	weapon	-13.927852	▁weapon	['person', 'woman', 'special', 'sister', 'close']	aff	neg
An aunt is not a	weapon	-13.095871	▁weapon	['mother', 'blood', 'relative', 'parent', 'replacement']	neg	neg
An aunt is not a	relative	-2.56357	▁relative	['mother', 'blood', 'relative', 'parent', 'replacement']	neg	aff
An uncle is a	relative	-4.14633	▁relative	['person', 'man', 'special', 'father', 'very']	aff	aff
An uncle is a	furniture	-22.338024	▁furniture	['person', 'man', 'special', 'father', 'very']	aff	neg
An uncle is not a	furniture	-18.224903	▁furniture	['father', 'parent', 'relative', 'blood', 'person']	neg	neg
An uncle is not a	relative	-2.6142883	▁relative	['father', 'parent', 'relative', 'blood', 'person']	neg	aff
A father is a	relative	-11.844999	▁relative	['man', 'father', 'person', 'hero', 'very']	aff	aff
A father is a	state	-10.352722	▁state	['man', 'father', 'person', 'hero', 'very']	aff	neg
A father is not a	state	-8.085363	▁state	['person', 'man', 'human', 'father', 'perfect']	neg	neg
A father is not a	relative	-7.447563	▁relative	['person', 'man', 'human', 'father', 'perfect']	neg	aff
A mother is a	relative	-12.124125	▁relative	['woman', 'mother', 'person', 'special', 'very']	aff	aff
A mother is a	color	-15.991627	▁color	['woman', 'mother', 'person', 'special', 'very']	aff	neg
A mother is not a	color	-9.882841	▁color	['person', 'mother', 'woman', 'full', 'perfect']	neg	neg
A mother is not a	relative	-9.855982	▁relative	['person', 'mother', 'woman', 'full', 'perfect']	neg	aff
A brother is a	relative	-6.6471157	▁relative	['person', 'friend', 'gift', 'brother', 'man']	aff	aff
A brother is a	vehicle	-9.630972	▁vehicle	['person', 'friend', 'gift', 'brother', 'man']	aff	neg
A brother is not a	vehicle	-10.340048	▁vehicle	['person', 'brother', 'friend', 'replacement', 'mere']	neg	neg
A brother is not a	relative	-5.0502586	▁relative	['person', 'brother', 'friend', 'replacement', 'mere']	neg	aff
A sister is a	relative	-7.783491	▁relative	['gift', 'person', 'friend', 'special', 'best']	aff	aff
A sister is a	metal	-15.731577	▁metal	['gift', 'person', 'friend', 'special', 'best']	aff	neg
A sister is not a	metal	-14.283676	▁metal	['person', 'gift', 'friend', 'mere', 'replacement']	neg	neg
