tokens	logprobs
"['person', 'woman', 'friend', 'good', 'very', 'great', 'relative', 'member', '""', 'human', 'close', 'mother', 'real', 'sister', 'stranger', 'little', 'big', 'girl', 'kind', 'lot', 'bit', 'cousin', 'nurse', 'man', 'pretty', 'grandmother', 'young', 'female', 'teacher', 'lady']"	"[-2.9263582 -2.951064  -3.1250792 -3.6327066 -3.9492493 -4.188181
 -4.2442713 -4.5077066 -4.6098337 -4.649953  -4.6794834 -4.7292128
 -4.752907  -4.8372602 -5.0198665 -5.0549345 -5.1202564 -5.204401
 -5.2694244 -5.276781  -5.2838154 -5.287069  -5.2906604 -5.304433
 -5.3468347 -5.3538394 -5.354335  -5.4323645 -5.497427  -5.5374103]"
"['person', 'woman', 'friend', 'good', 'very', 'great', 'relative', 'member', '""', 'human', 'close', 'mother', 'real', 'sister', 'stranger', 'little', 'big', 'girl', 'kind', 'lot', 'bit', 'cousin', 'nurse', 'man', 'pretty', 'grandmother', 'young', 'female', 'teacher', 'lady']"	"[-2.9263582 -2.951064  -3.1250792 -3.6327066 -3.9492493 -4.188181
 -4.2442713 -4.5077066 -4.6098337 -4.649953  -4.6794834 -4.7292128
 -4.752907  -4.8372602 -5.0198665 -5.0549345 -5.1202564 -5.204401
 -5.2694244 -5.276781  -5.2838154 -5.287069  -5.2906604 -5.304433
 -5.3468347 -5.3538394 -5.354335  -5.4323645 -5.497427  -5.5374103]"
"['person', 'bad', 'good', 'stranger', 'friend', 'woman', '""', 'criminal', 'substitute', 'mother', 'member', ""'"", 'real', 'doctor', 'parent', 'child', 'family', 'very', 'victim', 'man', 'hero', 'lawyer', 'big', 'relative', 'saint', 'great', 'human', 'slave', 'witch', 'thing']"	"[-3.3922157 -3.633882  -3.754201  -3.9774618 -4.1107845 -4.5133357
 -4.522546  -4.5389137 -4.607903  -4.6382656 -4.8084807 -4.8218927
 -4.879496  -4.9593854 -5.0765266 -5.0964713 -5.232248  -5.2332883
 -5.2972226 -5.307506  -5.307737  -5.3513117 -5.3875537 -5.402172
 -5.4243116 -5.4368634 -5.4625087 -5.479524  -5.4921193 -5.606802 ]"
"['person', 'bad', 'good', 'stranger', 'friend', 'woman', '""', 'criminal', 'substitute', 'mother', 'member', ""'"", 'real', 'doctor', 'parent', 'child', 'family', 'very', 'victim', 'man', 'hero', 'lawyer', 'big', 'relative', 'saint', 'great', 'human', 'slave', 'witch', 'thing']"	"[-3.3922157 -3.633882  -3.754201  -3.9774618 -4.1107845 -4.5133357
 -4.522546  -4.5389137 -4.607903  -4.6382656 -4.8084807 -4.8218927
 -4.879496  -4.9593854 -5.0765266 -5.0964713 -5.232248  -5.2332883
 -5.2972226 -5.307506  -5.307737  -5.3513117 -5.3875537 -5.402172
 -5.4243116 -5.4368634 -5.4625087 -5.479524  -5.4921193 -5.606802 ]"
"['man', 'person', 'friend', 'good', 'relative', 'very', 'brother', 'human', 'great', 'member', 'guy', 'kind', 'close', 'family', 'father', 'real', 'dead', 'big', '""', 'cousin', 'stranger', 'young', 'bad', 'woman', 'male', 'wise', 'poor', 'son', 'distant', 'fellow']"	"[-2.0165625 -2.2522202 -3.1133232 -3.441329  -3.9324427 -4.021073
 -4.1159368 -4.356024  -4.5044436 -4.6391363 -4.7157784 -4.7832484
 -4.789957  -4.843498  -4.9658318 -5.081564  -5.1280637 -5.1629877
 -5.283297  -5.3041916 -5.432806  -5.5555444 -5.6908197 -5.700596
 -5.7191916 -5.728694  -5.7301145 -5.7425756 -5.7793536 -5.7926183]"
"['man', 'person', 'friend', 'good', 'relative', 'very', 'brother', 'human', 'great', 'member', 'guy', 'kind', 'close', 'family', 'father', 'real', 'dead', 'big', '""', 'cousin', 'stranger', 'young', 'bad', 'woman', 'male', 'wise', 'poor', 'son', 'distant', 'fellow']"	"[-2.0165625 -2.2522202 -3.1133232 -3.441329  -3.9324427 -4.021073
 -4.1159368 -4.356024  -4.5044436 -4.6391363 -4.7157784 -4.7832484
 -4.789957  -4.843498  -4.9658318 -5.081564  -5.1280637 -5.1629877
 -5.283297  -5.3041916 -5.432806  -5.5555444 -5.6908197 -5.700596
 -5.7191916 -5.728694  -5.7301145 -5.7425756 -5.7793536 -5.7926183]"
"['friend', 'person', 'man', 'father', 'good', 'brother', 'stranger', 'bad', 'relative', 'family', 'member', 'son', 'parent', 'slave', 'child', 'real', 'god', '""', 'human', 'substitute', ""'"", 'part', 'dead', 'hero', 'criminal', 'mother', 'servant', 'very', 'citizen', 'great']"	"[-3.0707083 -3.2719908 -3.363183  -3.5954475 -3.9060707 -3.9383812
 -4.0250325 -4.171098  -4.176624  -4.3045425 -4.421065  -4.457454
 -4.5077157 -4.8141465 -4.917929  -5.032446  -5.072768  -5.095871
 -5.2500143 -5.2565713 -5.3075686 -5.3155565 -5.316722  -5.3542824
 -5.361775  -5.3832426 -5.4075327 -5.412903  -5.4696074 -5.5108137]"
"['friend', 'person', 'man', 'father', 'good', 'brother', 'stranger', 'bad', 'relative', 'family', 'member', 'son', 'parent', 'slave', 'child', 'real', 'god', '""', 'human', 'substitute', ""'"", 'part', 'dead', 'hero', 'criminal', 'mother', 'servant', 'very', 'citizen', 'great']"	"[-3.0707083 -3.2719908 -3.363183  -3.5954475 -3.9060707 -3.9383812
 -4.0250325 -4.171098  -4.176624  -4.3045425 -4.421065  -4.457454
 -4.5077157 -4.8141465 -4.917929  -5.032446  -5.072768  -5.095871
 -5.2500143 -5.2565713 -5.3075686 -5.3155565 -5.316722  -5.3542824
 -5.361775  -5.3832426 -5.4075327 -5.412903  -5.4696074 -5.5108137]"
"['man', 'father', 'good', 'hero', 'person', 'very', 'better', 'great', 'human', 'parent', 'child', 'son', 'loving', 'teacher', 'dad', 'hard', 'bad', 'real', 'mother', 'soldier', 'husband', 'friend', 'wonderful', '""', 'stranger', 'proud', 'natural', 'strong', 'member', 'little']"	"[-1.4532385 -2.4680586 -3.1530495 -3.9249067 -4.3248997 -4.4372954
 -4.4424863 -4.469989  -4.47942   -4.6655655 -4.9204955 -4.922534
 -5.0338984 -5.2176585 -5.279388  -5.3631916 -5.4483347 -5.4679193
 -5.4760604 -5.5005083 -5.5097795 -5.523034  -5.529018  -5.571296
 -5.591749  -5.635805  -5.6589875 -5.6656485 -5.6930575 -5.7744074]"
"['man', 'father', 'good', 'hero', 'person', 'very', 'better', 'great', 'human', 'parent', 'child', 'son', 'loving', 'teacher', 'dad', 'hard', 'bad', 'real', 'mother', 'soldier', 'husband', 'friend', 'wonderful', '""', 'stranger', 'proud', 'natural', 'strong', 'member', 'little']"	"[-1.4532385 -2.4680586 -3.1530495 -3.9249067 -4.3248997 -4.4372954
 -4.4424863 -4.469989  -4.47942   -4.6655655 -4.9204955 -4.922534
 -5.0338984 -5.2176585 -5.279388  -5.3631916 -5.4483347 -5.4679193
 -5.4760604 -5.5005083 -5.5097795 -5.523034  -5.529018  -5.571296
 -5.591749  -5.635805  -5.6589875 -5.6656485 -5.6930575 -5.7744074]"
"['man', 'father', 'bad', 'good', 'child', 'stranger', 'parent', 'criminal', 'mother', '""', 'son', 'hero', 'person', 'monster', 'victim', 'baby', 'slave', 'dead', 'substitute', 'god', ""'"", 'loser', 'woman', 'coward', 'thief', 'robot', 'murderer', 'member', 'rapist', 'perfect']"	"[-2.9886065 -3.198245  -3.2842865 -3.4225721 -3.6163425 -3.8885431
 -4.064211  -4.3306518 -4.3436084 -4.436591  -4.5012546 -4.50767
 -4.910054  -4.921179  -4.938676  -4.9779286 -5.0787516 -5.0910287
 -5.157123  -5.185769  -5.194465  -5.264981  -5.348975  -5.374355
 -5.384974  -5.391733  -5.45823   -5.4876995 -5.489043  -5.492893 ]"
"['man', 'father', 'bad', 'good', 'child', 'stranger', 'parent', 'criminal', 'mother', '""', 'son', 'hero', 'person', 'monster', 'victim', 'baby', 'slave', 'dead', 'substitute', 'god', ""'"", 'loser', 'woman', 'coward', 'thief', 'robot', 'murderer', 'member', 'rapist', 'perfect']"	"[-2.9886065 -3.198245  -3.2842865 -3.4225721 -3.6163425 -3.8885431
 -4.064211  -4.3306518 -4.3436084 -4.436591  -4.5012546 -4.50767
 -4.910054  -4.921179  -4.938676  -4.9779286 -5.0787516 -5.0910287
 -5.157123  -5.185769  -5.194465  -5.264981  -5.348975  -5.374355
 -5.384974  -5.391733  -5.45823   -5.4876995 -5.489043  -5.492893 ]"
"['woman', 'mother', 'person', 'good', 'human', 'child', 'stranger', 'very', 'great', 'teacher', 'victim', 'hero', 'loving', 'daughter', 'friend', 'strong', 'man', 'member', 'little', '""', 'parent', 'natural', 'real', 'single', 'mom', 'beautiful', 'young', 'better', 'hard', 'wife']"	"[-2.5025892 -2.7587786 -3.339673  -3.4760838 -3.9973602 -4.2927165
 -4.62464   -4.685366  -4.6892066 -4.8046412 -4.9180474 -4.991047
 -5.106328  -5.119268  -5.1667085 -5.2045126 -5.2065263 -5.229147
 -5.2529006 -5.256135  -5.2590475 -5.2747803 -5.318193  -5.438912
 -5.4417777 -5.466993  -5.4670286 -5.473954  -5.4770923 -5.4811845]"
"['woman', 'mother', 'person', 'good', 'human', 'child', 'stranger', 'very', 'great', 'teacher', 'victim', 'hero', 'loving', 'daughter', 'friend', 'strong', 'man', 'member', 'little', '""', 'parent', 'natural', 'real', 'single', 'mom', 'beautiful', 'young', 'better', 'hard', 'wife']"	"[-2.5025892 -2.7587786 -3.339673  -3.4760838 -3.9973602 -4.2927165
 -4.62464   -4.685366  -4.6892066 -4.8046412 -4.9180474 -4.991047
 -5.106328  -5.119268  -5.1667085 -5.2045126 -5.2065263 -5.229147
 -5.2529006 -5.256135  -5.2590475 -5.2747803 -5.318193  -5.438912
 -5.4417777 -5.466993  -5.4670286 -5.473954  -5.4770923 -5.4811845]"
"['child', 'stranger', 'criminal', 'good', 'victim', 'bad', 'mother', '""', 'baby', 'person', 'monster', ""'"", 'woman', 'substitute', 'terrorist', 'parent', 'hero', 'robot', 'human', 'man', 'prostitute', 'slave', 'murderer', 'hom', 'stupid', 'thief', 'citizen', 'saint', 'threat', 'perfect']"	"[-3.4067345 -3.48837   -3.5193253 -3.614955  -3.8509178 -3.8860588
 -4.0863    -4.125959  -4.291005  -4.3260126 -4.506666  -4.605343
 -4.6648464 -4.882195  -4.8935804 -5.023889  -5.0549846 -5.0599008
 -5.064246  -5.089743  -5.167095  -5.2337003 -5.309183  -5.4459577
 -5.473213  -5.497521  -5.503779  -5.5069747 -5.507292  -5.516407 ]"
"['child', 'stranger', 'criminal', 'good', 'victim', 'bad', 'mother', '""', 'baby', 'person', 'monster', ""'"", 'woman', 'substitute', 'terrorist', 'parent', 'hero', 'robot', 'human', 'man', 'prostitute', 'slave', 'murderer', 'hom', 'stupid', 'thief', 'citizen', 'saint', 'threat', 'perfect']"	"[-3.4067345 -3.48837   -3.5193253 -3.614955  -3.8509178 -3.8860588
 -4.0863    -4.125959  -4.291005  -4.3260126 -4.506666  -4.605343
 -4.6648464 -4.882195  -4.8935804 -5.023889  -5.0549846 -5.0599008
 -5.064246  -5.089743  -5.167095  -5.2337003 -5.309183  -5.4459577
 -5.473213  -5.497521  -5.503779  -5.5069747 -5.507292  -5.516407 ]"
"['brother', 'man', 'person', 'friend', 'member', 'good', 'very', 'human', 'stranger', 'better', 'sister', 'father', 'great', 'son', 'sibling', 'young', 'fellow', 'soldier', 'hero', 'kind', 'true', '""', 'half', 'child', 'guy', 'little', 'part', 'natural', 'poor', 'close']"	"[-1.6853886 -2.1662664 -3.2202854 -3.5676622 -3.8709507 -4.049171
 -4.197575  -4.4422393 -4.4904327 -4.531201  -4.5997734 -4.75866
 -4.8579564 -5.0354986 -5.1640053 -5.1994853 -5.271525  -5.3556747
 -5.531145  -5.545991  -5.5765767 -5.594909  -5.61213   -5.636715
 -5.6875067 -5.689395  -5.6998405 -5.7159586 -5.7732716 -5.77844  ]"
"['brother', 'man', 'person', 'friend', 'member', 'good', 'very', 'human', 'stranger', 'better', 'sister', 'father', 'great', 'son', 'sibling', 'young', 'fellow', 'soldier', 'hero', 'kind', 'true', '""', 'half', 'child', 'guy', 'little', 'part', 'natural', 'poor', 'close']"	"[-1.6853886 -2.1662664 -3.2202854 -3.5676622 -3.8709507 -4.049171
 -4.197575  -4.4422393 -4.4904327 -4.531201  -4.5997734 -4.75866
 -4.8579564 -5.0354986 -5.1640053 -5.1994853 -5.271525  -5.3556747
 -5.531145  -5.545991  -5.5765767 -5.594909  -5.61213   -5.636715
 -5.6875067 -5.689395  -5.6998405 -5.7159586 -5.7732716 -5.77844  ]"
