tokens	logprobs
['person', 'mother', 'woman', 'great', 'relative', 'teacher', 'kind', '______', 'parent', 'type', 'mom', 'female', 'nice', 'very', 'blood', '', '__', 'family', 'good', 'lady', '____', 'grandmother', 'wonderful', 'big', '____', 'related', 'ï¼Ī', 'f', '(n', 'c']	"[-1.5426855 -1.8959589 -3.073536  -3.2205276 -3.280878  -3.4260416
 -3.5753746 -3.5904932 -3.8983135 -4.043522  -4.1789236 -4.276453
 -4.639202  -4.723958  -4.725251  -4.880131  -4.9916434 -5.052769
 -5.0691767 -5.078932  -5.1252275 -5.2437634 -5.316791  -5.31707
 -5.340437  -5.4050846 -5.410362  -5.5196233 -5.5222073 -5.541331 ]"
['person', 'mother', 'woman', 'great', 'relative', 'teacher', 'kind', '______', 'parent', 'type', 'mom', 'female', 'nice', 'very', 'blood', '', '__', 'family', 'good', 'lady', '____', 'grandmother', 'wonderful', 'big', '____', 'related', 'ï¼Ī', 'f', '(n', 'c']	"[-1.5426855 -1.8959589 -3.073536  -3.2205276 -3.280878  -3.4260416
 -3.5753746 -3.5904932 -3.8983135 -4.043522  -4.1789236 -4.276453
 -4.639202  -4.723958  -4.725251  -4.880131  -4.9916434 -5.052769
 -5.0691767 -5.078932  -5.1252275 -5.2437634 -5.316791  -5.31707
 -5.340437  -5.4050846 -5.410362  -5.5196233 -5.5222073 -5.541331 ]"
['mother', 'parent', 'person', '______', 'blood', 'woman', 'sister', '____', 'grandmother', 'father', 'relative', 'daughter', 'necessary', '____', 'teacher', 'man', '_____', 'child', 'close', 'grand', 'stranger', 'ï¼Ī', 'cousin', 'real', '(n', 'female', 'girl', '', 'kind', '__']	"[-1.1268349 -2.372858  -3.1867876 -3.3821516 -3.6114044 -3.6385994
 -3.673069  -3.7608128 -3.8732767 -4.018219  -4.15676   -4.407626
 -4.4905825 -4.532208  -4.6950636 -4.737662  -4.7709413 -4.9343843
 -4.966846  -4.966883  -4.98958   -5.0343714 -5.0839887 -5.160765
 -5.2044444 -5.2164874 -5.242564  -5.28342   -5.35317   -5.421934 ]"
['mother', 'parent', 'person', '______', 'blood', 'woman', 'sister', '____', 'grandmother', 'father', 'relative', 'daughter', 'necessary', '____', 'teacher', 'man', '_____', 'child', 'close', 'grand', 'stranger', 'ï¼Ī', 'cousin', 'real', '(n', 'female', 'girl', '', 'kind', '__']	"[-1.1268349 -2.372858  -3.1867876 -3.3821516 -3.6114044 -3.6385994
 -3.673069  -3.7608128 -3.8732767 -4.018219  -4.15676   -4.407626
 -4.4905825 -4.532208  -4.6950636 -4.737662  -4.7709413 -4.9343843
 -4.966846  -4.966883  -4.98958   -5.0343714 -5.0839887 -5.160765
 -5.2044444 -5.2164874 -5.242564  -5.28342   -5.35317   -5.421934 ]"
['person', 'man', 'parent', 'relative', 'father', 'male', '(n', 'relation', 'kind', '______', '__', 'special', 'guy', 'related', '____', '(', 'type', 'role', 'term', '', 'grown', 'family', 'teacher', 'fun', 'dad', 'step', '____', '', 'ï¼Ī', 'professional']	"[-0.22686577 -2.4738007  -4.037795   -4.332533   -4.483899   -4.853915
 -4.9488335  -5.430891   -5.495596   -5.7450724  -6.220791   -6.305545
 -6.3982925  -6.4617996  -6.472946   -6.477952   -6.506893   -6.5687733
 -6.585824   -6.762683   -6.795434   -6.8076525  -6.888028   -6.9920006
 -7.00733    -7.0105057  -7.0520134  -7.054076   -7.1068153  -7.118429  ]"
['person', 'man', 'parent', 'relative', 'father', 'male', '(n', 'relation', 'kind', '______', '__', 'special', 'guy', 'related', '____', '(', 'type', 'role', 'term', '', 'grown', 'family', 'teacher', 'fun', 'dad', 'step', '____', '', 'ï¼Ī', 'professional']	"[-0.22686577 -2.4738007  -4.037795   -4.332533   -4.483899   -4.853915
 -4.9488335  -5.430891   -5.495596   -5.7450724  -6.220791   -6.305545
 -6.3982925  -6.4617996  -6.472946   -6.477952   -6.506893   -6.5687733
 -6.585824   -6.762683   -6.795434   -6.8076525  -6.888028   -6.9920006
 -7.00733    -7.0105057  -7.0520134  -7.054076   -7.1068153  -7.118429  ]"
['parent', 'person', 'father', '(n', 'mother', 'man', 'necessary', 'relative', 'child', 'must', '______', '____', 'ï¼Ī', 'stranger', 'grandmother', '____', 'grand', 'grandfather', 'cousin', '', 'blood', '__', 'brother', 'fool', 'ï¼Ī', 'son', 'close', '________', 'male', 'woman']	"[-1.1824961 -2.3250017 -2.387021  -2.5548296 -3.0247583 -3.349928
 -3.648841  -3.7617579 -3.930997  -3.9424515 -4.0203915 -4.165367
 -4.4864063 -4.671011  -4.705138  -4.994853  -5.1069593 -5.1659775
 -5.295697  -5.342163  -5.3645506 -5.4813547 -5.5761747 -5.6603403
 -5.709831  -5.7481546 -5.78442   -5.985816  -6.009513  -6.0501423]"
['parent', 'person', 'father', '(n', 'mother', 'man', 'necessary', 'relative', 'child', 'must', '______', '____', 'ï¼Ī', 'stranger', 'grandmother', '____', 'grand', 'grandfather', 'cousin', '', 'blood', '__', 'brother', 'fool', 'ï¼Ī', 'son', 'close', '________', 'male', 'woman']	"[-1.1824961 -2.3250017 -2.387021  -2.5548296 -3.0247583 -3.349928
 -3.648841  -3.7617579 -3.930997  -3.9424515 -4.0203915 -4.165367
 -4.4864063 -4.671011  -4.705138  -4.994853  -5.1069593 -5.1659775
 -5.295697  -5.342163  -5.3645506 -5.4813547 -5.5761747 -5.6603403
 -5.709831  -5.7481546 -5.78442   -5.985816  -6.009513  -6.0501423]"
['source', 'parent', 'man', 'teacher', 'treasure', '______', 'male', '', 'helpful', 'person', 'mother', '_____', 'provider', '____', '__', '____', 'role', 'x', 'useful', 'guide', 'joint', 'few', 'bank', 'wise', 'really', 'very', 'number', '(n', 'father', '________']	"[-1.9217567 -2.0578623 -2.9484234 -3.285471  -3.6215582 -3.7658033
 -3.963851  -4.1265726 -4.1523733 -4.2458096 -4.297407  -4.5108023
 -4.5167236 -4.520604  -4.5362177 -4.55762   -4.8275623 -4.8900185
 -4.940773  -4.9503784 -4.9569845 -4.9914427 -5.0209503 -5.1035566
 -5.180889  -5.1837387 -5.20807   -5.2264423 -5.2602777 -5.2912626]"
['source', 'parent', 'man', 'teacher', 'treasure', '______', 'male', '', 'helpful', 'person', 'mother', '_____', 'provider', '____', '__', '____', 'role', 'x', 'useful', 'guide', 'joint', 'few', 'bank', 'wise', 'really', 'very', 'number', '(n', 'father', '________']	"[-1.9217567 -2.0578623 -2.9484234 -3.285471  -3.6215582 -3.7658033
 -3.963851  -4.1265726 -4.1523733 -4.2458096 -4.297407  -4.5108023
 -4.5167236 -4.520604  -4.5362177 -4.55762   -4.8275623 -4.8900185
 -4.940773  -4.9503784 -4.9569845 -4.9914427 -5.0209503 -5.1035566
 -5.180889  -5.1837387 -5.20807   -5.2264423 -5.2602777 -5.2912626]"
