context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.362853	Ġrelative	['person', 'relative', 'woman', 'mother', 'female']	aff	aff
An aunt is a	weapon	-13.919791	Ġweapon	['person', 'relative', 'woman', 'mother', 'female']	aff	neg
An aunt is not a	weapon	-14.498216	Ġweapon	['mother', 'relative', 'parent', 'person', '(n']	neg	neg
An aunt is not a	relative	-1.9564037	Ġrelative	['mother', 'relative', 'parent', 'person', '(n']	neg	aff
An uncle is a	relative	-3.0967207	Ġrelative	['person', 'man', 'relative', 'member', 'family']	aff	aff
An uncle is a	furniture	-14.104476	F	['person', 'man', 'relative', 'member', 'family']	aff	neg
An uncle is not a	furniture	-12.968004	F	['father', 'relative', 'parent', '(n', 'person']	neg	neg
An uncle is not a	relative	-2.2843103	Ġrelative	['father', 'relative', 'parent', '(n', 'person']	neg	aff
A father is a	relative	-11.060518	Ġrelative	['man', 'son', 'person', 'very', 'roll']	aff	aff
A father is a	state	-10.448628	Ġstate	['man', 'son', 'person', 'very', 'roll']	aff	neg
A father is not a	state	-10.902675	Ġstate	['son', 'child', 'father', 'man', '______']	neg	neg
A father is not a	relative	-7.5354266	Ġrelative	['son', 'child', 'father', 'man', '______']	neg	aff
A mother is a	relative	-16.239748	Ġrelative	['person', 'woman', '(n', '(', 'second']	aff	aff
A mother is a	color	-15.888271	Ġcolor	['person', 'woman', '(n', '(', 'second']	aff	neg
A mother is not a	color	-11.941461	Ġcolor	['full', 'mother', 'daughter', 'servant', '______']	neg	neg
A mother is not a	relative	-8.82855	Ġrelative	['full', 'mother', 'daughter', 'servant', '______']	neg	aff
A brother is a	relative	-8.033782	Ġrelative	['blessing', 'gift', 'man', 'closest', 'son']	aff	aff
A brother is a	vehicle	-13.448855	Ġvehicle	['blessing', 'gift', 'man', 'closest', 'son']	aff	neg
A brother is not a	vehicle	-13.738703	Ġvehicle	['brother', 'man', 'friend', 'second', 'mirror']	neg	neg
A brother is not a	relative	-5.8851633	Ġrelative	['brother', 'man', 'friend', 'second', 'mirror']	neg	aff
A sister is a	relative	-8.153256	Ġrelative	['friend', 'gift', 'fortune', 'blessing', 'best']	aff	aff
A sister is a	metal	-12.382782	Ġmetal	['friend', 'gift', 'fortune', 'blessing', 'best']	aff	neg
A sister is not a	metal	-12.148971	Ġmetal	['brother', 'replacement', 'little', 'good', 'substitute']	neg	neg
A sister is not a	relative	-5.8611255	Ġrelative	['brother', 'replacement', 'little', 'good', 'substitute']	neg	aff
A cousin is a	relative	-2.7545528	Ġrelative	['person', 'relative', 'member', 'close', 'family']	aff	aff
A cousin is a	bird	-13.256162	Ġbird	['person', 'relative', 'member', 'close', 'family']	aff	neg
A cousin is not a	bird	-11.209626	Ġbird	['relative', 'close', 'blood', '(n', 'family']	neg	neg
A cousin is not a	relative	-1.5677443	Ġrelative	['relative', 'close', 'blood', '(n', 'family']	neg	aff
A grandmother is a	relative	-5.958192	Ġrelative	['mother', 'person', 'woman', 'grandmother', 'very']	aff	aff
A grandmother is a	vegetable	-11.830339	Ġvegetable	['mother', 'person', 'woman', 'grandmother', 'very']	aff	neg
A grandmother is not a	vegetable	-7.962833	Ġvegetable	['bad', 'person', 'grand', 'grandmother', 'very']	neg	neg
A grandmother is not a	relative	-5.752061	Ġrelative	['bad', 'person', 'grand', 'grandmother', 'very']	neg	aff
A grandfather is a	relative	-5.342901	Ġrelative	['person', 'man', 'father', 'very', '(n']	aff	aff
A grandfather is a	disease	-9.846468	Ġdisease	['person', 'man', 'father', 'very', '(n']	aff	neg
A grandfather is not a	disease	-8.613882	Ġdisease	['grandfather', 'grand', 'man', 'person', 'child']	neg	neg
A grandfather is not a	relative	-5.202511	Ġrelative	['grandfather', 'grand', 'man', 'person', 'child']	neg	aff
A nephew is a	relative	-2.456647	Ġrelative	['person', 'relative', 'child', 'son', 'brother']	aff	aff
A nephew is a	profession	-11.186793	Ġprofession	['person', 'relative', 'child', 'son', 'brother']	aff	neg
A nephew is not a	profession	-9.384838	Ġprofession	['relative', 'nephew', 'niece', 'child', 'blood']	neg	neg
A nephew is not a	relative	-2.029728	Ġrelative	['relative', 'nephew', 'niece', 'child', 'blood']	neg	aff
A niece is a	relative	-3.3131552	Ġrelative	['daughter', '(n', 'female', 'niece', 'sister']	aff	aff
A niece is a	profession	-12.21305	Ġprofession	['daughter', '(n', 'female', 'niece', 'sister']	aff	neg
A niece is not a	profession	-10.2145	Ġprofession	['niece', 'daughter', 'relative', 'sister', 'child']	neg	neg
A niece is not a	relative	-2.730565	Ġrelative	['niece', 'daughter', 'relative', 'sister', 'child']	neg	aff
A husband is a	relative	-7.59867	Ġrelative	['man', 'person', 'woman', 'partner', 'very']	aff	aff
A husband is a	flower	-9.338478	Ġflower	['man', 'person', 'woman', 'partner', 'very']	aff	neg
A husband is not a	flower	-8.343189	Ġflower	['wife', 'husband', 'good', 'woman', 'man']	neg	neg
A husband is not a	relative	-8.727763	Ġrelative	['wife', 'husband', 'good', 'woman', 'man']	neg	aff
A son is a	relative	-15.6015415	Ġrelative	['man', 'son', 'father', 'gift', 'double']	aff	aff
A son is a	bird	-10.76352	Ġbird	['man', 'son', 'father', 'gift', 'double']	aff	neg
A son is not a	bird	-8.207977	Ġbird	['son', '______', 'daughter', 'success', 'father']	neg	neg
A son is not a	relative	-9.453459	Ġrelative	['son', '______', 'daughter', 'success', 'father']	neg	aff
A daughter is a	relative	-9.781037	Ġrelative	['gift', '______', 'reflection', 'love', '(n']	aff	aff
A daughter is a	fish	-9.9903755	Ġfish	['gift', '______', 'reflection', 'love', '(n']	aff	neg
A daughter is not a	fish	-9.558321	Ġfish	['daughter', 'son', 'burden', '______', 'substitute']	neg	neg
A daughter is not a	relative	-8.646988	Ġrelative	['daughter', 'son', 'burden', '______', 'substitute']	neg	aff
A wife is a	relative	-6.3463	Ġrelative	['woman', 'wife', 'man', 'partner', 'husband']	aff	aff
A wife is a	sport	-15.403893	Ġsport	['woman', 'wife', 'man', 'partner', 'husband']	aff	neg
A wife is not a	sport	-11.062195	Ġsport	['wife', 'good', 'burden', 'husband', 'house']	neg	neg
A wife is not a	relative	-7.7157297	Ġrelative	['wife', 'good', 'burden', 'husband', 'house']	neg	aff
A grandmom is a	relative	-5.938352	Ġrelative	['person', 'woman', 'great', 'very', 'mother']	aff	aff
A grandmom is a	weapon	-11.643751	Ġweapon	['person', 'woman', 'great', 'very', 'mother']	aff	neg
A grandmom is not a	weapon	-9.550034	Ġweapon	['person', 'mom', 'grandma', 'grand', 'bad']	neg	neg
A grandmom is not a	relative	-6.512781	Ġrelative	['person', 'mom', 'grandma', 'grand', 'bad']	neg	aff
A grandpop is a	relative	-5.088804	Ġrelative	['person', 'grand', 'man', 'kind', 'parent']	aff	aff
A grandpop is a	country	-8.52199	Ġcountry	['person', 'grand', 'man', 'kind', 'parent']	aff	neg
A grandpop is not a	country	-8.118021	Ġcountry	['grand', 'person', 'grandfather', 'man', 'good']	neg	neg
A grandpop is not a	relative	-5.679338	Ġrelative	['grand', 'person', 'grandfather', 'man', 'good']	neg	aff
An iron is a	metal	-1.5199633	Ġmetal	['metal', 'chemical', 'good', 'very', 'fer']	aff	aff
An iron is a	disease	-9.903988	Ġdisease	['metal', 'chemical', 'good', 'very', 'fer']	aff	neg
An iron is not a	disease	-7.442223	Ġdisease	['metal', 'good', 'magnet', 'very', 'magnetic']	neg	neg
An iron is not a	metal	-1.7743845	Ġmetal	['metal', 'good', 'magnet', 'very', 'magnetic']	neg	aff
A copper is a	metal	-1.7817211	Ġmetal	['metal', 'chemical', 'good', 'soft', 'metallic']	aff	aff
A copper is a	disease	-8.2323265	Ġdisease	['metal', 'chemical', 'good', 'soft', 'metallic']	aff	neg
A copper is not a	disease	-7.3949866	Ġdisease	['metal', 'good', 'conductor', 'pure', 'very']	neg	neg
A copper is not a	metal	-1.9972467	Ġmetal	['metal', 'good', 'conductor', 'pure', 'very']	neg	aff
A steel is a	metal	-2.1429749	Ġmetal	['metal', 'mixture', 'good', 'material', 'composite']	aff	aff
A steel is a	profession	-11.926066	Ġprofession	['metal', 'mixture', 'good', 'material', 'composite']	aff	neg
A steel is not a	profession	-12.153194	Ġprofession	['good', 'metal', 'pure', 'very', 'conductor']	neg	neg
A steel is not a	metal	-2.3060102	Ġmetal	['good', 'metal', 'pure', 'very', 'conductor']	neg	aff
A gold is a	metal	-2.984643	Ġmetal	['metal', 'good', 'coin', 'precious', 'thing']	aff	aff
A gold is a	relative	-8.178712	Ġrelative	['metal', 'good', 'coin', 'precious', 'thing']	aff	neg
A gold is not a	relative	-8.642274	Ġrelative	['good', 'metal', 'very', 'bad', 'silver']	neg	neg
A gold is not a	metal	-2.4791527	Ġmetal	['good', 'metal', 'very', 'bad', 'silver']	neg	aff
An aluminum is a	metal	-1.018836	Ġmetal	['metal', 'material', 'good', 'chemical', 'sil']	aff	aff
An aluminum is a	state	-7.674899	Ġstate	['metal', 'material', 'good', 'chemical', 'sil']	aff	neg
An aluminum is not a	state	-6.562693	Ġstate	['good', 'metal', 'conductor', 'pure', 'very']	neg	neg
An aluminum is not a	metal	-1.8739185	Ġmetal	['good', 'metal', 'conductor', 'pure', 'very']	neg	aff
A silver is a	metal	-3.2172728	Ġmetal	['coin', 'metal', 'unit', 'good', 'type']	aff	aff
A silver is an	animal	-4.534383	Ġanimal	['object', 'example', 'alloy', 'item', 'element']	aff	neg
A silver is not an	animal	-5.0230618	Ġanimal	['integer', 'exception', 'option', 'element', 'example']	neg	neg
A silver is not a	metal	-3.256649	Ġmetal	['good', 'gold', 'metal', 'very', 'silver']	neg	aff
A tin is a	metal	-4.3313894	Ġmetal	['container', 'cylinder', 'solid', 'rectangular', 'cylindrical']	aff	aff
A tin is a	city	-11.476295	Ġcity	['container', 'cylinder', 'solid', 'rectangular', 'cylindrical']	aff	neg
A tin is not a	city	-9.015555	Ġcity	['good', 'container', 'perfect', 'tin', 'box']	neg	neg
A tin is not a	metal	-3.7713203	Ġmetal	['good', 'container', 'perfect', 'tin', 'box']	neg	aff
A zinc is a	metal	-1.7213945	Ġmetal	['chemical', 'metal', 'metallic', 'good', 'soft']	aff	aff
A zinc is a	bird	-11.562194	Ġbird	['chemical', 'metal', 'metallic', 'good', 'soft']	aff	neg
A zinc is not a	bird	-10.377403	Ġbird	['good', 'metal', 'conductor', 'pure', 'very']	neg	neg
A zinc is not a	metal	-2.337778	Ġmetal	['good', 'metal', 'conductor', 'pure', 'very']	neg	aff
A brass is a	metal	-2.498582	Ġmetal	['metal', 'cylinder', 'cylindrical', 'tube', 'solid']	aff	aff
A brass is a	furniture	-10.930395	Ġfurniture	['metal', 'cylinder', 'cylindrical', 'tube', 'solid']	aff	neg
A brass is not a	furniture	-9.85529	Ġfurniture	['metal', 'good', 'conductor', 'pure', 'very']	neg	neg
A brass is not a	metal	-2.264783	Ġmetal	['metal', 'good', 'conductor', 'pure', 'very']	neg	aff
A lead is a	metal	-5.944958	Ġmetal	['person', 'new', 'single', 'list', 'piece']	aff	aff
A lead is a	color	-7.7211823	Ġcolor	['person', 'new', 'single', 'list', 'piece']	aff	neg
A lead is not a	color	-8.618296	Ġcolor	['good', 'lead', 'problem', 'valid', 'real']	neg	neg
A lead is not a	metal	-4.841069	Ġmetal	['good', 'lead', 'problem', 'valid', 'real']	neg	aff
A bronze is a	metal	-2.1619453	Ġmetal	['metal', 'coin', 'type', 'material', 'solid']	aff	aff
A bronze is a	vehicle	-8.861262	Ġvehicle	['metal', 'coin', 'type', 'material', 'solid']	aff	neg
A bronze is not a	vehicle	-9.429839	Ġvehicle	['metal', 'good', 'very', 'pure', 'gold']	neg	neg
A bronze is not a	metal	-2.5428457	Ġmetal	['metal', 'good', 'very', 'pure', 'gold']	neg	aff
A magnesium is a	metal	-1.9049034	Ġmetal	['chemical', 'metal', 'soft', 'metallic', 'sil']	aff	aff
A magnesium is a	tree	-9.508331	Ġtree	['chemical', 'metal', 'soft', 'metallic', 'sil']	aff	neg
A magnesium is not a	tree	-9.775312	Ġtree	['metal', 'good', 'very', 'strong', 'reactive']	neg	neg
A magnesium is not a	metal	-1.7236719	Ġmetal	['metal', 'good', 'very', 'strong', 'reactive']	neg	aff
A platinum is a	metal	-2.0222616	Ġmetal	['metal', 'chemical', 'precious', 'very', 'pure']	aff	aff
A platinum is a	relative	-8.056866	Ġrelative	['metal', 'chemical', 'precious', 'very', 'pure']	aff	neg
A platinum is not a	relative	-8.163763	Ġrelative	['metal', 'good', 'pure', 'very', 'precious']	neg	neg
A platinum is not a	metal	-2.174985	Ġmetal	['metal', 'good', 'pure', 'very', 'precious']	neg	aff
A nickel is a	metal	-4.474901	Ġmetal	['coin', 'dime', 'small', 'unit', 'cent']	aff	aff
A nickel is a	weapon	-12.347531	Ġweapon	['coin', 'dime', 'small', 'unit', 'cent']	aff	neg
A nickel is not a	weapon	-11.224728	Ġweapon	['nickel', 'dime', 'penny', 'good', 'coin']	neg	neg
A nickel is not a	metal	-3.8538475	Ġmetal	['nickel', 'dime', 'penny', 'good', 'coin']	neg	aff
