context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-6.439453	Ġrelative	['very', 'great', 'good', 'little', 'friend']	aff	aff
An aunt is a	weapon	-10.134644	ĠWe	['very', 'great', 'good', 'little', 'friend']	aff	neg
An aunt is not a	weapon	-9.702393	Ġweapon	['good', 'member', 'doctor', 'person', 'fan']	neg	neg
An aunt is not a	relative	-7.5775146	Ġrelative	['good', 'member', 'doctor', 'person', 'fan']	neg	aff
An uncle is a	relative	-6.43573	Ġrelative	['good', 'very', 'great', 'man', 'friend']	aff	aff
An uncle is a	furniture	-9.40979	Ġfurniture	['good', 'very', 'great', 'man', 'friend']	aff	neg
An uncle is not a	furniture	-10.254944	Ġfurniture	['good', 'man', 'bad', 'member', 'great']	neg	neg
An uncle is not a	relative	-7.5493164	Ġrelative	['good', 'man', 'bad', 'member', 'great']	neg	aff
A father is a	relative	-6.31427	Ġrelative	['man', 'good', 'very', 'great', 'member']	aff	aff
A father is a	state	-7.8255005	Ġstate	['man', 'good', 'very', 'great', 'member']	aff	neg
A father is not a	state	-7.0253296	Ġstate	['good', 'man', 'member', 'child', 'person']	neg	neg
A father is not a	relative	-6.925354	Ġrelative	['good', 'man', 'member', 'child', 'person']	neg	aff
A mother is a	relative	-7.3513184	Ġrelative	['good', 'very', 'woman', 'strong', 'great']	aff	aff
A mother is a	color	-9.2786255	Ġcolor	['good', 'very', 'woman', 'strong', 'great']	aff	neg
A mother is not a	color	-8.623291	Ġcolor	['good', 'child', 'person', 'bad', 'woman']	neg	neg
A mother is not a	relative	-8.082764	Ġrelative	['good', 'child', 'person', 'bad', 'woman']	neg	aff
A brother is a	relative	-6.1986084	Ġrelative	['man', 'very', 'member', 'good', 'great']	aff	aff
A brother is a	vehicle	-9.691528	Ġvehicle	['man', 'very', 'member', 'good', 'great']	aff	neg
A brother is not a	vehicle	-9.46582	Ġvehicle	['member', 'man', 'good', 'murderer', 'person']	neg	neg
A brother is not a	relative	-7.0585938	Ġrelative	['member', 'man', 'good', 'murderer', 'person']	neg	aff
A sister is a	relative	-6.2457886	Ġrelative	['very', 'woman', 'member', 'great', 'beautiful']	aff	aff
A sister is a	metal	-9.320801	Ġmetal	['very', 'woman', 'member', 'great', 'beautiful']	aff	neg
A sister is not a	metal	-10.401611	Ġmetal	['member', 'good', 'woman', 'part', 'person']	neg	neg
A sister is not a	relative	-7.1254883	Ġrelative	['member', 'good', 'woman', 'part', 'person']	neg	aff
A cousin is a	relative	-5.7578125	Ġrelative	['woman', 'very', 'member', 'little', 'young']	aff	aff
A cousin is a	bird	-7.158142	Ġbird	['woman', 'very', 'member', 'little', 'young']	aff	neg
A cousin is not a	bird	-6.7262573	Ġbird	['member', 'good', 'doctor', 'fan', 'very']	neg	neg
A cousin is not a	relative	-6.791321	Ġrelative	['member', 'good', 'doctor', 'fan', 'very']	neg	aff
A grandmother is a	relative	-6.4264526	Ġrelative	['very', 'woman', 'great', 'good', 'wonderful']	aff	aff
A grandmother is a	vegetable	-9.922363	Ġvegetable	['very', 'woman', 'great', 'good', 'wonderful']	aff	neg
A grandmother is not a	vegetable	-9.50061	Ġvegetable	['good', 'member', 'woman', 'person', 'doctor']	neg	neg
A grandmother is not a	relative	-7.1398315	Ġrelative	['good', 'member', 'woman', 'person', 'doctor']	neg	aff
A grandfather is a	relative	-5.9820557	Ġrelative	['man', 'member', 'very', 'great', 'good']	aff	aff
A grandfather is a	disease	-10.272644	Ġdisease	['man', 'member', 'very', 'great', 'good']	aff	neg
A grandfather is not a	disease	-8.784241	Ġdisease	['man', 'member', 'good', 'great', 'person']	neg	neg
A grandfather is not a	relative	-6.8082886	Ġrelative	['man', 'member', 'good', 'great', 'person']	neg	aff
A nephew is a	relative	-5.651428	Ġrelative	['member', 'very', 'man', 'great', 'good']	aff	aff
A nephew is a	profession	-10.505798	Ġprofession	['member', 'very', 'man', 'great', 'good']	aff	neg
A nephew is not a	profession	-9.861938	Ġprofession	['member', 'good', 'man', 'threat', 'person']	neg	neg
A nephew is not a	relative	-6.6723022	Ġrelative	['member', 'good', 'man', 'threat', 'person']	neg	aff
A niece is a	relative	-5.9610596	Ġrelative	['very', 'member', 'great', 'little', 'good']	aff	aff
A niece is a	profession	-10.4279175	Ġprofession	['very', 'member', 'great', 'little', 'good']	aff	neg
A niece is not a	profession	-9.934753	Ġprofession	['member', 'good', 'person', 'child', 'stranger']	neg	neg
A niece is not a	relative	-6.6242065	Ġrelative	['member', 'good', 'person', 'child', 'stranger']	neg	aff
A husband is a	relative	-6.80896	Ġrelative	['good', 'man', 'very', 'member', 'great']	aff	aff
A husband is a	flower	-8.435974	ĠF	['good', 'man', 'very', 'member', 'great']	aff	neg
A husband is not a	flower	-8.3703	ĠF	['man', 'member', 'good', 'person', 'woman']	neg	neg
A husband is not a	relative	-7.3482056	Ġrelative	['man', 'member', 'good', 'person', 'woman']	neg	aff
A son is a	relative	-6.6049805	Ġrelative	['good', 'great', 'man', 'very', 'friend']	aff	aff
A son is a	bird	-7.430725	Ġbird	['good', 'great', 'man', 'very', 'friend']	aff	neg
A son is not a	bird	-7.1465454	Ġbird	['good', 'child', 'man', 'son', 'member']	neg	neg
A son is not a	relative	-7.1447144	Ġrelative	['good', 'child', 'man', 'son', 'member']	neg	aff
A daughter is a	relative	-6.517151	Ġrelative	['very', 'woman', 'beautiful', 'good', 'young']	aff	aff
A daughter is a	fish	-8.282593	Ġfish	['very', 'woman', 'beautiful', 'good', 'young']	aff	neg
A daughter is not a	fish	-8.367737	Ġfish	['good', 'child', 'member', 'threat', 'part']	neg	neg
A daughter is not a	relative	-7.098694	Ġrelative	['good', 'child', 'member', 'threat', 'part']	neg	aff
A wife is a	relative	-6.2998657	Ġrelative	['woman', 'member', 'very', 'good', 'mother']	aff	aff
A wife is a	sport	-9.639465	Ġsport	['woman', 'member', 'very', 'good', 'mother']	aff	neg
A wife is not a	sport	-10.397034	Ġsport	['member', 'good', 'woman', 'person', 'threat']	neg	neg
A wife is not a	relative	-7.0233154	Ġrelative	['member', 'good', 'woman', 'person', 'threat']	neg	aff
A grandmom is a	relative	-6.528015	Ġrelative	['great', 'very', 'good', 'little', 'beautiful']	aff	aff
A grandmom is a	weapon	-10.296814	ĠWe	['great', 'very', 'good', 'little', 'beautiful']	aff	neg
A grandmom is not a	weapon	-9.5737915	Ġweapon	['good', 'great', 'bad', 'grand', 'big']	neg	neg
A grandmom is not a	relative	-6.9022827	Ġrelative	['good', 'great', 'bad', 'grand', 'big']	neg	aff
A grandpop is a	relative	-7.1173706	Ġrelative	['very', 'great', 'good', 'term', 'little']	aff	aff
A grandpop is a	country	-7.013977	Ġcountry	['very', 'great', 'good', 'term', 'little']	aff	neg
A grandpop is not a	country	-7.4397583	Ġcountry	['good', 'bad', 'great', 'new', 'problem']	neg	neg
A grandpop is not a	relative	-7.5894775	Ġrelative	['good', 'bad', 'great', 'new', 'problem']	neg	aff
An iron is a	metal	-3.9995728	Ġmetal	['mineral', 'very', 'natural', 'metal', 'substance']	aff	aff
An iron is a	disease	-8.335815	Ġdisease	['mineral', 'very', 'natural', 'metal', 'substance']	aff	neg
An iron is not a	disease	-6.59375	Ġdisease	['good', 'mineral', 'very', 'strong', 'great']	neg	neg
An iron is not a	metal	-4.8790894	Ġmetal	['good', 'mineral', 'very', 'strong', 'great']	neg	aff
A copper is a	metal	-3.5582275	Ġmetal	['very', 'common', 'metal', 'strong', 'highly']	aff	aff
A copper is a	disease	-9.293945	Ġdisease	['very', 'common', 'metal', 'strong', 'highly']	aff	neg
A copper is not a	disease	-7.9848022	Ġdisease	['good', 'strong', 'very', 'metal', 'common']	neg	neg
A copper is not a	metal	-3.9968262	Ġmetal	['good', 'strong', 'very', 'metal', 'common']	neg	aff
A steel is a	metal	-4.2682495	Ġmetal	['very', 'good', 'material', 'common', 'strong']	aff	aff
A steel is a	profession	-11.961243	Ġprofession	['very', 'good', 'material', 'common', 'strong']	aff	neg
A steel is not a	profession	-11.134766	Ġprofession	['good', 'strong', 'metal', 'material', 'very']	neg	neg
A steel is not a	metal	-4.0479126	Ġmetal	['good', 'strong', 'metal', 'material', 'very']	neg	aff
A gold is a	metal	-5.6379395	Ġmetal	['very', 'good', 'lot', 'gold', 'symbol']	aff	aff
A gold is a	relative	-6.783264	Ġrelative	['very', 'good', 'lot', 'gold', 'symbol']	aff	neg
A gold is not a	relative	-7.8448486	Ġrelative	['good', 'gold', 'problem', 'silver', 'guarantee']	neg	neg
A gold is not a	metal	-5.852051	Ġmetal	['good', 'gold', 'problem', 'silver', 'guarantee']	neg	aff
An aluminum is a	metal	-3.409851	Ġmetal	['very', 'solid', 'metal', 'good', 'material']	aff	aff
An aluminum is a	state	-8.647522	Ġstate	['very', 'solid', 'metal', 'good', 'material']	aff	neg
An aluminum is not a	state	-8.991028	Ġstate	['good', 'metal', 'very', 'strong', 'solid']	neg	neg
An aluminum is not a	metal	-3.8555298	Ġmetal	['good', 'metal', 'very', 'strong', 'solid']	neg	aff
A silver is a	metal	-4.1815796	Ġmetal	['silver', 'common', 'very', 'color', 'type']	aff	aff
A silver is an	animal	-6.9367676	Ġanimal	['important', 'essential', 'excellent', 'alloy', 'example']	aff	neg
A silver is not an	animal	-7.440979	Ġanimal	['essential', 'effective', 'issue', 'option', 'ideal']	neg	neg
A silver is not a	metal	-4.838257	Ġmetal	['good', 'silver', 'strong', 'gold', 'problem']	neg	aff
A tin is a	metal	-3.9204712	Ġmetal	['very', 'good', 'small', 'metal', 'tin']	aff	aff
A tin is a	city	-9.809937	Ġcity	['very', 'good', 'small', 'metal', 'tin']	aff	neg
A tin is not a	city	-9.425781	Ġcity	['good', 'problem', 'bad', 'very', 'great']	neg	neg
A tin is not a	metal	-4.9976807	Ġmetal	['good', 'problem', 'bad', 'very', 'great']	neg	aff
A zinc is a	metal	-4.192505	Ġmetal	['common', 'very', 'key', 'major', 'highly']	aff	aff
A zinc is a	bird	-11.713745	Ġbird	['common', 'very', 'key', 'major', 'highly']	aff	neg
A zinc is not a	bird	-11.305115	Ġbird	['good', 'strong', 'common', 'major', 'suitable']	neg	neg
A zinc is not a	metal	-4.7874756	Ġmetal	['good', 'strong', 'common', 'major', 'suitable']	neg	aff
