context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.6193647	Ġrelative	['person', 'woman', 'relative', 'mother', 'family']	aff	aff
An aunt is a	weapon	-13.312604	Ġweapon	['person', 'woman', 'relative', 'mother', 'family']	aff	neg
An aunt is not a	weapon	-12.294127	Ġweapon	['person', 'friend', 'mother', 'good', 'child']	neg	neg
An aunt is not a	relative	-3.9468164	Ġrelative	['person', 'friend', 'mother', 'good', 'child']	neg	aff
An uncle is a	relative	-4.4889593	Ġrelative	['person', 'man', 'father', 'member', 'family']	aff	aff
An uncle is a	furniture	-10.932122	Ġfurniture	['person', 'man', 'father', 'member', 'family']	aff	neg
An uncle is not a	furniture	-11.46969	Ġfurniture	['father', 'brother', 'person', 'good', 'member']	neg	neg
An uncle is not a	relative	-4.4596033	Ġrelative	['father', 'brother', 'person', 'good', 'member']	neg	aff
A father is a	relative	-7.6479044	Ġrelative	['father', 'man', '', 'mother', 'little']	aff	aff
A father is a	state	-10.7761545	Ġstate	['father', 'man', '', 'mother', 'little']	aff	neg
A father is not a	state	-9.235062	Ġstate	['father', 'good', 'man', 'child', 'parent']	neg	neg
A father is not a	relative	-8.414602	Ġrelative	['father', 'good', 'man', 'child', 'parent']	neg	aff
A mother is a	relative	-8.039318	Ġrelative	['father', 'parent', 'woman', 'mother', 'single']	aff	aff
A mother is a	color	-9.990925	Ġcolor	['father', 'parent', 'woman', 'mother', 'single']	aff	neg
A mother is not a	color	-11.445017	Ġcolor	['father', 'child', 'mother', 'parent', 'good']	neg	neg
A mother is not a	relative	-7.3813806	Ġrelative	['father', 'child', 'mother', 'parent', 'good']	neg	aff
A brother is a	relative	-3.9516373	Ġrelative	['person', 'father', 'quarter', 'brother', 'son']	aff	aff
A brother is a	vehicle	-9.50945	Ġvehicle	['person', 'father', 'quarter', 'brother', 'son']	aff	neg
A brother is not a	vehicle	-10.927054	Ġvehicle	['brother', 'sister', 'good', 'father', 'friend']	neg	neg
A brother is not a	relative	-4.486353	Ġrelative	['brother', 'sister', 'good', 'father', 'friend']	neg	aff
A sister is a	relative	-3.887371	Ġrelative	['person', 'girl', 'sister', 'child', 'woman']	aff	aff
A sister is a	metal	-11.773434	Ġmetal	['person', 'girl', 'sister', 'child', 'woman']	aff	neg
A sister is not a	metal	-12.009881	Ġmetal	['brother', 'sister', 'friend', 'child', 'mother']	neg	neg
A sister is not a	relative	-4.905136	Ġrelative	['brother', 'sister', 'friend', 'child', 'mother']	neg	aff
A cousin is a	relative	-1.9738626	Ġrelative	['person', 'relative', 'close', 'family', 'cousin']	aff	aff
A cousin is a	bird	-10.725661	Ġbird	['person', 'relative', 'close', 'family', 'cousin']	aff	neg
A cousin is not a	bird	-9.571929	Ġbird	['relative', 'friend', 'brother', 'person', 'cousin']	neg	neg
A cousin is not a	relative	-2.3926048	Ġrelative	['relative', 'friend', 'brother', 'person', 'cousin']	neg	aff
A grandmother is a	relative	-6.3193035	Ġrelative	['person', 'woman', 'very', 'special', 'mother']	aff	aff
A grandmother is a	vegetable	-10.024464	Ġvegetable	['person', 'woman', 'very', 'special', 'mother']	aff	neg
A grandmother is not a	vegetable	-7.651508	Ġvegetable	['person', 'child', 'woman', 'mother', 'good']	neg	neg
