tokens	logprobs
['member', 'woman', 'very', 'former', 'young', 'man', 'great', 'professional', 'person', 'friend', 'small', 'local', 'child', 'real', 'student', 'native', 'teacher', 'mother', 'big', 'Ċ', 'good', 'family', 'doctor', 'retired', 'little', 'nurse', 'lawyer', 'new', 'well', 'married']	"[-3.5975342 -3.9938965 -4.2424316 -4.3876953 -4.505493  -4.6538086
 -4.6765137 -4.723877  -4.835327  -4.9143066 -4.95166   -5.020508
 -5.0625    -5.085449  -5.0895996 -5.0996094 -5.119873  -5.3303223
 -5.3304443 -5.3372803 -5.383667  -5.4710693 -5.473999  -5.505249
 -5.5823975 -5.5827637 -5.60376   -5.6068115 -5.6900635 -5.70459  ]"
['member', 'woman', 'very', 'former', 'young', 'man', 'great', 'professional', 'person', 'friend', 'small', 'local', 'child', 'real', 'student', 'native', 'teacher', 'mother', 'big', 'Ċ', 'good', 'family', 'doctor', 'retired', 'little', 'nurse', 'lawyer', 'new', 'well', 'married']	"[-3.5975342 -3.9938965 -4.2424316 -4.3876953 -4.505493  -4.6538086
 -4.6765137 -4.723877  -4.835327  -4.9143066 -4.95166   -5.020508
 -5.0625    -5.085449  -5.0895996 -5.0996094 -5.119873  -5.3303223
 -5.3304443 -5.3372803 -5.383667  -5.4710693 -5.473999  -5.505249
 -5.5823975 -5.5827637 -5.60376   -5.6068115 -5.6900635 -5.70459  ]"
"['member', 'great', 'good', 'person', 'real', 'very', 'woman', '""', 'friend', 'child', 'teacher', 'mother', 'doctor', 'lawyer', 'happy', 'professional', 'big', 'stranger', 'Ċ', 'nurse', 'native', 'family', 'student', 'man', 'single', 'new', 'typical', 'natural', 'resident', 'nice']"	"[-3.8084717 -3.9803467 -4.2127686 -4.338867  -4.529663  -4.5775146
 -4.598633  -4.7630615 -4.812622  -4.8203125 -4.906372  -4.911133
 -4.9240723 -4.998413  -5.0947266 -5.152832  -5.218506  -5.2265625
 -5.23938   -5.2755127 -5.361084  -5.393799  -5.4345703 -5.445801
 -5.4769287 -5.5582275 -5.5629883 -5.656006  -5.678833  -5.684326 ]"
"['member', 'great', 'good', 'person', 'real', 'very', 'woman', '""', 'friend', 'child', 'teacher', 'mother', 'doctor', 'lawyer', 'happy', 'professional', 'big', 'stranger', 'Ċ', 'nurse', 'native', 'family', 'student', 'man', 'single', 'new', 'typical', 'natural', 'resident', 'nice']"	"[-3.8084717 -3.9803467 -4.2127686 -4.338867  -4.529663  -4.5775146
 -4.598633  -4.7630615 -4.812622  -4.8203125 -4.906372  -4.911133
 -4.9240723 -4.998413  -5.0947266 -5.152832  -5.218506  -5.2265625
 -5.23938   -5.2755127 -5.361084  -5.393799  -5.4345703 -5.445801
 -5.4769287 -5.5582275 -5.5629883 -5.656006  -5.678833  -5.684326 ]"
['member', 'former', 'man', 'very', 'professional', 'great', 'young', 'professor', 'friend', 'native', 'person', 'local', 'real', 'good', 'retired', 'teacher', 'big', 'student', 'lawyer', 'small', 'well', 'senior', 'woman', 'doctor', 'new', 'private', 'natural', 'Ċ', 'French', 'leader']	"[-3.0545654 -3.7836914 -3.99292   -4.4593506 -4.48645   -4.6259766
 -4.7734375 -5.0461426 -5.058716  -5.114502  -5.1380615 -5.1740723
 -5.1745605 -5.175049  -5.203247  -5.2214355 -5.241577  -5.2487793
 -5.258789  -5.342285  -5.5129395 -5.55249   -5.592041  -5.650635
 -5.665283  -5.716919  -5.723877  -5.8016357 -5.8084717 -5.8205566]"
['member', 'former', 'man', 'very', 'professional', 'great', 'young', 'professor', 'friend', 'native', 'person', 'local', 'real', 'good', 'retired', 'teacher', 'big', 'student', 'lawyer', 'small', 'well', 'senior', 'woman', 'doctor', 'new', 'private', 'natural', 'Ċ', 'French', 'leader']	"[-3.0545654 -3.7836914 -3.99292   -4.4593506 -4.48645   -4.6259766
 -4.7734375 -5.0461426 -5.058716  -5.114502  -5.1380615 -5.1740723
 -5.1745605 -5.175049  -5.203247  -5.2214355 -5.241577  -5.2487793
 -5.258789  -5.342285  -5.5129395 -5.55249   -5.592041  -5.650635
 -5.665283  -5.716919  -5.723877  -5.8016357 -5.8084717 -5.8205566]"
"['member', 'good', 'great', 'real', 'person', 'very', 'man', 'lawyer', 'friend', 'teacher', 'professional', 'big', '""', 'doctor', 'new', 'professor', 'student', 'true', 'leader', 'citizen', 'Christian', 'natural', 'Ċ', 'happy', 'native', 'perfect', 'fan', 'stranger', 'part', 'special']"	"[-3.1258545 -4.0203857 -4.104126  -4.619385  -4.6602783 -4.7374268
 -4.74646   -4.7766113 -4.862671  -4.980591  -5.0306396 -5.069214
 -5.1204834 -5.3447266 -5.373047  -5.416504  -5.433716  -5.4694824
 -5.5595703 -5.636841  -5.6418457 -5.6796875 -5.6844482 -5.7020264
 -5.715576  -5.727539  -5.7456055 -5.7961426 -5.798584  -5.82605  ]"
"['member', 'good', 'great', 'real', 'person', 'very', 'man', 'lawyer', 'friend', 'teacher', 'professional', 'big', '""', 'doctor', 'new', 'professor', 'student', 'true', 'leader', 'citizen', 'Christian', 'natural', 'Ċ', 'happy', 'native', 'perfect', 'fan', 'stranger', 'part', 'special']"	"[-3.1258545 -4.0203857 -4.104126  -4.619385  -4.6602783 -4.7374268
 -4.74646   -4.7766113 -4.862671  -4.980591  -5.0306396 -5.069214
 -5.1204834 -5.3447266 -5.373047  -5.416504  -5.433716  -5.4694824
 -5.5595703 -5.636841  -5.6418457 -5.6796875 -5.6844482 -5.7020264
 -5.715576  -5.727539  -5.7456055 -5.7961426 -5.798584  -5.82605  ]"
['man', 'father', 'member', 'former', 'very', 'person', 'mother', 'great', 'son', 'young', 'single', 'child', 'teacher', 'good', 'woman', 'lawyer', 'non', 'natural', 'student', 'Ċ', 'professional', 'retired', 'true', 'married', 'parent', 'principal', 'key', 'real', 'senior', 'major']	"[-3.6030273 -3.6425781 -3.7958984 -4.0516357 -4.279541  -4.328003
 -4.4785156 -4.6016846 -4.626465  -4.6293945 -4.6608887 -4.6920166
 -4.73645   -4.85437   -5.00354   -5.073242  -5.100586  -5.1588135
 -5.203247  -5.215088  -5.2160645 -5.238037  -5.2681885 -5.314453
 -5.32605   -5.3342285 -5.355591  -5.4035645 -5.4353027 -5.4558105]"
['man', 'father', 'member', 'former', 'very', 'person', 'mother', 'great', 'son', 'young', 'single', 'child', 'teacher', 'good', 'woman', 'lawyer', 'non', 'natural', 'student', 'Ċ', 'professional', 'retired', 'true', 'married', 'parent', 'principal', 'key', 'real', 'senior', 'major']	"[-3.6030273 -3.6425781 -3.7958984 -4.0516357 -4.279541  -4.328003
 -4.4785156 -4.6016846 -4.626465  -4.6293945 -4.6608887 -4.6920166
 -4.73645   -4.85437   -5.00354   -5.073242  -5.100586  -5.1588135
 -5.203247  -5.215088  -5.2160645 -5.238037  -5.2681885 -5.314453
 -5.32605   -5.3342285 -5.355591  -5.4035645 -5.4353027 -5.4558105]"
"['father', 'mother', 'child', 'parent', 'good', 'son', 'member', 'teacher', 'single', 'great', 'Ċ', '""', 'lawyer', 'person', 'legal', 'man', 'student', 'family', 'relative', 'natural', 'permanent', 'true', 'new', 'very', ""'"", 'citizen', 'friend', 'real', 'private', 'minor']"	"[-3.2406006 -3.6849365 -3.960083  -3.9702148 -4.2390137 -4.29541
 -4.3338623 -4.519409  -4.5775146 -4.671509  -4.72583   -4.7772217
 -4.8536377 -4.8671875 -4.9711914 -5.043701  -5.1104736 -5.1937256
 -5.248657  -5.282715  -5.2962646 -5.3217773 -5.3704834 -5.3867188
 -5.422241  -5.436157  -5.4522705 -5.453369  -5.4696045 -5.524048 ]"
"['father', 'mother', 'child', 'parent', 'good', 'son', 'member', 'teacher', 'single', 'great', 'Ċ', '""', 'lawyer', 'person', 'legal', 'man', 'student', 'family', 'relative', 'natural', 'permanent', 'true', 'new', 'very', ""'"", 'citizen', 'friend', 'real', 'private', 'minor']"	"[-3.2406006 -3.6849365 -3.960083  -3.9702148 -4.2390137 -4.29541
 -4.3338623 -4.519409  -4.5775146 -4.671509  -4.72583   -4.7772217
 -4.8536377 -4.8671875 -4.9711914 -5.043701  -5.1104736 -5.1937256
 -5.248657  -5.282715  -5.2962646 -5.3217773 -5.3704834 -5.3867188
 -5.422241  -5.436157  -5.4522705 -5.453369  -5.4696045 -5.524048 ]"
