context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.375	Ġrelative	['person', 'woman', 'relative', 'very', 'great']	aff	aff
An aunt is a	weapon	-10.55	Ġweapon	['person', 'woman', 'relative', 'very', 'great']	aff	neg
An aunt is not a	weapon	-9.47	Ġweapon	['relative', 'cousin', 'sister', 'stranger', 'friend']	neg	neg
An aunt is not a	relative	-2.39	Ġrelative	['relative', 'cousin', 'sister', 'stranger', 'friend']	neg	aff
An uncle is a	relative	-3.617	Ġrelative	['person', 'man', 'brother', 'relative', 'very']	aff	aff
An uncle is a	furniture	-11.805	Ġfurniture	['person', 'man', 'brother', 'relative', 'very']	aff	neg
An uncle is not a	furniture	-12.234	Ġfurniture	['relative', 'father', 'friend', 'brother', 'cousin']	neg	neg
An uncle is not a	relative	-2.25	Ġrelative	['relative', 'father', 'friend', 'brother', 'cousin']	neg	aff
A father is a	relative	-8.516	Ġrelative	['man', 'father', 'hero', 'person', 'child']	aff	aff
A father is a	state	-9.836	Ġstate	['man', 'father', 'hero', 'person', 'child']	aff	neg
A father is not a	state	-9.41	Ġstate	['father', 'man', 'bad', 'child', 'hero']	neg	neg
A father is not a	relative	-8.39	Ġrelative	['father', 'man', 'bad', 'child', 'hero']	neg	aff
A mother is a	relative	-8.664	Ġrelative	['mother', 'woman', 'person', 'child', 'hero']	aff	aff
A mother is a	color	-12.16	Ġcolor	['mother', 'woman', 'person', 'child', 'hero']	aff	neg
A mother is not a	color	-10.55	Ġcolor	['child', 'victim', 'man', 'mother', 'terrorist']	neg	neg
A mother is not a	relative	-8.81	Ġrelative	['child', 'victim', 'man', 'mother', 'terrorist']	neg	aff
A brother is a	relative	-7.695	Ġrelative	['brother', 'sister', 'man', 'father', 'step']	aff	aff
A brother is a	vehicle	-10.07	Ġvehicle	['brother', 'sister', 'man', 'father', 'step']	aff	neg
A brother is not a	vehicle	-10.375	Ġvehicle	['sister', 'brother', 'man', 'friend', 'father']	neg	neg
A brother is not a	relative	-6.742	Ġrelative	['sister', 'brother', 'man', 'friend', 'father']	neg	aff
A sister is a	relative	-7.016	Ġrelative	['sister', 'woman', 'brother', 'gift', 'person']	aff	aff
A sister is a	metal	-10.69	Ġmetal	['sister', 'woman', 'brother', 'gift', 'person']	aff	neg
A sister is not a	metal	-11.92	Ġmetal	['sister', 'brother', 'friend', 'burden', 'replacement']	neg	neg
A sister is not a	relative	-6.133	Ġrelative	['sister', 'brother', 'friend', 'burden', 'replacement']	neg	aff
A cousin is a	relative	-3.07	Ġrelative	['person', 'relative', 'cousin', 'brother', 'close']	aff	aff
A cousin is a	bird	-7.613	Ġbird	['person', 'relative', 'cousin', 'brother', 'close']	aff	neg
A cousin is not a	bird	-9.4	Ġbird	['cousin', 'relative', 'blood', 'brother', 'relation']	neg	neg
A cousin is not a	relative	-2.047	Ġrelative	['cousin', 'relative', 'blood', 'brother', 'relation']	neg	aff
A grandmother is a	relative	-6.13	Ġrelative	['grandmother', 'woman', 'hero', 'person', 'very']	aff	aff
A grandmother is a	vegetable	-9.39	Ġvegetable	['grandmother', 'woman', 'hero', 'person', 'very']	aff	neg
A grandmother is not a	vegetable	-7.312	Ġvegetable	['terrorist', 'criminal', 'grandmother', 'child', 'bad']	neg	neg
A grandmother is not a	relative	-7.43	Ġrelative	['terrorist', 'criminal', 'grandmother', 'child', 'bad']	neg	aff
A grandfather is a	relative	-5.96	Ġrelative	['man', 'hero', 'grandfather', 'great', 'father']	aff	aff
A grandfather is a	disease	-10.49	Ġdisease	['man', 'hero', 'grandfather', 'great', 'father']	aff	neg
A grandfather is not a	disease	-9.914	Ġdisease	['bad', 'terrorist', 'man', 'hero', 'criminal']	neg	neg
A grandfather is not a	relative	-6.688	Ġrelative	['bad', 'terrorist', 'man', 'hero', 'criminal']	neg	aff
A nephew is a	relative	-3.734	Ġrelative	['nephew', 'person', 'brother', 'man', 'relative']	aff	aff
A nephew is a	profession	-11.734	Ġprofession	['nephew', 'person', 'brother', 'man', 'relative']	aff	neg
A nephew is not a	profession	-12.57	Ġprofession	['relative', 'nephew', 'cousin', 'brother', 'niece']	neg	neg
A nephew is not a	relative	-1.844	Ġrelative	['relative', 'nephew', 'cousin', 'brother', 'niece']	neg	aff
A niece is a	relative	-3.71	Ġrelative	['niece', 'person', 'sister', 'woman', 'relative']	aff	aff
A niece is a	profession	-11.98	Ġprofession	['niece', 'person', 'sister', 'woman', 'relative']	aff	neg
A niece is not a	profession	-12.414	Ġprofession	['niece', 'relative', 'sister', 'cousin', 'nephew']	neg	neg
A niece is not a	relative	-2.422	Ġrelative	['niece', 'relative', 'sister', 'cousin', 'nephew']	neg	aff
A husband is a	relative	-9.305	Ġrelative	['man', 'husband', 'woman', 'fool', 'good']	aff	aff
A husband is a	flower	-8.6	Ġflower	['man', 'husband', 'woman', 'fool', 'good']	aff	neg
