tokens	logprobs
"['person', 'woman', 'friend', 'good', 'relative', 'very', '""', 'cousin', 'great', 'sister', 'mother', 'family', 'niece', 'girl', 'beautiful', 'member', 'lady', 'kind', 'little', 'young', 'wife', 'thing', 'real', 'lot', 'child', 'nice', 'big', 'man', ""'"", 'grandmother']"	"[-2.375 -2.625 -3.625 -4.188 -4.312 -4.344 -4.375 -4.47  -4.47  -4.53
 -4.625 -4.656 -4.656 -4.844 -4.938 -4.97  -4.97  -5.094 -5.125 -5.156
 -5.188 -5.188 -5.22  -5.22  -5.28  -5.28  -5.438 -5.438 -5.5   -5.5  ]"
"['person', 'woman', 'friend', 'good', 'relative', 'very', '""', 'cousin', 'great', 'sister', 'mother', 'family', 'niece', 'girl', 'beautiful', 'member', 'lady', 'kind', 'little', 'young', 'wife', 'thing', 'real', 'lot', 'child', 'nice', 'big', 'man', ""'"", 'grandmother']"	"[-2.375 -2.625 -3.625 -4.188 -4.312 -4.344 -4.375 -4.47  -4.47  -4.53
 -4.625 -4.656 -4.656 -4.844 -4.938 -4.97  -4.97  -5.094 -5.125 -5.156
 -5.188 -5.188 -5.22  -5.22  -5.28  -5.28  -5.438 -5.438 -5.5   -5.5  ]"
"['person', 'friend', 'woman', 'good', 'family', 'mother', 'member', '""', 'child', 'relative', 'parent', 'real', 'bad', 'wife', 'great', 'saint', 'cousin', 'stranger', 'god', 'man', 'servant', 'sister', 'criminal', 'girl', 'lady', 'legal', 'house', ""'"", 'party', 'social']"	"[-3.062 -3.219 -3.594 -3.906 -3.969 -4.25  -4.5   -4.562 -4.562 -4.594
 -4.625 -4.625 -4.656 -4.75  -5.    -5.125 -5.125 -5.125 -5.125 -5.22
 -5.312 -5.312 -5.312 -5.312 -5.312 -5.344 -5.375 -5.47  -5.47  -5.53 ]"
"['person', 'friend', 'woman', 'good', 'family', 'mother', 'member', '""', 'child', 'relative', 'parent', 'real', 'bad', 'wife', 'great', 'saint', 'cousin', 'stranger', 'god', 'man', 'servant', 'sister', 'criminal', 'girl', 'lady', 'legal', 'house', ""'"", 'party', 'social']"	"[-3.062 -3.219 -3.594 -3.906 -3.969 -4.25  -4.5   -4.562 -4.562 -4.594
 -4.625 -4.625 -4.656 -4.75  -5.    -5.125 -5.125 -5.125 -5.125 -5.22
 -5.312 -5.312 -5.312 -5.312 -5.312 -5.344 -5.375 -5.47  -5.47  -5.53 ]"
"['man', 'person', 'friend', 'good', 'relative', 'very', 'guy', 'cousin', 'brother', 'family', 'great', 'nephew', 'member', 'big', '""', 'kind', 'father', 'young', 'nice', 'bad', 'little', 'stranger', 'son', 'lot', 'fellow', 'Ċ', 'real', 'woman', 'common', ""'""]"	"[-2.625 -2.781 -3.688 -4.125 -4.22  -4.438 -4.438 -4.5   -4.53  -4.656
 -4.72  -4.812 -4.938 -4.938 -4.97  -5.    -5.188 -5.22  -5.28  -5.312
 -5.406 -5.406 -5.47  -5.47  -5.53  -5.562 -5.594 -5.656 -5.75  -5.812]"
"['man', 'person', 'friend', 'good', 'relative', 'very', 'guy', 'cousin', 'brother', 'family', 'great', 'nephew', 'member', 'big', '""', 'kind', 'father', 'young', 'nice', 'bad', 'little', 'stranger', 'son', 'lot', 'fellow', 'Ċ', 'real', 'woman', 'common', ""'""]"	"[-2.625 -2.781 -3.688 -4.125 -4.22  -4.438 -4.438 -4.5   -4.53  -4.656
 -4.72  -4.812 -4.938 -4.938 -4.97  -5.    -5.188 -5.22  -5.28  -5.312
 -5.406 -5.406 -5.47  -5.47  -5.53  -5.562 -5.594 -5.656 -5.75  -5.812]"
"['man', 'person', 'friend', 'good', 'family', 'father', 'bad', 'criminal', 'member', 'god', 'real', 'relative', 'child', 'son', 'stranger', 'murderer', 'doctor', 'brother', 'saint', 'great', 'hero', '""', 'parent', 'fool', 'judge', 'lawyer', 'monster', 'king', 'dog', 'killer']"	"[-2.938 -3.219 -3.438 -3.719 -4.    -4.156 -4.156 -4.188 -4.406 -4.562
 -4.562 -4.72  -4.812 -4.906 -4.97  -4.97  -5.094 -5.094 -5.125 -5.156
 -5.156 -5.22  -5.25  -5.25  -5.312 -5.312 -5.344 -5.406 -5.406 -5.406]"
"['man', 'person', 'friend', 'good', 'family', 'father', 'bad', 'criminal', 'member', 'god', 'real', 'relative', 'child', 'son', 'stranger', 'murderer', 'doctor', 'brother', 'saint', 'great', 'hero', '""', 'parent', 'fool', 'judge', 'lawyer', 'monster', 'king', 'dog', 'killer']"	"[-2.938 -3.219 -3.438 -3.719 -4.    -4.156 -4.156 -4.188 -4.406 -4.562
 -4.562 -4.72  -4.812 -4.906 -4.97  -4.97  -5.094 -5.094 -5.125 -5.156
 -5.156 -5.22  -5.25  -5.25  -5.312 -5.312 -5.344 -5.406 -5.406 -5.406]"
"['father', 'man', 'good', 'person', 'great', 'parent', 'family', 'mother', 'child', 'very', 'bad', 'son', 'better', '""', 'god', 'member', 'burden', 'Ċ', 'friend', 'human', 'husband', 'powerful', 'hero', 'strong', 'big', 'dad', 'leader', ""'"", 'real', 'God']"	"[-1.875 -2.438 -3.688 -3.75  -4.062 -4.5   -4.562 -4.562 -4.812 -4.812
 -4.812 -4.875 -4.875 -4.875 -5.125 -5.156 -5.188 -5.188 -5.375 -5.406
 -5.5   -5.53  -5.562 -5.562 -5.625 -5.625 -5.656 -5.656 -5.72  -5.75 ]"
"['father', 'man', 'good', 'person', 'great', 'parent', 'family', 'mother', 'child', 'very', 'bad', 'son', 'better', '""', 'god', 'member', 'burden', 'Ċ', 'friend', 'human', 'husband', 'powerful', 'hero', 'strong', 'big', 'dad', 'leader', ""'"", 'real', 'God']"	"[-1.875 -2.438 -3.688 -3.75  -4.062 -4.5   -4.562 -4.562 -4.812 -4.812
 -4.812 -4.875 -4.875 -4.875 -5.125 -5.156 -5.188 -5.188 -5.375 -5.406
 -5.5   -5.53  -5.562 -5.562 -5.625 -5.625 -5.656 -5.656 -5.72  -5.75 ]"
"['father', 'man', 'parent', 'child', 'son', 'good', 'person', 'mother', 'family', 'bad', 'murderer', 'god', 'criminal', 'hero', 'friend', '""', 'victim', 'monster', 'member', 'threat', 'husband', 'judge', 'saint', 'slave', 'Ċ', 'burden', 'perfect', 'killer', 'God', 'mere']"	"[-2.531 -3.094 -3.531 -3.562 -3.938 -3.969 -4.062 -4.344 -4.406 -4.47
 -4.53  -4.562 -4.562 -4.594 -4.656 -4.75  -4.78  -5.    -5.    -5.03
 -5.03  -5.062 -5.25  -5.28  -5.312 -5.344 -5.438 -5.438 -5.47  -5.47 ]"
"['father', 'man', 'parent', 'child', 'son', 'good', 'person', 'mother', 'family', 'bad', 'murderer', 'god', 'criminal', 'hero', 'friend', '""', 'victim', 'monster', 'member', 'threat', 'husband', 'judge', 'saint', 'slave', 'Ċ', 'burden', 'perfect', 'killer', 'God', 'mere']"	"[-2.531 -3.094 -3.531 -3.562 -3.938 -3.969 -4.062 -4.344 -4.406 -4.47
 -4.53  -4.562 -4.562 -4.594 -4.656 -4.75  -4.78  -5.    -5.    -5.03
 -5.03  -5.062 -5.25  -5.28  -5.312 -5.344 -5.438 -5.438 -5.47  -5.47 ]"
"['mother', 'woman', 'person', 'good', 'human', 'family', 'child', 'very', 'great', '""', 'parent', 'member', 'powerful', 'father', 'man', 'beautiful', 'Ċ', 'strong', 'burden', 'living', 'key', 'real', 'part', ""'"", 'baby', 'friend', 'big', 'bad', 'wife', 'little']"	"[-2.    -2.75  -2.938 -4.125 -4.25  -4.25  -4.375 -4.375 -4.5   -4.562
 -4.562 -5.    -5.125 -5.125 -5.125 -5.188 -5.25  -5.312 -5.312 -5.438
 -5.438 -5.562 -5.562 -5.562 -5.562 -5.562 -5.625 -5.625 -5.625 -5.75 ]"
"['mother', 'woman', 'person', 'good', 'human', 'family', 'child', 'very', 'great', '""', 'parent', 'member', 'powerful', 'father', 'man', 'beautiful', 'Ċ', 'strong', 'burden', 'living', 'key', 'real', 'part', ""'"", 'baby', 'friend', 'big', 'bad', 'wife', 'little']"	"[-2.    -2.75  -2.938 -4.125 -4.25  -4.25  -4.375 -4.375 -4.5   -4.562
 -4.562 -5.    -5.125 -5.125 -5.125 -5.188 -5.25  -5.312 -5.312 -5.438
 -5.438 -5.562 -5.562 -5.562 -5.562 -5.562 -5.625 -5.625 -5.625 -5.75 ]"
"['child', 'mother', 'father', 'person', 'parent', 'good', '""', 'victim', 'woman', 'threat', 'family', 'bad', 'burden', 'substitute', 'slave', 'man', 'mere', 'friend', 'member', ""'"", 'criminal', 'âĢľ', 'monster', 'liability', 'wife', 'natural', 'hero', 'god', 'murderer', 'Ċ']"	"[-3.344 -3.594 -3.781 -3.781 -3.844 -4.125 -4.125 -4.22  -4.22  -4.5
 -4.625 -4.688 -4.75  -4.78  -4.844 -4.938 -4.97  -5.03  -5.03  -5.062
 -5.062 -5.062 -5.062 -5.094 -5.125 -5.28  -5.312 -5.312 -5.344 -5.375]"
"['child', 'mother', 'father', 'person', 'parent', 'good', '""', 'victim', 'woman', 'threat', 'family', 'bad', 'burden', 'substitute', 'slave', 'man', 'mere', 'friend', 'member', ""'"", 'criminal', 'âĢľ', 'monster', 'liability', 'wife', 'natural', 'hero', 'god', 'murderer', 'Ċ']"	"[-3.344 -3.594 -3.781 -3.781 -3.844 -4.125 -4.125 -4.22  -4.22  -4.5
 -4.625 -4.688 -4.75  -4.78  -4.844 -4.938 -4.97  -5.03  -5.03  -5.062
 -5.062 -5.062 -5.062 -5.094 -5.125 -5.28  -5.312 -5.312 -5.344 -5.375]"
"['brother', 'man', 'person', 'friend', 'good', 'sister', 'member', 'relative', 'family', 'father', 'son', 'great', '""', 'better', 'Ċ', 'cousin', 'very', 'bad', 'little', 'sibling', 'stranger', 'child', 'lot', 'big', 'real', ""'"", 'fellow', 'liar', 'kind', 'criminal']"	"[-1.25  -3.5   -4.062 -4.125 -4.312 -4.438 -4.5   -4.625 -4.688 -4.938
 -4.938 -4.938 -5.062 -5.062 -5.188 -5.25  -5.25  -5.375 -5.562 -5.562
 -5.594 -5.594 -5.656 -5.75  -5.75  -5.938 -5.938 -5.938 -5.97  -6.   ]"
"['brother', 'man', 'person', 'friend', 'good', 'sister', 'member', 'relative', 'family', 'father', 'son', 'great', '""', 'better', 'Ċ', 'cousin', 'very', 'bad', 'little', 'sibling', 'stranger', 'child', 'lot', 'big', 'real', ""'"", 'fellow', 'liar', 'kind', 'criminal']"	"[-1.25  -3.5   -4.062 -4.125 -4.312 -4.438 -4.5   -4.625 -4.688 -4.938
 -4.938 -4.938 -5.062 -5.062 -5.188 -5.25  -5.25  -5.375 -5.562 -5.562
 -5.594 -5.594 -5.656 -5.75  -5.75  -5.938 -5.938 -5.938 -5.97  -6.   ]"
"['brother', 'man', 'friend', 'person', 'member', 'son', 'family', 'father', 'good', 'child', 'bad', 'criminal', '""', 'stranger', 'relative', 'threat', 'Ċ', 'real', 'parent', 'murderer', 'god', 'slave', 'sister', 'true', 'mere', 'hero', 'cousin', 'great', 'husband', 'âĢľ']"	"[-2.188 -3.531 -3.625 -3.75  -3.812 -3.906 -3.906 -3.938 -4.22  -4.5
 -4.53  -4.72  -4.78  -4.844 -4.906 -5.    -5.    -5.    -5.062 -5.062
 -5.125 -5.156 -5.188 -5.25  -5.344 -5.5   -5.562 -5.656 -5.688 -5.72 ]"
"['brother', 'man', 'friend', 'person', 'member', 'son', 'family', 'father', 'good', 'child', 'bad', 'criminal', '""', 'stranger', 'relative', 'threat', 'Ċ', 'real', 'parent', 'murderer', 'god', 'slave', 'sister', 'true', 'mere', 'hero', 'cousin', 'great', 'husband', 'âĢľ']"	"[-2.188 -3.531 -3.625 -3.75  -3.812 -3.906 -3.906 -3.938 -4.22  -4.5
 -4.53  -4.72  -4.78  -4.844 -4.906 -5.    -5.    -5.    -5.062 -5.062
 -5.125 -5.156 -5.188 -5.25  -5.344 -5.5   -5.562 -5.656 -5.688 -5.72 ]"
"['sister', 'person', 'woman', 'member', '""', 'brother', 'relative', 'family', 'child', 'friend', 'good', 'girl', 'very', 'common', 'kind', 'great', 'Ċ', 'man', 'daughter', 'cousin', 'young', 'mother', 'sibling', 'wife', 'type', 'parent', 'little', 'close', 'beautiful', 'female']"	"[-2.375 -2.688 -3.312 -3.812 -4.312 -4.375 -4.438 -4.562 -4.625 -4.625
 -4.75  -4.812 -4.875 -4.938 -5.062 -5.062 -5.125 -5.188 -5.188 -5.188
 -5.188 -5.25  -5.312 -5.5   -5.562 -5.625 -5.625 -5.625 -5.625 -5.688]"
"['sister', 'person', 'woman', 'member', '""', 'brother', 'relative', 'family', 'child', 'friend', 'good', 'girl', 'very', 'common', 'kind', 'great', 'Ċ', 'man', 'daughter', 'cousin', 'young', 'mother', 'sibling', 'wife', 'type', 'parent', 'little', 'close', 'beautiful', 'female']"	"[-2.375 -2.688 -3.312 -3.812 -4.312 -4.375 -4.438 -4.562 -4.625 -4.625
 -4.75  -4.812 -4.875 -4.938 -5.062 -5.062 -5.125 -5.188 -5.188 -5.188
 -5.188 -5.25  -5.312 -5.5   -5.562 -5.625 -5.625 -5.625 -5.625 -5.688]"
"['member', 'sister', 'person', 'child', 'friend', '""', 'family', 'good', 'brother', 'woman', 'mother', 'parent', 'Ċ', 'slave', 'party', 'real', 'substitute', 'relative', 'âĢľ', ""'"", 'threat', 'stranger', 'wife', 'true', 'mere', 'daughter', 'man', 'legal', 'criminal', 'bad']"	"[-3.438 -3.562 -3.812 -3.875 -4.    -4.062 -4.125 -4.312 -4.5   -4.562
 -4.812 -4.812 -4.875 -4.875 -4.938 -5.    -5.062 -5.125 -5.188 -5.188
 -5.188 -5.188 -5.188 -5.22  -5.25  -5.344 -5.375 -5.375 -5.406 -5.5  ]"
"['member', 'sister', 'person', 'child', 'friend', '""', 'family', 'good', 'brother', 'woman', 'mother', 'parent', 'Ċ', 'slave', 'party', 'real', 'substitute', 'relative', 'âĢľ', ""'"", 'threat', 'stranger', 'wife', 'true', 'mere', 'daughter', 'man', 'legal', 'criminal', 'bad']"	"[-3.438 -3.562 -3.812 -3.875 -4.    -4.062 -4.125 -4.312 -4.5   -4.562
 -4.812 -4.812 -4.875 -4.875 -4.938 -5.    -5.062 -5.125 -5.188 -5.188
 -5.188 -5.188 -5.188 -5.22  -5.25  -5.344 -5.375 -5.375 -5.406 -5.5  ]"
