tokens	logprobs
['person', 'very', 'woman', 'great', 'relative', 'good', 'wonderful', 'cousin', 'friend', 'kind', 'sister', 'blessing', 'close', 'family', 'mother', 'lady', 'nice', 'lovely', 'big', 'word', 'treasure', 'special', 'powerful', 'thing', 'Ċ', 'member', 'term', 'lot', 'bit', 'precious']	"[-2.6078444 -3.0923405 -3.1301498 -3.4451942 -3.567998  -3.7458086
 -3.9928675 -4.191084  -4.353264  -4.4151983 -4.4737253 -4.509573
 -4.5292845 -4.672432  -4.7144585 -4.963107  -4.9657135 -5.032465
 -5.0465183 -5.1295843 -5.1635523 -5.18596   -5.238761  -5.27063
 -5.279401  -5.2968655 -5.3162527 -5.34997   -5.355508  -5.391823 ]"
['person', 'very', 'woman', 'great', 'relative', 'good', 'wonderful', 'cousin', 'friend', 'kind', 'sister', 'blessing', 'close', 'family', 'mother', 'lady', 'nice', 'lovely', 'big', 'word', 'treasure', 'special', 'powerful', 'thing', 'Ċ', 'member', 'term', 'lot', 'bit', 'precious']	"[-2.6078444 -3.0923405 -3.1301498 -3.4451942 -3.567998  -3.7458086
 -3.9928675 -4.191084  -4.353264  -4.4151983 -4.4737253 -4.509573
 -4.5292845 -4.672432  -4.7144585 -4.963107  -4.9657135 -5.032465
 -5.0465183 -5.1295843 -5.1635523 -5.18596   -5.238761  -5.27063
 -5.279401  -5.2968655 -5.3162527 -5.34997   -5.355508  -5.391823 ]"
"['parent', 'person', 'relative', 'substitute', 'friend', 'good', 'mother', '""', 'family', 'legal', 'party', 'word', 'guardian', 'stranger', 'necessary', 'Ċ', 'blood', 'proper', 'child', 'great', 'relation', 'man', 'spouse', 'thing', 'valid', 'real', 'close', 'wife', 'very', 'father']"	"[-3.0477514 -3.4574423 -3.5820923 -3.9473095 -3.9614353 -4.072323
 -4.184434  -4.3157263 -4.3442125 -4.3649254 -4.6391687 -4.7370434
 -4.7720184 -4.8318367 -4.8802347 -4.9458265 -4.945986  -4.9542675
 -5.004775  -5.034566  -5.044203  -5.117778  -5.182482  -5.1863327
 -5.192937  -5.2267685 -5.2554617 -5.260703  -5.368499  -5.382985 ]"
"['parent', 'person', 'relative', 'substitute', 'friend', 'good', 'mother', '""', 'family', 'legal', 'party', 'word', 'guardian', 'stranger', 'necessary', 'Ċ', 'blood', 'proper', 'child', 'great', 'relation', 'man', 'spouse', 'thing', 'valid', 'real', 'close', 'wife', 'very', 'father']"	"[-3.0477514 -3.4574423 -3.5820923 -3.9473095 -3.9614353 -4.072323
 -4.184434  -4.3157263 -4.3442125 -4.3649254 -4.6391687 -4.7370434
 -4.7720184 -4.8318367 -4.8802347 -4.9458265 -4.945986  -4.9542675
 -5.004775  -5.034566  -5.044203  -5.117778  -5.182482  -5.1863327
 -5.192937  -5.2267685 -5.2554617 -5.260703  -5.368499  -5.382985 ]"
['man', 'person', 'very', 'great', 'good', 'friend', 'relative', 'family', 'cousin', 'kind', 'brother', 'father', 'blessing', 'close', 'wonderful', 'big', 'real', 'member', 'god', 'parent', 'nice', 'lot', 'better', 'different', 'Ċ', 'powerful', 'treasure', 'much', 'little', 'figure']	"[-2.8266878 -2.9044914 -3.2491255 -3.3718128 -3.5500126 -3.656433
 -3.7256804 -4.419347  -4.440626  -4.460369  -4.494199  -4.6689873
 -4.716771  -4.841262  -4.924403  -5.0157223 -5.1800556 -5.257737
 -5.2578583 -5.281927  -5.2945213 -5.298051  -5.299013  -5.333542
 -5.35163   -5.3528366 -5.3684826 -5.383889  -5.4418364 -5.4824286]"
['man', 'person', 'very', 'great', 'good', 'friend', 'relative', 'family', 'cousin', 'kind', 'brother', 'father', 'blessing', 'close', 'wonderful', 'big', 'real', 'member', 'god', 'parent', 'nice', 'lot', 'better', 'different', 'Ċ', 'powerful', 'treasure', 'much', 'little', 'figure']	"[-2.8266878 -2.9044914 -3.2491255 -3.3718128 -3.5500126 -3.656433
 -3.7256804 -4.419347  -4.440626  -4.460369  -4.494199  -4.6689873
 -4.716771  -4.841262  -4.924403  -5.0157223 -5.1800556 -5.257737
 -5.2578583 -5.281927  -5.2945213 -5.298051  -5.299013  -5.333542
 -5.35163   -5.3528366 -5.3684826 -5.383889  -5.4418364 -5.4824286]"
"['parent', 'relative', 'father', 'substitute', 'friend', 'person', 'good', 'relation', 'man', 'family', 'brother', 'blood', 'legal', '""', 'great', 'stranger', 'necessary', 'husband', 'Ċ', 'guardian', 'cousin', 'mother', 'bad', 'god', 'child', 'real', 'close', 'grandfather', 'part', 'thing']"	"[-2.770731  -3.3660393 -3.5212383 -3.7793407 -3.8342876 -3.8383236
 -4.0203514 -4.1501503 -4.1537085 -4.2854195 -4.3631687 -4.597328
 -4.6698036 -4.723324  -4.729782  -4.787813  -4.8974094 -4.903677
 -4.9262695 -4.972411  -4.985564  -5.068407  -5.0824766 -5.126087
 -5.1367836 -5.17994   -5.2009706 -5.233487  -5.2357273 -5.3476973]"
"['parent', 'relative', 'father', 'substitute', 'friend', 'person', 'good', 'relation', 'man', 'family', 'brother', 'blood', 'legal', '""', 'great', 'stranger', 'necessary', 'husband', 'Ċ', 'guardian', 'cousin', 'mother', 'bad', 'god', 'child', 'real', 'close', 'grandfather', 'part', 'thing']"	"[-2.770731  -3.3660393 -3.5212383 -3.7793407 -3.8342876 -3.8383236
 -4.0203514 -4.1501503 -4.1537085 -4.2854195 -4.3631687 -4.597328
 -4.6698036 -4.723324  -4.729782  -4.787813  -4.8974094 -4.903677
 -4.9262695 -4.972411  -4.985564  -5.068407  -5.0824766 -5.126087
 -5.1367836 -5.17994   -5.2009706 -5.233487  -5.2357273 -5.3476973]"
['man', 'father', 'blessing', 'person', 'parent', 'very', 'good', 'great', 'teacher', 'role', 'wonderful', 'child', 'source', 'gift', 'kind', 'god', 'king', 'friend', 'hero', 'hard', 'human', 'treasure', 'mirror', 'powerful', 'natural', 'God', 'lot', 'special', 'vital', 'son']	"[-2.4337158 -3.0806828 -3.5279675 -3.6695747 -3.800912  -3.8684807
 -3.9870033 -4.0362062 -4.417489  -4.4361677 -4.449461  -4.501339
 -4.7149553 -4.82751   -4.831852  -4.8356457 -4.9018135 -5.054384
 -5.169076  -5.1711674 -5.1790915 -5.2572193 -5.2742558 -5.3261747
 -5.3529177 -5.388547  -5.411028  -5.430421  -5.4372177 -5.444827 ]"
['man', 'father', 'blessing', 'person', 'parent', 'very', 'good', 'great', 'teacher', 'role', 'wonderful', 'child', 'source', 'gift', 'kind', 'god', 'king', 'friend', 'hero', 'hard', 'human', 'treasure', 'mirror', 'powerful', 'natural', 'God', 'lot', 'special', 'vital', 'son']	"[-2.4337158 -3.0806828 -3.5279675 -3.6695747 -3.800912  -3.8684807
 -3.9870033 -4.0362062 -4.417489  -4.4361677 -4.449461  -4.501339
 -4.7149553 -4.82751   -4.831852  -4.8356457 -4.9018135 -5.054384
 -5.169076  -5.1711674 -5.1790915 -5.2572193 -5.2742558 -5.3261747
 -5.3529177 -5.388547  -5.411028  -5.430421  -5.4372177 -5.444827 ]"
"['parent', 'father', 'man', 'judge', 'friend', 'person', 'good', 'mother', 'bad', 'guarant', 'slave', 'substitute', 'child', 'Ċ', 'king', 'perfect', 'god', 'stranger', 'hero', 'criminal', '""', 'mere', 'doctor', 'legal', 'role', 'teacher', 'thing', 'property', 'government', 'right']"	"[-3.276122  -3.6489582 -4.212799  -4.249484  -4.332655  -4.377733
 -4.404583  -4.482376  -4.614856  -4.656764  -4.749015  -4.7583694
 -4.857562  -4.991784  -4.998703  -5.028552  -5.0307894 -5.031267
 -5.056752  -5.065159  -5.1066046 -5.1075125 -5.139082  -5.1471663
 -5.209856  -5.2307167 -5.2731447 -5.2915993 -5.414089  -5.436796 ]"
"['parent', 'father', 'man', 'judge', 'friend', 'person', 'good', 'mother', 'bad', 'guarant', 'slave', 'substitute', 'child', 'Ċ', 'king', 'perfect', 'god', 'stranger', 'hero', 'criminal', '""', 'mere', 'doctor', 'legal', 'role', 'teacher', 'thing', 'property', 'government', 'right']"	"[-3.276122  -3.6489582 -4.212799  -4.249484  -4.332655  -4.377733
 -4.404583  -4.482376  -4.614856  -4.656764  -4.749015  -4.7583694
 -4.857562  -4.991784  -4.998703  -5.028552  -5.0307894 -5.031267
 -5.056752  -5.065159  -5.1066046 -5.1075125 -5.139082  -5.1471663
 -5.209856  -5.2307167 -5.2731447 -5.2915993 -5.414089  -5.436796 ]"
['mother', 'woman', 'person', 'very', 'wonderful', 'blessing', 'good', 'great', 'creature', 'child', 'treasure', 'beautiful', 'precious', 'teacher', 'most', 'kind', 'goddess', 'special', 'gift', 'rare', 'source', 'powerful', 'friend', 'parent', 'saint', 'strange', 'natural', 'Ċ', 'human', 'lot']	"[-2.7956448 -3.119545  -3.2407608 -3.970316  -4.165494  -4.271224
 -4.4011307 -4.4065027 -4.6218796 -4.771763  -4.840992  -4.9065065
 -4.9415483 -4.968767  -4.9722214 -5.0369663 -5.045887  -5.05859
 -5.1740303 -5.2393055 -5.273983  -5.275481  -5.315716  -5.3642416
 -5.427951  -5.4766827 -5.519264  -5.5281    -5.528841  -5.5445175]"
['mother', 'woman', 'person', 'very', 'wonderful', 'blessing', 'good', 'great', 'creature', 'child', 'treasure', 'beautiful', 'precious', 'teacher', 'most', 'kind', 'goddess', 'special', 'gift', 'rare', 'source', 'powerful', 'friend', 'parent', 'saint', 'strange', 'natural', 'Ċ', 'human', 'lot']	"[-2.7956448 -3.119545  -3.2407608 -3.970316  -4.165494  -4.271224
 -4.4011307 -4.4065027 -4.6218796 -4.771763  -4.840992  -4.9065065
 -4.9415483 -4.968767  -4.9722214 -5.0369663 -5.045887  -5.05859
 -5.1740303 -5.2393055 -5.273983  -5.275481  -5.315716  -5.3642416
 -5.427951  -5.4766827 -5.519264  -5.5281    -5.528841  -5.5445175]"
"['person', 'mother', 'man', 'thing', 'machine', 'slave', 'child', 'good', 'friend', 'judge', 'piece', 'stranger', 'perfect', 'fool', 'parent', 'mere', 'property', '""', 'nurse', 'bad', 'doctor', 'woman', 'party', 'servant', 'âĢľ', 'victim', 'human', 'toy', 'vessel', 'father']"	"[-3.8174124 -4.2325525 -4.310133  -4.3986387 -4.4516554 -4.460702
 -4.475909  -4.5551367 -4.56417   -4.665785  -4.695383  -4.7252226
 -4.730027  -4.77619   -4.7882586 -4.8646393 -4.872094  -4.958535
 -5.035182  -5.123761  -5.175686  -5.2333765 -5.2476454 -5.252446
 -5.282504  -5.3559866 -5.3604975 -5.389346  -5.4236727 -5.4586697]"
"['person', 'mother', 'man', 'thing', 'machine', 'slave', 'child', 'good', 'friend', 'judge', 'piece', 'stranger', 'perfect', 'fool', 'parent', 'mere', 'property', '""', 'nurse', 'bad', 'doctor', 'woman', 'party', 'servant', 'âĢľ', 'victim', 'human', 'toy', 'vessel', 'father']"	"[-3.8174124 -4.2325525 -4.310133  -4.3986387 -4.4516554 -4.460702
 -4.475909  -4.5551367 -4.56417   -4.665785  -4.695383  -4.7252226
 -4.730027  -4.77619   -4.7882586 -4.8646393 -4.872094  -4.958535
 -5.035182  -5.123761  -5.175686  -5.2333765 -5.2476454 -5.252446
 -5.282504  -5.3559866 -5.3604975 -5.389346  -5.4236727 -5.4586697]"
['brother', 'man', 'friend', 'good', 'sister', 'blessing', 'fool', 'son', 'person', 'very', 'great', 'gift', 'better', 'part', 'father', 'little', 'twin', 'kind', 'fellow', 'different', 'Ċ', 'treasure', 'thief', 'lot', 'half', 'woman', 'thing', 'big', 'family', 'curse']	"[-1.8041506 -3.042982  -3.335987  -4.001445  -4.13863   -4.430764
 -4.4758787 -4.4816065 -4.5637093 -4.5725    -4.8762817 -4.935055
 -4.953457  -5.110758  -5.1213846 -5.1425095 -5.1510296 -5.2158422
 -5.3935795 -5.422385  -5.483328  -5.515092  -5.5210924 -5.527439
 -5.613452  -5.6180916 -5.6615067 -5.6705294 -5.670597  -5.7059765]"
['brother', 'man', 'friend', 'good', 'sister', 'blessing', 'fool', 'son', 'person', 'very', 'great', 'gift', 'better', 'part', 'father', 'little', 'twin', 'kind', 'fellow', 'different', 'Ċ', 'treasure', 'thief', 'lot', 'half', 'woman', 'thing', 'big', 'family', 'curse']	"[-1.8041506 -3.042982  -3.335987  -4.001445  -4.13863   -4.430764
 -4.4758787 -4.4816065 -4.5637093 -4.5725    -4.8762817 -4.935055
 -4.953457  -5.110758  -5.1213846 -5.1425095 -5.1510296 -5.2158422
 -5.3935795 -5.422385  -5.483328  -5.515092  -5.5210924 -5.527439
 -5.613452  -5.6180916 -5.6615067 -5.6705294 -5.670597  -5.7059765]"
"['brother', 'friend', 'man', 'good', 'person', 'sister', 'substitute', 'father', 'thing', 'bad', 'stranger', 'husband', 'part', 'child', 'slave', 'word', 'Ċ', 'half', 'fool', 'mother', 'parent', 'relative', 'sibling', '""', 'twin', 'woman', 'son', 'wife', 'family', 'burden']"	"[-2.3916512 -3.2308931 -3.4193382 -4.1154346 -4.227703  -4.351963
 -4.4995966 -4.583002  -4.619379  -4.646447  -4.8985863 -4.9004946
 -4.9683733 -4.9898157 -5.0162373 -5.0603485 -5.101801  -5.11654
 -5.136119  -5.1505337 -5.175458  -5.2595167 -5.2816067 -5.3092365
 -5.3154573 -5.403427  -5.4692545 -5.4732237 -5.546892  -5.5666666]"
"['brother', 'friend', 'man', 'good', 'person', 'sister', 'substitute', 'father', 'thing', 'bad', 'stranger', 'husband', 'part', 'child', 'slave', 'word', 'Ċ', 'half', 'fool', 'mother', 'parent', 'relative', 'sibling', '""', 'twin', 'woman', 'son', 'wife', 'family', 'burden']"	"[-2.3916512 -3.2308931 -3.4193382 -4.1154346 -4.227703  -4.351963
 -4.4995966 -4.583002  -4.619379  -4.646447  -4.8985863 -4.9004946
 -4.9683733 -4.9898157 -5.0162373 -5.0603485 -5.101801  -5.11654
 -5.136119  -5.1505337 -5.175458  -5.2595167 -5.2816067 -5.3092365
 -5.3154573 -5.403427  -5.4692545 -5.4732237 -5.546892  -5.5666666]"
['sister', 'friend', 'woman', 'good', 'blessing', 'very', 'brother', 'person', 'daughter', 'thing', 'mother', 'better', 'great', 'treasure', 'wonderful', 'lot', 'gift', 'kind', 'rare', 'beautiful', 'different', 'curse', 'twin', 'double', 'bitch', 'little', 'whole', 'fool', 'precious', 'Ċ']	"[-2.0014677 -3.4034348 -4.00056   -4.067487  -4.1193933 -4.4287148
 -4.5268745 -4.5969524 -4.701148  -4.781021  -4.8243313 -4.841216
 -4.8483896 -4.9805927 -5.0518055 -5.078594  -5.119416  -5.1465254
 -5.1766157 -5.183132  -5.2859135 -5.307495  -5.3792725 -5.4221373
 -5.422209  -5.4551983 -5.468358  -5.476285  -5.5156155 -5.6103125]"
['sister', 'friend', 'woman', 'good', 'blessing', 'very', 'brother', 'person', 'daughter', 'thing', 'mother', 'better', 'great', 'treasure', 'wonderful', 'lot', 'gift', 'kind', 'rare', 'beautiful', 'different', 'curse', 'twin', 'double', 'bitch', 'little', 'whole', 'fool', 'precious', 'Ċ']	"[-2.0014677 -3.4034348 -4.00056   -4.067487  -4.1193933 -4.4287148
 -4.5268745 -4.5969524 -4.701148  -4.781021  -4.8243313 -4.841216
 -4.8483896 -4.9805927 -5.0518055 -5.078594  -5.119416  -5.1465254
 -5.1766157 -5.183132  -5.2859135 -5.307495  -5.3792725 -5.4221373
 -5.422209  -5.4551983 -5.468358  -5.476285  -5.5156155 -5.6103125]"
"['sister', 'friend', 'brother', 'mother', 'good', 'man', 'thing', 'wife', 'person', 'match', 'daughter', 'substitute', 'sibling', 'twin', 'word', 'bad', 'woman', 'child', 'fool', 'half', 'threat', 'Ċ', 'partner', 'relative', 'burden', 'family', 'slave', 'stranger', '""', 'wh']"	"[-2.3732061 -2.923524  -3.5257082 -3.8906488 -4.355792  -4.39777
 -4.404051  -4.5118256 -4.5621853 -4.783287  -4.80721   -4.8420305
 -4.87702   -4.943919  -5.005741  -5.017194  -5.0594797 -5.1410475
 -5.171879  -5.1782036 -5.1802216 -5.216693  -5.389347  -5.435028
 -5.4583483 -5.486371  -5.5124187 -5.533102  -5.537923  -5.5462036]"
"['sister', 'friend', 'brother', 'mother', 'good', 'man', 'thing', 'wife', 'person', 'match', 'daughter', 'substitute', 'sibling', 'twin', 'word', 'bad', 'woman', 'child', 'fool', 'half', 'threat', 'Ċ', 'partner', 'relative', 'burden', 'family', 'slave', 'stranger', '""', 'wh']"	"[-2.3732061 -2.923524  -3.5257082 -3.8906488 -4.355792  -4.39777
 -4.404051  -4.5118256 -4.5621853 -4.783287  -4.80721   -4.8420305
 -4.87702   -4.943919  -5.005741  -5.017194  -5.0594797 -5.1410475
 -5.171879  -5.1782036 -5.1802216 -5.216693  -5.389347  -5.435028
 -5.4583483 -5.486371  -5.5124187 -5.533102  -5.537923  -5.5462036]"
"['cousin', 'friend', 'good', 'man', 'little', 'doctor', 'woman', 'great', 'very', 'bit', 'relative', 'member', 'girl', 'big', 'lawyer', 'person', '""', 'lot', 'writer', 'Ċ', 'better', 'real', 'young', 'nice', 'priest', 'former', 'close', 'fellow', 'word', 'boy']"	"[-3.080327  -4.021759  -4.068427  -4.3557377 -4.356723  -4.3649883
 -4.4449883 -4.4768553 -4.535424  -4.6033783 -4.613904  -4.795209
 -4.9634333 -4.988491  -5.0107374 -5.076355  -5.316721  -5.4058943
 -5.411088  -5.4769297 -5.4903793 -5.5250797 -5.5401316 -5.666727
 -5.6830006 -5.7187767 -5.7347126 -5.8874974 -5.8962393 -5.897643 ]"
"['cousin', 'friend', 'good', 'man', 'little', 'doctor', 'woman', 'great', 'very', 'bit', 'relative', 'member', 'girl', 'big', 'lawyer', 'person', '""', 'lot', 'writer', 'Ċ', 'better', 'real', 'young', 'nice', 'priest', 'former', 'close', 'fellow', 'word', 'boy']"	"[-3.080327  -4.021759  -4.068427  -4.3557377 -4.356723  -4.3649883
 -4.4449883 -4.4768553 -4.535424  -4.6033783 -4.613904  -4.795209
 -4.9634333 -4.988491  -5.0107374 -5.076355  -5.316721  -5.4058943
 -5.411088  -5.4769297 -5.4903793 -5.5250797 -5.5401316 -5.666727
 -5.6830006 -5.7187767 -5.7347126 -5.8874974 -5.8962393 -5.897643 ]"
"['relative', 'good', 'cousin', 'friend', 'person', 'close', '""', 'man', 'relation', 'stranger', 'bad', 'family', 'word', 'great', 'blood', 'very', 'real', 'member', 'Ċ', 'big', 'child', 'threat', 'party', 'substitute', 'match', 'valid', 'fool', 'thing', 'proper', 'âĢľ']"	"[-2.9040956 -3.3046436 -3.444686  -3.747181  -3.7628756 -4.3725357
 -4.385584  -4.5521326 -4.5662804 -4.5762596 -4.6499214 -4.7535152
 -4.785183  -4.9261894 -4.9625063 -4.9866676 -5.079138  -5.0905066
 -5.1452312 -5.153558  -5.1591463 -5.1699343 -5.178877  -5.3240633
 -5.3271675 -5.3777866 -5.39456   -5.411003  -5.427639  -5.435438 ]"
"['relative', 'good', 'cousin', 'friend', 'person', 'close', '""', 'man', 'relation', 'stranger', 'bad', 'family', 'word', 'great', 'blood', 'very', 'real', 'member', 'Ċ', 'big', 'child', 'threat', 'party', 'substitute', 'match', 'valid', 'fool', 'thing', 'proper', 'âĢľ']"	"[-2.9040956 -3.3046436 -3.444686  -3.747181  -3.7628756 -4.3725357
 -4.385584  -4.5521326 -4.5662804 -4.5762596 -4.6499214 -4.7535152
 -4.785183  -4.9261894 -4.9625063 -4.9866676 -5.079138  -5.0905066
 -5.1452312 -5.153558  -5.1591463 -5.1699343 -5.178877  -5.3240633
 -5.3271675 -5.3777866 -5.39456   -5.411003  -5.427639  -5.435438 ]"
['woman', 'treasure', 'very', 'wonderful', 'great', 'person', 'special', 'blessing', 'good', 'mother', 'grandmother', 'powerful', 'rare', 'precious', 'kind', 'grand', 'beautiful', 'wise', 'source', 'lady', 'role', 'gift', 'Ċ', 'force', 'lot', 'lovely', 'different', 'thing', 'friend', 'unique']	"[-3.0952559 -3.4412565 -3.4868898 -3.5740433 -3.586071  -3.6113863
 -3.745203  -3.9434004 -4.159255  -4.258604  -4.270855  -4.4046707
 -4.5300827 -4.600094  -4.6525135 -4.728632  -4.7867994 -4.805011
 -5.0738297 -5.111245  -5.158393  -5.1976967 -5.204982  -5.218363
 -5.2230434 -5.3675404 -5.40399   -5.474144  -5.495223  -5.5057325]"
['woman', 'treasure', 'very', 'wonderful', 'great', 'person', 'special', 'blessing', 'good', 'mother', 'grandmother', 'powerful', 'rare', 'precious', 'kind', 'grand', 'beautiful', 'wise', 'source', 'lady', 'role', 'gift', 'Ċ', 'force', 'lot', 'lovely', 'different', 'thing', 'friend', 'unique']	"[-3.0952559 -3.4412565 -3.4868898 -3.5740433 -3.586071  -3.6113863
 -3.745203  -3.9434004 -4.159255  -4.258604  -4.270855  -4.4046707
 -4.5300827 -4.600094  -4.6525135 -4.728632  -4.7867994 -4.805011
 -5.0738297 -5.111245  -5.158393  -5.1976967 -5.204982  -5.218363
 -5.2230434 -5.3675404 -5.40399   -5.474144  -5.495223  -5.5057325]"
"['mother', 'parent', 'person', 'good', 'child', '""', 'grandmother', 'legal', 'âĢľ', 'bad', 'stranger', 'friend', 'substitute', 'great', 'threat', 'woman', 'Ċ', 'fool', 'grand', 'party', 'role', 'criminal', 'guardian', 'word', 'very', 'judge', 'member', 'man', 'term', 'thing']"	"[-3.67202   -3.7294636 -3.9187975 -4.0649605 -4.3053446 -4.4056883
 -4.5108385 -4.585064  -4.624856  -4.6582947 -4.663472  -4.7797537
 -4.9792347 -5.0246124 -5.0396852 -5.0508194 -5.098645  -5.1193247
 -5.156268  -5.2152853 -5.2415648 -5.26416   -5.360218  -5.3761797
 -5.3929977 -5.3991804 -5.4059887 -5.430023  -5.4451227 -5.4919634]"
"['mother', 'parent', 'person', 'good', 'child', '""', 'grandmother', 'legal', 'âĢľ', 'bad', 'stranger', 'friend', 'substitute', 'great', 'threat', 'woman', 'Ċ', 'fool', 'grand', 'party', 'role', 'criminal', 'guardian', 'word', 'very', 'judge', 'member', 'man', 'term', 'thing']"	"[-3.67202   -3.7294636 -3.9187975 -4.0649605 -4.3053446 -4.4056883
 -4.5108385 -4.585064  -4.624856  -4.6582947 -4.663472  -4.7797537
 -4.9792347 -5.0246124 -5.0396852 -5.0508194 -5.098645  -5.1193247
 -5.156268  -5.2152853 -5.2415648 -5.26416   -5.360218  -5.3761797
 -5.3929977 -5.3991804 -5.4059887 -5.430023  -5.4451227 -5.4919634]"
['man', 'very', 'great', 'person', 'grandfather', 'good', 'father', 'kind', 'special', 'wonderful', 'grand', 'figure', 'hero', 'wise', 'blessing', 'rare', 'Ċ', 'little', 'different', 'big', 'treasure', 'source', 'lot', 'thing', 'bit', 'hard', 'powerful', 'role', 'natural', 'symbol']	"[-2.567975  -3.4220772 -3.4793568 -3.681817  -3.709138  -3.8327065
 -4.084057  -4.2347727 -4.257509  -4.380438  -4.712326  -4.8401833
 -4.9007034 -4.9026756 -4.9393435 -4.943759  -5.1138906 -5.1837378
 -5.2635183 -5.2857924 -5.286358  -5.320588  -5.3278437 -5.345788
 -5.403122  -5.407572  -5.444211  -5.485941  -5.5224104 -5.571829 ]"
