tokens	logprobs
['person', 'relative', 'woman', 'type', 'female', 'close', 'sister', 'great', 'very', 'kind', 'term', 'grand', 'cousin', 'family', 'member', '______', 'mother', 'distant', 'special', '(n', 'unts', 'second', 'relation', 'blood', 'grandmother', 'direct', '____', 'relationship', 'common', 'niece']	"[-2.3387375 -2.524334  -2.955284  -2.9724846 -3.0949059 -3.2008343
 -3.4360504 -3.83996   -3.8454685 -3.9711246 -4.22027   -4.365464
 -4.367403  -4.412222  -4.523467  -4.5711107 -4.581484  -4.666937
 -4.6694345 -4.6747303 -4.963423  -4.9923544 -5.000681  -5.05002
 -5.0783024 -5.1141424 -5.144099  -5.181757  -5.184267  -5.187664 ]"
['person', 'relative', 'woman', 'type', 'female', 'close', 'sister', 'great', 'very', 'kind', 'term', 'grand', 'cousin', 'family', 'member', '______', 'mother', 'distant', 'special', '(n', 'unts', 'second', 'relation', 'blood', 'grandmother', 'direct', '____', 'relationship', 'common', 'niece']	"[-2.3387375 -2.524334  -2.955284  -2.9724846 -3.0949059 -3.2008343
 -3.4360504 -3.83996   -3.8454685 -3.9711246 -4.22027   -4.365464
 -4.367403  -4.412222  -4.523467  -4.5711107 -4.581484  -4.666937
 -4.6694345 -4.6747303 -4.963423  -4.9923544 -5.000681  -5.05002
 -5.0783024 -5.1141424 -5.144099  -5.181757  -5.184267  -5.187664 ]"
['parent', 'relative', 'mother', 'blood', '______', '____', 'person', 'grand', 'good', 'grandmother', 'close', 'father', 'real', '(n', 'sister', 'legal', 'family', '__', 'direct', 'friend', 'brother', 'sibling', 'biological', 'god', 'step', 'great', 'child', 'distant', 'cousin', 'relation']	"[-2.4458427 -2.4526577 -2.4760895 -3.6696815 -3.8296928 -3.8807049
 -3.916523  -3.9678974 -3.9740696 -4.035721  -4.042694  -4.047882
 -4.069414  -4.117388  -4.1329346 -4.3381224 -4.393671  -4.48316
 -4.595868  -4.5990877 -4.6010723 -4.7425747 -4.91984   -5.0588417
 -5.0609074 -5.0739536 -5.078006  -5.127426  -5.1527786 -5.1805744]"
['parent', 'relative', 'mother', 'blood', '______', '____', 'person', 'grand', 'good', 'grandmother', 'close', 'father', 'real', '(n', 'sister', 'legal', 'family', '__', 'direct', 'friend', 'brother', 'sibling', 'biological', 'god', 'step', 'great', 'child', 'distant', 'cousin', 'relation']	"[-2.4458427 -2.4526577 -2.4760895 -3.6696815 -3.8296928 -3.8807049
 -3.916523  -3.9678974 -3.9740696 -4.035721  -4.042694  -4.047882
 -4.069414  -4.117388  -4.1329346 -4.3381224 -4.393671  -4.48316
 -4.595868  -4.5990877 -4.6010723 -4.7425747 -4.91984   -5.0588417
 -5.0609074 -5.0739536 -5.078006  -5.127426  -5.1527786 -5.1805744]"
['person', 'relative', 'type', 'great', 'male', '______', 'man', 'close', 'grand', 'parent', '(n', 'kind', '____', 'very', 'father', 'term', 'brother', 'family', '__', 'member', 'direct', 'unts', 'blood', '', 'distant', 'common', 'certain', 'good', 'source', 'special']	"[-2.601551  -2.8279686 -3.1699219 -3.344122  -3.6314926 -3.7125149
 -3.7322063 -3.7608929 -3.7816868 -3.9081898 -3.9658203 -4.062361
 -4.129161  -4.3229685 -4.359048  -4.43493   -4.50062   -4.5931187
 -4.707693  -4.729599  -4.793169  -4.8095446 -4.845727  -4.906867
 -4.9902697 -5.037632  -5.0667295 -5.225647  -5.228943  -5.254732 ]"
['person', 'relative', 'type', 'great', 'male', '______', 'man', 'close', 'grand', 'parent', '(n', 'kind', '____', 'very', 'father', 'term', 'brother', 'family', '__', 'member', 'direct', 'unts', 'blood', '', 'distant', 'common', 'certain', 'good', 'source', 'special']	"[-2.601551  -2.8279686 -3.1699219 -3.344122  -3.6314926 -3.7125149
 -3.7322063 -3.7608929 -3.7816868 -3.9081898 -3.9658203 -4.062361
 -4.129161  -4.3229685 -4.359048  -4.43493   -4.50062   -4.5931187
 -4.707693  -4.729599  -4.793169  -4.8095446 -4.845727  -4.906867
 -4.9902697 -5.037632  -5.0667295 -5.225647  -5.228943  -5.254732 ]"
"['father', 'parent', 'relative', 'person', '____', '______', 'grand', 'mother', 'good', 'god', 'brother', 'family', 'grandfather', 'blood', '__', 'friend', 'real', 'legal', 'member', 'close', 'great', 'part', 'distant', 'doctor', 'direct', '""', '(n', 'role', 'stranger', '(']"	"[-2.331833  -2.4485168 -3.0720558 -3.5648632 -3.764679  -3.9252014
 -3.9425945 -4.004945  -4.217354  -4.302417  -4.3243923 -4.4647236
 -4.4902687 -4.6138344 -4.702754  -4.778966  -4.781041  -4.81734
 -4.824336  -4.8325872 -4.8601923 -4.947569  -5.004468  -5.0225773
 -5.0358677 -5.07432   -5.07502   -5.241412  -5.2639694 -5.278651 ]"
"['father', 'parent', 'relative', 'person', '____', '______', 'grand', 'mother', 'good', 'god', 'brother', 'family', 'grandfather', 'blood', '__', 'friend', 'real', 'legal', 'member', 'close', 'great', 'part', 'distant', 'doctor', 'direct', '""', '(n', 'role', 'stranger', '(']"	"[-2.331833  -2.4485168 -3.0720558 -3.5648632 -3.764679  -3.9252014
 -3.9425945 -4.004945  -4.217354  -4.302417  -4.3243923 -4.4647236
 -4.4902687 -4.6138344 -4.702754  -4.778966  -4.781041  -4.81734
 -4.824336  -4.8325872 -4.8601923 -4.947569  -5.004468  -5.0225773
 -5.0358677 -5.07432   -5.07502   -5.241412  -5.2639694 -5.278651 ]"
['man', 'father', 'person', 'teacher', 'son', 'great', 'little', 'child', 'unique', 'good', 'very', 'bit', 'kind', 'certain', 'human', 'single', 'lot', 'living', 'natural', 'role', 'parent', 'source', 'model', 'type', 'common', '', 'big', 'constant', 'wise', 'friend']	"[-2.3520317 -3.0638466 -3.277708  -4.0091896 -4.052191  -4.1597958
 -4.205763  -4.339554  -4.3861694 -4.485897  -4.547283  -4.5638657
 -4.601921  -4.697729  -4.7735624 -4.7742624 -4.936878  -4.9634733
 -5.050596  -5.0923824 -5.1447096 -5.155383  -5.2194605 -5.2266617
 -5.255677  -5.282859  -5.296466  -5.3285694 -5.3423824 -5.363446 ]"
['man', 'father', 'person', 'teacher', 'son', 'great', 'little', 'child', 'unique', 'good', 'very', 'bit', 'kind', 'certain', 'human', 'single', 'lot', 'living', 'natural', 'role', 'parent', 'source', 'model', 'type', 'common', '', 'big', 'constant', 'wise', 'friend']	"[-2.3520317 -3.0638466 -3.277708  -4.0091896 -4.052191  -4.1597958
 -4.205763  -4.339554  -4.3861694 -4.485897  -4.547283  -4.5638657
 -4.601921  -4.697729  -4.7735624 -4.7742624 -4.936878  -4.9634733
 -5.050596  -5.0923824 -5.1447096 -5.155383  -5.2194605 -5.2266617
 -5.255677  -5.282859  -5.296466  -5.3285694 -5.3423824 -5.363446 ]"
