context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.5111122	Ġrelative	['person', 'female', 'woman', 'close', 'family']	aff	aff
An aunt is a	weapon	-13.349104	Ġweapon	['person', 'female', 'woman', 'close', 'family']	aff	neg
An aunt is not a	weapon	-11.268014	Ġweapon	['relative', 'blood', 'parent', 'legal', 'family']	neg	neg
An aunt is not a	relative	-2.3545036	Ġrelative	['relative', 'blood', 'parent', 'legal', 'family']	neg	aff
An uncle is a	relative	-3.5791454	Ġrelative	['person', 'male', 'man', 'relative', 'close']	aff	aff
An uncle is a	furniture	-14.976205	Ġfurniture	['person', 'male', 'man', 'relative', 'close']	aff	neg
An uncle is not a	furniture	-14.321392	Ġfurniture	['father', 'parent', 'relative', 'blood', 'child']	neg	neg
An uncle is not a	relative	-2.5946846	Ġrelative	['father', 'parent', 'relative', 'blood', 'child']	neg	aff
A father is a	relative	-9.415634	Ġrelative	['man', 'father', 'person', 'hero', 'parent']	aff	aff
A father is a	state	-8.812075	Ġstate	['man', 'father', 'person', 'hero', 'parent']	aff	neg
A father is not a	state	-8.544802	Ġstate	['man', 'father', 'child', 'hero', 'parent']	neg	neg
A father is not a	relative	-8.794448	Ġrelative	['man', 'father', 'child', 'hero', 'parent']	neg	aff
A mother is a	relative	-9.602005	Ġrelative	['woman', 'mother', 'person', 'special', 'wonderful']	aff	aff
A mother is a	color	-11.982647	Ġcolor	['woman', 'mother', 'person', 'special', 'wonderful']	aff	neg
A mother is not a	color	-12.353193	Ġcolor	['victim', 'person', 'woman', 'child', 'mother']	neg	neg
A mother is not a	relative	-9.553783	Ġrelative	['victim', 'person', 'woman', 'child', 'mother']	neg	aff
A brother is a	relative	-5.8558807	Ġrelative	['person', 'man', 'brother', 'friend', 'special']	aff	aff
A brother is a	vehicle	-10.289513	Ġvehicle	['person', 'man', 'brother', 'friend', 'special']	aff	neg
A brother is not a	vehicle	-9.403202	Ġvehicle	['brother', 'friend', 'person', 'substitute', 'man']	neg	neg
A brother is not a	relative	-5.232891	Ġrelative	['brother', 'friend', 'person', 'substitute', 'man']	neg	aff
A sister is a	relative	-5.7357674	Ġrelative	['person', 'woman', 'special', 'very', 'sister']	aff	aff
A sister is a	metal	-12.599485	Ġmetal	['person', 'woman', 'special', 'very', 'sister']	aff	neg
A sister is not a	metal	-11.556028	Ġmetal	['substitute', 'mother', 'stranger', 'sister', 'person']	neg	neg
A sister is not a	relative	-4.7709217	Ġrelative	['substitute', 'mother', 'stranger', 'sister', 'person']	neg	aff
A cousin is a	relative	-2.3101196	Ġrelative	['person', 'relative', 'close', 'member', 'family']	aff	aff
A cousin is a	bird	-10.646524	Ġbird	['person', 'relative', 'close', 'member', 'family']	aff	neg
A cousin is not a	bird	-10.474441	Ġbird	['relative', 'blood', 'family', 'cousin', 'member']	neg	neg
A cousin is not a	relative	-1.5108948	Ġrelative	['relative', 'blood', 'family', 'cousin', 'member']	neg	aff
A grandmother is a	relative	-6.900958	Ġrelative	['woman', 'person', 'grandmother', 'special', 'grand']	aff	aff
A grandmother is a	vegetable	-12.125166	Ġvegetable	['woman', 'person', 'grandmother', 'special', 'grand']	aff	neg
A grandmother is not a	vegetable	-8.38802	Ġvegetable	['child', 'baby', 'woman', 'person', 'stranger']	neg	neg
A grandmother is not a	relative	-6.216509	Ġrelative	['child', 'baby', 'woman', 'person', 'stranger']	neg	aff
A grandfather is a	relative	-6.5270224	Ġrelative	['man', 'person', 'grand', 'special', 'father']	aff	aff
A grandfather is a	disease	-10.575387	Ġdisease	['man', 'person', 'grand', 'special', 'father']	aff	neg
A grandfather is not a	disease	-7.8129044	Ġdisease	['child', 'grandfather', 'man', 'father', 'baby']	neg	neg
A grandfather is not a	relative	-6.2676373	Ġrelative	['child', 'grandfather', 'man', 'father', 'baby']	neg	aff
A nephew is a	relative	-3.2468624	Ġrelative	['person', 'male', 'child', 'relative', 'member']	aff	aff
A nephew is a	profession	-13.003625	Ġprofession	['person', 'male', 'child', 'relative', 'member']	aff	neg
A nephew is not a	profession	-11.032262	Ġprofession	['relative', 'blood', 'child', 'son', 'brother']	neg	neg
A nephew is not a	relative	-2.3672256	Ġrelative	['relative', 'blood', 'child', 'son', 'brother']	neg	aff
A niece is a	relative	-3.1601849	Ġrelative	['person', 'female', 'relative', 'member', 'close']	aff	aff
A niece is a	profession	-12.910827	Ġprofession	['person', 'female', 'relative', 'member', 'close']	aff	neg
A niece is not a	profession	-10.69167	Ġprofession	['relative', 'blood', 'niece', 'child', 'cousin']	neg	neg
A niece is not a	relative	-2.1077557	Ġrelative	['relative', 'blood', 'niece', 'child', 'cousin']	neg	aff
A husband is a	relative	-9.115107	Ġrelative	['man', 'father', 'person', 'wife', 'husband']	aff	aff
A husband is a	flower	-9.267505	Ġflower	['man', 'father', 'person', 'wife', 'husband']	aff	neg
A husband is not a	flower	-9.466604	Ġflower	['slave', 'man', 'wife', 'father', 'child']	neg	neg
A husband is not a	relative	-9.667137	Ġrelative	['slave', 'man', 'wife', 'father', 'child']	neg	aff
A son is a	relative	-8.31287	Ġrelative	['blessing', 'gift', 'son', 'man', 'special']	aff	aff
A son is a	bird	-8.230096	Ġbird	['blessing', 'gift', 'son', 'man', 'special']	aff	neg
