tokens	logprobs
"['woman', 'relative', 'person', 'female', 'good', 'close', 'very', 'great', 'friend', 'cousin', 'wonderful', 'sister', 'mother', 'lady', 'member', 'nice', 'dear', 'kind', 'maternal', 'family', 'parent', 'girl', 'grand', 'term', 'special', 'god', 'lovely', '""', 'Ċ', 'relation']"	"[-2.312 -2.469 -2.531 -2.906 -3.375 -3.656 -3.719 -4.    -4.25  -4.28
 -4.312 -4.312 -4.438 -4.438 -4.47  -4.5   -4.78  -4.78  -5.03  -5.062
 -5.094 -5.125 -5.156 -5.188 -5.312 -5.344 -5.375 -5.375 -5.406 -5.438]"
"['woman', 'relative', 'person', 'female', 'good', 'close', 'very', 'great', 'friend', 'cousin', 'wonderful', 'sister', 'mother', 'lady', 'member', 'nice', 'dear', 'kind', 'maternal', 'family', 'parent', 'girl', 'grand', 'term', 'special', 'god', 'lovely', '""', 'Ċ', 'relation']"	"[-2.312 -2.469 -2.531 -2.906 -3.375 -3.656 -3.719 -4.    -4.25  -4.28
 -4.312 -4.312 -4.438 -4.438 -4.47  -4.5   -4.78  -4.78  -5.03  -5.062
 -5.094 -5.125 -5.156 -5.188 -5.312 -5.344 -5.375 -5.375 -5.406 -5.438]"
"['relative', 'parent', 'mother', 'guardian', 'friend', 'substitute', 'sister', 'good', 'grandmother', 'god', 'child', '""', 'close', 'person', 'cousin', 'stranger', 'bab', 'family', 'legal', 'suitable', 'bad', 'grand', 'n', 'member', 'sibling', 'blood', 'woman', 'judge', 'second', 'wife']"	"[-2.156 -2.438 -2.844 -3.219 -3.594 -3.75  -3.875 -4.03  -4.125 -4.188
 -4.188 -4.22  -4.22  -4.25  -4.28  -4.344 -4.53  -4.688 -4.72  -4.97
 -5.    -5.03  -5.062 -5.094 -5.125 -5.188 -5.25  -5.28  -5.406 -5.406]"
"['relative', 'parent', 'mother', 'guardian', 'friend', 'substitute', 'sister', 'good', 'grandmother', 'god', 'child', '""', 'close', 'person', 'cousin', 'stranger', 'bab', 'family', 'legal', 'suitable', 'bad', 'grand', 'n', 'member', 'sibling', 'blood', 'woman', 'judge', 'second', 'wife']"	"[-2.156 -2.438 -2.844 -3.219 -3.594 -3.75  -3.875 -4.03  -4.125 -4.188
 -4.188 -4.22  -4.22  -4.25  -4.28  -4.344 -4.53  -4.688 -4.72  -4.97
 -5.    -5.03  -5.062 -5.094 -5.125 -5.188 -5.25  -5.28  -5.406 -5.406]"
['man', 'relative', 'person', 'good', 'very', 'father', 'great', 'close', 'male', 'friend', 'brother', 'guy', 'cousin', 'kind', 'wonderful', 'god', 'special', 'member', 'parent', 'lot', 'nice', 'relation', 'dear', 'term', 'big', 'gentleman', 'family', 'much', 'uncle', 'human']	"[-2.219 -2.812 -2.844 -3.031 -3.25  -3.594 -3.656 -4.    -4.125 -4.188
 -4.312 -4.562 -4.656 -4.75  -4.812 -4.844 -4.97  -5.03  -5.062 -5.094
 -5.125 -5.22  -5.22  -5.22  -5.28  -5.28  -5.312 -5.312 -5.594 -5.625]"
['man', 'relative', 'person', 'good', 'very', 'father', 'great', 'close', 'male', 'friend', 'brother', 'guy', 'cousin', 'kind', 'wonderful', 'god', 'special', 'member', 'parent', 'lot', 'nice', 'relation', 'dear', 'term', 'big', 'gentleman', 'family', 'much', 'uncle', 'human']	"[-2.219 -2.812 -2.844 -3.031 -3.25  -3.594 -3.656 -4.    -4.125 -4.188
 -4.312 -4.562 -4.656 -4.75  -4.812 -4.844 -4.97  -5.03  -5.062 -5.094
 -5.125 -5.22  -5.22  -5.22  -5.28  -5.28  -5.312 -5.312 -5.594 -5.625]"
"['father', 'relative', 'parent', 'guardian', 'friend', 'stranger', 'brother', 'god', 'man', 'good', 'grandfather', 'close', 'child', 'blood', 'substitute', '""', 'cousin', 'bad', 'person', 'family', 'legal', 'bab', 'member', 'real', 'dad', 'very', 'role', 'suitable', 'mother', 'distant']"	"[-2.062 -2.594 -2.719 -3.375 -3.531 -3.875 -4.03  -4.062 -4.062 -4.062
 -4.312 -4.344 -4.375 -4.406 -4.47  -4.47  -4.594 -4.75  -4.75  -4.97
 -5.062 -5.156 -5.156 -5.22  -5.22  -5.312 -5.406 -5.438 -5.438 -5.438]"
"['father', 'relative', 'parent', 'guardian', 'friend', 'stranger', 'brother', 'god', 'man', 'good', 'grandfather', 'close', 'child', 'blood', 'substitute', '""', 'cousin', 'bad', 'person', 'family', 'legal', 'bab', 'member', 'real', 'dad', 'very', 'role', 'suitable', 'mother', 'distant']"	"[-2.062 -2.594 -2.719 -3.375 -3.531 -3.875 -4.03  -4.062 -4.062 -4.062
 -4.312 -4.344 -4.375 -4.406 -4.47  -4.47  -4.594 -4.75  -4.75  -4.97
 -5.062 -5.156 -5.156 -5.22  -5.22  -5.312 -5.406 -5.438 -5.438 -5.438]"
"['father', 'man', 'person', 'good', 'great', 'very', 'child', 'male', 'human', 'gentleman', 'son', 'natural', 'wonderful', 'god', 'king', 'parent', 'God', '""', 'fool', 'friend', 'real', 'lot', 'hero', 'Ċ', 'role', 'kind', 'dad', 'special', 'part', 'guy']"	"[-1.594 -1.656 -3.125 -3.438 -4.375 -4.5   -4.72  -4.875 -5.    -5.03
 -5.062 -5.062 -5.094 -5.156 -5.28  -5.312 -5.344 -5.375 -5.438 -5.438
 -5.438 -5.53  -5.53  -5.562 -5.625 -5.688 -5.688 -5.75  -5.78  -5.78 ]"
"['father', 'man', 'person', 'good', 'great', 'very', 'child', 'male', 'human', 'gentleman', 'son', 'natural', 'wonderful', 'god', 'king', 'parent', 'God', '""', 'fool', 'friend', 'real', 'lot', 'hero', 'Ċ', 'role', 'kind', 'dad', 'special', 'part', 'guy']"	"[-1.594 -1.656 -3.125 -3.438 -4.375 -4.5   -4.72  -4.875 -5.    -5.03
 -5.062 -5.062 -5.094 -5.156 -5.28  -5.312 -5.344 -5.375 -5.438 -5.438
 -5.438 -5.53  -5.53  -5.562 -5.625 -5.688 -5.688 -5.75  -5.78  -5.78 ]"
"['child', 'parent', 'man', 'father', 'criminal', 'slave', 'stranger', 'mere', 'bad', 'guardian', 'bab', '""', 'prisoner', 'person', 'judge', 'mother', 'fool', 'good', 'perfect', 'Ċ', 'god', 'monster', 'party', 'machine', ""'"", 'baby', 'jail', 'king', 'custod', 'âĢľ']"	"[-3.406 -3.719 -3.844 -3.844 -4.    -4.    -4.125 -4.125 -4.156 -4.22
 -4.406 -4.438 -4.47  -4.53  -4.72  -4.72  -4.812 -4.844 -4.875 -5.03
 -5.062 -5.125 -5.188 -5.22  -5.28  -5.28  -5.312 -5.312 -5.312 -5.438]"
"['child', 'parent', 'man', 'father', 'criminal', 'slave', 'stranger', 'mere', 'bad', 'guardian', 'bab', '""', 'prisoner', 'person', 'judge', 'mother', 'fool', 'good', 'perfect', 'Ċ', 'god', 'monster', 'party', 'machine', ""'"", 'baby', 'jail', 'king', 'custod', 'âĢľ']"	"[-3.406 -3.719 -3.844 -3.844 -4.    -4.    -4.125 -4.125 -4.156 -4.22
 -4.406 -4.438 -4.47  -4.53  -4.72  -4.72  -4.812 -4.844 -4.875 -5.03
 -5.062 -5.125 -5.188 -5.22  -5.28  -5.28  -5.312 -5.312 -5.312 -5.438]"
"['mother', 'woman', 'person', 'good', 'wonderful', 'very', 'great', 'human', 'special', 'goddess', 'child', 'beautiful', 'natural', 'kind', 'lady', 'man', 'mom', 'gift', 'strong', 'powerful', 'female', 'fool', 'queen', '""', 'big', 'miracle', 'blessing', 'hero', 'girl', 'friend']"	"[-2.156 -2.281 -3.062 -4.03  -4.094 -4.188 -4.22  -4.625 -4.875 -4.906
 -4.938 -5.03  -5.188 -5.25  -5.28  -5.312 -5.375 -5.438 -5.438 -5.47
 -5.562 -5.562 -5.594 -5.594 -5.656 -5.656 -5.656 -5.688 -5.72  -5.72 ]"
"['mother', 'woman', 'person', 'good', 'wonderful', 'very', 'great', 'human', 'special', 'goddess', 'child', 'beautiful', 'natural', 'kind', 'lady', 'man', 'mom', 'gift', 'strong', 'powerful', 'female', 'fool', 'queen', '""', 'big', 'miracle', 'blessing', 'hero', 'girl', 'friend']"	"[-2.156 -2.281 -3.062 -4.03  -4.094 -4.188 -4.22  -4.625 -4.875 -4.906
 -4.938 -5.03  -5.188 -5.25  -5.28  -5.312 -5.375 -5.438 -5.438 -5.47
 -5.562 -5.562 -5.594 -5.594 -5.656 -5.656 -5.656 -5.688 -5.72  -5.72 ]"
"['child', 'criminal', 'slave', 'prisoner', 'machine', 'baby', 'stranger', 'person', 'bad', 'bab', 'piece', '""', 'mere', 'man', 'wh', 'fool', 'mother', 'thing', 'parent', 'robot', 'nurse', 'victim', 'good', 'monster', 'doctor', 'human', 'dog', 'jail', 'servant', 'professional']"	"[-3.25  -3.281 -3.656 -3.781 -4.125 -4.156 -4.312 -4.438 -4.5   -4.594
 -4.625 -4.72  -4.72  -4.78  -4.812 -4.906 -4.906 -4.906 -4.938 -5.
 -5.03  -5.062 -5.125 -5.156 -5.22  -5.22  -5.28  -5.375 -5.375 -5.406]"
"['child', 'criminal', 'slave', 'prisoner', 'machine', 'baby', 'stranger', 'person', 'bad', 'bab', 'piece', '""', 'mere', 'man', 'wh', 'fool', 'mother', 'thing', 'parent', 'robot', 'nurse', 'victim', 'good', 'monster', 'doctor', 'human', 'dog', 'jail', 'servant', 'professional']"	"[-3.25  -3.281 -3.656 -3.781 -4.125 -4.156 -4.312 -4.438 -4.5   -4.594
 -4.625 -4.72  -4.72  -4.78  -4.812 -4.906 -4.906 -4.906 -4.938 -5.
 -5.03  -5.062 -5.125 -5.156 -5.22  -5.22  -5.28  -5.375 -5.375 -5.406]"
['brother', 'man', 'good', 'friend', 'son', 'very', 'person', 'blessing', 'great', 'better', 'sister', 'kind', 'father', 'gift', 'close', 'treasure', 'big', 'precious', 'wonderful', 'part', 'child', 'lot', 'strong', 'real', 'perfect', 'hard', 'relative', 'companion', 'special', 'dear']	"[-0.5938 -3.719  -3.812  -3.938  -4.47   -4.906  -4.906  -4.97   -4.97
 -5.125  -5.312  -5.344  -5.344  -5.406  -5.5    -5.625  -5.625  -5.75
 -5.75   -5.78   -5.78   -5.812  -5.844  -5.844  -5.844  -5.875  -5.875
 -5.97   -6.     -6.094 ]"
['brother', 'man', 'good', 'friend', 'son', 'very', 'person', 'blessing', 'great', 'better', 'sister', 'kind', 'father', 'gift', 'close', 'treasure', 'big', 'precious', 'wonderful', 'part', 'child', 'lot', 'strong', 'real', 'perfect', 'hard', 'relative', 'companion', 'special', 'dear']	"[-0.5938 -3.719  -3.812  -3.938  -4.47   -4.906  -4.906  -4.97   -4.97
 -5.125  -5.312  -5.344  -5.344  -5.406  -5.5    -5.625  -5.625  -5.75
 -5.75   -5.78   -5.78   -5.812  -5.844  -5.844  -5.844  -5.875  -5.875
 -5.97   -6.     -6.094 ]"
"['brother', 'friend', 'man', 'stranger', 'father', 'child', 'slave', 'son', 'sister', 'good', 'relative', 'servant', 'substitute', 'dog', 'bad', 'fool', 'mere', 'sibling', 'husband', 'replacement', 'wife', 'god', 'priest', 'mother', '""', 'subject', 'real', 'match', 'parent', 'member']"	"[-1.6875 -3.5    -3.625  -3.844  -3.844  -4.125  -4.156  -4.156  -4.188
 -4.562  -4.72   -4.75   -4.75   -4.844  -4.844  -4.938  -4.938  -5.094
 -5.094  -5.28   -5.28   -5.344  -5.344  -5.438  -5.47   -5.5    -5.5
 -5.53   -5.594  -5.625 ]"
