context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.969	Ġrelative	['woman', 'person', 'female', 'mother', 'sister']	aff	aff
An aunt is a	weapon	-12.84	ĠWe	['woman', 'person', 'female', 'mother', 'sister']	aff	neg
An aunt is not a	weapon	-9.5	Ġweapon	['parent', 'mother', 'substitute', 'relative', 'child']	neg	neg
An aunt is not a	relative	-2.719	Ġrelative	['parent', 'mother', 'substitute', 'relative', 'child']	neg	aff
An uncle is a	relative	-3.781	Ġrelative	['man', 'person', 'male', 'father', 'relative']	aff	aff
An uncle is a	furniture	-14.59	Ġfurniture	['man', 'person', 'male', 'father', 'relative']	aff	neg
An uncle is not a	furniture	-13.72	Ġfurniture	['parent', 'relative', 'father', 'substitute', 'child']	neg	neg
An uncle is not a	relative	-2.219	Ġrelative	['parent', 'relative', 'father', 'substitute', 'child']	neg	aff
A father is a	relative	-8.72	Ġrelative	['man', 'father', 'child', 'son', 'person']	aff	aff
A father is a	state	-8.75	Ġstate	['man', 'father', 'child', 'son', 'person']	aff	neg
A father is not a	state	-8.41	Ġstate	['father', 'parent', 'child', 'man', 'mother']	neg	neg
A father is not a	relative	-9.28	Ġrelative	['father', 'parent', 'child', 'man', 'mother']	neg	aff
A mother is a	relative	-9.16	Ġrelative	['woman', 'mother', 'person', 'child', 'strong']	aff	aff
A mother is a	color	-12.5	Ġcolor	['woman', 'mother', 'person', 'child', 'strong']	aff	neg
A mother is not a	color	-12.11	Ġcolor	['mother', 'baby', 'child', 'woman', 'parent']	neg	neg
A mother is not a	relative	-10.41	Ġrelative	['mother', 'baby', 'child', 'woman', 'parent']	neg	aff
A brother is a	relative	-8.59	Ġrelative	['man', 'person', 'brother', 'friend', 'sister']	aff	aff
A brother is a	vehicle	-11.09	Ġvehicle	['man', 'person', 'brother', 'friend', 'sister']	aff	neg
A brother is not a	vehicle	-9.22	Ġvehicle	['brother', 'substitute', 'rival', 'friend', 'sister']	neg	neg
A brother is not a	relative	-6.47	Ġrelative	['brother', 'substitute', 'rival', 'friend', 'sister']	neg	aff
A sister is a	relative	-8.14	Ġrelative	['woman', 'person', 'sister', 'girl', 'female']	aff	aff
A sister is a	metal	-10.95	Ġmetal	['woman', 'person', 'sister', 'girl', 'female']	aff	neg
A sister is not a	metal	-11.03	Ġmetal	['sister', 'replacement', 'substitute', 'friend', 'twin']	neg	neg
A sister is not a	relative	-6.25	Ġrelative	['sister', 'replacement', 'substitute', 'friend', 'twin']	neg	aff
A cousin is a	relative	-3.156	Ġrelative	['person', 'cousin', 'relative', 'close', 'woman']	aff	aff
A cousin is a	bird	-8.125	Ġbird	['person', 'cousin', 'relative', 'close', 'woman']	aff	neg
A cousin is not a	bird	-8.16	Ġbird	['relative', 'blood', 'cousin', 'friend', 'family']	neg	neg
A cousin is not a	relative	-2.031	Ġrelative	['relative', 'blood', 'cousin', 'friend', 'family']	neg	aff
A grandmother is a	relative	-6.758	Ġrelative	['woman', 'grandmother', 'mother', 'person', 'grand']	aff	aff
A grandmother is a	vegetable	-9.78	Ġvegetable	['woman', 'grandmother', 'mother', 'person', 'grand']	aff	neg
A grandmother is not a	vegetable	-7.625	Ġvegetable	['grandmother', 'child', 'baby', 'bad', 'woman']	neg	neg
A grandmother is not a	relative	-6.844	Ġrelative	['grandmother', 'child', 'baby', 'bad', 'woman']	neg	aff
A grandfather is a	relative	-6.246	Ġrelative	['grandfather', 'man', 'father', 'person', 'grand']	aff	aff
A grandfather is a	disease	-10.86	Ġdisease	['grandfather', 'man', 'father', 'person', 'grand']	aff	neg
A grandfather is not a	disease	-10.25	Ġdisease	['grandfather', 'child', 'bad', 'grand', 'good']	neg	neg
A grandfather is not a	relative	-6.094	Ġrelative	['grandfather', 'child', 'bad', 'grand', 'good']	neg	aff
A nephew is a	relative	-4.0	Ġrelative	['person', 'child', 'man', 'son', 'nephew']	aff	aff
A nephew is a	profession	-10.83	Ġprofession	['person', 'child', 'man', 'son', 'nephew']	aff	neg
A nephew is not a	profession	-10.94	Ġprofession	['blood', 'nephew', 'relative', 'replacement', 'substitute']	neg	neg
A nephew is not a	relative	-3.0	Ġrelative	['blood', 'nephew', 'relative', 'replacement', 'substitute']	neg	aff
A niece is a	relative	-3.77	Ġrelative	['woman', 'person', 'female', 'girl', 'child']	aff	aff
A niece is a	profession	-10.74	Ġprofession	['woman', 'person', 'female', 'girl', 'child']	aff	neg
A niece is not a	profession	-10.19	Ġprofession	['relative', 'substitute', 'replacement', 'cousin', 'niece']	neg	neg
A niece is not a	relative	-2.688	Ġrelative	['relative', 'substitute', 'replacement', 'cousin', 'niece']	neg	aff
A husband is a	relative	-10.11	Ġrelative	['man', 'husband', 'person', 'woman', 'head']	aff	aff
A husband is a	flower	-10.17	ĠF	['man', 'husband', 'person', 'woman', 'head']	aff	neg
A husband is not a	flower	-9.72	ĠF	['wife', 'man', 'woman', 'husband', 'substitute']	neg	neg
A husband is not a	relative	-10.34	Ġrelative	['wife', 'man', 'woman', 'husband', 'substitute']	neg	aff
A son is a	relative	-9.47	Ġrelative	['son', 'gift', 'blessing', 'child', 'man']	aff	aff
A son is a	bird	-6.94	Ġbird	['son', 'gift', 'blessing', 'child', 'man']	aff	neg
A son is not a	bird	-7.594	Ġbird	['replacement', 'substitute', 'son', 'child', 'failure']	neg	neg
A son is not a	relative	-9.97	Ġrelative	['replacement', 'substitute', 'son', 'child', 'failure']	neg	aff
A daughter is a	relative	-9.22	Ġrelative	['daughter', 'blessing', 'gift', 'woman', 'child']	aff	aff
A daughter is a	fish	-8.66	Ġfish	['daughter', 'blessing', 'gift', 'woman', 'child']	aff	neg
A daughter is not a	fish	-8.34	Ġfish	['replacement', 'substitute', 'daughter', 'child', 'woman']	neg	neg
A daughter is not a	relative	-9.09	Ġrelative	['replacement', 'substitute', 'daughter', 'child', 'woman']	neg	aff
A wife is a	relative	-9.875	Ġrelative	['woman', 'wife', 'person', 'female', 'man']	aff	aff
A wife is a	sport	-10.72	Ġsport	['woman', 'wife', 'person', 'female', 'man']	aff	neg
A wife is not a	sport	-9.97	Ġsport	['wife', 'possession', 'maid', 'woman', 'thing']	neg	neg
A wife is not a	relative	-10.69	Ġrelative	['wife', 'possession', 'maid', 'woman', 'thing']	neg	aff
A grandmom is a	relative	-6.97	Ġrelative	['grand', 'woman', 'grandmother', 'mom', 'great']	aff	aff
A grandmom is a	weapon	-11.13	Ġweapon	['grand', 'woman', 'grandmother', 'mom', 'great']	aff	neg
A grandmom is not a	weapon	-8.22	Ġweapon	['grand', 'grandmother', 'baby', 'bad', 'mom']	neg	neg
A grandmom is not a	relative	-7.375	Ġrelative	['grand', 'grandmother', 'baby', 'bad', 'mom']	neg	aff
A grandpop is a	relative	-5.6	Ġrelative	['grand', 'grandfather', 'man', 'person', 'senior']	aff	aff
A grandpop is a	country	-8.66	Ġcountry	['grand', 'grandfather', 'man', 'person', 'senior']	aff	neg
A grandpop is not a	country	-8.72	Ġcountry	['grand', 'grandfather', 'senior', 'gr', 'man']	neg	neg
A grandpop is not a	relative	-6.47	Ġrelative	['grand', 'grandfather', 'senior', 'gr', 'man']	neg	aff
An iron is a	metal	-3.758	Ġmetal	['device', 'tool', 'common', 'piece', 'type']	aff	aff
An iron is a	disease	-11.06	Ġdisease	['device', 'tool', 'common', 'piece', 'type']	aff	neg
An iron is not a	disease	-9.42	Ġdisease	['tool', 'toy', 'weapon', 'good', 'machine']	neg	neg
An iron is not a	metal	-4.83	Ġmetal	['tool', 'toy', 'weapon', 'good', 'machine']	neg	aff
A copper is a	metal	-2.86	Ġmetal	['metal', 'copper', 'type', 'person', 'mineral']	aff	aff
A copper is a	disease	-10.266	Ġdisease	['metal', 'copper', 'type', 'person', 'mineral']	aff	neg
A copper is not a	disease	-8.586	Ġdisease	['copper', 'good', 'metal', 'silver', 'great']	neg	neg
A copper is not a	metal	-3.852	Ġmetal	['copper', 'good', 'metal', 'silver', 'great']	neg	aff
A steel is a	metal	-1.336	Ġmetal	['metal', 'material', 'metallic', 'kind', 'structural']	aff	aff
A steel is a	profession	-13.2	Ġprofession	['metal', 'material', 'metallic', 'kind', 'structural']	aff	neg
A steel is not a	profession	-11.125	Ġprofession	['metal', 'steel', 'material', 'single', 'good']	neg	neg
A steel is not a	metal	-1.906	Ġmetal	['metal', 'steel', 'material', 'single', 'good']	neg	aff
A gold is a	metal	-4.188	Ġmetal	['gold', 'type', 'very', 'metal', 'rare']	aff	aff
A gold is a	relative	-8.28	Ġrelative	['gold', 'type', 'very', 'metal', 'rare']	aff	neg
A gold is not a	relative	-8.97	Ġrelative	['gold', 'good', 'metal', 'silver', 'bad']	neg	neg
A gold is not a	metal	-4.125	Ġmetal	['gold', 'good', 'metal', 'silver', 'bad']	neg	aff
An aluminum is a	metal	-1.8125	Ġmetal	['metal', 'very', 'light', 'common', 'material']	aff	aff
An aluminum is a	state	-8.86	Ġstate	['metal', 'very', 'light', 'common', 'material']	aff	neg
An aluminum is not a	state	-9.234	Ġstate	['good', 'metal', 'very', 'bad', 'great']	neg	neg
An aluminum is not a	metal	-2.156	Ġmetal	['good', 'metal', 'very', 'bad', 'great']	neg	aff
A silver is a	metal	-2.594	Ġmetal	['metal', 'silver', 'type', 'precious', 'very']	aff	aff
A silver is an	animal	-5.96	Ġanimal	['alloy', 'element', 'object', 'extremely', 'inorganic']	aff	neg
A silver is not an	animal	-5.07	Ġanimal	['easy', 'object', 'alloy', 'option', 'ordinary']	neg	neg
A silver is not a	metal	-3.156	Ġmetal	['silver', 'metal', 'good', 'gold', 'precious']	neg	aff
A tin is a	metal	-3.031	Ġmetal	['container', 'small', 'metal', 'type', 'cylindrical']	aff	aff
A tin is a	city	-11.1	Ġcity	['container', 'small', 'metal', 'type', 'cylindrical']	aff	neg
A tin is not a	city	-9.11	Ġcity	['tin', 'can', 'good', 'pan', 'box']	neg	neg
A tin is not a	metal	-4.33	Ġmetal	['tin', 'can', 'good', 'pan', 'box']	neg	aff
A zinc is a	metal	-1.891	Ġmetal	['metal', 'mineral', 'chemical', 'metallic', 'type']	aff	aff
A zinc is a	bird	-10.875	Ġbird	['metal', 'mineral', 'chemical', 'metallic', 'type']	aff	neg
A zinc is not a	bird	-7.734	Ġbird	['zinc', 'good', 'metal', 'silver', 'bad']	neg	neg
A zinc is not a	metal	-3.734	Ġmetal	['zinc', 'good', 'metal', 'silver', 'bad']	neg	aff
A brass is a	metal	-3.234	Ġmetal	['type', 'metal', 'piece', 'small', 'person']	aff	aff
A brass is a	furniture	-9.67	Ġfurniture	['type', 'metal', 'piece', 'small', 'person']	aff	neg
A brass is not a	furniture	-9.58	Ġfurniture	['brass', 'metal', 'good', 'person', 'piece']	neg	neg
A brass is not a	metal	-3.562	Ġmetal	['brass', 'metal', 'good', 'person', 'piece']	neg	aff
A lead is a	metal	-2.922	Ġmetal	['piece', 'metal', 'small', 'device', 'wire']	aff	aff
