tokens	logprobs
['special', 'woman', 'person', 'female', 'mother', 'very', 'gift', 'lady', 'tre', 'relative', 'family', 'sister', 'parent', 'god', 'friend', 'role', 'lov', 'wonderful', 'great', 'girl', 'second', 'symbol', 'kind', 'dear', 'pre', 'femin', 'mag', 'close', 'bless', 'cher']	"[-1.8297672 -2.3762255 -2.4317665 -2.5375519 -3.086049  -3.3199244
 -3.9842243 -4.168481  -4.3986645 -4.433138  -4.490999  -4.5483656
 -4.605916  -4.684387  -4.7465725 -4.883541  -4.9264126 -4.933964
 -4.986471  -5.000458  -5.0260267 -5.035986  -5.1276083 -5.1947145
 -5.284626  -5.297611  -5.343212  -5.3548985 -5.367218  -5.367526 ]"
['special', 'woman', 'person', 'female', 'mother', 'very', 'gift', 'lady', 'tre', 'relative', 'family', 'sister', 'parent', 'god', 'friend', 'role', 'lov', 'wonderful', 'great', 'girl', 'second', 'symbol', 'kind', 'dear', 'pre', 'femin', 'mag', 'close', 'bless', 'cher']	"[-1.8297672 -2.3762255 -2.4317665 -2.5375519 -3.086049  -3.3199244
 -3.9842243 -4.168481  -4.3986645 -4.433138  -4.490999  -4.5483656
 -4.605916  -4.684387  -4.7465725 -4.883541  -4.9264126 -4.933964
 -4.986471  -5.000458  -5.0260267 -5.035986  -5.1276083 -5.1947145
 -5.284626  -5.297611  -5.343212  -5.3548985 -5.367218  -5.367526 ]"
"['mother', 'substitute', 'friend', 'parent', 'replacement', 'relative', 'real', 'person', 'grand', 'woman', 'sister', 'mom', 'b', 'perfect', 'lady', 'bad', 'blood', 'bi', 'mere', 'stranger', 'wife', 'regular', 'member', '""', 'slave', 'good', 'god', 'better', 'child', '“']"	"[-2.0581818 -2.458602  -3.030406  -3.3065252 -3.666932  -3.7332287
 -3.7437992 -3.9599237 -4.3791723 -4.4605    -4.500477  -4.519312
 -4.596385  -4.6091537 -4.760051  -4.766593  -4.866191  -4.939049
 -4.9665174 -5.0554132 -5.203718  -5.218586  -5.2255697 -5.241826
 -5.2918186 -5.3464766 -5.3875513 -5.4267855 -5.456436  -5.502862 ]"
"['mother', 'substitute', 'friend', 'parent', 'replacement', 'relative', 'real', 'person', 'grand', 'woman', 'sister', 'mom', 'b', 'perfect', 'lady', 'bad', 'blood', 'bi', 'mere', 'stranger', 'wife', 'regular', 'member', '""', 'slave', 'good', 'god', 'better', 'child', '“']"	"[-2.0581818 -2.458602  -3.030406  -3.3065252 -3.666932  -3.7332287
 -3.7437992 -3.9599237 -4.3791723 -4.4605    -4.500477  -4.519312
 -4.596385  -4.6091537 -4.760051  -4.766593  -4.866191  -4.939049
 -4.9665174 -5.0554132 -5.203718  -5.218586  -5.2255697 -5.241826
 -5.2918186 -5.3464766 -5.3875513 -5.4267855 -5.456436  -5.502862 ]"
['man', 'male', 'person', 'special', 'relative', 'father', 'very', 'brother', 'mother', 'term', 'parent', 'family', 'great', 'lov', 'female', 'child', 'close', 'type', 'woman', 'loved', 'gu', 'role', 'bel', 'figure', 'kind', 'dear', 'boy', 'gift', 'd', 'symbol']	"[-2.0053558 -2.123703  -2.187971  -2.7117777 -3.4932194 -3.5226889
 -3.5988035 -3.686675  -3.9988022 -4.264187  -4.411434  -4.448226
 -4.5829144 -4.6380854 -4.6835575 -4.797901  -4.8727665 -4.9125633
 -4.926531  -5.0037947 -5.1183233 -5.172637  -5.272052  -5.2985554
 -5.3240767 -5.3525925 -5.3576317 -5.4055214 -5.437627  -5.4730844]"
['man', 'male', 'person', 'special', 'relative', 'father', 'very', 'brother', 'mother', 'term', 'parent', 'family', 'great', 'lov', 'female', 'child', 'close', 'type', 'woman', 'loved', 'gu', 'role', 'bel', 'figure', 'kind', 'dear', 'boy', 'gift', 'd', 'symbol']	"[-2.0053558 -2.123703  -2.187971  -2.7117777 -3.4932194 -3.5226889
 -3.5988035 -3.686675  -3.9988022 -4.264187  -4.411434  -4.448226
 -4.5829144 -4.6380854 -4.6835575 -4.797901  -4.8727665 -4.9125633
 -4.926531  -5.0037947 -5.1183233 -5.172637  -5.272052  -5.2985554
 -5.3240767 -5.3525925 -5.3576317 -5.4055214 -5.437627  -5.4730844]"
['father', 'friend', 'man', 'substitute', 'relative', 'replacement', 'd', 'brother', 'regular', 'perfect', 'parent', 'bad', 'stranger', 'b', 'good', 'real', 'normal', 'safe', 'person', 'mere', 'typical', 'grand', 'hero', 'very', 'son', 'simple', 'better', 'god', 'rich', 'child']	"[-2.4814377 -2.8271656 -3.313737  -3.499445  -3.6756973 -3.836998
 -3.8377523 -3.943553  -3.990694  -4.0049458 -4.0612516 -4.244463
 -4.4232893 -4.4944525 -4.5682373 -4.5869255 -4.678797  -4.739233
 -4.741358  -4.7875347 -4.840169  -4.8644094 -4.9228296 -4.957487
 -5.0515165 -5.0523214 -5.0966034 -5.1569376 -5.295701  -5.358925 ]"
['father', 'friend', 'man', 'substitute', 'relative', 'replacement', 'd', 'brother', 'regular', 'perfect', 'parent', 'bad', 'stranger', 'b', 'good', 'real', 'normal', 'safe', 'person', 'mere', 'typical', 'grand', 'hero', 'very', 'son', 'simple', 'better', 'god', 'rich', 'child']	"[-2.4814377 -2.8271656 -3.313737  -3.499445  -3.6756973 -3.836998
 -3.8377523 -3.943553  -3.990694  -4.0049458 -4.0612516 -4.244463
 -4.4232893 -4.4944525 -4.5682373 -4.5869255 -4.678797  -4.739233
 -4.741358  -4.7875347 -4.840169  -4.8644094 -4.9228296 -4.957487
 -5.0515165 -5.0523214 -5.0966034 -5.1569376 -5.295701  -5.358925 ]"
['male', 'man', 'person', 'father', 'child', 'prote', 'son', 'hero', 'female', 'special', 'mother', 'human', 'very', 'gu', 'symbol', 'boy', 'gift', 'bi', 'parent', 'wonderful', 'role', 'family', 'great', 'term', 'super', 'leader', 'woman', 'bless', 'husband', 'friend']	"[-1.3894978 -1.7645931 -2.1424494 -2.3928528 -3.6580029 -3.9266481
 -4.1111507 -4.500558  -4.560775  -4.7187805 -4.835842  -4.8372917
 -4.865245  -4.8742323 -5.166074  -5.2167883 -5.2706347 -5.3221045
 -5.3767624 -5.479388  -5.482767  -5.6192617 -5.6410437 -5.6682806
 -5.687108  -5.808214  -5.81355   -5.8950624 -5.9266777 -6.0259285]"
['male', 'man', 'person', 'father', 'child', 'prote', 'son', 'hero', 'female', 'special', 'mother', 'human', 'very', 'gu', 'symbol', 'boy', 'gift', 'bi', 'parent', 'wonderful', 'role', 'family', 'great', 'term', 'super', 'leader', 'woman', 'bless', 'husband', 'friend']	"[-1.3894978 -1.7645931 -2.1424494 -2.3928528 -3.6580029 -3.9266481
 -4.1111507 -4.500558  -4.560775  -4.7187805 -4.835842  -4.8372917
 -4.865245  -4.8742323 -5.166074  -5.2167883 -5.2706347 -5.3221045
 -5.3767624 -5.479388  -5.482767  -5.6192617 -5.6410437 -5.6682806
 -5.687108  -5.808214  -5.81355   -5.8950624 -5.9266777 -6.0259285]"
