context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.280878	Ġrelative	['person', 'mother', 'woman', 'great', 'relative']	aff	aff
An aunt is a	weapon	-12.67595	Ġweapon	['person', 'mother', 'woman', 'great', 'relative']	aff	neg
An aunt is not a	weapon	-12.422726	Ġweapon	['mother', 'parent', 'person', '______', 'blood']	neg	neg
An aunt is not a	relative	-4.15676	Ġrelative	['mother', 'parent', 'person', '______', 'blood']	neg	aff
An uncle is a	relative	-4.332533	Ġrelative	['person', 'man', 'parent', 'relative', 'father']	aff	aff
An uncle is a	furniture	-15.949235	f	['person', 'man', 'parent', 'relative', 'father']	aff	neg
An uncle is not a	furniture	-15.027467	Ġfurniture	['parent', 'person', 'father', '(n', 'mother']	neg	neg
An uncle is not a	relative	-3.7617579	Ġrelative	['parent', 'person', 'father', '(n', 'mother']	neg	aff
A father is a	relative	-7.8750253	Ġrelative	['source', 'parent', 'man', 'teacher', 'treasure']	aff	aff
A father is a	state	-10.690156	Ġstate	['source', 'parent', 'man', 'teacher', 'treasure']	aff	neg
A father is not a	state	-13.02775	Ġstate	['person', 'hero', 'man', 'real', 'thing']	neg	neg
A father is not a	relative	-9.192592	Ġrelative	['person', 'hero', 'man', 'real', 'thing']	neg	aff
A mother is a	relative	-9.8450775	Ġrelative	['person', 'teacher', 'mother', '______', 'woman']	aff	aff
A mother is a	color	-11.160556	Ġcolor	['person', 'teacher', 'mother', '______', 'woman']	aff	neg
A mother is not a	color	-10.841198	Ġcolor	['person', 'thing', 'mother', 'woman', 'parent']	neg	neg
A mother is not a	relative	-8.927226	Ġrelative	['person', 'thing', 'mother', 'woman', 'parent']	neg	aff
A brother is a	relative	-4.881878	Ġrelative	['male', 'person', 'man', 'son', 'kind']	aff	aff
A brother is a	vehicle	-10.152375	Ġvehicle	['male', 'person', 'man', 'son', 'kind']	aff	neg
A brother is not a	vehicle	-10.518752	Ġvehicle	['man', 'stranger', 'person', 'brother', 'real']	neg	neg
A brother is not a	relative	-5.535226	Ġrelative	['man', 'stranger', 'person', 'brother', 'real']	neg	aff
A sister is a	relative	-7.2175474	Ġrelative	['person', 'sister', 'gift', 'kind', 'female']	aff	aff
A sister is a	metal	-13.575794	Ġmetal	['person', 'sister', 'gift', 'kind', 'female']	aff	neg
A sister is not a	metal	-12.493023	Ġmetal	['sister', 'daughter', 'lover', 'friend', 'girl']	neg	neg
A sister is not a	relative	-7.203569	Ġrelative	['sister', 'daughter', 'lover', 'friend', 'girl']	neg	aff
A cousin is a	relative	-1.3379307	Ġrelative	['relative', 'person', 'kind', 'type', 'first']	aff	aff
A cousin is a	bird	-12.318407	Ġbird	['relative', 'person', 'kind', 'type', 'first']	aff	neg
A cousin is not a	bird	-11.387214	Ġbird	['relative', 'person', 'sister', 'blood', 'child']	neg	neg
A cousin is not a	relative	-1.8842497	Ġrelative	['relative', 'person', 'sister', 'blood', 'child']	neg	aff
A grandmother is a	relative	-5.893192	Ġrelative	['mother', 'person', 'parent', 'woman', 'female']	aff	aff
A grandmother is a	vegetable	-13.588611	Ġvegetable	['mother', 'person', 'parent', 'woman', 'female']	aff	neg
A grandmother is not a	vegetable	-9.428413	Ġvegetable	['mother', 'person', 'parent', 'woman', 'young']	neg	neg
A grandmother is not a	relative	-6.2936916	Ġrelative	['mother', 'person', 'parent', 'woman', 'young']	neg	aff
A grandfather is a	relative	-6.0616875	Ġrelative	['father', 'great', 'man', 'person', 'parent']	aff	aff
A grandfather is a	disease	-10.429867	Ġdisease	['father', 'great', 'man', 'person', 'parent']	aff	neg
A grandfather is not a	disease	-9.351925	Ġdisease	['person', 'father', 'man', 'parent', 'young']	neg	neg
A grandfather is not a	relative	-5.3119316	Ġrelative	['person', 'father', 'man', 'parent', 'young']	neg	aff
A nephew is a	relative	-5.5733337	Ġrelative	['male', 'son', 'child', 'first', 'person']	aff	aff
A nephew is a	profession	-12.154757	Ġprofession	['male', 'son', 'child', 'first', 'person']	aff	neg
A nephew is not a	profession	-11.506971	Ġprofession	['son', 'child', 'cousin', 'brother', 'relative']	neg	neg
A nephew is not a	relative	-3.1500196	Ġrelative	['son', 'child', 'cousin', 'brother', 'relative']	neg	aff
A niece is a	relative	-3.735567	Ġrelative	['female', 'daughter', 'type', 'person', 'child']	aff	aff
A niece is a	profession	-12.618643	Ġprofession	['female', 'daughter', 'type', 'person', 'child']	aff	neg
A niece is not a	profession	-11.963876	Ġprofession	['daughter', 'cousin', 'sister', 'blood', 'child']	neg	neg
A niece is not a	relative	-3.3075027	Ġrelative	['daughter', 'cousin', 'sister', 'blood', 'child']	neg	aff
A husband is a	relative	-7.6254926	Ġrelative	['man', 'father', 'person', '______', '__']	aff	aff
A husband is a	flower	-12.328887	Ġflower	['man', 'father', 'person', '______', '__']	aff	neg
A husband is not a	flower	-10.023361	Ġflower	['person', 'fool', 'wife', 'man', 'father']	neg	neg
A husband is not a	relative	-8.197705	Ġrelative	['person', 'fool', 'wife', 'man', 'father']	neg	aff
A son is a	relative	-9.750885	Ġrelative	['male', 'father', 'natural', 'treasure', 'living']	aff	aff
A son is a	bird	-10.661457	Ġbird	['male', 'father', 'natural', 'treasure', 'living']	aff	neg
A son is not a	bird	-8.964764	Ġbird	['father', 'person', 'mere', 'thing', 'man']	neg	neg
A son is not a	relative	-8.8891735	Ġrelative	['father', 'person', 'mere', 'thing', 'man']	neg	aff
A daughter is a	relative	-8.704817	Ġrelative	['mother', 'treasure', 'female', 'gift', 'person']	aff	aff
A daughter is a	fish	-7.642843	Ġfish	['mother', 'treasure', 'female', 'gift', 'person']	aff	neg
A daughter is not a	fish	-9.008102	Ġfish	['person', 'woman', 'daughter', 'child', 'mother']	neg	neg
A daughter is not a	relative	-8.819493	Ġrelative	['person', 'woman', 'daughter', 'child', 'mother']	neg	aff
A wife is a	relative	-7.3058376	Ġrelative	['mother', 'woman', 'good', '____', 'companion']	aff	aff
A wife is a	sport	-10.634858	Ġsport	['mother', 'woman', 'good', '____', 'companion']	aff	neg
A wife is not a	sport	-10.00603	Ġsport	['woman', 'person', 'man', 'female', 'personal']	neg	neg
A wife is not a	relative	-9.418806	Ġrelative	['woman', 'person', 'man', 'female', 'personal']	neg	aff
A grandmom is a	relative	-7.767286	Ġrelative	['person', 'mother', 'grandmother', 'mom', 'woman']	aff	aff
A grandmom is a	weapon	-11.702387	Ġweapon	['person', 'mother', 'grandmother', 'mom', 'woman']	aff	neg
A grandmom is not a	weapon	-10.4085865	Ġweapon	['person', 'mom', 'young', 'woman', 'good']	neg	neg
A grandmom is not a	relative	-8.134323	Ġrelative	['person', 'mom', 'young', 'woman', 'good']	neg	aff
A grandpop is a	relative	-4.922399	Ġrelative	['grand', 'great', 'grandfather', 'person', 'man']	aff	aff
A grandpop is a	country	-8.616158	Ġcountry	['grand', 'great', 'grandfather', 'person', 'man']	aff	neg
A grandpop is not a	country	-8.950669	Ġcountry	['grand', 'person', 'word', 'very', 'common']	neg	neg
A grandpop is not a	relative	-4.931711	Ġrelative	['grand', 'person', 'word', 'very', 'common']	neg	aff
An iron is a	metal	-2.4719896	Ġmetal	['metal', 'chemical', 'very', 'magnet', 'solid']	aff	aff
An iron is a	disease	-10.974083	Ġdisease	['metal', 'chemical', 'very', 'magnet', 'solid']	aff	neg
An iron is not a	disease	-9.044397	Ġdisease	['good', 'magnet', 'metal', 'steel', 'very']	neg	neg
An iron is not a	metal	-2.918477	Ġmetal	['good', 'magnet', 'metal', 'steel', 'very']	neg	aff
A copper is a	metal	-3.4604664	Ġmetal	['metal', 'very', '', 'type', 'good']	aff	aff
A copper is a	disease	-10.806129	Ġdisease	['metal', 'very', '', 'type', 'good']	aff	neg
A copper is not a	disease	-10.240566	Ġdisease	['good', 'metal', 'conductor', 'gold', 'pure']	neg	neg
A copper is not a	metal	-2.5516367	Ġmetal	['good', 'metal', 'conductor', 'gold', 'pure']	neg	aff
A steel is a	metal	-2.9163465	Ġmetal	['material', 'metal', 'solid', 'type', 'good']	aff	aff
A steel is a	profession	-10.386127	Ġprofession	['material', 'metal', 'solid', 'type', 'good']	aff	neg
A steel is not a	profession	-11.292662	Ġprofession	['good', 'steel', 'material', 'metal', 'very']	neg	neg
A steel is not a	metal	-3.6282854	Ġmetal	['good', 'steel', 'material', 'metal', 'very']	neg	aff
A gold is a	metal	-4.0029855	Ġmetal	['special', '', 'gold', 'very', 'metal']	aff	aff
A gold is a	relative	-7.5776176	Ġrelative	['special', '', 'gold', 'very', 'metal']	aff	neg
A gold is not a	relative	-8.380641	Ġrelative	['gold', 'good', 'silver', 'metal', 'number']	neg	neg
A gold is not a	metal	-3.8253856	Ġmetal	['gold', 'good', 'silver', 'metal', 'number']	neg	aff
An aluminum is a	metal	-1.6904545	Ġmetal	['metal', 'good', 'chemical', 'type', 'very']	aff	aff
An aluminum is a	state	-8.783493	Ġstate	['metal', 'good', 'chemical', 'type', 'very']	aff	neg
An aluminum is not a	state	-8.839243	Ġstate	['metal', 'good', 'conductor', 'pure', 'very']	neg	neg
An aluminum is not a	metal	-1.7072296	Ġmetal	['metal', 'good', 'conductor', 'pure', 'very']	neg	aff
A silver is a	metal	-3.8580317	Ġmetal	['', 'metal', 'rectangle', 'silver', 'good']	aff	aff
A silver is an	animal	-6.739969	Ġanimal	['object', 'alloy', 'element', 'item', 'important']	aff	neg
A silver is not an	animal	-4.957387	Ġanimal	['element', 'object', 'integer', 'alloy', 'asset']	neg	neg
A silver is not a	metal	-3.8681302	Ġmetal	['gold', 'good', 'silver', 'metal', 'real']	neg	aff
A tin is a	metal	-2.6092262	Ġmetal	['container', 'metal', 'thin', 'type', 'rectangular']	aff	aff
A tin is a	city	-11.313999	Ġcity	['container', 'metal', 'thin', 'type', 'rectangular']	aff	neg
A tin is not a	city	-9.655389	Ġcity	['tin', 'good', 'container', 'metal', 'very']	neg	neg
A tin is not a	metal	-3.6856766	Ġmetal	['tin', 'good', 'container', 'metal', 'very']	neg	aff
A zinc is a	metal	-2.131895	Ġmetal	['metal', 'small', 'chemical', '', 'thin']	aff	aff
A zinc is a	bird	-9.107088	Ġbird	['metal', 'small', 'chemical', '', 'thin']	aff	neg
A zinc is not a	bird	-8.292955	Ġbird	['metal', 'good', 'zinc', 'part', 'very']	neg	neg
A zinc is not a	metal	-2.2951775	Ġmetal	['metal', 'good', 'zinc', 'part', 'very']	neg	aff
A brass is a	metal	-2.6800308	Ġmetal	['metal', 'type', 'solid', 'kind', 'cylinder']	aff	aff
A brass is a	furniture	-12.013881	Ġfurniture	['metal', 'type', 'solid', 'kind', 'cylinder']	aff	neg
A brass is not a	furniture	-11.008967	Ġfurniture	['good', 'metal', 'pure', 'material', 'solid']	neg	neg
A brass is not a	metal	-2.3681736	Ġmetal	['good', 'metal', 'pure', 'material', 'solid']	neg	aff
A lead is a	metal	-5.343292	Ġmetal	['person', 'potential', 'lead', 'contact', 'customer']	aff	aff
A lead is a	color	-9.395397	Ġcolor	['person', 'potential', 'lead', 'contact', 'customer']	aff	neg
A lead is not a	color	-9.603587	Ġcolor	['lead', 'good', 'valid', 'sale', 'person']	neg	neg
A lead is not a	metal	-6.472851	Ġmetal	['lead', 'good', 'valid', 'sale', 'person']	neg	aff
A bronze is a	metal	-3.2069926	Ġmetal	['metal', 'type', '', 'solid', 'kind']	aff	aff
A bronze is a	vehicle	-8.504181	Ġvehicle	['metal', 'type', '', 'solid', 'kind']	aff	neg
A bronze is not a	vehicle	-8.000737	Ġvehicle	['gold', 'good', 'silver', 'metal', 'copper']	neg	neg
A bronze is not a	metal	-3.4922676	Ġmetal	['gold', 'good', 'silver', 'metal', 'copper']	neg	aff
A magnesium is a	metal	-1.40024	Ġmetal	['metal', 'chemical', 'metallic', 'sil', 'mineral']	aff	aff
A magnesium is a	tree	-7.99605	Ġtree	['metal', 'chemical', 'metallic', 'sil', 'mineral']	aff	neg
A magnesium is not a	tree	-7.574641	Ġtree	['metal', 'good', 'part', 'very', 'chemical']	neg	neg
A magnesium is not a	metal	-1.7921982	Ġmetal	['metal', 'good', 'part', 'very', 'chemical']	neg	aff
A platinum is a	metal	-3.248025	Ġmetal	['metal', 'very', '', 'precious', 'rare']	aff	aff
A platinum is a	relative	-6.9372234	Ġrelative	['metal', 'very', '', 'precious', 'rare']	aff	neg
A platinum is not a	relative	-7.42406	Ġrelative	['good', 'metal', 'platinum', 'very', 'precious']	neg	neg
A platinum is not a	metal	-2.955348	Ġmetal	['good', 'metal', 'platinum', 'very', 'precious']	neg	aff
A nickel is a	metal	-4.2416162	Ġmetal	['coin', 'five', '', 'small', 'type']	aff	aff
A nickel is a	weapon	-11.72195	Ġweapon	['coin', 'five', '', 'small', 'type']	aff	neg
A nickel is not a	weapon	-10.348404	Ġweapon	['coin', 'currency', 'five', 'nickel', 'dime']	neg	neg
