context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.0031471	Ġrelative	['person', 'relative', 'female', 'close', 'sister']	aff	aff
An aunt is a	weapon	-13.588074	Ġweapon	['person', 'relative', 'female', 'close', 'sister']	aff	neg
An aunt is not a	weapon	-10.951287	Ġweapon	['parent', 'mother', 'blood', 'relative', 'substitute']	neg	neg
An aunt is not a	relative	-2.7473812	Ġrelative	['parent', 'mother', 'blood', 'relative', 'substitute']	neg	aff
An uncle is a	relative	-1.9385242	Ġrelative	['person', 'relative', 'male', 'close', 'man']	aff	aff
An uncle is a	furniture	-15.071955	f	['person', 'relative', 'male', 'close', 'man']	aff	neg
An uncle is not a	furniture	-12.841625	Ġfurniture	['parent', 'relative', 'father', 'blood', 'substitute']	neg	neg
An uncle is not a	relative	-2.7343178	Ġrelative	['parent', 'relative', 'father', 'blood', 'substitute']	neg	aff
A father is a	relative	-9.098175	Ġrelative	['man', 'person', 'son', 'child', 'hero']	aff	aff
A father is a	state	-9.493355	Ġstate	['man', 'person', 'son', 'child', 'hero']	aff	neg
A father is not a	state	-8.918176	Ġstate	['man', 'person', 'source', 'little', 'bank']	neg	neg
A father is not a	relative	-8.956329	Ġrelative	['man', 'person', 'source', 'little', 'bank']	neg	aff
A mother is a	relative	-9.734347	Ġrelative	['person', 'mother', 'woman', 'child', 'girl']	aff	aff
A mother is a	color	-12.113248	Ġcolor	['person', 'mother', 'woman', 'child', 'girl']	aff	neg
A mother is not a	color	-10.737751	Ġcolor	['mother', 'baby', 'child', 'babys', 'machine']	neg	neg
A mother is not a	relative	-9.326098	Ġrelative	['mother', 'baby', 'child', 'babys', 'machine']	neg	aff
A brother is a	relative	-6.5058203	Ġrelative	['friend', 'person', 'gift', 'brother', 'special']	aff	aff
A brother is a	vehicle	-9.411103	Ġvehicle	['friend', 'person', 'gift', 'brother', 'special']	aff	neg
A brother is not a	vehicle	-7.9078712	Ġvehicle	['brother', 'keeper', 'substitute', 'sister', 'replacement']	neg	neg
A brother is not a	relative	-6.125602	Ġrelative	['brother', 'keeper', 'substitute', 'sister', 'replacement']	neg	aff
A sister is a	relative	-6.635247	Ġrelative	['gift', 'person', 'friend', 'special', 'girl']	aff	aff
A sister is a	metal	-12.222805	Ġmetal	['gift', 'person', 'friend', 'special', 'girl']	aff	neg
A sister is not a	metal	-14.181506	Ġmetal	['replacement', 'sister', 'possession', 'clone', 'duplicate']	neg	neg
A sister is not a	relative	-8.269228	Ġrelative	['replacement', 'sister', 'possession', 'clone', 'duplicate']	neg	aff
A cousin is a	relative	-1.4546204	Ġrelative	['relative', 'person', 'close', 'member', 'blood']	aff	aff
A cousin is a	bird	-10.190362	Ġbird	['relative', 'person', 'close', 'member', 'blood']	aff	neg
A cousin is not a	bird	-7.9461393	Ġbird	['blood', 'relative', 'family', 'brother', 'relation']	neg	neg
A cousin is not a	relative	-1.9155827	Ġrelative	['blood', 'relative', 'family', 'brother', 'relation']	neg	aff
A grandmother is a	relative	-6.729639	Ġrelative	['woman', 'person', 'mother', 'special', 'grand']	aff	aff
A grandmother is a	vegetable	-12.656711	Ġvegetable	['woman', 'person', 'mother', 'special', 'grand']	aff	neg
A grandmother is not a	vegetable	-8.16991	Ġvegetable	['babys', 'bad', 'toy', 'grandmother', 'child']	neg	neg
A grandmother is not a	relative	-6.7713556	Ġrelative	['babys', 'bad', 'toy', 'grandmother', 'child']	neg	aff
A grandfather is a	relative	-6.702153	Ġrelative	['man', 'person', 'father', 'special', 'grand']	aff	aff
A grandfather is a	disease	-10.911867	Ġdisease	['man', 'person', 'father', 'special', 'grand']	aff	neg
A grandfather is not a	disease	-7.2000284	Ġdisease	['toy', 'man', 'grandfather', 'grand', 'person']	neg	neg
A grandfather is not a	relative	-7.087331	Ġrelative	['toy', 'man', 'grandfather', 'grand', 'person']	neg	aff
A nephew is a	relative	-2.3288822	Ġrelative	['person', 'child', 'relative', 'son', 'term']	aff	aff
A nephew is a	profession	-11.862643	Ġprofession	['person', 'child', 'relative', 'son', 'term']	aff	neg
A nephew is not a	profession	-11.065097	Ġprofession	['son', 'blood', 'child', 'brother', 'relative']	neg	neg
A nephew is not a	relative	-3.0148525	Ġrelative	['son', 'blood', 'child', 'brother', 'relative']	neg	aff
