context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.1697292	Ġrelative	['female', 'woman', 'parent', 'person', 'relative']	aff	aff
An aunt is a	weapon	-12.2033825	Ġweapon	['female', 'woman', 'parent', 'person', 'relative']	aff	neg
An aunt is not a	weapon	-11.325676	Ġweapon	['parent', 'mother', 'sister', 'sibling', 'relative']	neg	neg
An aunt is not a	relative	-3.2416654	Ġrelative	['parent', 'mother', 'sister', 'sibling', 'relative']	neg	aff
An uncle is a	relative	-3.0142813	Ġrelative	['brother', 'male', 'person', 'parent', 'man']	aff	aff
An uncle is a	furniture	-14.566078	Ġfurniture	['brother', 'male', 'person', 'parent', 'man']	aff	neg
An uncle is not a	furniture	-14.553762	Ġfurniture	['parent', 'brother', 'father', 'sibling', 'relative']	neg	neg
An uncle is not a	relative	-3.6826165	Ġrelative	['parent', 'brother', 'father', 'sibling', 'relative']	neg	aff
A father is a	relative	-7.5833235	Ġrelative	['man', 'person', 'teacher', 'very', '']	aff	aff
A father is a	state	-7.8434873	Ġstate	['man', 'person', 'teacher', 'very', '']	aff	neg
A father is not a	state	-7.489438	Ġstate	['mother', 'father', 'child', 'man', 'son']	neg	neg
A father is not a	relative	-6.8373957	Ġrelative	['mother', 'father', 'child', 'man', 'son']	neg	aff
A mother is a	relative	-8.189471	Ġrelative	['woman', 'person', 'very', 'teacher', 'female']	aff	aff
A mother is a	color	-10.123945	Ġcolor	['woman', 'person', 'very', 'teacher', 'female']	aff	neg
A mother is not a	color	-9.731075	Ġcolor	['mother', 'father', 'person', 'slave', 'child']	neg	neg
A mother is not a	relative	-7.838499	Ġrelative	['mother', 'father', 'person', 'slave', 'child']	neg	aff
A brother is a	relative	-3.8075178	Ġrelative	['person', 'man', 'male', 'son', 'brother']	aff	aff
A brother is a	vehicle	-9.438236	Ġvehicle	['person', 'man', 'male', 'son', 'brother']	aff	neg
A brother is not a	vehicle	-8.612918	Ġvehicle	['brother', 'son', 'sister', 'father', 'friend']	neg	neg
A brother is not a	relative	-5.0119047	Ġrelative	['brother', 'son', 'sister', 'father', 'friend']	neg	aff
