context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-5.7683105	Ġrelative	['member', 'woman', 'very', 'former', 'young']	aff	aff
An aunt is a	weapon	-9.522705	ĠWe	['member', 'woman', 'very', 'former', 'young']	aff	neg
An aunt is not a	weapon	-9.583618	ĠWe	['member', 'great', 'good', 'person', 'real']	neg	neg
An aunt is not a	relative	-5.834961	Ġrelative	['member', 'great', 'good', 'person', 'real']	neg	aff
An uncle is a	relative	-6.0109863	Ġrelative	['member', 'former', 'man', 'very', 'professional']	aff	aff
An uncle is a	furniture	-9.762695	Ġfurniture	['member', 'former', 'man', 'very', 'professional']	aff	neg
An uncle is not a	furniture	-10.323364	Ġfurniture	['member', 'good', 'great', 'real', 'person']	neg	neg
An uncle is not a	relative	-6.086548	Ġrelative	['member', 'good', 'great', 'real', 'person']	neg	aff
A father is a	relative	-5.4576416	Ġrelative	['man', 'father', 'member', 'former', 'very']	aff	aff
A father is a	state	-7.501953	Ġstate	['man', 'father', 'member', 'former', 'very']	aff	neg
A father is not a	state	-7.3217773	Ġstate	['father', 'mother', 'child', 'parent', 'good']	neg	neg
A father is not a	relative	-5.248657	Ġrelative	['father', 'mother', 'child', 'parent', 'good']	neg	aff
A mother is a	relative	-5.7767334	Ġrelative	['woman', 'mother', 'child', 'member', 'man']	aff	aff
A mother is a	color	-8.956299	Ġcolor	['woman', 'mother', 'child', 'member', 'man']	aff	neg
A mother is not a	color	-8.987305	Ġcolor	['child', 'father', 'member', 'good', 'teacher']	neg	neg
A mother is not a	relative	-5.925415	Ġrelative	['child', 'father', 'member', 'good', 'teacher']	neg	aff
A brother is a	relative	-5.7368164	Ġrelative	['member', 'man', 'former', 'very', 'great']	aff	aff
A brother is a	vehicle	-8.147217	Ġvehicle	['member', 'man', 'former', 'very', 'great']	aff	neg
A brother is not a	vehicle	-7.794922	Ġvehicle	['member', 'good', 'great', 'person', 'real']	neg	neg
A brother is not a	relative	-5.9941406	Ġrelative	['member', 'good', 'great', 'person', 'real']	neg	aff
A sister is a	relative	-5.8464355	Ġrelative	['member', 'woman', 'very', 'young', 'man']	aff	aff
A sister is a	metal	-9.527954	Ġmetal	['member', 'woman', 'very', 'young', 'man']	aff	neg
A sister is not a	metal	-10.127808	Ġmetal	['member', 'family', 'single', 'child', 'good']	neg	neg
A sister is not a	relative	-5.8884277	Ġrelative	['member', 'family', 'single', 'child', 'good']	neg	aff
A cousin is a	relative	-5.8199463	Ġrelative	['member', 'former', 'man', 'very', 'great']	aff	aff
A cousin is a	bird	-8.730225	Ġbird	['member', 'former', 'man', 'very', 'great']	aff	neg
A cousin is not a	bird	-9.161377	Ġbird	['member', 'good', 'real', 'great', 'new']	neg	neg
A cousin is not a	relative	-6.1939697	Ġrelative	['member', 'good', 'real', 'great', 'new']	neg	aff
A grandmother is a	relative	-5.613159	Ġrelative	['member', 'woman', 'mother', 'former', 'very']	aff	aff
A grandmother is a	vegetable	-10.281006	Ġvegetable	['member', 'woman', 'mother', 'former', 'very']	aff	neg
A grandmother is not a	vegetable	-9.971802	Ġvegetable	['member', 'person', 'mother', 'great', 'teacher']	neg	neg
A grandmother is not a	relative	-5.555664	Ġrelative	['member', 'person', 'mother', 'great', 'teacher']	neg	aff
A grandfather is a	relative	-5.8708496	Ġrelative	['member', 'former', 'man', 'great', 'retired']	aff	aff
A grandfather is a	disease	-11.307129	D	['member', 'former', 'man', 'great', 'retired']	aff	neg
A grandfather is not a	disease	-10.66687	Ġdisease	"['member', 'great', 'good', 'real', '""']"	neg	neg
A grandfather is not a	relative	-5.8360596	Ġrelative	"['member', 'great', 'good', 'real', '""']"	neg	aff
A nephew is a	relative	-5.9313965	Ġrelative	['former', 'member', 'man', 'young', 'very']	aff	aff
A nephew is a	profession	-9.212891	Ġprofession	['former', 'member', 'man', 'young', 'very']	aff	neg
A nephew is not a	profession	-8.067017	Ġprofession	['member', 'good', 'great', 'real', 'person']	neg	neg
A nephew is not a	relative	-5.956665	Ġrelative	['member', 'good', 'great', 'real', 'person']	neg	aff
A niece is a	relative	-5.4107666	Ġrelative	['member', 'former', 'woman', 'young', 'great']	aff	aff
A niece is a	profession	-9.350586	Ġprofession	['member', 'former', 'woman', 'young', 'great']	aff	neg
A niece is not a	profession	-8.387085	Ġprofession	['member', 'good', 'child', 'great', 'person']	neg	neg
A niece is not a	relative	-5.5319824	Ġrelative	['member', 'good', 'child', 'great', 'person']	neg	aff
