tokens	logprobs
['person', 'relative', 'woman', 'sister', 'female', 'cousin', 'member', 'mother', 'close', 'very', 'family', 'kind', 'niece', 'great', 'parent', 'grandmother', 'distant', 'child', 'special', 'blood', 'grand', 'sibling', 'term', 'brother', 'lady', 'daughter', 'good', 'relation', 'man', 'unts']	"[-1.719 -2.297 -2.5   -2.688 -3.031 -3.39  -3.578 -3.906 -3.922 -4.047
 -4.58  -4.625 -4.64  -4.703 -4.812 -4.844 -4.86  -4.984 -5.    -5.016
 -5.08  -5.11  -5.25  -5.297 -5.312 -5.312 -5.33  -5.33  -5.375 -5.375]"
['person', 'relative', 'woman', 'sister', 'female', 'cousin', 'member', 'mother', 'close', 'very', 'family', 'kind', 'niece', 'great', 'parent', 'grandmother', 'distant', 'child', 'special', 'blood', 'grand', 'sibling', 'term', 'brother', 'lady', 'daughter', 'good', 'relation', 'man', 'unts']	"[-1.719 -2.297 -2.5   -2.688 -3.031 -3.39  -3.578 -3.906 -3.922 -4.047
 -4.58  -4.625 -4.64  -4.703 -4.812 -4.844 -4.86  -4.984 -5.    -5.016
 -5.08  -5.11  -5.25  -5.297 -5.312 -5.312 -5.33  -5.33  -5.375 -5.375]"
"['relative', 'mother', 'sister', 'child', 'parent', 'cousin', 'person', 'grandmother', 'niece', 'brother', 'blood', 'grand', 'friend', 'member', 'daughter', 'sibling', 'second', 'wife', 'legal', 'father', 'stranger', 'great', 'good', 'substitute', 'family', 'step', 'husband', '""', 'biological', 'Ċ']"	"[-2.766 -3.094 -3.11  -3.438 -3.5   -3.516 -3.688 -3.75  -3.922 -4.03
 -4.03  -4.08  -4.188 -4.266 -4.344 -4.438 -4.484 -4.64  -4.656 -4.75
 -4.89  -4.906 -4.953 -5.    -5.03  -5.062 -5.062 -5.11  -5.11  -5.125]"
"['relative', 'mother', 'sister', 'child', 'parent', 'cousin', 'person', 'grandmother', 'niece', 'brother', 'blood', 'grand', 'friend', 'member', 'daughter', 'sibling', 'second', 'wife', 'legal', 'father', 'stranger', 'great', 'good', 'substitute', 'family', 'step', 'husband', '""', 'biological', 'Ċ']"	"[-2.766 -3.094 -3.11  -3.438 -3.5   -3.516 -3.688 -3.75  -3.922 -4.03
 -4.03  -4.08  -4.188 -4.266 -4.344 -4.438 -4.484 -4.64  -4.656 -4.75
 -4.89  -4.906 -4.953 -5.    -5.03  -5.062 -5.062 -5.11  -5.11  -5.125]"
['person', 'man', 'relative', 'brother', 'cousin', 'father', 'close', 'very', 'member', 'male', 'nephew', 'friend', 'parent', 'great', 'family', 'good', 'kind', 'son', 'child', 'blood', 'distant', 'grandfather', 'Ċ', 'guy', 'special', 'relation', 'younger', 'different', 'grand', 'dead']	"[-1.844 -2.062 -2.406 -2.797 -3.656 -3.984 -4.03  -4.08  -4.17  -4.266
 -4.28  -4.42  -4.484 -4.625 -4.688 -4.703 -4.734 -4.766 -4.812 -4.984
 -5.    -5.234 -5.297 -5.36  -5.61  -5.625 -5.688 -5.703 -5.75  -5.78 ]"
['person', 'man', 'relative', 'brother', 'cousin', 'father', 'close', 'very', 'member', 'male', 'nephew', 'friend', 'parent', 'great', 'family', 'good', 'kind', 'son', 'child', 'blood', 'distant', 'grandfather', 'Ċ', 'guy', 'special', 'relation', 'younger', 'different', 'grand', 'dead']	"[-1.844 -2.062 -2.406 -2.797 -3.656 -3.984 -4.03  -4.08  -4.17  -4.266
 -4.28  -4.42  -4.484 -4.625 -4.688 -4.703 -4.734 -4.766 -4.812 -4.984
 -5.    -5.234 -5.297 -5.36  -5.61  -5.625 -5.688 -5.703 -5.75  -5.78 ]"
['brother', 'relative', 'father', 'son', 'child', 'cousin', 'parent', 'grandfather', 'stranger', 'nephew', 'person', 'blood', 'good', 'friend', 'man', 'member', 'god', 'mother', 'grand', 'great', 'second', 'legal', 'substitute', 'sister', 'relation', 'Ċ', 'bad', 'family', 'guardian', 'sibling']	"[-2.672 -3.11  -3.14  -3.64  -3.75  -3.86  -3.922 -3.938 -4.14  -4.312
 -4.33  -4.375 -4.406 -4.484 -4.53  -4.594 -4.703 -4.734 -4.797 -4.812
 -4.83  -4.938 -5.    -5.    -5.    -5.016 -5.156 -5.188 -5.188 -5.266]"
['brother', 'relative', 'father', 'son', 'child', 'cousin', 'parent', 'grandfather', 'stranger', 'nephew', 'person', 'blood', 'good', 'friend', 'man', 'member', 'god', 'mother', 'grand', 'great', 'second', 'legal', 'substitute', 'sister', 'relation', 'Ċ', 'bad', 'family', 'guardian', 'sibling']	"[-2.672 -3.11  -3.14  -3.64  -3.75  -3.86  -3.922 -3.938 -4.14  -4.312
 -4.33  -4.375 -4.406 -4.484 -4.53  -4.594 -4.703 -4.734 -4.797 -4.812
 -4.83  -4.938 -5.    -5.    -5.    -5.016 -5.156 -5.188 -5.188 -5.266]"
"['man', 'father', 'person', 'good', 'child', 'son', 'parent', 'mother', 'friend', 'great', 'very', 'husband', 'natural', 'Ċ', 'special', 'kind', 'woman', 'wonderful', 'hero', 'better', 'fool', 'lot', 'human', 'teacher', 'protector', 'god', 'guy', 'strong', 'bad', '""']"	"[-0.9688 -2.562  -3.11   -3.75   -4.016  -4.516  -4.562  -4.64   -4.656
 -4.766  -5.03   -5.125  -5.17   -5.375  -5.406  -5.406  -5.47   -5.47
 -5.47   -5.547  -5.656  -5.67   -5.78   -5.78   -5.875  -5.89   -5.906
 -5.92   -5.953  -5.97  ]"
"['man', 'father', 'person', 'good', 'child', 'son', 'parent', 'mother', 'friend', 'great', 'very', 'husband', 'natural', 'Ċ', 'special', 'kind', 'woman', 'wonderful', 'hero', 'better', 'fool', 'lot', 'human', 'teacher', 'protector', 'god', 'guy', 'strong', 'bad', '""']"	"[-0.9688 -2.562  -3.11   -3.75   -4.016  -4.516  -4.562  -4.64   -4.656
 -4.766  -5.03   -5.125  -5.17   -5.375  -5.406  -5.406  -5.47   -5.47
 -5.47   -5.547  -5.656  -5.67   -5.78   -5.78   -5.875  -5.89   -5.906
 -5.92   -5.953  -5.97  ]"
"['man', 'child', 'substitute', 'slave', 'person', 'good', 'parent', 'mere', 'perfect', 'mother', '""', 'son', 'Ċ', 'guardian', 'father', 'legal', 'machine', 'hero', 'monster', 'robot', 'husband', 'fool', 'stranger', 'âĢľ', 'natural', 'judge', 'dog', 'citizen', 'criminal', 'bad']"	"[-3.453 -3.703 -3.797 -3.922 -3.938 -3.953 -4.11  -4.344 -4.594 -4.625
 -4.688 -4.766 -4.812 -4.875 -4.906 -4.953 -4.97  -5.    -5.016 -5.03
 -5.03  -5.03  -5.047 -5.062 -5.125 -5.14  -5.156 -5.188 -5.234 -5.266]"
"['man', 'child', 'substitute', 'slave', 'person', 'good', 'parent', 'mere', 'perfect', 'mother', '""', 'son', 'Ċ', 'guardian', 'father', 'legal', 'machine', 'hero', 'monster', 'robot', 'husband', 'fool', 'stranger', 'âĢľ', 'natural', 'judge', 'dog', 'citizen', 'criminal', 'bad']"	"[-3.453 -3.703 -3.797 -3.922 -3.938 -3.953 -4.11  -4.344 -4.594 -4.625
 -4.688 -4.766 -4.812 -4.875 -4.906 -4.953 -4.97  -5.    -5.016 -5.03
 -5.03  -5.03  -5.047 -5.062 -5.125 -5.14  -5.156 -5.188 -5.234 -5.266]"
['woman', 'mother', 'person', 'child', 'good', 'man', 'special', 'wonderful', 'great', 'friend', 'very', 'human', 'natural', 'wife', 'miracle', 'beautiful', 'blessing', 'daughter', 'hero', 'parent', 'better', 'father', 'lot', 'source', 'treasure', 'goddess', 'Ċ', 'teacher', 'little', 'gift']	"[-2.156 -2.203 -2.719 -3.922 -4.17  -4.375 -4.39  -4.5   -4.64  -4.67
 -4.734 -4.78  -4.844 -4.875 -4.906 -4.984 -5.062 -5.14  -5.203 -5.25
 -5.25  -5.25  -5.28  -5.33  -5.33  -5.344 -5.438 -5.547 -5.594 -5.594]"
['woman', 'mother', 'person', 'child', 'good', 'man', 'special', 'wonderful', 'great', 'friend', 'very', 'human', 'natural', 'wife', 'miracle', 'beautiful', 'blessing', 'daughter', 'hero', 'parent', 'better', 'father', 'lot', 'source', 'treasure', 'goddess', 'Ċ', 'teacher', 'little', 'gift']	"[-2.156 -2.203 -2.719 -3.922 -4.17  -4.375 -4.39  -4.5   -4.64  -4.67
 -4.734 -4.78  -4.844 -4.875 -4.906 -4.984 -5.062 -5.14  -5.203 -5.25
 -5.25  -5.25  -5.28  -5.33  -5.33  -5.344 -5.438 -5.547 -5.594 -5.594]"
"['child', 'person', 'slave', 'mother', 'man', 'woman', 'good', 'machine', 'fool', 'victim', 'baby', 'substitute', 'prisoner', 'bad', 'parent', 'monster', 'Ċ', '""', 'human', 'hero', 'nurse', 'robot', 'failure', 'perfect', 'doctor', 'saint', 'dog', 'friend', 'thing', 'mere']"	"[-3.344 -3.469 -4.    -4.156 -4.25  -4.375 -4.453 -4.562 -4.58  -4.594
 -4.688 -4.797 -4.953 -4.97  -4.97  -4.97  -4.984 -5.03  -5.03  -5.062
 -5.11  -5.11  -5.125 -5.156 -5.17  -5.25  -5.266 -5.312 -5.344 -5.36 ]"
"['child', 'person', 'slave', 'mother', 'man', 'woman', 'good', 'machine', 'fool', 'victim', 'baby', 'substitute', 'prisoner', 'bad', 'parent', 'monster', 'Ċ', '""', 'human', 'hero', 'nurse', 'robot', 'failure', 'perfect', 'doctor', 'saint', 'dog', 'friend', 'thing', 'mere']"	"[-3.344 -3.469 -4.    -4.156 -4.25  -4.375 -4.453 -4.562 -4.58  -4.594
 -4.688 -4.797 -4.953 -4.97  -4.97  -4.97  -4.984 -5.03  -5.03  -5.062
 -5.11  -5.11  -5.125 -5.156 -5.17  -5.25  -5.266 -5.312 -5.344 -5.36 ]"
['brother', 'man', 'son', 'sister', 'friend', 'child', 'person', 'father', 'good', 'very', 'member', 'kind', 'soul', 'relative', 'better', 'blood', 'special', 'little', 'Ċ', 'partner', 'blessing', 'fellow', 'close', 'dear', 'companion', 'different', 'gift', 'half', 'real', 'family']	"[-0.875 -2.203 -3.078 -3.25  -3.297 -4.11  -4.203 -4.516 -4.766 -5.297
 -5.344 -5.36  -5.375 -5.438 -5.5   -5.516 -5.625 -5.656 -5.67  -5.688
 -5.734 -5.75  -5.75  -5.766 -5.78  -5.844 -5.89  -5.938 -5.953 -6.016]"
['brother', 'man', 'son', 'sister', 'friend', 'child', 'person', 'father', 'good', 'very', 'member', 'kind', 'soul', 'relative', 'better', 'blood', 'special', 'little', 'Ċ', 'partner', 'blessing', 'fellow', 'close', 'dear', 'companion', 'different', 'gift', 'half', 'real', 'family']	"[-0.875 -2.203 -3.078 -3.25  -3.297 -4.11  -4.203 -4.516 -4.766 -5.297
 -5.344 -5.36  -5.375 -5.438 -5.5   -5.516 -5.625 -5.656 -5.67  -5.688
 -5.734 -5.75  -5.75  -5.766 -5.78  -5.844 -5.89  -5.938 -5.953 -6.016]"
['brother', 'son', 'sister', 'father', 'child', 'man', 'slave', 'friend', 'blood', 'stranger', 'relative', 'mother', 'wife', 'husband', 'member', 'parent', 'mere', 'bastard', 'servant', 'Ċ', 'daughter', 'burden', 'person', 'good', 'thing', 'dog', 'substitute', 'part', 'second', 'fool']	"[-2.094 -2.39  -3.062 -3.156 -3.328 -3.86  -4.062 -4.266 -4.39  -4.484
 -4.53  -4.64  -4.67  -4.797 -4.92  -5.    -5.062 -5.062 -5.094 -5.11
 -5.125 -5.156 -5.234 -5.297 -5.36  -5.406 -5.42  -5.484 -5.516 -5.516]"
['brother', 'son', 'sister', 'father', 'child', 'man', 'slave', 'friend', 'blood', 'stranger', 'relative', 'mother', 'wife', 'husband', 'member', 'parent', 'mere', 'bastard', 'servant', 'Ċ', 'daughter', 'burden', 'person', 'good', 'thing', 'dog', 'substitute', 'part', 'second', 'fool']	"[-2.094 -2.39  -3.062 -3.156 -3.328 -3.86  -4.062 -4.266 -4.39  -4.484
 -4.53  -4.64  -4.67  -4.797 -4.92  -5.    -5.062 -5.062 -5.094 -5.11
 -5.125 -5.156 -5.234 -5.297 -5.36  -5.406 -5.42  -5.484 -5.516 -5.516]"
['sister', 'woman', 'brother', 'daughter', 'friend', 'person', 'wife', 'special', 'child', 'mother', 'very', 'good', 'gift', 'dear', 'soul', 'different', 'blessing', 'little', 'kind', 'better', 'close', 'member', 'beautiful', 'relative', 'man', 'half', 'treasure', 'blood', 'part', 'Ċ']	"[-1.375 -2.906 -3.234 -3.406 -3.438 -3.484 -3.984 -4.08  -4.11  -4.203
 -4.453 -4.516 -4.562 -4.594 -4.75  -4.766 -4.984 -5.047 -5.047 -5.047
 -5.062 -5.062 -5.14  -5.22  -5.25  -5.28  -5.36  -5.39  -5.406 -5.484]"
['sister', 'woman', 'brother', 'daughter', 'friend', 'person', 'wife', 'special', 'child', 'mother', 'very', 'good', 'gift', 'dear', 'soul', 'different', 'blessing', 'little', 'kind', 'better', 'close', 'member', 'beautiful', 'relative', 'man', 'half', 'treasure', 'blood', 'part', 'Ċ']	"[-1.375 -2.906 -3.234 -3.406 -3.438 -3.484 -3.984 -4.08  -4.11  -4.203
 -4.453 -4.516 -4.562 -4.594 -4.75  -4.766 -4.984 -5.047 -5.047 -5.047
 -5.062 -5.062 -5.14  -5.22  -5.25  -5.28  -5.36  -5.39  -5.406 -5.484]"
"['brother', 'sister', 'child', 'wife', 'daughter', 'mother', 'slave', 'blood', 'stranger', 'relative', 'son', 'person', 'friend', '""', 'mere', 'member', 'woman', 'man', 'second', 'part', 'sibling', 'husband', 'spouse', 'parent', 'servant', 'Ċ', 'half', 'real', 'father', 'niece']"	"[-2.672 -2.844 -2.984 -3.062 -3.219 -3.25  -4.156 -4.17  -4.297 -4.484
 -4.516 -4.53  -4.58  -4.625 -4.67  -4.797 -4.812 -4.844 -4.86  -4.875
 -4.89  -4.906 -4.953 -4.984 -5.047 -5.08  -5.25  -5.297 -5.344 -5.375]"
"['brother', 'sister', 'child', 'wife', 'daughter', 'mother', 'slave', 'blood', 'stranger', 'relative', 'son', 'person', 'friend', '""', 'mere', 'member', 'woman', 'man', 'second', 'part', 'sibling', 'husband', 'spouse', 'parent', 'servant', 'Ċ', 'half', 'real', 'father', 'niece']"	"[-2.672 -2.844 -2.984 -3.062 -3.219 -3.25  -4.156 -4.17  -4.297 -4.484
 -4.516 -4.53  -4.58  -4.625 -4.67  -4.797 -4.812 -4.844 -4.86  -4.875
 -4.89  -4.906 -4.953 -4.984 -5.047 -5.08  -5.25  -5.297 -5.344 -5.375]"
"['person', 'relative', 'cousin', 'brother', 'blood', 'close', 'member', 'sister', 'sibling', 'friend', 'child', 'very', 'relation', 'second', 'family', 'nephew', 'distant', 'half', 'man', 'kind', 'first', 'great', 'kins', 'niece', 'Ċ', 'different', 'relationship', 'special', 'dear', '""']"	"[-1.859 -2.203 -2.64  -2.875 -3.047 -3.266 -3.469 -3.75  -3.797 -4.062
 -4.17  -4.312 -4.42  -4.438 -4.484 -4.53  -4.562 -4.656 -4.67  -4.72
 -4.797 -4.984 -5.11  -5.156 -5.234 -5.312 -5.516 -5.53  -5.53  -5.64 ]"
"['person', 'relative', 'cousin', 'brother', 'blood', 'close', 'member', 'sister', 'sibling', 'friend', 'child', 'very', 'relation', 'second', 'family', 'nephew', 'distant', 'half', 'man', 'kind', 'first', 'great', 'kins', 'niece', 'Ċ', 'different', 'relationship', 'special', 'dear', '""']"	"[-1.859 -2.203 -2.64  -2.875 -3.047 -3.266 -3.469 -3.75  -3.797 -4.062
 -4.17  -4.312 -4.42  -4.438 -4.484 -4.53  -4.562 -4.656 -4.67  -4.72
 -4.797 -4.984 -5.11  -5.156 -5.234 -5.312 -5.516 -5.53  -5.53  -5.64 ]"
