context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.469	Ġrelative	['woman', 'relative', 'person', 'female', 'good']	aff	aff
An aunt is a	weapon	-11.8	Ġweapon	['woman', 'relative', 'person', 'female', 'good']	aff	neg
An aunt is not a	weapon	-10.125	Ġweapon	['relative', 'parent', 'mother', 'guardian', 'friend']	neg	neg
An aunt is not a	relative	-2.156	Ġrelative	['relative', 'parent', 'mother', 'guardian', 'friend']	neg	aff
An uncle is a	relative	-2.812	Ġrelative	['man', 'relative', 'person', 'good', 'very']	aff	aff
An uncle is a	furniture	-12.84	Ġfurniture	['man', 'relative', 'person', 'good', 'very']	aff	neg
An uncle is not a	furniture	-12.516	Ġfurniture	['father', 'relative', 'parent', 'guardian', 'friend']	neg	neg
An uncle is not a	relative	-2.594	Ġrelative	['father', 'relative', 'parent', 'guardian', 'friend']	neg	aff
A father is a	relative	-7.656	Ġrelative	['father', 'man', 'person', 'good', 'great']	aff	aff
A father is a	state	-8.41	Ġstate	['father', 'man', 'person', 'good', 'great']	aff	neg
A father is not a	state	-7.25	Ġstate	['child', 'parent', 'man', 'father', 'criminal']	neg	neg
A father is not a	relative	-7.188	Ġrelative	['child', 'parent', 'man', 'father', 'criminal']	neg	aff
A mother is a	relative	-7.875	Ġrelative	['mother', 'woman', 'person', 'good', 'wonderful']	aff	aff
A mother is a	color	-10.84	Ġcolor	['mother', 'woman', 'person', 'good', 'wonderful']	aff	neg
A mother is not a	color	-10.5	Ġcolor	['child', 'criminal', 'slave', 'prisoner', 'machine']	neg	neg
A mother is not a	relative	-7.938	Ġrelative	['child', 'criminal', 'slave', 'prisoner', 'machine']	neg	aff
A brother is a	relative	-5.875	Ġrelative	['brother', 'man', 'good', 'friend', 'son']	aff	aff
A brother is a	vehicle	-10.22	Ġvehicle	['brother', 'man', 'good', 'friend', 'son']	aff	neg
A brother is not a	vehicle	-9.72	Ġvehicle	['brother', 'friend', 'man', 'stranger', 'father']	neg	neg
A brother is not a	relative	-4.72	Ġrelative	['brother', 'friend', 'man', 'stranger', 'father']	neg	aff
A sister is a	relative	-5.656	Ġrelative	['sister', 'good', 'very', 'great', 'woman']	aff	aff
A sister is a	metal	-11.625	Ġmetal	['sister', 'good', 'very', 'great', 'woman']	aff	neg
A sister is not a	metal	-11.53	Ġmetal	['sister', 'mother', 'friend', 'child', 'good']	neg	neg
A sister is not a	relative	-4.75	Ġrelative	['sister', 'mother', 'friend', 'child', 'good']	neg	aff
A cousin is a	relative	-2.594	Ġrelative	['person', 'relative', 'cousin', 'close', 'friend']	aff	aff
A cousin is a	bird	-8.78	Ġbird	['person', 'relative', 'cousin', 'close', 'friend']	aff	neg
A cousin is not a	bird	-10.34	Ġbird	['relative', 'friend', 'close', 'cousin', 'blood']	neg	neg
A cousin is not a	relative	-2.438	Ġrelative	['relative', 'friend', 'close', 'cousin', 'blood']	neg	aff
A grandmother is a	relative	-6.03	Ġrelative	['woman', 'person', 'great', 'grandmother', 'mother']	aff	aff
A grandmother is a	vegetable	-9.94	Ġvegetable	['woman', 'person', 'great', 'grandmother', 'mother']	aff	neg
A grandmother is not a	vegetable	-7.28	Ġvegetable	['child', 'criminal', 'baby', 'person', 'stranger']	neg	neg
A grandmother is not a	relative	-5.625	Ġrelative	['child', 'criminal', 'baby', 'person', 'stranger']	neg	aff
A grandfather is a	relative	-5.375	Ġrelative	['man', 'person', 'grandfather', 'father', 'great']	aff	aff
A grandfather is a	disease	-10.31	Ġdisease	['man', 'person', 'grandfather', 'father', 'great']	aff	neg
A grandfather is not a	disease	-8.125	Ġdisease	['child', 'father', 'parent', 'man', 'grandfather']	neg	neg
A grandfather is not a	relative	-4.844	Ġrelative	['child', 'father', 'parent', 'man', 'grandfather']	neg	aff
