context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-4.2442713	Ġrelative	['person', 'woman', 'friend', 'good', 'very']	aff	aff
An aunt is a	weapon	-9.330666	Ġweapon	['person', 'woman', 'friend', 'good', 'very']	aff	neg
An aunt is not a	weapon	-7.351114	Ġweapon	['person', 'bad', 'good', 'stranger', 'friend']	neg	neg
An aunt is not a	relative	-5.402172	Ġrelative	['person', 'bad', 'good', 'stranger', 'friend']	neg	aff
An uncle is a	relative	-3.9324427	Ġrelative	['man', 'person', 'friend', 'good', 'relative']	aff	aff
An uncle is a	furniture	-11.803295	Ġfurniture	['man', 'person', 'friend', 'good', 'relative']	aff	neg
An uncle is not a	furniture	-11.075188	Ġfurniture	['friend', 'person', 'man', 'father', 'good']	neg	neg
An uncle is not a	relative	-4.176624	Ġrelative	['friend', 'person', 'man', 'father', 'good']	neg	aff
A father is a	relative	-8.30418	Ġrelative	['man', 'father', 'good', 'hero', 'person']	aff	aff
A father is a	state	-8.572643	Ġstate	['man', 'father', 'good', 'hero', 'person']	aff	neg
A father is not a	state	-8.216359	Ġstate	['man', 'father', 'bad', 'good', 'child']	neg	neg
A father is not a	relative	-7.661852	Ġrelative	['man', 'father', 'bad', 'good', 'child']	neg	aff
A mother is a	relative	-8.052844	Ġrelative	['woman', 'mother', 'person', 'good', 'human']	aff	aff
A mother is a	color	-10.370835	Ġcolor	['woman', 'mother', 'person', 'good', 'human']	aff	neg
A mother is not a	color	-9.8875885	Ġcolor	['child', 'stranger', 'criminal', 'good', 'victim']	neg	neg
A mother is not a	relative	-7.8854995	Ġrelative	['child', 'stranger', 'criminal', 'good', 'victim']	neg	aff
A brother is a	relative	-6.227079	Ġrelative	['brother', 'man', 'person', 'friend', 'member']	aff	aff
A brother is a	vehicle	-8.536228	Ġvehicle	['brother', 'man', 'person', 'friend', 'member']	aff	neg
A brother is not a	vehicle	-8.04147	Ġvehicle	['brother', 'man', 'stranger', 'father', 'friend']	neg	neg
A brother is not a	relative	-5.2007513	Ġrelative	['brother', 'man', 'stranger', 'father', 'friend']	neg	aff
A sister is a	relative	-5.4088335	Ġrelative	['sister', 'person', 'friend', 'woman', 'member']	aff	aff
A sister is a	metal	-10.188617	Ġmetal	['sister', 'person', 'friend', 'woman', 'member']	aff	neg
A sister is not a	metal	-10.212649	Ġmetal	['sister', 'substitute', 'brother', 'stranger', 'friend']	neg	neg
A sister is not a	relative	-4.367946	Ġrelative	['sister', 'substitute', 'brother', 'stranger', 'friend']	neg	aff
A cousin is a	relative	-3.5278006	Ġrelative	['cousin', 'person', 'friend', 'relative', 'man']	aff	aff
A cousin is a	bird	-8.12314	Ġbird	['cousin', 'person', 'friend', 'relative', 'man']	aff	neg
A cousin is not a	bird	-9.032307	Ġbird	['cousin', 'stranger', 'friend', 'relative', 'brother']	neg	neg
A cousin is not a	relative	-3.5114346	Ġrelative	['cousin', 'stranger', 'friend', 'relative', 'brother']	neg	aff
A grandmother is a	relative	-6.3849716	Ġrelative	['woman', 'person', 'grandmother', 'good', 'great']	aff	aff
A grandmother is a	vegetable	-8.792377	Ġvegetable	['woman', 'person', 'grandmother', 'good', 'great']	aff	neg
A grandmother is not a	vegetable	-7.509172	Ġvegetable	"['criminal', 'bad', 'person', '""', 'victim']"	neg	neg
A grandmother is not a	relative	-7.0351434	Ġrelative	"['criminal', 'bad', 'person', '""', 'victim']"	neg	aff
A grandfather is a	relative	-6.250021	Ġrelative	['man', 'person', 'good', 'great', 'grandfather']	aff	aff
A grandfather is a	disease	-10.530053	Ġdisease	['man', 'person', 'good', 'great', 'grandfather']	aff	neg
A grandfather is not a	disease	-8.7747555	Ġdisease	['bad', 'criminal', 'child', 'stranger', 'man']	neg	neg
A grandfather is not a	relative	-6.632417	Ġrelative	['bad', 'criminal', 'child', 'stranger', 'man']	neg	aff
A nephew is a	relative	-3.8301067	Ġrelative	['person', 'man', 'member', 'brother', 'nephew']	aff	aff
A nephew is a	profession	-10.422408	Ġprofession	['person', 'man', 'member', 'brother', 'nephew']	aff	neg
A nephew is not a	profession	-9.626876	Ġprofession	['substitute', 'person', 'relative', 'member', 'stranger']	neg	neg
A nephew is not a	relative	-3.9118214	Ġrelative	['substitute', 'person', 'relative', 'member', 'stranger']	neg	aff
A niece is a	relative	-4.2336903	Ġrelative	['person', 'member', 'sister', 'niece', 'woman']	aff	aff
A niece is a	profession	-10.756655	Ġprofession	['person', 'member', 'sister', 'niece', 'woman']	aff	neg
A niece is not a	profession	-9.789625	Ġprofession	"['substitute', '""', 'person', 'stranger', 'replacement']"	neg	neg
A niece is not a	relative	-4.429743	Ġrelative	"['substitute', '""', 'person', 'stranger', 'replacement']"	neg	aff
A husband is a	relative	-8.487244	Ġrelative	['man', 'good', 'person', 'husband', 'father']	aff	aff
A husband is a	flower	-9.883097	Ġflower	['man', 'good', 'person', 'husband', 'father']	aff	neg
A husband is not a	flower	-9.480349	Ġflower	['man', 'good', 'bad', 'wife', 'slave']	neg	neg
A husband is not a	relative	-7.8441095	Ġrelative	['man', 'good', 'bad', 'wife', 'slave']	neg	aff
A son is a	relative	-6.905137	Ġrelative	['son', 'man', 'child', 'person', 'human']	aff	aff
A son is a	bird	-7.829391	Ġbird	['son', 'man', 'child', 'person', 'human']	aff	neg
A son is not a	bird	-8.217511	Ġbird	['son', 'child', 'man', 'father', 'daughter']	neg	neg
A son is not a	relative	-6.5774536	Ġrelative	['son', 'child', 'man', 'father', 'daughter']	neg	aff
A daughter is a	relative	-6.784413	Ġrelative	['daughter', 'woman', 'person', 'sister', 'child']	aff	aff
A daughter is a	fish	-8.983496	Ġfish	['daughter', 'woman', 'person', 'sister', 'child']	aff	neg
A daughter is not a	fish	-8.469389	Ġfish	['daughter', 'child', 'mother', 'woman', 'person']	neg	neg
A daughter is not a	relative	-6.4632077	Ġrelative	['daughter', 'child', 'mother', 'woman', 'person']	neg	aff
A wife is a	relative	-8.295942	Ġrelative	['woman', 'person', 'wife', 'good', 'human']	aff	aff
A wife is a	sport	-10.933245	Ġsport	['woman', 'person', 'wife', 'good', 'human']	aff	neg
A wife is not a	sport	-10.288313	Ġsport	['man', 'woman', 'slave', 'person', 'prostitute']	neg	neg
A wife is not a	relative	-8.173479	Ġrelative	['man', 'woman', 'slave', 'person', 'prostitute']	neg	aff
A grandmom is a	relative	-6.073109	Ġrelative	['person', 'woman', 'mom', 'great', 'good']	aff	aff
A grandmom is a	weapon	-10.560115	Ġweapon	['person', 'woman', 'mom', 'great', 'good']	aff	neg
A grandmom is not a	weapon	-8.5831175	Ġweapon	"['bad', '""', 'mom', 'person', 'good']"	neg	neg
A grandmom is not a	relative	-6.672402	Ġrelative	"['bad', '""', 'mom', 'person', 'good']"	neg	aff
A grandpop is a	relative	-8.2343855	Ġrelative	['type', 'very', 'small', 'kind', 'great']	aff	aff
A grandpop is a	country	-7.2524376	Ġcountry	['type', 'very', 'small', 'kind', 'great']	aff	neg
A grandpop is not a	country	-7.295396	Ġcountry	"['pop', 'single', 'grand', '""', 'new']"	neg	neg
A grandpop is not a	relative	-8.744403	Ġrelative	"['pop', 'single', 'grand', '""', 'new']"	neg	aff
An iron is a	metal	-3.0604572	Ġmetal	['metal', 'type', 'very', 'heavy', 'substance']	aff	aff
An iron is a	disease	-8.881003	Ġdisease	['metal', 'type', 'very', 'heavy', 'substance']	aff	neg
An iron is not a	disease	-8.046488	Ġdisease	['good', 'metal', 'weapon', 'material', 'tool']	neg	neg
An iron is not a	metal	-3.3161821	Ġmetal	['good', 'metal', 'weapon', 'material', 'tool']	neg	aff
A copper is a	metal	-2.3964329	Ġmetal	['metal', 'type', 'very', 'copper', 'good']	aff	aff
A copper is a	disease	-9.312132	Ġdisease	['metal', 'type', 'very', 'copper', 'good']	aff	neg
A copper is not a	disease	-8.663638	Ġdisease	['metal', 'good', 'copper', 'silver', 'bad']	neg	neg
A copper is not a	metal	-2.5604553	Ġmetal	['metal', 'good', 'copper', 'silver', 'bad']	neg	aff
A steel is a	metal	-3.317583	Ġmetal	['material', 'type', 'very', 'metal', 'steel']	aff	aff
A steel is a	profession	-10.664853	Ġprofession	['material', 'type', 'very', 'metal', 'steel']	aff	neg
A steel is not a	profession	-10.932131	Ġprofession	['good', 'metal', 'steel', 'material', 'substitute']	neg	neg
A steel is not a	metal	-3.2572365	Ġmetal	['good', 'metal', 'steel', 'material', 'substitute']	neg	aff
A gold is a	metal	-3.387395	Ġmetal	['precious', 'metal', 'very', 'good', 'valuable']	aff	aff
A gold is a	relative	-7.949667	Ġrelative	['precious', 'metal', 'very', 'good', 'valuable']	aff	neg
A gold is not a	relative	-9.270414	Ġrelative	['good', 'commodity', 'currency', 'metal', 'silver']	neg	neg
A gold is not a	metal	-3.7470345	Ġmetal	['good', 'commodity', 'currency', 'metal', 'silver']	neg	aff
An aluminum is a	metal	-2.5767221	Ġmetal	['metal', 'very', 'type', 'material', 'good']	aff	aff
An aluminum is a	state	-7.761931	Ġstate	['metal', 'very', 'type', 'material', 'good']	aff	neg
An aluminum is not a	state	-7.8800693	Ġstate	['good', 'metal', 'very', 'bad', 'material']	neg	neg
An aluminum is not a	metal	-2.2114382	Ġmetal	['good', 'metal', 'very', 'bad', 'material']	neg	aff
A silver is a	metal	-3.551968	Ġmetal	['very', 'metal', 'good', 'type', 'color']	aff	aff
A silver is an	animal	-6.169447	Ġanimal	['alloy', 'element', 'excellent', 'important', 'extremely']	aff	neg
A silver is not an	animal	-5.680735	Ġanimal	['alloy', 'easy', 'option', 'ideal', 'uncommon']	neg	neg
A silver is not a	metal	-3.5248718	Ġmetal	['good', 'silver', 'metal', 'color', 'bad']	neg	aff
A tin is a	metal	-4.110608	Ġmetal	['small', 'very', 'good', 'type', 'metal']	aff	aff
A tin is a	city	-9.604017	Ġcity	['small', 'very', 'good', 'type', 'metal']	aff	neg
A tin is not a	city	-8.897269	Ġcity	['good', 'bad', 'tin', 'metal', 'very']	neg	neg
A tin is not a	metal	-3.9784398	Ġmetal	['good', 'bad', 'tin', 'metal', 'very']	neg	aff
A zinc is a	metal	-3.3995962	Ġmetal	['mineral', 'very', 'metal', 'naturally', 'natural']	aff	aff
A zinc is a	bird	-10.639449	Ġbird	['mineral', 'very', 'metal', 'naturally', 'natural']	aff	neg
A zinc is not a	bird	-9.798009	Ġbird	['good', 'metal', 'mineral', 'natural', 'very']	neg	neg
A zinc is not a	metal	-3.3784428	Ġmetal	['good', 'metal', 'mineral', 'natural', 'very']	neg	aff
A brass is a	metal	-2.8769522	Ġmetal	['metal', 'type', 'very', 'piece', 'small']	aff	aff
A brass is a	furniture	-10.513617	Ġfurniture	['metal', 'type', 'very', 'piece', 'small']	aff	neg
A brass is not a	furniture	-10.089987	Ġfurniture	['good', 'metal', 'very', 'bad', 'substitute']	neg	neg
A brass is not a	metal	-3.2639008	Ġmetal	['good', 'metal', 'very', 'bad', 'substitute']	neg	aff
A lead is a	metal	-7.746501	Ġmetal	['lead', 'good', 'very', 'small', 'strong']	aff	aff
A lead is a	color	-6.778694	Ġcolor	['lead', 'good', 'very', 'small', 'strong']	aff	neg
A lead is not a	color	-8.277433	Ġcolor	['guarantee', 'good', 'bad', 'problem', 'sign']	neg	neg
A lead is not a	metal	-9.870679	Ġmetal	['guarantee', 'good', 'bad', 'problem', 'sign']	neg	aff
A bronze is a	metal	-3.5394287	Ġmetal	['type', 'metal', 'very', 'piece', 'bronze']	aff	aff
A bronze is a	vehicle	-7.374427	Ġvehicle	['type', 'metal', 'very', 'piece', 'bronze']	aff	neg
A bronze is not a	vehicle	-7.4276547	Ġvehicle	['good', 'silver', 'bad', 'medal', 'metal']	neg	neg
A bronze is not a	metal	-4.144525	Ġmetal	['good', 'silver', 'bad', 'medal', 'metal']	neg	aff
A magnesium is a	metal	-3.463211	Ġmetal	['mineral', 'very', 'natural', 'metal', 'compound']	aff	aff
A magnesium is a	tree	-9.505898	Ġtree	['mineral', 'very', 'natural', 'metal', 'compound']	aff	neg
A magnesium is not a	tree	-9.024096	Ġtree	"['good', 'mineral', 'substitute', 'natural', '""']"	neg	neg
