tokens	logprobs
['relative', 'person', 'woman', 'female', 'close', 'family', 'kind', 'type', 'member', 'very', '(n', 'good', 'mother', '____', 'parent', 'lady', 'grand', 'great', 'maternal', '______', 'special', 'relation', '__', 'senior', 'blood', 'distant', 'friend', 'grandmother', 'term', 'relationship']	"[-1.6833496 -1.9214134 -2.001089  -2.6291962 -3.0168514 -3.7468233
 -3.798336  -4.0044575 -4.0637884 -4.168683  -4.4627943 -4.5157204
 -4.5377827 -4.602007  -4.6058254 -4.668996  -4.686393  -4.8232803
 -4.8983593 -4.904853  -5.0013924 -5.032179  -5.155139  -5.279231
 -5.304899  -5.5061874 -5.5855865 -5.625346  -5.6261473 -5.689028 ]"
['relative', 'person', 'woman', 'female', 'close', 'family', 'kind', 'type', 'member', 'very', '(n', 'good', 'mother', '____', 'parent', 'lady', 'grand', 'great', 'maternal', '______', 'special', 'relation', '__', 'senior', 'blood', 'distant', 'friend', 'grandmother', 'term', 'relationship']	"[-1.6833496 -1.9214134 -2.001089  -2.6291962 -3.0168514 -3.7468233
 -3.798336  -4.0044575 -4.0637884 -4.168683  -4.4627943 -4.5157204
 -4.5377827 -4.602007  -4.6058254 -4.668996  -4.686393  -4.8232803
 -4.8983593 -4.904853  -5.0013924 -5.032179  -5.155139  -5.279231
 -5.304899  -5.5061874 -5.5855865 -5.625346  -5.6261473 -5.689028 ]"
['relative', 'parent', 'mother', 'family', 'close', '____', '(n', '______', 'legal', 'member', 'biological', 'blood', 'grandmother', 'grand', '____', '__', 'person', 'child', 'woman', 'step', 'good', 'guardian', 'part', 'distant', 'teacher', 'maternal', '(', 'father', 'direct', 'god']	"[-2.0736542 -2.4859715 -2.5952692 -2.9964418 -3.3371277 -3.4703932
 -3.5881138 -3.7417746 -3.7583284 -3.7955647 -3.9285507 -3.97997
 -4.050647  -4.107851  -4.199997  -4.210745  -4.2306175 -4.5377045
 -4.5554037 -4.652604  -4.894763  -4.9231176 -4.9461975 -5.0191555
 -5.088484  -5.1189127 -5.1498775 -5.153866  -5.2436857 -5.250746 ]"
['relative', 'parent', 'mother', 'family', 'close', '____', '(n', '______', 'legal', 'member', 'biological', 'blood', 'grandmother', 'grand', '____', '__', 'person', 'child', 'woman', 'step', 'good', 'guardian', 'part', 'distant', 'teacher', 'maternal', '(', 'father', 'direct', 'god']	"[-2.0736542 -2.4859715 -2.5952692 -2.9964418 -3.3371277 -3.4703932
 -3.5881138 -3.7417746 -3.7583284 -3.7955647 -3.9285507 -3.97997
 -4.050647  -4.107851  -4.199997  -4.210745  -4.2306175 -4.5377045
 -4.5554037 -4.652604  -4.894763  -4.9231176 -4.9461975 -5.0191555
 -5.088484  -5.1189127 -5.1498775 -5.153866  -5.2436857 -5.250746 ]"
['person', 'relative', 'man', 'male', 'close', 'family', 'member', 'kind', 'father', 'grand', 'type', 'very', 'good', '______', 'parent', 'senior', 'great', 'special', '____', 'distant', '(n', 'grandfather', '__', 'paternal', 'gentleman', 'term', 'friend', 'traditional', 'blood', 'respected']	"[-1.733984  -1.8806    -2.4612904 -2.998598  -3.0853777 -3.7096157
 -4.0139866 -4.0167646 -4.141675  -4.2100277 -4.2643166 -4.369215
 -4.403118  -4.4913588 -4.558547  -4.5585833 -4.5966883 -4.8111095
 -4.845454  -4.9782686 -5.008855  -5.04683   -5.1039495 -5.3684664
 -5.388975  -5.3952885 -5.456602  -5.5218525 -5.559614  -5.5620594]"
['person', 'relative', 'man', 'male', 'close', 'family', 'member', 'kind', 'father', 'grand', 'type', 'very', 'good', '______', 'parent', 'senior', 'great', 'special', '____', 'distant', '(n', 'grandfather', '__', 'paternal', 'gentleman', 'term', 'friend', 'traditional', 'blood', 'respected']	"[-1.733984  -1.8806    -2.4612904 -2.998598  -3.0853777 -3.7096157
 -4.0139866 -4.0167646 -4.141675  -4.2100277 -4.2643166 -4.369215
 -4.403118  -4.4913588 -4.558547  -4.5585833 -4.5966883 -4.8111095
 -4.845454  -4.9782686 -5.008855  -5.04683   -5.1039495 -5.3684664
 -5.388975  -5.3952885 -5.456602  -5.5218525 -5.559614  -5.5620594]"
['relative', 'family', 'parent', 'close', '(n', 'legal', 'member', '______', 'father', '____', 'blood', 'biological', '__', 'person', 'direct', '____', 'distant', 'grand', 'child', 'guardian', 'step', '___', 'substitute', 'part', 'natural', 'god', '(', '_____', 'brother', 'grandfather']	"[-2.1109066 -2.793562  -2.9184809 -2.9582987 -3.1374702 -3.1699085
 -3.3129845 -3.3254995 -3.539464  -3.5992556 -3.6046429 -3.7681055
 -3.83875   -4.034075  -4.0425367 -4.082036  -4.1388426 -4.1743755
 -4.294883  -4.585536  -4.632514  -4.9851656 -5.002138  -5.0291195
 -5.0562553 -5.1112366 -5.152726  -5.2565393 -5.353138  -5.390774 ]"
['relative', 'family', 'parent', 'close', '(n', 'legal', 'member', '______', 'father', '____', 'blood', 'biological', '__', 'person', 'direct', '____', 'distant', 'grand', 'child', 'guardian', 'step', '___', 'substitute', 'part', 'natural', 'god', '(', '_____', 'brother', 'grandfather']	"[-2.1109066 -2.793562  -2.9184809 -2.9582987 -3.1374702 -3.1699085
 -3.3129845 -3.3254995 -3.539464  -3.5992556 -3.6046429 -3.7681055
 -3.83875   -4.034075  -4.0425367 -4.082036  -4.1388426 -4.1743755
 -4.294883  -4.585536  -4.632514  -4.9851656 -5.002138  -5.0291195
 -5.0562553 -5.1112366 -5.152726  -5.2565393 -5.353138  -5.390774 ]"
['', 'certain', 'father', 'man', 'son', 'good', 'few', 'teacher', 'year', '____', '______', 'little', 'tall', 'square', '_____', 'very', 'person', 'farmer', 'bit', 'number', 'great', 'male', 'key', '__', 'member', '____', '$', '(', 'crafts', 'crucial']	"[-2.7137718 -2.7641678 -3.2645931 -3.3546906 -3.6084366 -4.1800165
 -4.2899494 -4.4288635 -4.565961  -4.631324  -4.7478714 -4.790678
 -4.7987404 -4.8103733 -4.8190117 -4.845166  -4.847332  -4.851242
 -4.888921  -4.9167347 -4.9198627 -4.9710217 -5.040167  -5.112214
 -5.293214  -5.325797  -5.341219  -5.370425  -5.379755  -5.4186735]"
['', 'certain', 'father', 'man', 'son', 'good', 'few', 'teacher', 'year', '____', '______', 'little', 'tall', 'square', '_____', 'very', 'person', 'farmer', 'bit', 'number', 'great', 'male', 'key', '__', 'member', '____', '$', '(', 'crafts', 'crucial']	"[-2.7137718 -2.7641678 -3.2645931 -3.3546906 -3.6084366 -4.1800165
 -4.2899494 -4.4288635 -4.565961  -4.631324  -4.7478714 -4.790678
 -4.7987404 -4.8103733 -4.8190117 -4.845166  -4.847332  -4.851242
 -4.888921  -4.9167347 -4.9198627 -4.9710217 -5.040167  -5.112214
 -5.293214  -5.325797  -5.341219  -5.370425  -5.379755  -5.4186735]"
