context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-3.062954	Ġrelative	['very', 'relative', 'great', 'friend', 'woman']	aff	aff
An aunt is a	weapon	-9.159097	Ġweapon	['very', 'relative', 'great', 'friend', 'woman']	aff	neg
An aunt is not a	weapon	-8.735238	Ġweapon	['relative', 'friend', 'stranger', 'mother', 'good']	neg	neg
An aunt is not a	relative	-2.8185844	Ġrelative	['relative', 'friend', 'stranger', 'mother', 'good']	neg	aff
An uncle is a	relative	-3.9395304	Ġrelative	['good', 'friend', 'great', 'very', 'man']	aff	aff
An uncle is a	furniture	-10.401279	Ġfurniture	['good', 'friend', 'great', 'very', 'man']	aff	neg
An uncle is not a	furniture	-10.649527	Ġfurniture	['relative', 'good', 'friend', 'bad', 'father']	neg	neg
An uncle is not a	relative	-2.8393707	Ġrelative	['relative', 'good', 'friend', 'bad', 'father']	neg	aff
A father is a	relative	-6.9829226	Ġrelative	['man', 'father', 'good', 'person', 'great']	aff	aff
A father is a	state	-9.201019	Ġstate	['man', 'father', 'good', 'person', 'great']	aff	neg
A father is not a	state	-6.9977903	Ġstate	['father', 'man', 'parent', 'child', 'stranger']	neg	neg
A father is not a	relative	-5.793559	Ġrelative	['father', 'man', 'parent', 'child', 'stranger']	neg	aff
A mother is a	relative	-7.148776	Ġrelative	['mother', 'woman', 'person', 'good', 'very']	aff	aff
A mother is a	color	-11.682454	Ġcolor	['mother', 'woman', 'person', 'good', 'very']	aff	neg
A mother is not a	color	-10.848095	Ġcolor	['mother', 'person', 'stranger', 'child', 'woman']	neg	neg
A mother is not a	relative	-6.0355043	Ġrelative	['mother', 'person', 'stranger', 'child', 'woman']	neg	aff
A brother is a	relative	-6.1471214	Ġrelative	['brother', 'man', 'good', 'great', 'friend']	aff	aff
A brother is a	vehicle	-10.726789	Ġvehicle	['brother', 'man', 'good', 'great', 'friend']	aff	neg
A brother is not a	vehicle	-10.926396	Ġvehicle	['brother', 'man', 'stranger', 'sister', 'friend']	neg	neg
A brother is not a	relative	-4.9533157	Ġrelative	['brother', 'man', 'stranger', 'sister', 'friend']	neg	aff
A sister is a	relative	-4.719223	Ġrelative	['sister', 'woman', 'friend', 'person', 'good']	aff	aff
A sister is a	metal	-9.939055	Ġmetal	['sister', 'woman', 'friend', 'person', 'good']	aff	neg
A sister is not a	metal	-9.958634	Ġmetal	['sister', 'stranger', 'friend', 'person', 'substitute']	neg	neg
A sister is not a	relative	-4.099867	Ġrelative	['sister', 'stranger', 'friend', 'person', 'substitute']	neg	aff
A cousin is a	relative	-3.8275366	Ġrelative	['cousin', 'friend', 'good', 'relative', 'little']	aff	aff
A cousin is a	bird	-7.485057	Ġbird	['cousin', 'friend', 'good', 'relative', 'little']	aff	neg
A cousin is not a	bird	-7.816689	Ġbird	['relative', 'cousin', 'friend', 'stranger', 'bad']	neg	neg
A cousin is not a	relative	-2.6014538	Ġrelative	['relative', 'cousin', 'friend', 'stranger', 'bad']	neg	aff
A grandmother is a	relative	-4.7949905	Ġrelative	['woman', 'person', 'great', 'very', 'grandmother']	aff	aff
A grandmother is a	vegetable	-10.506197	Ġvegetable	['woman', 'person', 'great', 'very', 'grandmother']	aff	neg
A grandmother is not a	vegetable	-7.6009474	Ġvegetable	['grandmother', 'person', 'stranger', 'mother', 'woman']	neg	neg
A grandmother is not a	relative	-3.7557335	Ġrelative	['grandmother', 'person', 'stranger', 'mother', 'woman']	neg	aff
A grandfather is a	relative	-4.968107	Ġrelative	['man', 'great', 'good', 'very', 'person']	aff	aff
A grandfather is a	disease	-10.609333	Ġdisease	['man', 'great', 'good', 'very', 'person']	aff	neg
A grandfather is not a	disease	-9.254555	Ġdisease	['grandfather', 'stranger', 'man', 'grandmother', 'father']	neg	neg
A grandfather is not a	relative	-4.1007204	Ġrelative	['grandfather', 'stranger', 'man', 'grandmother', 'father']	neg	aff
A nephew is a	relative	-6.686077	Ġrelative	['doctor', 'member', 'very', 'lawyer', 'great']	aff	aff
A nephew is a	profession	-11.596388	Ġprofession	['doctor', 'member', 'very', 'lawyer', 'great']	aff	neg
A nephew is not a	profession	-10.004799	Ġprofession	['good', 'member', 'nephew', 'child', 'relative']	neg	neg
A nephew is not a	relative	-4.037406	Ġrelative	['good', 'member', 'nephew', 'child', 'relative']	neg	aff
A niece is a	relative	-3.6289415	Ġrelative	['very', 'relative', 'great', 'niece', 'good']	aff	aff
A niece is a	profession	-10.779121	Ġprofession	['very', 'relative', 'great', 'niece', 'good']	aff	neg
A niece is not a	profession	-9.800149	Ġprofession	['child', 'relative', 'niece', 'stranger', 'friend']	neg	neg
A niece is not a	relative	-3.1505299	Ġrelative	['child', 'relative', 'niece', 'stranger', 'friend']	neg	aff
A husband is a	relative	-7.321746	Ġrelative	['man', 'good', 'great', 'woman', 'person']	aff	aff
A husband is a	flower	-9.51919	Ġflower	['man', 'good', 'great', 'woman', 'person']	aff	neg
A husband is not a	flower	-9.203209	Ġflower	['man', 'child', 'father', 'person', 'woman']	neg	neg
A husband is not a	relative	-6.247491	Ġrelative	['man', 'child', 'father', 'person', 'woman']	neg	aff
A son is a	relative	-6.933069	Ġrelative	['son', 'man', 'blessing', 'child', 'father']	aff	aff
A son is a	bird	-7.550661	Ġbird	['son', 'man', 'blessing', 'child', 'father']	aff	neg
A son is not a	bird	-6.4536667	Ġbird	['son', 'man', 'child', 'father', 'substitute']	neg	neg
A son is not a	relative	-6.6680174	Ġrelative	['son', 'man', 'child', 'father', 'substitute']	neg	aff
A daughter is a	relative	-6.8099613	Ġrelative	['woman', 'daughter', 'very', 'little', 'child']	aff	aff
A daughter is a	fish	-7.7875934	Ġfish	['woman', 'daughter', 'very', 'little', 'child']	aff	neg
A daughter is not a	fish	-7.131195	Ġfish	['child', 'daughter', 'woman', 'substitute', 'slave']	neg	neg
A daughter is not a	relative	-6.3354588	Ġrelative	['child', 'daughter', 'woman', 'substitute', 'slave']	neg	aff
