context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-2.524334	Ġrelative	['person', 'relative', 'woman', 'type', 'female']	aff	aff
An aunt is a	weapon	-13.336248	Ġweapon	['person', 'relative', 'woman', 'type', 'female']	aff	neg
An aunt is not a	weapon	-12.06141	Ġweapon	['parent', 'relative', 'mother', 'blood', '______']	neg	neg
An aunt is not a	relative	-2.4526577	Ġrelative	['parent', 'relative', 'mother', 'blood', '______']	neg	aff
An uncle is a	relative	-2.8279686	Ġrelative	['person', 'relative', 'type', 'great', 'male']	aff	aff
An uncle is a	furniture	-12.944078	f	['person', 'relative', 'type', 'great', 'male']	aff	neg
An uncle is not a	furniture	-12.632802	Ġfurniture	['father', 'parent', 'relative', 'person', '____']	neg	neg
An uncle is not a	relative	-3.0720558	Ġrelative	['father', 'parent', 'relative', 'person', '____']	neg	aff
A father is a	relative	-7.619026	Ġrelative	['man', 'father', 'person', 'teacher', 'son']	aff	aff
A father is a	state	-8.119844	Ġstate	['man', 'father', 'person', 'teacher', 'son']	aff	neg
A father is not a	state	-8.489395	Ġstate	['person', 'father', 'mere', 'child', 'man']	neg	neg
A father is not a	relative	-8.938624	Ġrelative	['person', 'father', 'mere', 'child', 'man']	neg	aff
A mother is a	relative	-9.049712	Ġrelative	['woman', 'mother', 'person', 'great', 'blessing']	aff	aff
A mother is a	color	-9.220582	Ġcolor	['woman', 'mother', 'person', 'great', 'blessing']	aff	neg
A mother is not a	color	-8.472486	Ġcolor	['mother', 'person', 'woman', 'mere', 'doll']	neg	neg
A mother is not a	relative	-10.493375	Ġrelative	['mother', 'person', 'woman', 'mere', 'doll']	neg	aff
A brother is a	relative	-5.174555	Ġrelative	['brother', 'person', 'man', 'little', 'sibling']	aff	aff
A brother is a	vehicle	-7.746216	Ġvehicle	['brother', 'person', 'man', 'little', 'sibling']	aff	neg
A brother is not a	vehicle	-7.145314	Ġvehicle	['brother', 'father', 'son', 'sister', 'child']	neg	neg
A brother is not a	relative	-4.9915485	Ġrelative	['brother', 'father', 'son', 'sister', 'child']	neg	aff
A sister is a	relative	-5.2872896	Ġrelative	['sister', 'woman', 'girl', 'daughter', 'female']	aff	aff
A sister is a	metal	-9.573616	Ġmetal	['sister', 'woman', 'girl', 'daughter', 'female']	aff	neg
A sister is not a	metal	-10.791197	Ġmetal	['daughter', 'mirror', 'child', 'sister', 'duplicate']	neg	neg
A sister is not a	relative	-5.6509705	Ġrelative	['daughter', 'mirror', 'child', 'sister', 'duplicate']	neg	aff
