context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-5.6333694	Ġrelative	['woman', 'very', 'member', 'former', 'good']	aff	aff
An aunt is a	weapon	-9.884216	Ġweapon	['woman', 'very', 'member', 'former', 'good']	aff	neg
An aunt is not a	weapon	-8.51973	Ġweapon	['fan', 'person', 'member', 'stranger', 'victim']	neg	neg
An aunt is not a	relative	-5.928581	Ġrelative	['fan', 'person', 'member', 'stranger', 'victim']	neg	aff
An uncle is a	relative	-4.9607544	Ġrelative	['person', 'man', 'member', 'good', 'very']	aff	aff
An uncle is a	furniture	-10.372986	Ġfurniture	['person', 'man', 'member', 'good', 'very']	aff	neg
An uncle is not a	furniture	-11.354454	Ġfurniture	['person', 'member', 'friend', 'stranger', 'bad']	neg	neg
An uncle is not a	relative	-5.4369583	Ġrelative	['person', 'member', 'friend', 'stranger', 'bad']	neg	aff
A father is a	relative	-6.775055	Ġrelative	['father', 'man', 'good', 'hero', 'mother']	aff	aff
A father is a	state	-7.6983795	Ġstate	['father', 'man', 'good', 'hero', 'mother']	aff	neg
A father is not a	state	-7.342804	Ġstate	['child', 'victim', 'father', 'man', 'murderer']	neg	neg
A father is not a	relative	-7.185051	Ġrelative	['child', 'victim', 'father', 'man', 'murderer']	neg	aff
A mother is a	relative	-7.121681	Ġrelative	['mother', 'woman', 'good', 'victim', 'person']	aff	aff
A mother is a	color	-10.162697	Ġcolor	['mother', 'woman', 'good', 'victim', 'person']	aff	neg
A mother is not a	color	-9.855362	Ġcolor	['victim', 'child', 'person', 'murderer', 'criminal']	neg	neg
A mother is not a	relative	-7.862602	Ġrelative	['victim', 'child', 'person', 'murderer', 'criminal']	neg	aff
A brother is a	relative	-5.742073	Ġrelative	['man', 'member', 'good', 'very', 'young']	aff	aff
A brother is a	vehicle	-9.046455	Ġvehicle	['man', 'member', 'good', 'very', 'young']	aff	neg
A brother is not a	vehicle	-8.931793	Ġvehicle	['person', 'friend', 'member', 'murderer', 'stranger']	neg	neg
A brother is not a	relative	-5.6937027	Ġrelative	['person', 'friend', 'member', 'murderer', 'stranger']	neg	aff
A sister is a	relative	-5.542053	Ġrelative	['member', 'woman', 'little', 'very', 'person']	aff	aff
A sister is a	metal	-9.298233	Ġmetal	['member', 'woman', 'little', 'very', 'person']	aff	neg
A sister is not a	metal	-10.614418	Ġmetal	['person', 'member', 'friend', 'problem', 'bad']	neg	neg
A sister is not a	relative	-5.7106094	Ġrelative	['person', 'member', 'friend', 'problem', 'bad']	neg	aff
A cousin is a	relative	-5.4156036	Ġrelative	['member', 'former', 'person', 'man', 'young']	aff	aff
A cousin is a	bird	-8.090553	Ġbird	['member', 'former', 'person', 'man', 'young']	aff	neg
A cousin is not a	bird	-7.335472	Ġbird	['person', 'stranger', 'member', 'friend', 'bad']	neg	neg
A cousin is not a	relative	-5.2281647	Ġrelative	['person', 'stranger', 'member', 'friend', 'bad']	neg	aff
A grandmother is a	relative	-5.951805	Ġrelative	['woman', 'mother', 'very', 'good', 'grandmother']	aff	aff
A grandmother is a	vegetable	-8.919846	Ġvegetable	['woman', 'mother', 'very', 'good', 'grandmother']	aff	neg
A grandmother is not a	vegetable	-7.8378143	Ġvegetable	['victim', 'person', 'stranger', 'bad', 'criminal']	neg	neg
A grandmother is not a	relative	-6.546623	Ġrelative	['victim', 'person', 'stranger', 'bad', 'criminal']	neg	aff
A grandfather is a	relative	-5.1795807	Ġrelative	['person', 'man', 'great', 'father', 'good']	aff	aff
A grandfather is a	disease	-9.3177185	Ġdisease	['person', 'man', 'great', 'father', 'good']	aff	neg
A grandfather is not a	disease	-8.793907	Ġdisease	['person', 'member', 'man', 'grandfather', 'child']	neg	neg
A grandfather is not a	relative	-5.6841354	Ġrelative	['person', 'member', 'man', 'grandfather', 'child']	neg	aff
A nephew is a	relative	-5.8374176	Ġrelative	['former', 'member', 'senior', 'young', 'man']	aff	aff
A nephew is a	profession	-10.416061	Ġprofession	['former', 'member', 'senior', 'young', 'man']	aff	neg
A nephew is not a	profession	-10.000916	Ġprofession	['member', 'suspect', 'stranger', 'fan', 'criminal']	neg	neg
A nephew is not a	relative	-5.4523544	Ġrelative	['member', 'suspect', 'stranger', 'fan', 'criminal']	neg	aff
A niece is a	relative	-5.8049164	Ġrelative	"['senior', 'former', 'member', 'young', '""']"	aff	aff
A niece is a	profession	-10.022888	Ġprofession	"['senior', 'former', 'member', 'young', '""']"	aff	neg
A niece is not a	profession	-9.728256	Ġprofession	"['stranger', 'fan', 'victim', 'member', '""']"	neg	neg
A niece is not a	relative	-5.624069	Ġrelative	"['stranger', 'fan', 'victim', 'member', '""']"	neg	aff
A husband is a	relative	-6.8033295	Ġrelative	['man', 'father', 'wife', 'good', 'woman']	aff	aff
A husband is a	flower	-8.797699	Ġflower	['man', 'father', 'wife', 'good', 'woman']	aff	neg
A husband is not a	flower	-8.724472	Ġflower	['wife', 'man', 'father', 'husband', 'woman']	neg	neg
A husband is not a	relative	-7.6147537	Ġrelative	['wife', 'man', 'father', 'husband', 'woman']	neg	aff
A son is a	relative	-6.707115	Ġrelative	['child', 'man', 'young', 'good', 'boy']	aff	aff
A son is a	bird	-7.578087	Ġbird	['child', 'man', 'young', 'good', 'boy']	aff	neg
A son is not a	bird	-6.562668	Ġbird	['child', 'boy', 'son', 'person', 'father']	neg	neg
