context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-10.435542106628418	aff	aff
A cat is a machine.	machine	-10.338516235351562	aff	neg
A cat is not a machine.	machine	-9.661354064941406	neg	neg
A cat is not an animal.	animal	-9.502181053161621	neg	aff
A computer is a machine.	machine	-8.770316123962402	aff	aff
A computer is a person.	person	-9.610118865966797	aff	neg
A computer is not a person.	person	-9.326269149780273	neg	neg
A computer is not a machine.	machine	-8.183245658874512	neg	aff
A book is a text.	text	-9.339751243591309	aff	aff
A book is a person.	person	-9.425485610961914	aff	neg
A book is not a person.	person	-9.181318283081055	neg	neg
A book is not a text.	text	-8.59006404876709	neg	aff
A dog is an animal.	animal	-9.853621482849121	aff	aff
A dog is a plant.	plant	-10.373013496398926	aff	neg
A dog is not a plant.	plant	-9.470745086669922	neg	neg
A dog is not an animal.	animal	-8.744346618652344	neg	aff
A monkey is an animal.	animal	-9.136346817016602	aff	aff
A monkey is a toy.	toy	-9.266561508178711	aff	neg
A monkey is not a toy.	toy	-8.563128471374512	neg	neg
A monkey is not an animal.	animal	-8.367557525634766	neg	aff
A rabbit is an animal.	animal	-9.001134872436523	aff	aff
A rabbit is a plant.	plant	-9.345961570739746	aff	neg
A rabbit is not a plant.	plant	-8.892663955688477	neg	neg
A rabbit is not an animal.	animal	-8.318180084228516	neg	aff
A human is a mammal.	mammal	-10.715901374816895	aff	aff
A human is a device.	device	-10.671359062194824	aff	neg
A human is not a device.	device	-10.20208740234375	neg	neg
A human is not a mammal.	mammal	-10.382780075073242	neg	aff
A laptop is a device.	device	-9.592978477478027	aff	aff
A laptop is a toy.	toy	-11.838255882263184	aff	neg
A laptop is not a toy.	toy	-10.635705947875977	neg	neg
A laptop is not a device.	device	-8.653728485107422	neg	aff
An earphone is a device.	device	-10.993151664733887	aff	aff
An earphone is a toy.	toy	-12.284041404724121	aff	neg
An earphone is not a toy.	toy	-11.477117538452148	neg	neg
An earphone is not a device.	device	-10.18651008605957	neg	aff
A book is a creation.	creation	-10.562149047851562	aff	aff
A book is an utensil.	utensil	-10.36536979675293	aff	neg
A book is not an utensil.	utensil	-9.593612670898438	neg	neg
A book is not a creation.	creation	-9.667169570922852	neg	aff
A house is a building.	building	-6.903012275695801	aff	aff
A house is a plant.	plant	-8.55431079864502	aff	neg
A house is not a plant.	plant	-8.199438095092773	neg	neg
A house is not a building.	building	-6.615609645843506	neg	aff
A school is a building.	building	-9.135951042175293	aff	aff
A school is a toy.	toy	-10.483777046203613	aff	neg
A school is not a toy.	toy	-9.809837341308594	neg	neg
A school is not a building.	building	-8.455636978149414	neg	aff
A phone is a device.	device	-7.284600257873535	aff	aff
A phone is a rock.	rock	-10.349236488342285	aff	neg
A phone is not a rock.	rock	-10.186129570007324	neg	neg
A phone is not a device.	device	-7.106234550476074	neg	aff
A fork is an utensil.	utensil	-9.554965019226074	aff	aff
A fork is a knife.	knife	-10.123358726501465	aff	neg
A fork is not a knife.	knife	-9.17597484588623	neg	neg
A fork is not an utensil.	utensil	-9.042609214782715	neg	aff
A knife is a tool.	tool	-8.967097282409668	aff	aff
A knife is a fruit.	fruit	-9.966574668884277	aff	neg
A knife is not a fruit.	fruit	-9.448063850402832	neg	neg
A knife is not a tool.	tool	-8.254548072814941	neg	aff
A boat is a vehicle.	vehicle	-7.580869197845459	aff	aff
A boat is a mammal.	mammal	-8.962812423706055	aff	neg
A boat is not a mammal.	mammal	-8.525862693786621	neg	neg
A boat is not a vehicle.	vehicle	-6.969932556152344	neg	aff
A grape is a fruit.	fruit	-8.277358055114746	aff	aff
A grape is a vegetable.	vegetable	-9.841793060302734	aff	neg
A grape is not a vegetable.	vegetable	-8.985312461853027	neg	neg
A grape is not a fruit.	fruit	-8.145711898803711	neg	aff
A pigeon is a bird.	bird	-9.247153282165527	aff	aff
A pigeon is a plant.	plant	-9.992476463317871	aff	neg
A pigeon is not a plant.	plant	-9.643062591552734	neg	neg
A pigeon is not a bird.	bird	-9.100433349609375	neg	aff
A spoon is an utensil.	utensil	-9.747722625732422	aff	aff
A spoon is a reptile.	reptile	-12.020075798034668	aff	neg
A spoon is not a reptile.	reptile	-11.723867416381836	neg	neg
A spoon is not an utensil.	utensil	-9.165974617004395	neg	aff
A person is a mammal.	mammal	-8.637277603149414	aff	aff
A person is a reptile.	reptile	-9.320596694946289	aff	neg
A person is not a reptile.	reptile	-9.082773208618164	neg	neg
A person is not a mammal.	mammal	-8.358570098876953	neg	aff
A fig is a tree.	tree	-11.327239036560059	aff	aff
A fig is a mineral.	mineral	-12.877522468566895	aff	neg
A fig is not a mineral.	mineral	-11.892953872680664	neg	neg
A fig is not a tree.	tree	-10.348010063171387	neg	aff
A rock is a mineral.	mineral	-10.09981918334961	aff	aff
A rock is a vegetable.	vegetable	-10.461577415466309	aff	neg
A rock is not a vegetable.	vegetable	-9.741708755493164	neg	neg
A rock is not a mineral.	mineral	-9.596141815185547	neg	aff
A book is a publication.	publication	-9.501856803894043	aff	aff
A book is a mammal.	mammal	-10.6974458694458	aff	neg
A book is not a mammal.	mammal	-10.221850395202637	neg	neg
A book is not a publication.	publication	-8.943964958190918	neg	aff
A bee is an insect.	insect	-10.470206260681152	aff	aff
A bee is a mammal.	mammal	-10.169685363769531	aff	neg
A bee is not a mammal.	mammal	-9.546295166015625	neg	neg
A bee is not an insect.	insect	-9.658394813537598	neg	aff
A cat is a mammal.	mammal	-10.765478134155273	aff	aff
A cat is a reptile.	reptile	-10.642399787902832	aff	neg
A cat is not a reptile.	reptile	-10.222309112548828	neg	neg
A cat is not a mammal.	mammal	-10.303524017333984	neg	aff
A snake is a reptile.	reptile	-9.826011657714844	aff	aff
A snake is a mammal.	mammal	-10.954170227050781	aff	neg
A snake is not a mammal.	mammal	-9.995302200317383	neg	neg
A snake is not a reptile.	reptile	-9.140812873840332	neg	aff
A donkey is an animal.	animal	-9.2340087890625	aff	aff
A donkey is a person.	person	-8.811991691589355	aff	neg
A donkey is not a person.	person	-8.983055114746094	neg	neg
A donkey is not an animal.	animal	-8.589983940124512	neg	aff
A squirrel is an animal.	animal	-9.587666511535645	aff	aff
A squirrel is a mineral.	mineral	-11.42491626739502	aff	neg
A squirrel is not a mineral.	mineral	-10.480472564697266	neg	neg
A squirrel is not an animal.	animal	-8.87008285522461	neg	aff
A cobra is a reptile.	reptile	-11.6722412109375	aff	aff
A cobra is a mineral.	mineral	-12.837695121765137	aff	neg
A cobra is not a mineral.	mineral	-11.79931640625	neg	neg
A cobra is not a reptile.	reptile	-10.82343578338623	neg	aff
A turtle is a reptile.	reptile	-10.145782470703125	aff	aff
A turtle is a bird.	bird	-10.806982040405273	aff	neg
A turtle is not a bird.	bird	-9.927154541015625	neg	neg
A turtle is not a reptile.	reptile	-9.286518096923828	neg	aff
A bird is an animal.	animal	-8.89896297454834	aff	aff
A bird is a mineral.	mineral	-10.342912673950195	aff	neg
A bird is not a mineral.	mineral	-9.46489143371582	neg	neg
A bird is not an animal.	animal	-8.111207008361816	neg	aff
A car is a vehicle.	vehicle	-9.536124229431152	aff	aff
A car is a bush.	bush	-12.038884162902832	aff	neg
A car is not a bush.	bush	-11.45093822479248	neg	neg
