context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.7313072681427	aff	aff
A cat is a machine.	machine	-4.65210485458374	aff	neg
A cat is not a machine.	machine	-4.546499729156494	neg	neg
A cat is not an animal.	animal	-3.9320199489593506	neg	aff
A computer is a machine.	machine	-3.3635056018829346	aff	aff
A computer is a person.	person	-4.422332763671875	aff	neg
A computer is not a person.	person	-3.4334678649902344	neg	neg
A computer is not a machine.	machine	-3.2027127742767334	neg	aff
A book is a text.	text	-4.1596550941467285	aff	aff
A book is a person.	person	-3.9195480346679688	aff	neg
A book is not a person.	person	-3.9706218242645264	neg	neg
A book is not a text.	text	-3.907052516937256	neg	aff
A dog is an animal.	animal	-3.5276145935058594	aff	aff
A dog is a plant.	plant	-4.773942947387695	aff	neg
A dog is not a plant.	plant	-3.8187060356140137	neg	neg
A dog is not an animal.	animal	-3.5132594108581543	neg	aff
A monkey is an animal.	animal	-4.422994136810303	aff	aff
A monkey is a toy.	toy	-6.046329498291016	aff	neg
A monkey is not a toy.	toy	-5.186751842498779	neg	neg
A monkey is not an animal.	animal	-4.227328300476074	neg	aff
A rabbit is an animal.	animal	-4.258577823638916	aff	aff
A rabbit is a plant.	plant	-5.447365760803223	aff	neg
A rabbit is not a plant.	plant	-4.6566362380981445	neg	neg
A rabbit is not an animal.	animal	-4.182595729827881	neg	aff
A human is a mammal.	mammal	-3.5664353370666504	aff	aff
A human is a device.	device	-6.236545085906982	aff	neg
A human is not a device.	device	-4.430145740509033	neg	neg
A human is not a mammal.	mammal	-3.4371938705444336	neg	aff
A laptop is a device.	device	-4.35727071762085	aff	aff
A laptop is a toy.	toy	-5.020462989807129	aff	neg
A laptop is not a toy.	toy	-3.8956449031829834	neg	neg
A laptop is not a device.	device	-4.050827503204346	neg	aff
An earphone is a device.	device	-4.25394344329834	aff	aff
An earphone is a toy.	toy	-4.486964225769043	aff	neg
An earphone is not a toy.	toy	-3.8195278644561768	neg	neg
An earphone is not a device.	device	-4.290013313293457	neg	aff
A book is a creation.	creation	-4.6412200927734375	aff	aff
A book is an utensil.	utensil	-5.138458251953125	aff	neg
A book is not an utensil.	utensil	-5.096038341522217	neg	neg
A book is not a creation.	creation	-4.727349281311035	neg	aff
A house is a building.	building	-3.7549500465393066	aff	aff
A house is a plant.	plant	-4.701307773590088	aff	neg
A house is not a plant.	plant	-4.165801048278809	neg	neg
A house is not a building.	building	-3.2983624935150146	neg	aff
A school is a building.	building	-3.800856828689575	aff	aff
A school is a toy.	toy	-5.719946384429932	aff	neg
A school is not a toy.	toy	-4.749452590942383	neg	neg
A school is not a building.	building	-3.6285037994384766	neg	aff
A phone is a device.	device	-4.535364627838135	aff	aff
A phone is a rock.	rock	-5.613333225250244	aff	neg
A phone is not a rock.	rock	-4.505393981933594	neg	neg
A phone is not a device.	device	-4.034575462341309	neg	aff
A fork is an utensil.	utensil	-5.314356803894043	aff	aff
A fork is a knife.	knife	-4.727027416229248	aff	neg
A fork is not a knife.	knife	-3.964021682739258	neg	neg
A fork is not an utensil.	utensil	-4.650298118591309	neg	aff
A knife is a tool.	tool	-3.5638797283172607	aff	aff
A knife is a fruit.	fruit	-4.848973751068115	aff	neg
A knife is not a fruit.	fruit	-4.302160263061523	neg	neg
A knife is not a tool.	tool	-3.708712577819824	neg	aff
A boat is a vehicle.	vehicle	-4.431880474090576	aff	aff
A boat is a mammal.	mammal	-4.783722877502441	aff	neg
A boat is not a mammal.	mammal	-4.231266975402832	neg	neg
A boat is not a vehicle.	vehicle	-4.144769668579102	neg	aff
A grape is a fruit.	fruit	-3.8612403869628906	aff	aff
A grape is a vegetable.	vegetable	-5.187531471252441	aff	neg
A grape is not a vegetable.	vegetable	-3.7623794078826904	neg	neg
A grape is not a fruit.	fruit	-3.4253928661346436	neg	aff
A pigeon is a bird.	bird	-4.064340114593506	aff	aff
A pigeon is a plant.	plant	-6.196063041687012	aff	neg
A pigeon is not a plant.	plant	-5.239713668823242	neg	neg
A pigeon is not a bird.	bird	-3.983396053314209	neg	aff
A spoon is an utensil.	utensil	-4.666221618652344	aff	aff
A spoon is a reptile.	reptile	-6.073296546936035	aff	neg
A spoon is not a reptile.	reptile	-4.862947940826416	neg	neg
A spoon is not an utensil.	utensil	-4.797736167907715	neg	aff
A person is a mammal.	mammal	-3.363340139389038	aff	aff
A person is a reptile.	reptile	-3.8484132289886475	aff	neg
A person is not a reptile.	reptile	-3.8367109298706055	neg	neg
A person is not a mammal.	mammal	-3.598252296447754	neg	aff
A fig is a tree.	tree	-5.1762309074401855	aff	aff
A fig is a mineral.	mineral	-7.021336555480957	aff	neg
A fig is not a mineral.	mineral	-5.562843322753906	neg	neg
A fig is not a tree.	tree	-4.296770095825195	neg	aff
A rock is a mineral.	mineral	-4.717504024505615	aff	aff
A rock is a vegetable.	vegetable	-6.335901737213135	aff	neg
A rock is not a vegetable.	vegetable	-4.671765327453613	neg	neg
A rock is not a mineral.	mineral	-4.192970275878906	neg	aff
A book is a publication.	publication	-4.9920525550842285	aff	aff
A book is a mammal.	mammal	-4.280852317810059	aff	neg
A book is not a mammal.	mammal	-4.151656627655029	neg	neg
A book is not a publication.	publication	-4.6855268478393555	neg	aff
A bee is an insect.	insect	-4.52755880355835	aff	aff
A bee is a mammal.	mammal	-4.8416748046875	aff	neg
A bee is not a mammal.	mammal	-3.805760383605957	neg	neg
A bee is not an insect.	insect	-4.303152084350586	neg	aff
A cat is a mammal.	mammal	-3.029982089996338	aff	aff
A cat is a reptile.	reptile	-3.948996067047119	aff	neg
A cat is not a reptile.	reptile	-3.8258461952209473	neg	neg
A cat is not a mammal.	mammal	-3.348741054534912	neg	aff
A snake is a reptile.	reptile	-3.189481735229492	aff	aff
A snake is a mammal.	mammal	-3.6586790084838867	aff	neg
A snake is not a mammal.	mammal	-3.173694133758545	neg	neg
A snake is not a reptile.	reptile	-3.4188592433929443	neg	aff
A donkey is an animal.	animal	-3.8629379272460938	aff	aff
A donkey is a person.	person	-4.445761203765869	aff	neg
A donkey is not a person.	person	-3.908616304397583	neg	neg
A donkey is not an animal.	animal	-3.5642197132110596	neg	aff
A squirrel is an animal.	animal	-4.754344940185547	aff	aff
A squirrel is a mineral.	mineral	-7.490619659423828	aff	neg
A squirrel is not a mineral.	mineral	-5.222896099090576	neg	neg
A squirrel is not an animal.	animal	-4.1416544914245605	neg	aff
A cobra is a reptile.	reptile	-3.3657939434051514	aff	aff
A cobra is a mineral.	mineral	-5.970844268798828	aff	neg
A cobra is not a mineral.	mineral	-4.907924175262451	neg	neg
A cobra is not a reptile.	reptile	-3.5951197147369385	neg	aff
A turtle is a reptile.	reptile	-3.594451427459717	aff	aff
A turtle is a bird.	bird	-5.438663005828857	aff	neg
A turtle is not a bird.	bird	-4.217244625091553	neg	neg
A turtle is not a reptile.	reptile	-3.9869303703308105	neg	aff
A bird is an animal.	animal	-3.8443963527679443	aff	aff
A bird is a mineral.	mineral	-6.185422420501709	aff	neg
A bird is not a mineral.	mineral	-4.559911251068115	neg	neg
A bird is not an animal.	animal	-3.7554526329040527	neg	aff
A car is a vehicle.	vehicle	-3.371873140335083	aff	aff
A car is a bush.	bush	-6.260051250457764	aff	neg
A car is not a bush.	bush	-4.80904483795166	neg	neg
A car is not a vehicle.	vehicle	-3.6113266944885254	neg	aff
A rose is a flower.	flower	-2.8087146282196045	aff	aff
A rose is a weed.	weed	-4.646191120147705	aff	neg
A rose is not a weed.	weed	-4.490902900695801	neg	neg
A rose is not a flower.	flower	-3.8060901165008545	neg	aff
A lily is a flower.	flower	-4.387313365936279	aff	aff
A lily is a tree.	tree	-5.9446845054626465	aff	neg
A lily is not a tree.	tree	-4.617443084716797	neg	neg
A lily is not a flower.	flower	-4.244616985321045	neg	aff
A daisy is a flower.	flower	-3.54604434967041	aff	aff
A daisy is a tree.	tree	-5.278228282928467	aff	neg
A daisy is not a tree.	tree	-4.111316680908203	neg	neg
A daisy is not a flower.	flower	-3.6803836822509766	neg	aff
A tulip is a flower.	flower	-4.103057861328125	aff	aff
A tulip is a tree.	tree	-5.3147430419921875	aff	neg
A tulip is not a tree.	tree	-4.626355171203613	neg	neg
A tulip is not a flower.	flower	-4.183022975921631	neg	aff
A snake is an animal.	animal	-4.049912929534912	aff	aff
A snake is a toy.	toy	-5.31946325302124	aff	neg
A snake is not a toy.	toy	-4.754212856292725	neg	neg
A snake is not an animal.	animal	-3.8880367279052734	neg	aff
A crocodile is an animal.	animal	-3.889267921447754	aff	aff
A crocodile is a mammal.	mammal	-3.6386845111846924	aff	neg
A crocodile is not a mammal.	mammal	-3.3457162380218506	neg	neg
A crocodile is not an animal.	animal	-4.02473258972168	neg	aff
A mice is a rodent.	rodent	-4.385320663452148	aff	aff
A mice is a toy.	toy	-6.820060729980469	aff	neg
A mice is not a toy.	toy	-5.8131537437438965	neg	neg
A mice is not a rodent.	rodent	-4.505184173583984	neg	aff
A horse is an animal.	animal	-4.023097991943359	aff	aff
A horse is a person.	person	-5.318717002868652	aff	neg
A horse is not a person.	person	-4.455950736999512	neg	neg
A horse is not an animal.	animal	-4.248288154602051	neg	aff
A mouse is an animal.	animal	-4.307002544403076	aff	aff
A mouse is a toy.	toy	-5.36149263381958	aff	neg
A mouse is not a toy.	toy	-4.895612716674805	neg	neg
A mouse is not an animal.	animal	-4.231576442718506	neg	aff
A salmon is a fish.	fish	-3.714395523071289	aff	aff
A salmon is a fruit.	fruit	-5.8130106925964355	aff	neg
A salmon is not a fruit.	fruit	-4.852834701538086	neg	neg
A salmon is not a fish.	fish	-4.041446685791016	neg	aff
A carrot is a vegetable.	vegetable	-4.421180725097656	aff	aff
A carrot is a mineral.	mineral	-6.247798919677734	aff	neg
A carrot is not a mineral.	mineral	-4.910993576049805	neg	neg
A carrot is not a vegetable.	vegetable	-3.9615323543548584	neg	aff
A table is a furniture.	furniture	-4.096594333648682	aff	aff
A table is a toy.	toy	-4.842761516571045	aff	neg
A table is not a toy.	toy	-4.052432060241699	neg	neg
A table is not a furniture.	furniture	-4.370067596435547	neg	aff
A rabbit is a mammal.	mammal	-3.1997275352478027	aff	aff
A rabbit is a bird.	bird	-4.912440776824951	aff	neg
A rabbit is not a bird.	bird	-4.145651340484619	neg	neg
A rabbit is not a mammal.	mammal	-3.6063365936279297	neg	aff
A dog is a mammal.	mammal	-2.6882083415985107	aff	aff
A dog is a fish.	fish	-4.777719974517822	aff	neg
A dog is not a fish.	fish	-3.430905818939209	neg	neg
A dog is not a mammal.	mammal	-3.0595014095306396	neg	aff
A deer is an animal.	animal	-4.344662666320801	aff	aff
A deer is a plant.	plant	-5.702922344207764	aff	neg
A deer is not a plant.	plant	-4.504544734954834	neg	neg
A deer is not an animal.	animal	-4.191912651062012	neg	aff
A whale is a mammal.	mammal	-3.934760808944702	aff	aff
A whale is a reptile.	reptile	-5.030176162719727	aff	neg
A whale is not a reptile.	reptile	-4.400021553039551	neg	neg
A whale is not a mammal.	mammal	-3.7669177055358887	neg	aff
A desk is a furniture.	furniture	-4.23771858215332	aff	aff
A desk is a toy.	toy	-5.707733631134033	aff	neg
A desk is not a toy.	toy	-4.270750045776367	neg	neg
A desk is not a furniture.	furniture	-4.691889762878418	neg	aff
A bicycle is a vehicle.	vehicle	-3.7354588508605957	aff	aff
A bicycle is a toy.	toy	-4.767453670501709	aff	neg
A bicycle is not a toy.	toy	-3.881650924682617	neg	neg
A bicycle is not a vehicle.	vehicle	-3.58471941947937	neg	aff
A bat is a mammal.	mammal	-3.842641592025757	aff	aff
A bat is a reptile.	reptile	-5.021651268005371	aff	neg
A bat is not a reptile.	reptile	-4.603617191314697	neg	neg
A bat is not a mammal.	mammal	-3.9183497428894043	neg	aff
A cloud is a gas.	gas	-5.046290874481201	aff	aff
A cloud is a liquid.	liquid	-6.082479476928711	aff	neg
A cloud is not a liquid.	liquid	-4.276233673095703	neg	neg
A cloud is not a gas.	gas	-4.607583045959473	neg	aff
An Apple is a fruit.	fruit	-3.9136815071105957	aff	aff
An Apple is a vegetable.	vegetable	-5.230207920074463	aff	neg
An Apple is not a vegetable.	vegetable	-5.229037284851074	neg	neg
An Apple is not a fruit.	fruit	-4.242379188537598	neg	aff
A toy is a plaything.	plaything	-3.3422889709472656	aff	aff
A toy is a food.	food	-5.159248352050781	aff	neg
A toy is not a food.	food	-4.584617614746094	neg	neg
A toy is not a plaything.	plaything	-4.053488731384277	neg	aff
A human is a mammal.	mammal	-3.5664353370666504	aff	aff
A human is a fish.	fish	-5.647181987762451	aff	neg
A human is not a fish.	fish	-3.8457417488098145	neg	neg
A human is not a mammal.	mammal	-3.4371938705444336	neg	aff
A hummingbird is a bird.	bird	-4.887300968170166	aff	aff
A hummingbird is a mammal.	mammal	-4.885185241699219	aff	neg
A hummingbird is not a mammal.	mammal	-4.377715110778809	neg	neg
A hummingbird is not a bird.	bird	-4.788196563720703	neg	aff
A cauliflower is a vegetable.	vegetable	-5.309238910675049	aff	aff
A cauliflower is a fruit.	fruit	-6.122013092041016	aff	neg
A cauliflower is not a fruit.	fruit	-5.264945030212402	neg	neg
A cauliflower is not a vegetable.	vegetable	-5.000491142272949	neg	aff
A turnip is a vegetable.	vegetable	-4.320898056030273	aff	aff
A turnip is a mineral.	mineral	-5.977898597717285	aff	neg
A turnip is not a mineral.	mineral	-5.476780891418457	neg	neg
A turnip is not a vegetable.	vegetable	-4.204378128051758	neg	aff
A yam is a vegetable.	vegetable	-4.580991268157959	aff	aff
A yam is a grain.	grain	-5.701663970947266	aff	neg
A yam is not a grain.	grain	-5.087569236755371	neg	neg
A yam is not a vegetable.	vegetable	-4.318102836608887	neg	aff
A truck is a vehicle.	vehicle	-3.7014663219451904	aff	aff
A truck is a toy.	toy	-5.451170444488525	aff	neg
A truck is not a toy.	toy	-4.113424777984619	neg	neg
A truck is not a vehicle.	vehicle	-3.744626998901367	neg	aff
A lamp is a light.	light	-5.034552097320557	aff	aff
A lamp is a clock.	clock	-6.4476447105407715	aff	neg
A lamp is not a clock.	clock	-4.877225875854492	neg	neg
A lamp is not a light.	light	-4.524020195007324	neg	aff
A cycle is a vehicle.	vehicle	-5.322343349456787	aff	aff
A cycle is a toy.	toy	-5.691439628601074	aff	neg
A cycle is not a toy.	toy	-4.692683219909668	neg	neg
A cycle is not a vehicle.	vehicle	-4.253862380981445	neg	aff
A crow is a bird.	bird	-4.5557098388671875	aff	aff
A crow is a vehicle.	vehicle	-7.2669596672058105	aff	neg
A crow is not a vehicle.	vehicle	-6.502021312713623	neg	neg
A crow is not a bird.	bird	-4.807952404022217	neg	aff
A pencil is a tool.	tool	-4.119706630706787	aff	aff
A pencil is a tree.	tree	-5.644968509674072	aff	neg
A pencil is not a tree.	tree	-4.471234321594238	neg	neg
A pencil is not a tool.	tool	-4.172740936279297	neg	aff
A snowflake is a crystal.	crystal	-4.051366329193115	aff	aff
A snowflake is a liquid.	liquid	-5.442755699157715	aff	neg
A snowflake is not a liquid.	liquid	-4.648168563842773	neg	neg
A snowflake is not a crystal.	crystal	-4.038490295410156	neg	aff
A pearl is a gem.	gem	-4.686824321746826	aff	aff
A pearl is a fruit.	fruit	-5.889098644256592	aff	neg
A pearl is not a fruit.	fruit	-4.171282768249512	neg	neg
A pearl is not a gem.	gem	-4.283633708953857	neg	aff
A fish is an animal.	animal	-4.297394752502441	aff	aff
A fish is a human.	human	-5.381782054901123	aff	neg
A fish is not a human.	human	-4.124251365661621	neg	neg
A fish is not an animal.	animal	-3.8385238647460938	neg	aff
A mountain is a landform.	landform	-3.3617725372314453	aff	aff
A mountain is a building.	building	-4.7805399894714355	aff	neg
A mountain is not a building.	building	-4.2277302742004395	neg	neg
A mountain is not a landform.	landform	-3.9780449867248535	neg	aff
A university is a school.	school	-4.670932292938232	aff	aff
A university is a person.	person	-4.866947650909424	aff	neg
A university is not a person.	person	-4.724393844604492	neg	neg
A university is not a school.	school	-4.14852237701416	neg	aff
A train is a vehicle.	vehicle	-4.390249729156494	aff	aff
A train is a plant.	plant	-5.316628932952881	aff	neg
A train is not a plant.	plant	-5.0415449142456055	neg	neg
A train is not a vehicle.	vehicle	-4.219003677368164	neg	aff
A duck is a bird.	bird	-3.969940185546875	aff	aff
A duck is a fish.	fish	-5.40543270111084	aff	neg
A duck is not a fish.	fish	-4.1399617195129395	neg	neg
A duck is not a bird.	bird	-3.961935043334961	neg	aff
A horse is a mammal.	mammal	-3.261403799057007	aff	aff
A horse is an insect.	insect	-5.448153972625732	aff	neg
A horse is not an insect.	insect	-4.632966995239258	neg	neg
A horse is not a mammal.	mammal	-3.6670103073120117	neg	aff
A bird is a vertebrate.	vertebrate	-3.2020325660705566	aff	aff
A bird is an invertebrate.	invertebrate	-3.5513930320739746	aff	neg
