context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-9.167200088500977	aff	aff
A cat is a machine.	machine	-10.134773254394531	aff	neg
A cat is not a machine.	machine	-8.975921630859375	neg	neg
A cat is not an animal.	animal	-8.379003524780273	neg	aff
A computer is a machine.	machine	-7.940434455871582	aff	aff
A computer is a person.	person	-8.258614540100098	aff	neg
A computer is not a person.	person	-7.423006057739258	neg	neg
A computer is not a machine.	machine	-7.169461250305176	neg	aff
A book is a text.	text	-8.696196556091309	aff	aff
A book is a person.	person	-8.83499813079834	aff	neg
A book is not a person.	person	-8.082804679870605	neg	neg
A book is not a text.	text	-7.914511680603027	neg	aff
A dog is an animal.	animal	-8.151938438415527	aff	aff
A dog is a plant.	plant	-9.39418888092041	aff	neg
A dog is not a plant.	plant	-8.820987701416016	neg	neg
A dog is not an animal.	animal	-8.122647285461426	neg	aff
A monkey is an animal.	animal	-8.409727096557617	aff	aff
A monkey is a toy.	toy	-9.7755765914917	aff	neg
A monkey is not a toy.	toy	-8.72627067565918	neg	neg
A monkey is not an animal.	animal	-7.445796489715576	neg	aff
A rabbit is an animal.	animal	-8.521536827087402	aff	aff
A rabbit is a plant.	plant	-9.650495529174805	aff	neg
A rabbit is not a plant.	plant	-9.094093322753906	neg	neg
A rabbit is not an animal.	animal	-8.214266777038574	neg	aff
A human is a mammal.	mammal	-6.886575222015381	aff	aff
A human is a device.	device	-7.403179168701172	aff	neg
A human is not a device.	device	-6.852823257446289	neg	neg
A human is not a mammal.	mammal	-6.637032508850098	neg	aff
A laptop is a device.	device	-9.66833782196045	aff	aff
A laptop is a toy.	toy	-11.04413890838623	aff	neg
A laptop is not a toy.	toy	-9.856623649597168	neg	neg
A laptop is not a device.	device	-8.825966835021973	neg	aff
An earphone is a device.	device	-10.307417869567871	aff	aff
An earphone is a toy.	toy	-11.2599515914917	aff	neg
An earphone is not a toy.	toy	-9.761002540588379	neg	neg
An earphone is not a device.	device	-8.736363410949707	neg	aff
A book is a creation.	creation	-9.6329984664917	aff	aff
A book is an utensil.	utensil	-10.02357292175293	aff	neg
A book is not an utensil.	utensil	-9.071730613708496	neg	neg
A book is not a creation.	creation	-8.445792198181152	neg	aff
A house is a building.	building	-8.42905330657959	aff	aff
A house is a plant.	plant	-9.193845748901367	aff	neg
A house is not a plant.	plant	-8.1103515625	neg	neg
A house is not a building.	building	-7.866168022155762	neg	aff
A school is a building.	building	-8.369654655456543	aff	aff
A school is a toy.	toy	-9.588407516479492	aff	neg
A school is not a toy.	toy	-8.520392417907715	neg	neg
A school is not a building.	building	-7.708625316619873	neg	aff
A phone is a device.	device	-9.326315879821777	aff	aff
A phone is a rock.	rock	-10.029911994934082	aff	neg
A phone is not a rock.	rock	-9.06413459777832	neg	neg
A phone is not a device.	device	-8.563822746276855	neg	aff
A fork is an utensil.	utensil	-10.339438438415527	aff	aff
A fork is a knife.	knife	-11.188028335571289	aff	neg
A fork is not a knife.	knife	-9.708892822265625	neg	neg
A fork is not an utensil.	utensil	-9.722677230834961	neg	aff
A knife is a tool.	tool	-10.548462867736816	aff	aff
A knife is a fruit.	fruit	-10.13645076751709	aff	neg
A knife is not a fruit.	fruit	-9.247220039367676	neg	neg
A knife is not a tool.	tool	-9.633944511413574	neg	aff
A boat is a vehicle.	vehicle	-8.856696128845215	aff	aff
A boat is a mammal.	mammal	-9.096404075622559	aff	neg
A boat is not a mammal.	mammal	-8.690937042236328	neg	neg
A boat is not a vehicle.	vehicle	-8.250593185424805	neg	aff
A grape is a fruit.	fruit	-9.70847225189209	aff	aff
A grape is a vegetable.	vegetable	-10.196742057800293	aff	neg
A grape is not a vegetable.	vegetable	-9.106958389282227	neg	neg
A grape is not a fruit.	fruit	-8.694876670837402	neg	aff
A pigeon is a bird.	bird	-11.022500991821289	aff	aff
A pigeon is a plant.	plant	-12.90411376953125	aff	neg
A pigeon is not a plant.	plant	-11.524547576904297	neg	neg
A pigeon is not a bird.	bird	-10.37736701965332	neg	aff
A spoon is an utensil.	utensil	-9.854022979736328	aff	aff
A spoon is a reptile.	reptile	-10.87477970123291	aff	neg
A spoon is not a reptile.	reptile	-9.913970947265625	neg	neg
A spoon is not an utensil.	utensil	-8.900099754333496	neg	aff
A person is a mammal.	mammal	-8.876896858215332	aff	aff
A person is a reptile.	reptile	-9.608973503112793	aff	neg
A person is not a reptile.	reptile	-8.909400939941406	neg	neg
A person is not a mammal.	mammal	-8.49333667755127	neg	aff
A fig is a tree.	tree	-9.922348022460938	aff	aff
A fig is a mineral.	mineral	-10.310672760009766	aff	neg
A fig is not a mineral.	mineral	-9.714956283569336	neg	neg
A fig is not a tree.	tree	-9.441104888916016	neg	aff
A rock is a mineral.	mineral	-8.727975845336914	aff	aff
A rock is a vegetable.	vegetable	-9.549077987670898	aff	neg
A rock is not a vegetable.	vegetable	-8.495004653930664	neg	neg
A rock is not a mineral.	mineral	-8.042572021484375	neg	aff
A book is a publication.	publication	-9.055391311645508	aff	aff
A book is a mammal.	mammal	-9.413106918334961	aff	neg
