context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-19.509506225585938	aff	aff
A cat is a machine.	machine	-21.834228515625	aff	neg
A cat is not a machine.	machine	-22.724422454833984	neg	neg
A cat is not an animal.	animal	-20.440902709960938	neg	aff
A computer is a machine.	machine	-16.244680404663086	aff	aff
A computer is a person.	person	-16.676315307617188	aff	neg
A computer is not a person.	person	-17.598526000976562	neg	neg
A computer is not a machine.	machine	-17.555082321166992	neg	aff
A book is a text.	text	-16.062759399414062	aff	aff
A book is a person.	person	-16.650196075439453	aff	neg
A book is not a person.	person	-17.55781364440918	neg	neg
A book is not a text.	text	-17.285266876220703	neg	aff
A dog is an animal.	animal	-18.40262794494629	aff	aff
A dog is a plant.	plant	-19.182025909423828	aff	neg
A dog is not a plant.	plant	-19.920650482177734	neg	neg
A dog is not an animal.	animal	-18.939533233642578	neg	aff
A monkey is an animal.	animal	-13.3815336227417	aff	aff
A monkey is a toy.	toy	-14.885729789733887	aff	neg
A monkey is not a toy.	toy	-14.467697143554688	neg	neg
A monkey is not an animal.	animal	-13.681536674499512	neg	aff
A rabbit is an animal.	animal	-17.166812896728516	aff	aff
A rabbit is a plant.	plant	-18.026336669921875	aff	neg
A rabbit is not a plant.	plant	-19.469327926635742	neg	neg
A rabbit is not an animal.	animal	-18.32207489013672	neg	aff
A human is a mammal.	mammal	-16.2929630279541	aff	aff
A human is a device.	device	-18.08188819885254	aff	neg
A human is not a device.	device	-18.778255462646484	neg	neg
A human is not a mammal.	mammal	-17.847373962402344	neg	aff
A laptop is a device.	device	-18.870624542236328	aff	aff
A laptop is a toy.	toy	-19.58627700805664	aff	neg
A laptop is not a toy.	toy	-20.741653442382812	neg	neg
A laptop is not a device.	device	-20.21915054321289	neg	aff
An earphone is a device.	device	-23.262224197387695	aff	aff
An earphone is a toy.	toy	-24.30079460144043	aff	neg
An earphone is not a toy.	toy	-25.373992919921875	neg	neg
An earphone is not a device.	device	-24.221038818359375	neg	aff
A book is a creation.	creation	-17.867563247680664	aff	aff
A book is an utensil.	utensil	-18.57667350769043	aff	neg
A book is not an utensil.	utensil	-18.750104904174805	neg	neg
A book is not a creation.	creation	-18.74352264404297	neg	aff
A house is a building.	building	-16.854721069335938	aff	aff
A house is a plant.	plant	-17.515094757080078	aff	neg
A house is not a plant.	plant	-19.56743621826172	neg	neg
A house is not a building.	building	-18.30037498474121	neg	aff
A school is a building.	building	-18.687454223632812	aff	aff
A school is a toy.	toy	-19.369592666625977	aff	neg
A school is not a toy.	toy	-20.383052825927734	neg	neg
A school is not a building.	building	-19.992351531982422	neg	aff
A phone is a device.	device	-17.147687911987305	aff	aff
A phone is a rock.	rock	-17.936405181884766	aff	neg
A phone is not a rock.	rock	-19.324079513549805	neg	neg
A phone is not a device.	device	-18.378978729248047	neg	aff
A fork is an utensil.	utensil	-20.300901412963867	aff	aff
A fork is a knife.	knife	-17.933923721313477	aff	neg
A fork is not a knife.	knife	-18.905654907226562	neg	neg
A fork is not an utensil.	utensil	-20.00821876525879	neg	aff
A knife is a tool.	tool	-18.45255470275879	aff	aff
A knife is a fruit.	fruit	-18.098169326782227	aff	neg
A knife is not a fruit.	fruit	-18.708457946777344	neg	neg
A knife is not a tool.	tool	-19.253387451171875	neg	aff
A boat is a vehicle.	vehicle	-17.445022583007812	aff	aff
A boat is a mammal.	mammal	-17.124439239501953	aff	neg
A boat is not a mammal.	mammal	-18.781606674194336	neg	neg
A boat is not a vehicle.	vehicle	-18.823524475097656	neg	aff
A grape is a fruit.	fruit	-17.427490234375	aff	aff
A grape is a vegetable.	vegetable	-19.371267318725586	aff	neg
A grape is not a vegetable.	vegetable	-20.5469970703125	neg	neg
A grape is not a fruit.	fruit	-18.863082885742188	neg	aff
A pigeon is a bird.	bird	-18.51023292541504	aff	aff
A pigeon is a plant.	plant	-20.2155818939209	aff	neg
A pigeon is not a plant.	plant	-20.95465850830078	neg	neg
A pigeon is not a bird.	bird	-19.18597984313965	neg	aff
A spoon is an utensil.	utensil	-20.094953536987305	aff	aff
A spoon is a reptile.	reptile	-19.581655502319336	aff	neg
A spoon is not a reptile.	reptile	-20.77712631225586	neg	neg
A spoon is not an utensil.	utensil	-20.47944450378418	neg	aff
A person is a mammal.	mammal	-17.84531593322754	aff	aff
A person is a reptile.	reptile	-19.457983016967773	aff	neg
A person is not a reptile.	reptile	-21.509963989257812	neg	neg
A person is not a mammal.	mammal	-20.508710861206055	neg	aff
A fig is a tree.	tree	-18.245697021484375	aff	aff
A fig is a mineral.	mineral	-18.34518814086914	aff	neg
A fig is not a mineral.	mineral	-19.030776977539062	neg	neg
A fig is not a tree.	tree	-18.935283660888672	neg	aff
A rock is a mineral.	mineral	-18.104843139648438	aff	aff
A rock is a vegetable.	vegetable	-18.987951278686523	aff	neg
A rock is not a vegetable.	vegetable	-19.750865936279297	neg	neg
A rock is not a mineral.	mineral	-18.754676818847656	neg	aff
A book is a publication.	publication	-15.551913261413574	aff	aff
A book is a mammal.	mammal	-15.870819091796875	aff	neg
A book is not a mammal.	mammal	-17.59000015258789	neg	neg
A book is not a publication.	publication	-16.457609176635742	neg	aff
A bee is an insect.	insect	-16.850418090820312	aff	aff
A bee is a mammal.	mammal	-16.318510055541992	aff	neg
A bee is not a mammal.	mammal	-17.57491111755371	neg	neg
A bee is not an insect.	insect	-17.939998626708984	neg	aff
A cat is a mammal.	mammal	-19.52728271484375	aff	aff
A cat is a reptile.	reptile	-20.236011505126953	aff	neg
A cat is not a reptile.	reptile	-21.7271785736084	neg	neg
A cat is not a mammal.	mammal	-21.039396286010742	neg	aff
A snake is a reptile.	reptile	-13.047207832336426	aff	aff
A snake is a mammal.	mammal	-14.403396606445312	aff	neg
A snake is not a mammal.	mammal	-14.931884765625	neg	neg
A snake is not a reptile.	reptile	-13.860954284667969	neg	aff
A donkey is an animal.	animal	-19.298635482788086	aff	aff
A donkey is a person.	person	-20.82460594177246	aff	neg
A donkey is not a person.	person	-20.909469604492188	neg	neg
A donkey is not an animal.	animal	-19.77039909362793	neg	aff
A squirrel is an animal.	animal	-18.390775680541992	aff	aff
A squirrel is a mineral.	mineral	-19.470163345336914	aff	neg
A squirrel is not a mineral.	mineral	-19.389806747436523	neg	neg
A squirrel is not an animal.	animal	-18.9608154296875	neg	aff
A cobra is a reptile.	reptile	-15.019610404968262	aff	aff
A cobra is a mineral.	mineral	-17.31768798828125	aff	neg
A cobra is not a mineral.	mineral	-17.586292266845703	neg	neg
A cobra is not a reptile.	reptile	-16.19845962524414	neg	aff
A turtle is a reptile.	reptile	-14.678423881530762	aff	aff
A turtle is a bird.	bird	-17.72626304626465	aff	neg
A turtle is not a bird.	bird	-17.9107723236084	neg	neg
A turtle is not a reptile.	reptile	-15.829771041870117	neg	aff
A bird is an animal.	animal	-16.436567306518555	aff	aff
A bird is a mineral.	mineral	-16.573129653930664	aff	neg
A bird is not a mineral.	mineral	-17.43659210205078	neg	neg
A bird is not an animal.	animal	-17.380186080932617	neg	aff
A car is a vehicle.	vehicle	-15.856796264648438	aff	aff
A car is a bush.	bush	-19.885040283203125	aff	neg
A car is not a bush.	bush	-20.334007263183594	neg	neg
A car is not a vehicle.	vehicle	-17.081619262695312	neg	aff
A rose is a flower.	flower	-19.3775577545166	aff	aff
A rose is a weed.	weed	-20.903085708618164	aff	neg
A rose is not a weed.	weed	-22.19257926940918	neg	neg
A rose is not a flower.	flower	-21.05908966064453	neg	aff
A lily is a flower.	flower	-17.02530860900879	aff	aff
A lily is a tree.	tree	-18.251920700073242	aff	neg
A lily is not a tree.	tree	-19.165067672729492	neg	neg
A lily is not a flower.	flower	-18.22423553466797	neg	aff
A daisy is a flower.	flower	-18.09761619567871	aff	aff
A daisy is a tree.	tree	-20.109439849853516	aff	neg
A daisy is not a tree.	tree	-20.639127731323242	neg	neg
A daisy is not a flower.	flower	-19.225784301757812	neg	aff
A tulip is a flower.	flower	-19.042816162109375	aff	aff
A tulip is a tree.	tree	-19.69719886779785	aff	neg
A tulip is not a tree.	tree	-20.36298370361328	neg	neg
A tulip is not a flower.	flower	-20.375974655151367	neg	aff
A snake is an animal.	animal	-14.423501968383789	aff	aff
A snake is a toy.	toy	-15.652029991149902	aff	neg
A snake is not a toy.	toy	-15.343122482299805	neg	neg
A snake is not an animal.	animal	-14.963285446166992	neg	aff
A crocodile is an animal.	animal	-17.121244430541992	aff	aff
A crocodile is a mammal.	mammal	-17.451505661010742	aff	neg
A crocodile is not a mammal.	mammal	-18.07547378540039	neg	neg
A crocodile is not an animal.	animal	-17.78813934326172	neg	aff
A mice is a rodent.	rodent	-16.751379013061523	aff	aff
A mice is a toy.	toy	-19.030160903930664	aff	neg
A mice is not a toy.	toy	-19.76840591430664	neg	neg
A mice is not a rodent.	rodent	-17.78565788269043	neg	aff
A horse is an animal.	animal	-16.36797523498535	aff	aff
A horse is a person.	person	-17.535184860229492	aff	neg
