context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.10085916519165	aff	aff
A cat is a machine.	machine	-5.113589763641357	aff	neg
A cat is not a machine.	machine	-4.739571571350098	neg	neg
A cat is not an animal.	animal	-4.162863254547119	neg	aff
A computer is a machine.	machine	-3.8512589931488037	aff	aff
A computer is a person.	person	-5.2975592613220215	aff	neg
A computer is not a person.	person	-3.6081366539001465	neg	neg
A computer is not a machine.	machine	-3.3660387992858887	neg	aff
A book is a text.	text	-4.693691253662109	aff	aff
A book is a person.	person	-4.283958911895752	aff	neg
A book is not a person.	person	-4.443807125091553	neg	neg
A book is not a text.	text	-4.5858988761901855	neg	aff
A dog is an animal.	animal	-4.154524326324463	aff	aff
A dog is a plant.	plant	-5.606414794921875	aff	neg
A dog is not a plant.	plant	-4.795834541320801	neg	neg
A dog is not an animal.	animal	-4.442483425140381	neg	aff
A monkey is an animal.	animal	-4.170812129974365	aff	aff
A monkey is a toy.	toy	-5.755948066711426	aff	neg
A monkey is not a toy.	toy	-4.963988780975342	neg	neg
A monkey is not an animal.	animal	-4.067344665527344	neg	aff
A rabbit is an animal.	animal	-4.447233200073242	aff	aff
A rabbit is a plant.	plant	-5.370419979095459	aff	neg
A rabbit is not a plant.	plant	-4.472933769226074	neg	neg
A rabbit is not an animal.	animal	-4.333473205566406	neg	aff
A human is a mammal.	mammal	-3.5378317832946777	aff	aff
A human is a device.	device	-5.205868721008301	aff	neg
A human is not a device.	device	-4.2956390380859375	neg	neg
A human is not a mammal.	mammal	-3.609255075454712	neg	aff
A laptop is a device.	device	-5.067248821258545	aff	aff
A laptop is a toy.	toy	-5.4703240394592285	aff	neg
A laptop is not a toy.	toy	-4.195162296295166	neg	neg
A laptop is not a device.	device	-4.623195648193359	neg	aff
An earphone is a device.	device	-4.128625869750977	aff	aff
An earphone is a toy.	toy	-4.509379863739014	aff	neg
An earphone is not a toy.	toy	-3.918710231781006	neg	neg
An earphone is not a device.	device	-4.186974048614502	neg	aff
A book is a creation.	creation	-5.201531410217285	aff	aff
A book is an utensil.	utensil	-5.30222749710083	aff	neg
A book is not an utensil.	utensil	-4.989748001098633	neg	neg
A book is not a creation.	creation	-5.47086238861084	neg	aff
A house is a building.	building	-4.297069072723389	aff	aff
A house is a plant.	plant	-5.212296485900879	aff	neg
A house is not a plant.	plant	-4.640459060668945	neg	neg
A house is not a building.	building	-3.911083221435547	neg	aff
A school is a building.	building	-4.180703639984131	aff	aff
A school is a toy.	toy	-5.568831920623779	aff	neg
A school is not a toy.	toy	-4.859891891479492	neg	neg
A school is not a building.	building	-4.149148464202881	neg	aff
A phone is a device.	device	-5.13995885848999	aff	aff
A phone is a rock.	rock	-6.317714214324951	aff	neg
A phone is not a rock.	rock	-5.4723944664001465	neg	neg
A phone is not a device.	device	-4.882401466369629	neg	aff
A fork is an utensil.	utensil	-4.215842247009277	aff	aff
A fork is a knife.	knife	-4.54194974899292	aff	neg
A fork is not a knife.	knife	-3.7037272453308105	neg	neg
A fork is not an utensil.	utensil	-4.204082489013672	neg	aff
A knife is a tool.	tool	-3.9911599159240723	aff	aff
A knife is a fruit.	fruit	-5.101156234741211	aff	neg
A knife is not a fruit.	fruit	-4.502180099487305	neg	neg
A knife is not a tool.	tool	-3.855903148651123	neg	aff
A boat is a vehicle.	vehicle	-4.484433650970459	aff	aff
A boat is a mammal.	mammal	-4.636017799377441	aff	neg
A boat is not a mammal.	mammal	-4.201459884643555	neg	neg
A boat is not a vehicle.	vehicle	-4.211134910583496	neg	aff
A grape is a fruit.	fruit	-4.203697204589844	aff	aff
A grape is a vegetable.	vegetable	-5.078690528869629	aff	neg
A grape is not a vegetable.	vegetable	-4.525859832763672	neg	neg
A grape is not a fruit.	fruit	-4.352938652038574	neg	aff
A pigeon is a bird.	bird	-4.321732997894287	aff	aff
A pigeon is a plant.	plant	-6.086083889007568	aff	neg
A pigeon is not a plant.	plant	-5.677791118621826	neg	neg
A pigeon is not a bird.	bird	-4.373763561248779	neg	aff
A spoon is an utensil.	utensil	-4.250654697418213	aff	aff
