context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.162789344787598	aff	aff
A cat is a machine.	machine	-4.9966206550598145	aff	neg
A cat is not a machine.	machine	-4.084087371826172	neg	neg
A cat is not an animal.	animal	-3.845681667327881	neg	aff
A computer is a machine.	machine	-4.548865795135498	aff	aff
A computer is a person.	person	-5.3203301429748535	aff	neg
A computer is not a person.	person	-3.772958755493164	neg	neg
A computer is not a machine.	machine	-3.9462058544158936	neg	aff
A book is a text.	text	-5.153351783752441	aff	aff
A book is a person.	person	-5.243676662445068	aff	neg
A book is not a person.	person	-4.131953239440918	neg	neg
A book is not a text.	text	-4.186648845672607	neg	aff
A dog is an animal.	animal	-4.362020015716553	aff	aff
A dog is a plant.	plant	-5.625679016113281	aff	neg
A dog is not a plant.	plant	-4.292031288146973	neg	neg
A dog is not an animal.	animal	-4.296982288360596	neg	aff
A monkey is an animal.	animal	-3.4928977489471436	aff	aff
A monkey is a toy.	toy	-4.207027435302734	aff	neg
A monkey is not a toy.	toy	-3.037203311920166	neg	neg
A monkey is not an animal.	animal	-3.247750997543335	neg	aff
A rabbit is an animal.	animal	-3.7105674743652344	aff	aff
A rabbit is a plant.	plant	-4.85579252243042	aff	neg
A rabbit is not a plant.	plant	-3.8716111183166504	neg	neg
A rabbit is not an animal.	animal	-3.53771710395813	neg	aff
A human is a mammal.	mammal	-3.077702760696411	aff	aff
A human is a device.	device	-5.51927375793457	aff	neg
A human is not a device.	device	-4.067256927490234	neg	neg
A human is not a mammal.	mammal	-3.360383987426758	neg	aff
A laptop is a device.	device	-4.775518894195557	aff	aff
A laptop is a toy.	toy	-4.425158500671387	aff	neg
A laptop is not a toy.	toy	-2.9329373836517334	neg	neg
A laptop is not a device.	device	-4.404501914978027	neg	aff
An earphone is a device.	device	-4.687652587890625	aff	aff
An earphone is a toy.	toy	-4.756860733032227	aff	neg
An earphone is not a toy.	toy	-3.396920919418335	neg	neg
An earphone is not a device.	device	-4.487425327301025	neg	aff
A book is a creation.	creation	-5.387646675109863	aff	aff
A book is an utensil.	utensil	-4.516068935394287	aff	neg
A book is not an utensil.	utensil	-4.056580543518066	neg	neg
A book is not a creation.	creation	-4.815329551696777	neg	aff
A house is a building.	building	-4.545512676239014	aff	aff
A house is a plant.	plant	-5.377275466918945	aff	neg
A house is not a plant.	plant	-4.849037170410156	neg	neg
A house is not a building.	building	-4.255293846130371	neg	aff
A school is a building.	building	-5.127556324005127	aff	aff
A school is a toy.	toy	-4.993810653686523	aff	neg
A school is not a toy.	toy	-3.731766939163208	neg	neg
A school is not a building.	building	-4.080142974853516	neg	aff
A phone is a device.	device	-5.052762031555176	aff	aff
A phone is a rock.	rock	-5.6486735343933105	aff	neg
A phone is not a rock.	rock	-4.897336959838867	neg	neg
