context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.5238845348358154	aff	aff
A cat is a machine.	machine	-4.945176601409912	aff	neg
A cat is not a machine.	machine	-4.346539497375488	neg	neg
A cat is not an animal.	animal	-3.8503103256225586	neg	aff
A computer is a machine.	machine	-3.492211103439331	aff	aff
A computer is a person.	person	-5.070348262786865	aff	neg
A computer is not a person.	person	-3.958704710006714	neg	neg
A computer is not a machine.	machine	-4.114406108856201	neg	aff
A book is a text.	text	-4.961459636688232	aff	aff
A book is a person.	person	-5.1654582023620605	aff	neg
A book is not a person.	person	-3.867746353149414	neg	neg
A book is not a text.	text	-4.71552848815918	neg	aff
A dog is an animal.	animal	-3.4938881397247314	aff	aff
A dog is a plant.	plant	-5.068628787994385	aff	neg
A dog is not a plant.	plant	-3.7555484771728516	neg	neg
A dog is not an animal.	animal	-3.5759856700897217	neg	aff
A monkey is an animal.	animal	-3.7604446411132812	aff	aff
A monkey is a toy.	toy	-5.098824977874756	aff	neg
A monkey is not a toy.	toy	-4.378689765930176	neg	neg
A monkey is not an animal.	animal	-4.201565742492676	neg	aff
A rabbit is an animal.	animal	-4.023301124572754	aff	aff
A rabbit is a plant.	plant	-6.080757141113281	aff	neg
A rabbit is not a plant.	plant	-4.396022796630859	neg	neg
A rabbit is not an animal.	animal	-4.320267677307129	neg	aff
A human is a mammal.	mammal	-3.3407020568847656	aff	aff
A human is a device.	device	-5.332172393798828	aff	neg
A human is not a device.	device	-4.3539276123046875	neg	neg
A human is not a mammal.	mammal	-3.439131021499634	neg	aff
A laptop is a device.	device	-5.69862174987793	aff	aff
A laptop is a toy.	toy	-6.361542701721191	aff	neg
A laptop is not a toy.	toy	-4.1916704177856445	neg	neg
A laptop is not a device.	device	-4.580438613891602	neg	aff
An earphone is a device.	device	-4.185992240905762	aff	aff
An earphone is a toy.	toy	-5.012168884277344	aff	neg
An earphone is not a toy.	toy	-3.8673899173736572	neg	neg
An earphone is not a device.	device	-4.116753578186035	neg	aff
A book is a creation.	creation	-5.2080793380737305	aff	aff
A book is an utensil.	utensil	-5.360919952392578	aff	neg
A book is not an utensil.	utensil	-4.8170390129089355	neg	neg
A book is not a creation.	creation	-5.3424177169799805	neg	aff
A house is a building.	building	-4.3259100914001465	aff	aff
A house is a plant.	plant	-5.332741737365723	aff	neg
A house is not a plant.	plant	-5.138644218444824	neg	neg
A house is not a building.	building	-4.327208995819092	neg	aff
A school is a building.	building	-4.215098857879639	aff	aff
A school is a toy.	toy	-5.825067520141602	aff	neg
A school is not a toy.	toy	-5.030404090881348	neg	neg
A school is not a building.	building	-4.020190238952637	neg	aff
A phone is a device.	device	-5.311473369598389	aff	aff
A phone is a rock.	rock	-6.579532146453857	aff	neg
A phone is not a rock.	rock	-4.967164993286133	neg	neg
A phone is not a device.	device	-4.840022563934326	neg	aff
A fork is an utensil.	utensil	-4.697448253631592	aff	aff
A fork is a knife.	knife	-5.595897197723389	aff	neg
A fork is not a knife.	knife	-3.6420726776123047	neg	neg
A fork is not an utensil.	utensil	-4.274057865142822	neg	aff
A knife is a tool.	tool	-4.1042304039001465	aff	aff
A knife is a fruit.	fruit	-5.732219696044922	aff	neg
A knife is not a fruit.	fruit	-4.341826915740967	neg	neg
A knife is not a tool.	tool	-4.194390773773193	neg	aff
A boat is a vehicle.	vehicle	-4.391751289367676	aff	aff
A boat is a mammal.	mammal	-4.685943603515625	aff	neg
A boat is not a mammal.	mammal	-3.878464460372925	neg	neg
A boat is not a vehicle.	vehicle	-3.6455132961273193	neg	aff
A grape is a fruit.	fruit	-4.226907253265381	aff	aff
A grape is a vegetable.	vegetable	-5.981753826141357	aff	neg
A grape is not a vegetable.	vegetable	-4.2064409255981445	neg	neg
