context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-11.613096237182617	aff	aff
A cat is a machine.	machine	-13.2584228515625	aff	neg
A cat is not a machine.	machine	-11.789538383483887	neg	neg
A cat is not an animal.	animal	-9.814416885375977	neg	aff
A computer is a machine.	machine	-10.993216514587402	aff	aff
A computer is a person.	person	-12.715827941894531	aff	neg
A computer is not a person.	person	-10.958834648132324	neg	neg
A computer is not a machine.	machine	-10.035734176635742	neg	aff
A book is a text.	text	-12.999200820922852	aff	aff
A book is a person.	person	-11.79025650024414	aff	neg
A book is not a person.	person	-10.3094482421875	neg	neg
A book is not a text.	text	-11.275202751159668	neg	aff
A dog is an animal.	animal	-11.09809398651123	aff	aff
A dog is a plant.	plant	-13.5438814163208	aff	neg
A dog is not a plant.	plant	-11.889137268066406	neg	neg
A dog is not an animal.	animal	-9.538984298706055	neg	aff
A monkey is an animal.	animal	-11.785931587219238	aff	aff
A monkey is a toy.	toy	-13.389825820922852	aff	neg
A monkey is not a toy.	toy	-11.968343734741211	neg	neg
A monkey is not an animal.	animal	-10.246657371520996	neg	aff
A rabbit is an animal.	animal	-11.212577819824219	aff	aff
A rabbit is a plant.	plant	-13.762019157409668	aff	neg
A rabbit is not a plant.	plant	-12.38764476776123	neg	neg
A rabbit is not an animal.	animal	-9.97525405883789	neg	aff
A human is a mammal.	mammal	-11.381355285644531	aff	aff
A human is a device.	device	-13.308484077453613	aff	neg
A human is not a device.	device	-11.829532623291016	neg	neg
A human is not a mammal.	mammal	-10.743144035339355	neg	aff
A laptop is a device.	device	-13.361113548278809	aff	aff
A laptop is a toy.	toy	-13.42175006866455	aff	neg
A laptop is not a toy.	toy	-11.901069641113281	neg	neg
A laptop is not a device.	device	-11.939464569091797	neg	aff
An earphone is a device.	device	-11.38420295715332	aff	aff
An earphone is a toy.	toy	-14.191693305969238	aff	neg
An earphone is not a toy.	toy	-12.92756462097168	neg	neg
An earphone is not a device.	device	-11.010261535644531	neg	aff
A book is a creation.	creation	-13.242182731628418	aff	aff
A book is an utensil.	utensil	-14.98447322845459	aff	neg
A book is not an utensil.	utensil	-12.237131118774414	neg	neg
A book is not a creation.	creation	-11.627665519714355	neg	aff
A house is a building.	building	-10.02900218963623	aff	aff
A house is a plant.	plant	-12.658634185791016	aff	neg
A house is not a plant.	plant	-11.197240829467773	neg	neg
A house is not a building.	building	-8.998064041137695	neg	aff
A school is a building.	building	-11.989462852478027	aff	aff
A school is a toy.	toy	-14.073112487792969	aff	neg
A school is not a toy.	toy	-12.127412796020508	neg	neg
A school is not a building.	building	-10.677695274353027	neg	aff
A phone is a device.	device	-13.71349048614502	aff	aff
A phone is a rock.	rock	-15.64664363861084	aff	neg
A phone is not a rock.	rock	-13.610406875610352	neg	neg
A phone is not a device.	device	-12.028718948364258	neg	aff
A fork is an utensil.	utensil	-12.44105052947998	aff	aff
A fork is a knife.	knife	-11.273567199707031	aff	neg
A fork is not a knife.	knife	-9.642195701599121	neg	neg
A fork is not an utensil.	utensil	-10.613912582397461	neg	aff
A knife is a tool.	tool	-10.339951515197754	aff	aff
A knife is a fruit.	fruit	-12.155830383300781	aff	neg
A knife is not a fruit.	fruit	-10.769591331481934	neg	neg
A knife is not a tool.	tool	-9.422447204589844	neg	aff
A boat is a vehicle.	vehicle	-10.489151000976562	aff	aff
A boat is a mammal.	mammal	-11.707005500793457	aff	neg
A boat is not a mammal.	mammal	-10.514484405517578	neg	neg
A boat is not a vehicle.	vehicle	-9.328707695007324	neg	aff
A grape is a fruit.	fruit	-11.63974666595459	aff	aff
A grape is a vegetable.	vegetable	-13.535170555114746	aff	neg
A grape is not a vegetable.	vegetable	-12.204015731811523	neg	neg
A grape is not a fruit.	fruit	-10.919729232788086	neg	aff
A pigeon is a bird.	bird	-13.228781700134277	aff	aff
A pigeon is a plant.	plant	-14.26959228515625	aff	neg
A pigeon is not a plant.	plant	-12.910571098327637	neg	neg
A pigeon is not a bird.	bird	-11.46723461151123	neg	aff
A spoon is an utensil.	utensil	-15.409294128417969	aff	aff
A spoon is a reptile.	reptile	-17.006736755371094	aff	neg
A spoon is not a reptile.	reptile	-15.012224197387695	neg	neg
A spoon is not an utensil.	utensil	-12.966959953308105	neg	aff
A person is a mammal.	mammal	-13.504088401794434	aff	aff
A person is a reptile.	reptile	-14.362274169921875	aff	neg
A person is not a reptile.	reptile	-13.129931449890137	neg	neg
A person is not a mammal.	mammal	-12.427424430847168	neg	aff
A fig is a tree.	tree	-16.006927490234375	aff	aff
A fig is a mineral.	mineral	-17.553813934326172	aff	neg
A fig is not a mineral.	mineral	-15.216110229492188	neg	neg
A fig is not a tree.	tree	-14.508012771606445	neg	aff
A rock is a mineral.	mineral	-13.215987205505371	aff	aff
A rock is a vegetable.	vegetable	-15.305566787719727	aff	neg
A rock is not a vegetable.	vegetable	-13.510649681091309	neg	neg
A rock is not a mineral.	mineral	-12.34461498260498	neg	aff
A book is a publication.	publication	-12.101503372192383	aff	aff
A book is a mammal.	mammal	-14.359619140625	aff	neg
A book is not a mammal.	mammal	-12.833025932312012	neg	neg
A book is not a publication.	publication	-10.45740795135498	neg	aff
A bee is an insect.	insect	-11.775137901306152	aff	aff
A bee is a mammal.	mammal	-13.248407363891602	aff	neg
A bee is not a mammal.	mammal	-12.012873649597168	neg	neg
A bee is not an insect.	insect	-10.614873886108398	neg	aff
