context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.614739894866943	aff	aff
A cat is a machine.	machine	-5.660330295562744	aff	neg
A cat is not a machine.	machine	-4.809852123260498	neg	neg
A cat is not an animal.	animal	-4.499030113220215	neg	aff
A computer is a machine.	machine	-5.109708309173584	aff	aff
A computer is a person.	person	-6.676153659820557	aff	neg
A computer is not a person.	person	-4.687636852264404	neg	neg
A computer is not a machine.	machine	-4.268317699432373	neg	aff
A book is a text.	text	-6.022031307220459	aff	aff
A book is a person.	person	-6.548841953277588	aff	neg
A book is not a person.	person	-4.96647834777832	neg	neg
A book is not a text.	text	-5.310653209686279	neg	aff
A dog is an animal.	animal	-4.904603958129883	aff	aff
A dog is a plant.	plant	-6.079448223114014	aff	neg
A dog is not a plant.	plant	-4.914057731628418	neg	neg
A dog is not an animal.	animal	-4.534022331237793	neg	aff
A monkey is an animal.	animal	-4.703466892242432	aff	aff
A monkey is a toy.	toy	-5.528254985809326	aff	neg
A monkey is not a toy.	toy	-5.20851993560791	neg	neg
A monkey is not an animal.	animal	-4.352474212646484	neg	aff
A rabbit is an animal.	animal	-5.820043087005615	aff	aff
A rabbit is a plant.	plant	-7.138165473937988	aff	neg
A rabbit is not a plant.	plant	-6.4813385009765625	neg	neg
A rabbit is not an animal.	animal	-5.679393291473389	neg	aff
A human is a mammal.	mammal	-4.12327766418457	aff	aff
A human is a device.	device	-5.769034385681152	aff	neg
A human is not a device.	device	-5.092065334320068	neg	neg
A human is not a mammal.	mammal	-3.653268814086914	neg	aff
A laptop is a device.	device	-6.06096887588501	aff	aff
A laptop is a toy.	toy	-6.47714376449585	aff	neg
A laptop is not a toy.	toy	-4.890946865081787	neg	neg
A laptop is not a device.	device	-5.324989318847656	neg	aff
An earphone is a device.	device	-4.575044631958008	aff	aff
An earphone is a toy.	toy	-5.076550006866455	aff	neg
An earphone is not a toy.	toy	-4.083856105804443	neg	neg
An earphone is not a device.	device	-4.345276832580566	neg	aff
A book is a creation.	creation	-7.276810646057129	aff	aff
A book is an utensil.	utensil	-6.56891393661499	aff	neg
A book is not an utensil.	utensil	-5.703602313995361	neg	neg
A book is not a creation.	creation	-6.199410438537598	neg	aff
A house is a building.	building	-5.1222686767578125	aff	aff
A house is a plant.	plant	-6.151255130767822	aff	neg
A house is not a plant.	plant	-5.5166215896606445	neg	neg
A house is not a building.	building	-4.15102481842041	neg	aff
A school is a building.	building	-6.103728771209717	aff	aff
A school is a toy.	toy	-7.1501784324646	aff	neg
A school is not a toy.	toy	-5.645200252532959	neg	neg
A school is not a building.	building	-4.550400257110596	neg	aff
A phone is a device.	device	-5.939399242401123	aff	aff
A phone is a rock.	rock	-6.778539180755615	aff	neg
A phone is not a rock.	rock	-5.7476911544799805	neg	neg
A phone is not a device.	device	-5.30653190612793	neg	aff
A fork is an utensil.	utensil	-5.279940605163574	aff	aff
A fork is a knife.	knife	-5.033256530761719	aff	neg
A fork is not a knife.	knife	-4.256098747253418	neg	neg
A fork is not an utensil.	utensil	-4.730803489685059	neg	aff
A knife is a tool.	tool	-4.180699348449707	aff	aff
A knife is a fruit.	fruit	-5.397209167480469	aff	neg
A knife is not a fruit.	fruit	-4.4735822677612305	neg	neg
A knife is not a tool.	tool	-3.44486403465271	neg	aff
A boat is a vehicle.	vehicle	-6.372191905975342	aff	aff
A boat is a mammal.	mammal	-5.997173309326172	aff	neg
A boat is not a mammal.	mammal	-4.9981279373168945	neg	neg
A boat is not a vehicle.	vehicle	-4.808421611785889	neg	aff
A grape is a fruit.	fruit	-4.600311756134033	aff	aff
A grape is a vegetable.	vegetable	-5.401028633117676	aff	neg
A grape is not a vegetable.	vegetable	-4.962438106536865	neg	neg
A grape is not a fruit.	fruit	-4.55112361907959	neg	aff
A pigeon is a bird.	bird	-4.332934379577637	aff	aff
A pigeon is a plant.	plant	-6.276648044586182	aff	neg
A pigeon is not a plant.	plant	-5.203615188598633	neg	neg
A pigeon is not a bird.	bird	-3.848602056503296	neg	aff
A spoon is an utensil.	utensil	-4.798076629638672	aff	aff
A spoon is a reptile.	reptile	-5.921761989593506	aff	neg
A spoon is not a reptile.	reptile	-5.149771213531494	neg	neg
A spoon is not an utensil.	utensil	-4.049438953399658	neg	aff
A person is a mammal.	mammal	-4.3920769691467285	aff	aff
A person is a reptile.	reptile	-4.763763427734375	aff	neg
A person is not a reptile.	reptile	-4.581350803375244	neg	neg
A person is not a mammal.	mammal	-3.8295764923095703	neg	aff
A fig is a tree.	tree	-4.413271427154541	aff	aff
A fig is a mineral.	mineral	-6.244420528411865	aff	neg
A fig is not a mineral.	mineral	-5.5738525390625	neg	neg
A fig is not a tree.	tree	-3.9946413040161133	neg	aff
A rock is a mineral.	mineral	-5.372692108154297	aff	aff
