context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.576565742492676	aff	aff
A cat is a machine.	machine	-5.89327335357666	aff	neg
A cat is not a machine.	machine	-4.712090015411377	neg	neg
A cat is not an animal.	animal	-4.412017822265625	neg	aff
A computer is a machine.	machine	-4.636744499206543	aff	aff
A computer is a person.	person	-5.142547607421875	aff	neg
A computer is not a person.	person	-3.933051109313965	neg	neg
A computer is not a machine.	machine	-4.00084924697876	neg	aff
A book is a text.	text	-5.352072715759277	aff	aff
A book is a person.	person	-5.340092658996582	aff	neg
A book is not a person.	person	-3.9233298301696777	neg	neg
A book is not a text.	text	-4.889260292053223	neg	aff
A dog is an animal.	animal	-4.793551921844482	aff	aff
A dog is a plant.	plant	-5.67366361618042	aff	neg
A dog is not a plant.	plant	-4.725852012634277	neg	neg
A dog is not an animal.	animal	-4.461207389831543	neg	aff
A monkey is an animal.	animal	-5.3835039138793945	aff	aff
A monkey is a toy.	toy	-5.952269077301025	aff	neg
A monkey is not a toy.	toy	-5.559035301208496	neg	neg
A monkey is not an animal.	animal	-5.142624378204346	neg	aff
A rabbit is an animal.	animal	-5.138641357421875	aff	aff
A rabbit is a plant.	plant	-6.728099346160889	aff	neg
A rabbit is not a plant.	plant	-4.821988105773926	neg	neg
A rabbit is not an animal.	animal	-4.653005123138428	neg	aff
A human is a mammal.	mammal	-3.879615306854248	aff	aff
A human is a device.	device	-5.803597450256348	aff	neg
A human is not a device.	device	-4.682370662689209	neg	neg
A human is not a mammal.	mammal	-3.946913480758667	neg	aff
A laptop is a device.	device	-5.689042091369629	aff	aff
A laptop is a toy.	toy	-5.912769317626953	aff	neg
A laptop is not a toy.	toy	-4.250446319580078	neg	neg
A laptop is not a device.	device	-4.796813011169434	neg	aff
An earphone is a device.	device	-4.806685447692871	aff	aff
An earphone is a toy.	toy	-5.707058906555176	aff	neg
An earphone is not a toy.	toy	-4.443723201751709	neg	neg
An earphone is not a device.	device	-4.549588203430176	neg	aff
A book is a creation.	creation	-5.547046661376953	aff	aff
A book is an utensil.	utensil	-5.762331962585449	aff	neg
A book is not an utensil.	utensil	-5.015580654144287	neg	neg
A book is not a creation.	creation	-5.019129753112793	neg	aff
A house is a building.	building	-5.733098030090332	aff	aff
A house is a plant.	plant	-5.867870330810547	aff	neg
A house is not a plant.	plant	-4.66074275970459	neg	neg
A house is not a building.	building	-3.4658942222595215	neg	aff
A school is a building.	building	-6.504181861877441	aff	aff
A school is a toy.	toy	-6.657405853271484	aff	neg
A school is not a toy.	toy	-5.41400671005249	neg	neg
A school is not a building.	building	-4.182027816772461	neg	aff
A phone is a device.	device	-5.470937252044678	aff	aff
A phone is a rock.	rock	-6.238411903381348	aff	neg
A phone is not a rock.	rock	-4.9958343505859375	neg	neg
A phone is not a device.	device	-4.592904567718506	neg	aff
A fork is an utensil.	utensil	-5.0437846183776855	aff	aff
A fork is a knife.	knife	-6.4260711669921875	aff	neg
