context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.4232378005981445	aff	aff
A cat is a machine.	machine	-5.437015056610107	aff	neg
A cat is not a machine.	machine	-4.557473659515381	neg	neg
A cat is not an animal.	animal	-4.286349296569824	neg	aff
A computer is a machine.	machine	-4.297379970550537	aff	aff
A computer is a person.	person	-4.776536464691162	aff	neg
A computer is not a person.	person	-3.759190559387207	neg	neg
A computer is not a machine.	machine	-3.8184814453125	neg	aff
A book is a text.	text	-5.008695125579834	aff	aff
A book is a person.	person	-4.857884407043457	aff	neg
A book is not a person.	person	-3.798046827316284	neg	neg
A book is not a text.	text	-4.524871349334717	neg	aff
A dog is an animal.	animal	-4.558848857879639	aff	aff
A dog is a plant.	plant	-5.335221290588379	aff	neg
A dog is not a plant.	plant	-4.5772013664245605	neg	neg
A dog is not an animal.	animal	-4.271442413330078	neg	aff
A monkey is an animal.	animal	-5.066352367401123	aff	aff
A monkey is a toy.	toy	-5.641719341278076	aff	neg
A monkey is not a toy.	toy	-5.19551420211792	neg	neg
A monkey is not an animal.	animal	-4.812930107116699	neg	aff
A rabbit is an animal.	animal	-4.883800983428955	aff	aff
A rabbit is a plant.	plant	-6.015782833099365	aff	neg
A rabbit is not a plant.	plant	-4.676859378814697	neg	neg
A rabbit is not an animal.	animal	-4.442359924316406	neg	aff
A human is a mammal.	mammal	-3.8300094604492188	aff	aff
A human is a device.	device	-5.461349010467529	aff	neg
A human is not a device.	device	-4.558654308319092	neg	neg
A human is not a mammal.	mammal	-3.799729585647583	neg	aff
A laptop is a device.	device	-5.349834442138672	aff	aff
A laptop is a toy.	toy	-5.531360626220703	aff	neg
A laptop is not a toy.	toy	-4.20024299621582	neg	neg
A laptop is not a device.	device	-4.656455039978027	neg	aff
An earphone is a device.	device	-4.693509578704834	aff	aff
An earphone is a toy.	toy	-5.398106575012207	aff	neg
An earphone is not a toy.	toy	-4.358580589294434	neg	neg
An earphone is not a device.	device	-4.464705944061279	neg	aff
A book is a creation.	creation	-5.293193817138672	aff	aff
A book is an utensil.	utensil	-5.437367916107178	aff	neg
A book is not an utensil.	utensil	-4.836645603179932	neg	neg
A book is not a creation.	creation	-4.845640182495117	neg	aff
A house is a building.	building	-5.352853298187256	aff	aff
A house is a plant.	plant	-5.546488285064697	aff	neg
A house is not a plant.	plant	-4.471614837646484	neg	neg
A house is not a building.	building	-3.497130870819092	neg	aff
A school is a building.	building	-5.730666637420654	aff	aff
A school is a toy.	toy	-5.996617794036865	aff	neg
A school is not a toy.	toy	-4.9263482093811035	neg	neg
A school is not a building.	building	-3.9837701320648193	neg	aff
A phone is a device.	device	-5.1243977546691895	aff	aff
A phone is a rock.	rock	-5.874421119689941	aff	neg
A phone is not a rock.	rock	-4.843213081359863	neg	neg
A phone is not a device.	device	-4.424513816833496	neg	aff
A fork is an utensil.	utensil	-5.018675327301025	aff	aff
A fork is a knife.	knife	-5.892734050750732	aff	neg
A fork is not a knife.	knife	-4.460355281829834	neg	neg
A fork is not an utensil.	utensil	-4.737700462341309	neg	aff
A knife is a tool.	tool	-4.9892377853393555	aff	aff
A knife is a fruit.	fruit	-5.899293422698975	aff	neg
A knife is not a fruit.	fruit	-5.059764862060547	neg	neg
A knife is not a tool.	tool	-4.310431480407715	neg	aff
A boat is a vehicle.	vehicle	-5.659183502197266	aff	aff
A boat is a mammal.	mammal	-4.999290943145752	aff	neg
A boat is not a mammal.	mammal	-4.549661159515381	neg	neg
A boat is not a vehicle.	vehicle	-4.689216613769531	neg	aff
A grape is a fruit.	fruit	-4.22678804397583	aff	aff
A grape is a vegetable.	vegetable	-5.171173095703125	aff	neg
A grape is not a vegetable.	vegetable	-4.331878662109375	neg	neg
A grape is not a fruit.	fruit	-4.012123107910156	neg	aff
A pigeon is a bird.	bird	-4.764187335968018	aff	aff
A pigeon is a plant.	plant	-6.279832363128662	aff	neg
A pigeon is not a plant.	plant	-5.241708755493164	neg	neg
