context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.715086936950684	aff	aff
A cat is a machine.	machine	-5.2921552658081055	aff	neg
A cat is not a machine.	machine	-4.204922676086426	neg	neg
A cat is not an animal.	animal	-3.925631284713745	neg	aff
A computer is a machine.	machine	-4.23529577255249	aff	aff
A computer is a person.	person	-4.778666973114014	aff	neg
A computer is not a person.	person	-3.9039669036865234	neg	neg
A computer is not a machine.	machine	-3.8485772609710693	neg	aff
A book is a text.	text	-5.240981101989746	aff	aff
A book is a person.	person	-5.082421779632568	aff	neg
A book is not a person.	person	-3.80765700340271	neg	neg
A book is not a text.	text	-4.486493110656738	neg	aff
A dog is an animal.	animal	-4.95828104019165	aff	aff
A dog is a plant.	plant	-5.716989040374756	aff	neg
A dog is not a plant.	plant	-4.864646911621094	neg	neg
A dog is not an animal.	animal	-4.215793609619141	neg	aff
A monkey is an animal.	animal	-5.268638610839844	aff	aff
A monkey is a toy.	toy	-6.69386625289917	aff	neg
A monkey is not a toy.	toy	-5.25220251083374	neg	neg
A monkey is not an animal.	animal	-4.469305038452148	neg	aff
A rabbit is an animal.	animal	-5.116382122039795	aff	aff
A rabbit is a plant.	plant	-5.808460235595703	aff	neg
A rabbit is not a plant.	plant	-5.141104221343994	neg	neg
A rabbit is not an animal.	animal	-4.615651607513428	neg	aff
A human is a mammal.	mammal	-4.300959587097168	aff	aff
A human is a device.	device	-6.295771598815918	aff	neg
A human is not a device.	device	-5.130084991455078	neg	neg
A human is not a mammal.	mammal	-3.875103712081909	neg	aff
A laptop is a device.	device	-5.555622100830078	aff	aff
A laptop is a toy.	toy	-5.920088291168213	aff	neg
A laptop is not a toy.	toy	-4.479763031005859	neg	neg
A laptop is not a device.	device	-4.794046401977539	neg	aff
An earphone is a device.	device	-4.4298295974731445	aff	aff
An earphone is a toy.	toy	-4.873385429382324	aff	neg
An earphone is not a toy.	toy	-3.766422986984253	neg	neg
An earphone is not a device.	device	-4.349817752838135	neg	aff
A book is a creation.	creation	-5.257803440093994	aff	aff
A book is an utensil.	utensil	-5.502367973327637	aff	neg
A book is not an utensil.	utensil	-4.658311367034912	neg	neg
A book is not a creation.	creation	-4.633184432983398	neg	aff
A house is a building.	building	-4.418434143066406	aff	aff
A house is a plant.	plant	-5.249742031097412	aff	neg
A house is not a plant.	plant	-4.596922874450684	neg	neg
A house is not a building.	building	-3.4424540996551514	neg	aff
A school is a building.	building	-4.780226230621338	aff	aff
A school is a toy.	toy	-5.977200984954834	aff	neg
A school is not a toy.	toy	-4.560794353485107	neg	neg
A school is not a building.	building	-3.9815406799316406	neg	aff
A phone is a device.	device	-5.061954498291016	aff	aff
A phone is a rock.	rock	-5.884505748748779	aff	neg
A phone is not a rock.	rock	-5.124352931976318	neg	neg
A phone is not a device.	device	-4.449895858764648	neg	aff
A fork is an utensil.	utensil	-6.391257286071777	aff	aff
A fork is a knife.	knife	-6.043284893035889	aff	neg
A fork is not a knife.	knife	-5.243039131164551	neg	neg
A fork is not an utensil.	utensil	-5.567051887512207	neg	aff
A knife is a tool.	tool	-4.217587947845459	aff	aff
A knife is a fruit.	fruit	-5.482466697692871	aff	neg
A knife is not a fruit.	fruit	-4.407121181488037	neg	neg
A knife is not a tool.	tool	-3.7458808422088623	neg	aff
A boat is a vehicle.	vehicle	-4.9355998039245605	aff	aff
A boat is a mammal.	mammal	-4.636191368103027	aff	neg
A boat is not a mammal.	mammal	-4.133530616760254	neg	neg
A boat is not a vehicle.	vehicle	-4.132482528686523	neg	aff
A grape is a fruit.	fruit	-4.678189754486084	aff	aff
A grape is a vegetable.	vegetable	-5.140608310699463	aff	neg
A grape is not a vegetable.	vegetable	-4.244290351867676	neg	neg
A grape is not a fruit.	fruit	-4.087102890014648	neg	aff
