context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.513678789138794	aff	aff
A cat is a machine.	machine	-4.7747368812561035	aff	neg
A cat is not a machine.	machine	-4.061840534210205	neg	neg
A cat is not an animal.	animal	-3.6582908630371094	neg	aff
A computer is a machine.	machine	-5.111537933349609	aff	aff
A computer is a person.	person	-5.92780065536499	aff	neg
A computer is not a person.	person	-4.628090858459473	neg	neg
A computer is not a machine.	machine	-4.239886283874512	neg	aff
A book is a text.	text	-5.737020969390869	aff	aff
A book is a person.	person	-5.747674465179443	aff	neg
A book is not a person.	person	-4.879127502441406	neg	neg
A book is not a text.	text	-4.754958629608154	neg	aff
A dog is an animal.	animal	-4.407018184661865	aff	aff
A dog is a plant.	plant	-5.5865797996521	aff	neg
A dog is not a plant.	plant	-4.187896728515625	neg	neg
A dog is not an animal.	animal	-3.8696751594543457	neg	aff
A monkey is an animal.	animal	-4.568267345428467	aff	aff
A monkey is a toy.	toy	-5.50481653213501	aff	neg
A monkey is not a toy.	toy	-5.031868934631348	neg	neg
A monkey is not an animal.	animal	-4.696217060089111	neg	aff
A rabbit is an animal.	animal	-4.725005626678467	aff	aff
A rabbit is a plant.	plant	-4.895796298980713	aff	neg
A rabbit is not a plant.	plant	-4.191259860992432	neg	neg
A rabbit is not an animal.	animal	-4.719769477844238	neg	aff
A human is a mammal.	mammal	-5.469298362731934	aff	aff
A human is a device.	device	-7.005223751068115	aff	neg
A human is not a device.	device	-5.775565147399902	neg	neg
A human is not a mammal.	mammal	-4.477899074554443	neg	aff
A laptop is a device.	device	-5.875649929046631	aff	aff
A laptop is a toy.	toy	-6.752437591552734	aff	neg
A laptop is not a toy.	toy	-5.780879020690918	neg	neg
A laptop is not a device.	device	-4.948662757873535	neg	aff
An earphone is a device.	device	-4.874269008636475	aff	aff
An earphone is a toy.	toy	-5.3853607177734375	aff	neg
An earphone is not a toy.	toy	-4.0644330978393555	neg	neg
An earphone is not a device.	device	-4.966508865356445	neg	aff
A book is a creation.	creation	-6.450418949127197	aff	aff
A book is an utensil.	utensil	-6.160977363586426	aff	neg
A book is not an utensil.	utensil	-5.535009384155273	neg	neg
A book is not a creation.	creation	-5.630059719085693	neg	aff
A house is a building.	building	-4.546621322631836	aff	aff
A house is a plant.	plant	-6.107161998748779	aff	neg
A house is not a plant.	plant	-4.617917537689209	neg	neg
A house is not a building.	building	-3.891904354095459	neg	aff
A school is a building.	building	-5.150897979736328	aff	aff
A school is a toy.	toy	-6.115725517272949	aff	neg
A school is not a toy.	toy	-5.212152481079102	neg	neg
A school is not a building.	building	-4.364949703216553	neg	aff
A phone is a device.	device	-4.993403911590576	aff	aff
A phone is a rock.	rock	-6.929122447967529	aff	neg
A phone is not a rock.	rock	-5.7224440574646	neg	neg
A phone is not a device.	device	-4.135436534881592	neg	aff
A fork is an utensil.	utensil	-6.7053422927856445	aff	aff
A fork is a knife.	knife	-6.733249187469482	aff	neg
A fork is not a knife.	knife	-6.01811408996582	neg	neg
A fork is not an utensil.	utensil	-6.108724594116211	neg	aff
A knife is a tool.	tool	-5.088658332824707	aff	aff
A knife is a fruit.	fruit	-5.714898586273193	aff	neg
A knife is not a fruit.	fruit	-4.427762031555176	neg	neg
A knife is not a tool.	tool	-4.298614501953125	neg	aff
A boat is a vehicle.	vehicle	-6.188681125640869	aff	aff
A boat is a mammal.	mammal	-5.97386360168457	aff	neg
A boat is not a mammal.	mammal	-4.961037635803223	neg	neg
A boat is not a vehicle.	vehicle	-4.537540912628174	neg	aff
A grape is a fruit.	fruit	-5.365983009338379	aff	aff
A grape is a vegetable.	vegetable	-6.383103847503662	aff	neg
A grape is not a vegetable.	vegetable	-5.262671947479248	neg	neg
A grape is not a fruit.	fruit	-4.720180034637451	neg	aff
A pigeon is a bird.	bird	-6.016754150390625	aff	aff
A pigeon is a plant.	plant	-6.989232063293457	aff	neg
A pigeon is not a plant.	plant	-5.775758743286133	neg	neg
