context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.634397029876709	aff	aff
A cat is a machine.	machine	-5.944526195526123	aff	neg
A cat is not a machine.	machine	-4.760804176330566	neg	neg
A cat is not an animal.	animal	-4.441442489624023	neg	aff
A computer is a machine.	machine	-4.688389301300049	aff	aff
A computer is a person.	person	-5.179792404174805	aff	neg
A computer is not a person.	person	-3.9431943893432617	neg	neg
A computer is not a machine.	machine	-4.012118339538574	neg	aff
A book is a text.	text	-5.388692378997803	aff	aff
A book is a person.	person	-5.381221294403076	aff	neg
A book is not a person.	person	-3.9231085777282715	neg	neg
A book is not a text.	text	-4.919932842254639	neg	aff
A dog is an animal.	animal	-4.853128433227539	aff	aff
A dog is a plant.	plant	-5.743741989135742	aff	neg
A dog is not a plant.	plant	-4.766150951385498	neg	neg
A dog is not an animal.	animal	-4.495832443237305	neg	aff
A monkey is an animal.	animal	-5.441070079803467	aff	aff
A monkey is a toy.	toy	-6.010934352874756	aff	neg
A monkey is not a toy.	toy	-5.631357192993164	neg	neg
A monkey is not an animal.	animal	-5.204990386962891	neg	aff
A rabbit is an animal.	animal	-5.210547924041748	aff	aff
A rabbit is a plant.	plant	-6.816886901855469	aff	neg
A rabbit is not a plant.	plant	-4.872758865356445	neg	neg
A rabbit is not an animal.	animal	-4.716615676879883	neg	aff
A human is a mammal.	mammal	-3.884824514389038	aff	aff
A human is a device.	device	-5.79763126373291	aff	neg
A human is not a device.	device	-4.694059371948242	neg	neg
A human is not a mammal.	mammal	-3.961493492126465	neg	aff
A laptop is a device.	device	-5.737203121185303	aff	aff
A laptop is a toy.	toy	-5.956187725067139	aff	neg
A laptop is not a toy.	toy	-4.270072937011719	neg	neg
A laptop is not a device.	device	-4.80359411239624	neg	aff
An earphone is a device.	device	-4.806517124176025	aff	aff
An earphone is a toy.	toy	-5.708165645599365	aff	neg
An earphone is not a toy.	toy	-4.436093807220459	neg	neg
An earphone is not a device.	device	-4.526095390319824	neg	aff
A book is a creation.	creation	-5.593418121337891	aff	aff
A book is an utensil.	utensil	-5.804893493652344	aff	neg
A book is not an utensil.	utensil	-5.033030986785889	neg	neg
A book is not a creation.	creation	-5.048457145690918	neg	aff
A house is a building.	building	-5.801328182220459	aff	aff
A house is a plant.	plant	-5.88822078704834	aff	neg
A house is not a plant.	plant	-4.6579484939575195	neg	neg
A house is not a building.	building	-3.467109203338623	neg	aff
A school is a building.	building	-6.609292507171631	aff	aff
A school is a toy.	toy	-6.732232570648193	aff	neg
A school is not a toy.	toy	-5.445610046386719	neg	neg
A school is not a building.	building	-4.208056449890137	neg	aff
A phone is a device.	device	-5.537549018859863	aff	aff
A phone is a rock.	rock	-6.299468040466309	aff	neg
A phone is not a rock.	rock	-5.0424113273620605	neg	neg
A phone is not a device.	device	-4.632246971130371	neg	aff
A fork is an utensil.	utensil	-5.090478420257568	aff	aff
A fork is a knife.	knife	-6.485659122467041	aff	neg
A fork is not a knife.	knife	-4.575235366821289	neg	neg
A fork is not an utensil.	utensil	-4.8084259033203125	neg	aff
A knife is a tool.	tool	-5.360142230987549	aff	aff
A knife is a fruit.	fruit	-6.3392863273620605	aff	neg
A knife is not a fruit.	fruit	-5.289194107055664	neg	neg
A knife is not a tool.	tool	-4.481186866760254	neg	aff
A boat is a vehicle.	vehicle	-6.209792613983154	aff	aff
