context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-8.02336311340332	aff	aff
A cat is a machine.	machine	-9.234636306762695	aff	neg
A cat is not a machine.	machine	-7.318232536315918	neg	neg
A cat is not an animal.	animal	-7.00828742980957	neg	aff
A computer is a machine.	machine	-7.229264736175537	aff	aff
A computer is a person.	person	-8.200607299804688	aff	neg
A computer is not a person.	person	-6.667388439178467	neg	neg
A computer is not a machine.	machine	-6.488389015197754	neg	aff
A book is a text.	text	-8.775176048278809	aff	aff
A book is a person.	person	-8.429790496826172	aff	neg
A book is not a person.	person	-6.93332052230835	neg	neg
A book is not a text.	text	-7.381598949432373	neg	aff
A dog is an animal.	animal	-7.7086005210876465	aff	aff
A dog is a plant.	plant	-9.285372734069824	aff	neg
A dog is not a plant.	plant	-7.5752105712890625	neg	neg
A dog is not an animal.	animal	-6.814754486083984	neg	aff
A monkey is an animal.	animal	-7.185853004455566	aff	aff
A monkey is a toy.	toy	-8.949809074401855	aff	neg
A monkey is not a toy.	toy	-6.973996639251709	neg	neg
A monkey is not an animal.	animal	-6.447035789489746	neg	aff
A rabbit is an animal.	animal	-7.1014909744262695	aff	aff
A rabbit is a plant.	plant	-8.9713773727417	aff	neg
A rabbit is not a plant.	plant	-6.857240200042725	neg	neg
A rabbit is not an animal.	animal	-6.31831169128418	neg	aff
A human is a mammal.	mammal	-6.977756500244141	aff	aff
A human is a device.	device	-9.787514686584473	aff	neg
A human is not a device.	device	-7.913902282714844	neg	neg
A human is not a mammal.	mammal	-6.6205267906188965	neg	aff
A laptop is a device.	device	-7.087673187255859	aff	aff
A laptop is a toy.	toy	-7.734212398529053	aff	neg
A laptop is not a toy.	toy	-5.567970275878906	neg	neg
A laptop is not a device.	device	-5.7591047286987305	neg	aff
An earphone is a device.	device	-5.977551460266113	aff	aff
An earphone is a toy.	toy	-6.793088436126709	aff	neg
An earphone is not a toy.	toy	-5.255429744720459	neg	neg
An earphone is not a device.	device	-5.353621006011963	neg	aff
A book is a creation.	creation	-8.705865859985352	aff	aff
A book is an utensil.	utensil	-8.634035110473633	aff	neg
A book is not an utensil.	utensil	-7.237137317657471	neg	neg
A book is not a creation.	creation	-7.754465103149414	neg	aff
A house is a building.	building	-7.487101078033447	aff	aff
A house is a plant.	plant	-8.495903015136719	aff	neg
