tokens	logprobs
"['___', 'Ċ', '_', '_____', '__', '_________', '_', '___', '...', '.', '**_', ',', '**', '""_', 'XXX', 'hot', '____', '*', '**', '^', '`', '_,', '..', '_________________', '...""', '""', '________', '___,', 'the', '...']"	"[-0.24401855 -3.5131836  -3.866333   -4.026245   -4.4694824  -4.9823
 -5.214966   -5.4868164  -5.9106445  -6.1866455  -6.4351807  -6.4938965
 -6.656616   -6.7126465  -6.793579   -6.8946533  -6.940796   -6.9801025
 -7.016968   -7.0303955  -7.2297363  -7.2366943  -7.404175   -7.5371094
 -7.555664   -7.6273193  -7.6361084  -7.6384277  -7.6914062  -7.7000732 ]"
"['___', 'Ċ', '_', '_____', '__', '_________', '_', '___', '...', '.', '**_', ',', '**', '""_', 'XXX', 'hot', '____', '*', '**', '^', '`', '_,', '..', '_________________', '...""', '""', '________', '___,', 'the', '...']"	"[-0.24401855 -3.5131836  -3.866333   -4.026245   -4.4694824  -4.9823
 -5.214966   -5.4868164  -5.9106445  -6.1866455  -6.4351807  -6.4938965
 -6.656616   -6.7126465  -6.793579   -6.8946533  -6.940796   -6.9801025
 -7.016968   -7.0303955  -7.2297363  -7.2366943  -7.404175   -7.5371094
 -7.555664   -7.6273193  -7.6361084  -7.6384277  -7.6914062  -7.7000732 ]"
"['___', '_', 'Ċ', '_____', '__', '___', '_', '_________', '...', '.', '""_', '""_', '""', '^', '', 'hot', '*', '____', '___,', 'n', '""', '5', '..', '0', '_.', '-', ',', '__', 'at', 'a']"	"[-0.17175293 -3.7686768  -4.1011963  -4.1950684  -4.994995   -5.614258
 -5.7996826  -5.8928223  -6.07959    -6.2994385  -6.60376    -6.6660156
 -6.831299   -6.9229736  -7.244995   -7.3065186  -7.3656006  -7.4656982
 -7.5335693  -7.588257   -7.7092285  -7.748169   -7.7773438  -7.778076
 -7.839966   -7.842407   -7.8516846  -7.8668213  -7.886841   -7.9190674 ]"
"['___', '_', 'Ċ', '_____', '__', '___', '_', '_________', '...', '.', '""_', '""_', '""', '^', '', 'hot', '*', '____', '___,', 'n', '""', '5', '..', '0', '_.', '-', ',', '__', 'at', 'a']"	"[-0.17175293 -3.7686768  -4.1011963  -4.1950684  -4.994995   -5.614258
 -5.7996826  -5.8928223  -6.07959    -6.2994385  -6.60376    -6.6660156
 -6.831299   -6.9229736  -7.244995   -7.3065186  -7.3656006  -7.4656982
 -7.5335693  -7.588257   -7.7092285  -7.748169   -7.7773438  -7.778076
 -7.839966   -7.842407   -7.8516846  -7.8668213  -7.886841   -7.9190674 ]"
"['___', '_____', '__', '_', '_________', 'Ċ', '___', 'hot', '_', '____', '^', '.', '...', '""_', ',', '__', 'XXX', '________', '_,', '_________________', 'near', 'different', '**_', '_.', '..', '**', '""', '*', '****', ',']"	"[-0.1875    -3.3326416 -4.007324  -4.3077393 -4.41626   -4.9643555
 -5.2512207 -5.5479736 -5.569702  -6.194824  -6.3413086 -6.3605957
 -6.4675293 -6.8186035 -7.0964355 -7.2647705 -7.300415  -7.310791
 -7.345581  -7.370117  -7.4190674 -7.4333496 -7.702881  -7.7198486
 -7.812378  -7.8773193 -7.932495  -7.9437256 -7.951416  -7.9748535]"
"['___', '_____', '__', '_', '_________', 'Ċ', '___', 'hot', '_', '____', '^', '.', '...', '""_', ',', '__', 'XXX', '________', '_,', '_________________', 'near', 'different', '**_', '_.', '..', '**', '""', '*', '****', ',']"	"[-0.1875    -3.3326416 -4.007324  -4.3077393 -4.41626   -4.9643555
 -5.2512207 -5.5479736 -5.569702  -6.194824  -6.3413086 -6.3605957
 -6.4675293 -6.8186035 -7.0964355 -7.2647705 -7.300415  -7.310791
 -7.345581  -7.370117  -7.4190674 -7.4333496 -7.702881  -7.7198486
 -7.812378  -7.8773193 -7.932495  -7.9437256 -7.951416  -7.9748535]"
"['___', '_', '_____', '__', 'Ċ', '_________', 'hot', '_', '___', '""', '^', 'well', 'much', '""_', 'different', 'far', '____', 'dangerous', '.', '""_', '...', 'near', 'positive', '________', 'good', 'hostile', 'sick', 'bad', 'or', '_""']"	"[-0.36413574 -3.317749   -3.5245361  -4.2474365  -4.2941895  -4.789917
 -4.7974854  -4.8443604  -5.3153076  -5.6971436  -5.7752686  -5.93042
 -6.001831   -6.0039062  -6.0872803  -6.329468   -6.3878174  -6.4298096
 -6.5889893  -6.614624   -6.619995   -6.77771    -6.810913   -6.9329834
 -6.9622803  -6.9627686  -7.2232666  -7.2576904  -7.2764893  -7.2788086 ]"
"['___', '_', '_____', '__', 'Ċ', '_________', 'hot', '_', '___', '""', '^', 'well', 'much', '""_', 'different', 'far', '____', 'dangerous', '.', '""_', '...', 'near', 'positive', '________', 'good', 'hostile', 'sick', 'bad', 'or', '_""']"	"[-0.36413574 -3.317749   -3.5245361  -4.2474365  -4.2941895  -4.789917
 -4.7974854  -4.8443604  -5.3153076  -5.6971436  -5.7752686  -5.93042
 -6.001831   -6.0039062  -6.0872803  -6.329468   -6.3878174  -6.4298096
 -6.5889893  -6.614624   -6.619995   -6.77771    -6.810913   -6.9329834
 -6.9622803  -6.9627686  -7.2232666  -7.2576904  -7.2764893  -7.2788086 ]"
"['___', '_', '_____', '___', '__', 'Ċ', '_', 'the', 'a', 'not', '____', '_________', 'given', '__', '""', '0', '', '_,', '*', '...', 'treated', '___,', 'an', '.', '""_', 'only', '""_', 'at', '_""', '^']"	"[-0.19128418 -3.5930176  -4.2677     -5.2019043  -5.3116455  -5.3500977
 -5.3638916  -5.6173096  -5.7268066  -5.9906006  -6.013916   -6.088257
 -6.261963   -6.517212   -6.6046143  -6.6968994  -6.8250732  -7.1676025
 -7.1724854  -7.19812    -7.279419   -7.3050537  -7.333252   -7.339966
 -7.3634033  -7.394409   -7.435913   -7.4561768  -7.4744873  -7.4779053 ]"
"['___', '_', '_____', '___', '__', 'Ċ', '_', 'the', 'a', 'not', '____', '_________', 'given', '__', '""', '0', '', '_,', '*', '...', 'treated', '___,', 'an', '.', '""_', 'only', '""_', 'at', '_""', '^']"	"[-0.19128418 -3.5930176  -4.2677     -5.2019043  -5.3116455  -5.3500977
 -5.3638916  -5.6173096  -5.7268066  -5.9906006  -6.013916   -6.088257
 -6.261963   -6.517212   -6.6046143  -6.6968994  -6.8250732  -7.1676025
 -7.1724854  -7.19812    -7.279419   -7.3050537  -7.333252   -7.339966
 -7.3634033  -7.394409   -7.435913   -7.4561768  -7.4744873  -7.4779053 ]"
"['___', '_', '_____', 'a', '__', 'the', '""', 'Ċ', '_', '.', '___', '_________', '____', '""_', '.', 'an', 'in', 'just', 'at', 'needed', '', '_.', '...', '_""', 'enough', '__', 'either', '_.', 'worth', 'one']"	"[-0.49194336 -2.09375    -3.8410645  -4.354004   -4.3811035  -4.926758
 -4.9311523  -4.9345703  -5.1207275  -5.227539   -5.5273438  -5.5301514
 -5.6447754  -5.783081   -5.8547363  -5.916992   -6.1400146  -6.158203
 -6.2993164  -6.4069824  -6.409424   -6.5476074  -6.5875244  -6.63501
 -6.6503906  -6.7753906  -6.809082   -6.850952   -6.8601074  -6.862915  ]"
"['___', '_', '_____', 'a', '__', 'the', '""', 'Ċ', '_', '.', '___', '_________', '____', '""_', '.', 'an', 'in', 'just', 'at', 'needed', '', '_.', '...', '_""', 'enough', '__', 'either', '_.', 'worth', 'one']"	"[-0.49194336 -2.09375    -3.8410645  -4.354004   -4.3811035  -4.926758
 -4.9311523  -4.9345703  -5.1207275  -5.227539   -5.5273438  -5.5301514
 -5.6447754  -5.783081   -5.8547363  -5.916992   -6.1400146  -6.158203
 -6.2993164  -6.4069824  -6.409424   -6.5476074  -6.5875244  -6.63501
 -6.6503906  -6.7753906  -6.809082   -6.850952   -6.8601074  -6.862915  ]"
"['___', '_____', '_________', '__', 'hot', '_', 'Ċ', '___', '_', '____', '**_', '^', '...', '.', 'rare', '________', '__', 'different', 'painful', '_________________', '****', 'sick', '**', 'well', 'near', 'important', '_""', '**', 'dangerous', '____________']"	"[-0.32092285 -2.7145996  -3.359375   -3.4370117  -4.284912   -4.300049
 -4.7783203  -5.272949   -5.786743   -6.1623535  -6.4645996  -6.5804443
 -6.5805664  -6.7355957  -6.936035   -6.9362793  -6.9940186  -7.050659
 -7.053589   -7.186157   -7.220825   -7.380615   -7.386841   -7.397949
 -7.418701   -7.5167236  -7.545166   -7.550659   -7.5584717  -7.5908203 ]"
"['___', '_____', '_________', '__', 'hot', '_', 'Ċ', '___', '_', '____', '**_', '^', '...', '.', 'rare', '________', '__', 'different', 'painful', '_________________', '****', 'sick', '**', 'well', 'near', 'important', '_""', '**', 'dangerous', '____________']"	"[-0.32092285 -2.7145996  -3.359375   -3.4370117  -4.284912   -4.300049
 -4.7783203  -5.272949   -5.786743   -6.1623535  -6.4645996  -6.5804443
 -6.5805664  -6.7355957  -6.936035   -6.9362793  -6.9940186  -7.050659
 -7.053589   -7.186157   -7.220825   -7.380615   -7.386841   -7.397949
 -7.418701   -7.5167236  -7.545166   -7.550659   -7.5584717  -7.5908203 ]"
"['___', '_____', '_', '_________', '__', 'Ċ', 'hot', '_', '___', 'dangerous', 'different', 'well', '____', '""_', 'rust', '""', 'positive', '^', '...', 'much', 'painful', '________', '""_', '_""', '.', 'sick', 'far', 'good', 'new', 'important']"	"[-0.35620117 -2.8448486  -3.6149902  -4.046997   -4.2557373  -4.4437256
 -4.522217   -5.3970947  -5.4136963  -6.246216   -6.321289   -6.3287354
 -6.3843994  -6.3897705  -6.5335693  -6.5533447  -6.5906982  -6.624878
 -6.6693115  -6.730591   -6.8065186  -6.8339844  -6.861328   -6.9193115
 -6.944702   -6.953491   -7.040161   -7.08313    -7.120117   -7.1619873 ]"
