tokens	logprobs
['', '__', '___', '____', '___', '.', '____', '\\', '', '.', '________', '_', 'dangerous', '...', '\\', '$\\', '_____', '________', '______', '...', '____________', 'safe', '_______', '..', '__________', '', 'exciting', '___________', 'simple', 'easy']	"[-1.4317951 -2.439581  -2.5385551 -2.572977  -3.188572  -3.5403728
 -3.545292  -3.6090565 -3.877016  -3.9082375 -3.944374  -4.060137
 -4.117964  -4.372158  -4.5520325 -4.5588036 -4.6060486 -4.692383
 -4.714588  -4.8573284 -4.8790493 -4.888048  -4.9351044 -4.982523
 -5.3025494 -5.3959045 -5.403736  -5.4140263 -5.4518013 -5.4793606]"
['', '__', '___', '____', '___', '.', '____', '\\', '', '.', '________', '_', 'dangerous', '...', '\\', '$\\', '_____', '________', '______', '...', '____________', 'safe', '_______', '..', '__________', '', 'exciting', '___________', 'simple', 'easy']	"[-1.4317951 -2.439581  -2.5385551 -2.572977  -3.188572  -3.5403728
 -3.545292  -3.6090565 -3.877016  -3.9082375 -3.944374  -4.060137
 -4.117964  -4.372158  -4.5520325 -4.5588036 -4.6060486 -4.692383
 -4.714588  -4.8573284 -4.8790493 -4.888048  -4.9351044 -4.982523
 -5.3025494 -5.3959045 -5.403736  -5.4140263 -5.4518013 -5.4793606]"
['', '__', '____', '___', '________', '___', '_____', '____', '', '$\\', '____________', '_', '______', 'boring', '___________', '_______', '\\', '.', 'dangerous', 'difficult', '...', '________', '__________', 'complicated', '.', 'expensive', '_________', '', '...', '(']	"[-1.5326843 -2.09342   -2.2506676 -2.2833385 -3.2191963 -3.7520294
 -3.8512096 -3.8853416 -4.080164  -4.193392  -4.2118874 -4.252489
 -4.2618523 -4.373541  -4.4259434 -4.496475  -4.6076584 -4.64439
 -4.7239475 -4.748394  -4.840786  -4.9799004 -5.0217667 -5.063175
 -5.0787315 -5.20026   -5.3398685 -5.3884697 -5.395447  -5.716181 ]"
['', '__', '____', '___', '________', '___', '_____', '____', '', '$\\', '____________', '_', '______', 'boring', '___________', '_______', '\\', '.', 'dangerous', 'difficult', '...', '________', '__________', 'complicated', '.', 'expensive', '_________', '', '...', '(']	"[-1.5326843 -2.09342   -2.2506676 -2.2833385 -3.2191963 -3.7520294
 -3.8512096 -3.8853416 -4.080164  -4.193392  -4.2118874 -4.252489
 -4.2618523 -4.373541  -4.4259434 -4.496475  -4.6076584 -4.64439
 -4.7239475 -4.748394  -4.840786  -4.9799004 -5.0217667 -5.063175
 -5.0787315 -5.20026   -5.3398685 -5.3884697 -5.395447  -5.716181 ]"
['', '___', '____', '___', '__', '________', '______', '_____', '____', '___________', '\\', '____________', '_______', '', '________', '__________', '.', '.', '...', '_', '$\\', '_________', 'dangerous', '\\', '(', 'difficult', 'easy', 'boring', '...', '____________']	"[-1.8358326 -2.2806873 -2.418621  -2.7569695 -2.8705273 -3.420351
 -3.5371208 -3.6587353 -3.7299004 -3.7347393 -3.8481407 -3.969452
 -4.094372  -4.1371346 -4.245064  -4.2893467 -4.375038  -4.564686
 -4.5798454 -4.6323986 -4.6643505 -4.7155647 -4.724945  -4.84758
 -5.0935936 -5.165657  -5.241617  -5.2670918 -5.3673286 -5.465889 ]"
['', '___', '____', '___', '__', '________', '______', '_____', '____', '___________', '\\', '____________', '_______', '', '________', '__________', '.', '.', '...', '_', '$\\', '_________', 'dangerous', '\\', '(', 'difficult', 'easy', 'boring', '...', '____________']	"[-1.8358326 -2.2806873 -2.418621  -2.7569695 -2.8705273 -3.420351
 -3.5371208 -3.6587353 -3.7299004 -3.7347393 -3.8481407 -3.969452
 -4.094372  -4.1371346 -4.245064  -4.2893467 -4.375038  -4.564686
 -4.5798454 -4.6323986 -4.6643505 -4.7155647 -4.724945  -4.84758
 -5.0935936 -5.165657  -5.241617  -5.2670918 -5.3673286 -5.465889 ]"
"['', '___', '____', '__', '___', '_____', '________', '______', '___________', '____', '\\', '____________', '$\\', '__________', '_______', '', '________', '_', '.', '...', '_________', 'dangerous', '.', '(', 'expensive', '""', 'easy', 'boring', '...', '\\']"	"[-1.849102  -2.3013096 -2.4527645 -2.621807  -3.1066666 -3.3828716
 -3.464569  -3.4751587 -3.822359  -3.8813496 -4.0742817 -4.0836296
 -4.1573677 -4.1899414 -4.2912693 -4.355295  -4.4703255 -4.475998
 -4.4966908 -4.5869446 -4.6918373 -4.715534  -4.7227783 -5.236822
 -5.2631226 -5.269144  -5.3281574 -5.333002  -5.367523  -5.3930874]"
"['', '___', '____', '__', '___', '_____', '________', '______', '___________', '____', '\\', '____________', '$\\', '__________', '_______', '', '________', '_', '.', '...', '_________', 'dangerous', '.', '(', 'expensive', '""', 'easy', 'boring', '...', '\\']"	"[-1.849102  -2.3013096 -2.4527645 -2.621807  -3.1066666 -3.3828716
 -3.464569  -3.4751587 -3.822359  -3.8813496 -4.0742817 -4.0836296
 -4.1573677 -4.1899414 -4.2912693 -4.355295  -4.4703255 -4.475998
 -4.4966908 -4.5869446 -4.6918373 -4.715534  -4.7227783 -5.236822
 -5.2631226 -5.269144  -5.3281574 -5.333002  -5.367523  -5.3930874]"
['', '\\', '___', '.', '__', '____', '___', '________', '.', '______', '', 'a', '$\\', '____________', '____', 'A', '________', 'healthy', '_____', '_______', '...', '...', '\\', '.\\', '_', '', '(', '___________', '____________', '']	"[-1.6536465 -2.7562447 -2.9202766 -2.933506  -3.0007706 -3.0112343
 -3.6301937 -3.7829247 -3.8134632 -3.815363  -3.905428  -3.9185963
 -4.2001    -4.34383   -4.383093  -4.5368023 -4.546646  -4.582079
 -4.637665  -4.790043  -4.8662853 -4.8992386 -4.909586  -5.006668
 -5.0166264 -5.080879  -5.1654873 -5.182665  -5.188114  -5.20455  ]"
['', '\\', '___', '.', '__', '____', '___', '________', '.', '______', '', 'a', '$\\', '____________', '____', 'A', '________', 'healthy', '_____', '_______', '...', '...', '\\', '.\\', '_', '', '(', '___________', '____________', '']	"[-1.6536465 -2.7562447 -2.9202766 -2.933506  -3.0007706 -3.0112343
 -3.6301937 -3.7829247 -3.8134632 -3.815363  -3.905428  -3.9185963
 -4.2001    -4.34383   -4.383093  -4.5368023 -4.546646  -4.582079
 -4.637665  -4.790043  -4.8662853 -4.8992386 -4.909586  -5.006668
 -5.0166264 -5.080879  -5.1654873 -5.182665  -5.188114  -5.20455  ]"
