context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.37037086	Ġsafe	['safe', 'enjoyable', 'easy', 'dangerous', 'fun']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-3.4822865	Ġdangerous	['safe', 'enjoyable', 'easy', 'dangerous', 'fun']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.8418083	Ġdangerous	['dangerous', 'risky', 'difficult', 'safe', 'challenging']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-2.704403	Ġsafe	['dangerous', 'risky', 'difficult', 'safe', 'challenging']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-0.81731224	Ġdangerous	['dangerous', 'safe', 'unsafe', 'difficult', 'risky']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-2.2598324	Ġsafe	['dangerous', 'safe', 'unsafe', 'difficult', 'risky']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-0.4976406	Ġsafe	['safe', 'dangerous', 'unsafe', 'risky', 'exciting']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-1.8190346	Ġdangerous	['safe', 'dangerous', 'unsafe', 'risky', 'exciting']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-1.2632847	Ġgood	['healthy', 'good', 'beneficial', 'a', '**']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-8.3697195	Ġbad	['healthy', 'good', 'beneficial', 'a', '**']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-0.9302883	Ġbad	['bad', 'harmful', 'unhealthy', 'a', 'dangerous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-3.6295242	Ġgood	['bad', 'harmful', 'unhealthy', 'a', 'dangerous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.841999	Ġdangerous	['unsafe', 'dangerous', 'risky', 'safe', 'harmful']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-2.3335476	Ġsafe	['unsafe', 'dangerous', 'risky', 'safe', 'harmful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.3518257	Ġsafe	['safe', 'clean', 'risky', 'healthy', 'hy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-4.202881	Ġdangerous	['safe', 'clean', 'risky', 'healthy', 'hy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-2.0975666	Ġcheap	['valuable', 'expensive', 'cheap', 'used', 'affordable']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-1.9788113	Ġexpensive	['valuable', 'expensive', 'cheap', 'used', 'affordable']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-1.7049942	Ġexpensive	['expensive', 'valuable', 'cheap', 'used', 'reliable']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-2.493307	Ġcheap	['expensive', 'valuable', 'cheap', 'used', 'reliable']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.62555695	Ġdifficult	['difficult', 'hard', 'challenging', '**', 'easy']	aff	aff
