tokens	logprobs
"['safe', 'fun', 'dangerous', '_', 'easy', 'exc', 'enjoy', 'reward', 'relax', '\\', '\\', '...', 'ris', 'difficult', '...', '""', '.', '....', 'D', 'advent', 'accessible', 'ex', '.', '…', 'challeng', '(', '__', 'F', '[', 'interesting']"	"[-1.0904198 -2.0114756 -2.132039  -2.3718462 -2.931507  -3.755743
 -3.7874622 -4.1841507 -4.653409  -4.7297163 -4.747904  -5.276904
 -5.2832355 -5.37469   -5.387207  -5.402525  -5.4844675 -5.5277853
 -5.538623  -5.5665693 -5.6267843 -5.6344404 -5.6438837 -5.6475306
 -5.652031  -5.6786175 -5.705291  -5.911476  -5.930642  -5.9428434]"
"['safe', 'fun', 'dangerous', '_', 'easy', 'exc', 'enjoy', 'reward', 'relax', '\\', '\\', '...', 'ris', 'difficult', '...', '""', '.', '....', 'D', 'advent', 'accessible', 'ex', '.', '…', 'challeng', '(', '__', 'F', '[', 'interesting']"	"[-1.0904198 -2.0114756 -2.132039  -2.3718462 -2.931507  -3.755743
 -3.7874622 -4.1841507 -4.653409  -4.7297163 -4.747904  -5.276904
 -5.2832355 -5.37469   -5.387207  -5.402525  -5.4844675 -5.5277853
 -5.538623  -5.5665693 -5.6267843 -5.6344404 -5.6438837 -5.6475306
 -5.652031  -5.6786175 -5.705291  -5.911476  -5.930642  -5.9428434]"
"['dangerous', 'difficult', '_', 'hard', 'D', 'ris', 'sc', '\\', '\\', 'easy', '...', '...', 'complicated', 'challeng', 'expensive', '.', 'ha', '(', '<0x0A>', '________', 'safe', 'd', '""', '....', 'da', '__', '.', '…', '[', 'DI']"	"[-0.9123001 -1.8576221 -2.089159  -3.0865498 -3.724743  -4.0539637
 -4.4096975 -4.536606  -4.650669  -4.676984  -4.7629385 -4.768257
 -4.8867044 -4.8886824 -4.8959494 -5.021858  -5.0704803 -5.126998
 -5.1830244 -5.1953382 -5.242628  -5.491086  -5.5152493 -5.58786
 -5.6494694 -5.6601286 -5.7574587 -5.8365154 -5.870571  -5.8860483]"
"['dangerous', 'difficult', '_', 'hard', 'D', 'ris', 'sc', '\\', '\\', 'easy', '...', '...', 'complicated', 'challeng', 'expensive', '.', 'ha', '(', '<0x0A>', '________', 'safe', 'd', '""', '....', 'da', '__', '.', '…', '[', 'DI']"	"[-0.9123001 -1.8576221 -2.089159  -3.0865498 -3.724743  -4.0539637
 -4.4096975 -4.536606  -4.650669  -4.676984  -4.7629385 -4.768257
 -4.8867044 -4.8886824 -4.8959494 -5.021858  -5.0704803 -5.126998
 -5.1830244 -5.1953382 -5.242628  -5.491086  -5.5152493 -5.58786
 -5.6494694 -5.6601286 -5.7574587 -5.8365154 -5.870571  -5.8860483]"
"['dangerous', '_', 'difficult', 'D', 'easy', 'safe', 'hard', 'ris', 'sc', 'unsafe', '...', '....', '...', 'd', 'complicated', '(', 'interesting', '__', 'stress', 'ha', '\\', '....', 't', 'challeng', '.', 'exc', '…', 'H', 'expensive', '""']"	"[-0.8587332 -2.2156906 -2.6383142 -3.3077202 -3.7872076 -3.8290138
 -4.2318344 -4.3257265 -4.4130316 -4.44403   -4.642413  -4.669697
 -4.7602835 -4.8624105 -5.0440674 -5.1262865 -5.1407423 -5.21667
 -5.2328444 -5.237937  -5.2457952 -5.2627783 -5.3035107 -5.3693056
 -5.4231977 -5.4691067 -5.476694  -5.686022  -5.7019634 -5.7026215]"
"['dangerous', '_', 'difficult', 'D', 'easy', 'safe', 'hard', 'ris', 'sc', 'unsafe', '...', '....', '...', 'd', 'complicated', '(', 'interesting', '__', 'stress', 'ha', '\\', '....', 't', 'challeng', '.', 'exc', '…', 'H', 'expensive', '""']"	"[-0.8587332 -2.2156906 -2.6383142 -3.3077202 -3.7872076 -3.8290138
 -4.2318344 -4.3257265 -4.4130316 -4.44403   -4.642413  -4.669697
 -4.7602835 -4.8624105 -5.0440674 -5.1262865 -5.1407423 -5.21667
 -5.2328444 -5.237937  -5.2457952 -5.2627783 -5.3035107 -5.3693056
 -5.4231977 -5.4691067 -5.476694  -5.686022  -5.7019634 -5.7026215]"
"['safe', '_', 'easy', 'dangerous', 'fun', 'comfortable', 'pleasant', 'convenient', 'difficult', '....', '...', '...', 'relax', 'hard', 'E', '(', '.', '__', 'S', '\\', 'simple', '""', 'D', 'Sa', 'exc', '.', 'secure', '....', 'peace', '…']"	"[-1.1223173 -1.9532499 -2.0116978 -2.805089  -3.6791477 -3.749239
 -3.9115067 -4.192383  -4.2374563 -4.824936  -4.8431873 -4.9188023
 -4.954343  -5.015134  -5.022929  -5.073617  -5.1441975 -5.21815
 -5.2460527 -5.250269  -5.3755198 -5.416253  -5.6350403 -5.699936
 -5.717801  -5.7423487 -5.7652435 -5.7863054 -5.8088408 -5.8485165]"
"['safe', '_', 'easy', 'dangerous', 'fun', 'comfortable', 'pleasant', 'convenient', 'difficult', '....', '...', '...', 'relax', 'hard', 'E', '(', '.', '__', 'S', '\\', 'simple', '""', 'D', 'Sa', 'exc', '.', 'secure', '....', 'peace', '…']"	"[-1.1223173 -1.9532499 -2.0116978 -2.805089  -3.6791477 -3.749239
 -3.9115067 -4.192383  -4.2374563 -4.824936  -4.8431873 -4.9188023
 -4.954343  -5.015134  -5.022929  -5.073617  -5.1441975 -5.21815
 -5.2460527 -5.250269  -5.3755198 -5.416253  -5.6350403 -5.699936
 -5.717801  -5.7423487 -5.7652435 -5.7863054 -5.8088408 -5.8485165]"
"['good', 'health', 'benef', '_', 'har', 'GO', 'safe', 'a', 'fine', 'heart', 'OK', 'not', 'okay', 'bad', '...', 'moder', 'Health', 'recommended', 'ok', '(', '\\', '...', '…', 'harm', 'acceptable', 'un', 'better', '""', '[', '....']"	"[-1.2605743 -1.5249596 -2.925786  -2.9609566 -3.2740774 -3.8775692
 -3.9027395 -4.1035976 -4.1336794 -4.440915  -4.5752125 -4.7295895
 -4.8401957 -5.115716  -5.1441307 -5.1956034 -5.244997  -5.2454824
 -5.2618933 -5.3049154 -5.3305597 -5.3359623 -5.3531237 -5.3626957
 -5.384286  -5.4074335 -5.4335747 -5.6885605 -5.731677  -5.763839 ]"
"['good', 'health', 'benef', '_', 'har', 'GO', 'safe', 'a', 'fine', 'heart', 'OK', 'not', 'okay', 'bad', '...', 'moder', 'Health', 'recommended', 'ok', '(', '\\', '...', '…', 'harm', 'acceptable', 'un', 'better', '""', '[', '....']"	"[-1.2605743 -1.5249596 -2.925786  -2.9609566 -3.2740774 -3.8775692
 -3.9027395 -4.1035976 -4.1336794 -4.440915  -4.5752125 -4.7295895
 -4.8401957 -5.115716  -5.1441307 -5.1956034 -5.244997  -5.2454824
 -5.2618933 -5.3049154 -5.3305597 -5.3359623 -5.3531237 -5.3626957
 -5.384286  -5.4074335 -5.4335747 -5.6885605 -5.731677  -5.763839 ]"
['harm', 'bad', 'dangerous', '_', 'un', 'good', 'health', 'det', 'a', 'ha', '(', 'dead', 'har', 'to', 'poison', 'terrible', 'ris', '...', 'evil', '__', '...', '.', 'fatal', 'dam', 'necessarily', '<0x0A>', 'heart', 'hurt', 'that', 'Harm']	"[-0.8155403 -1.1566582 -3.5618687 -3.6008883 -3.879408  -3.999339
 -4.067333  -4.8671436 -4.908353  -5.33949   -5.477663  -5.5246773
 -5.638171  -5.677271  -5.6994677 -5.7629128 -5.8285093 -5.9769764
 -6.013732  -6.0601892 -6.1330624 -6.250457  -6.298359  -6.3733816
 -6.564372  -6.5791245 -6.640787  -6.664817  -6.7146845 -6.7594624]"
['harm', 'bad', 'dangerous', '_', 'un', 'good', 'health', 'det', 'a', 'ha', '(', 'dead', 'har', 'to', 'poison', 'terrible', 'ris', '...', 'evil', '__', '...', '.', 'fatal', 'dam', 'necessarily', '<0x0A>', 'heart', 'hurt', 'that', 'Harm']	"[-0.8155403 -1.1566582 -3.5618687 -3.6008883 -3.879408  -3.999339
 -4.067333  -4.8671436 -4.908353  -5.33949   -5.477663  -5.5246773
 -5.638171  -5.677271  -5.6994677 -5.7629128 -5.8285093 -5.9769764
 -6.013732  -6.0601892 -6.1330624 -6.250457  -6.298359  -6.3733816
 -6.564372  -6.5791245 -6.640787  -6.664817  -6.7146845 -6.7594624]"
['dangerous', 'unsafe', 'ris', '_', 'safe', 'harm', 'un', 'D', '\\', 'health', 'ha', 'bad', 'dead', 'uns', 'expensive', '...', 'cheap', 'difficult', 'dis', '...', '....', 'ir', '__', 'hard', 'H', '(', 'in', 'unh', 'important', '…']	"[-1.2471704 -2.0554876 -2.552061  -3.0139751 -3.1495066 -3.3554792
 -3.916562  -3.970646  -4.0520296 -4.058773  -4.2940435 -4.561822
 -4.7330256 -4.7939873 -4.8971663 -4.900549  -5.107177  -5.1478252
 -5.42231   -5.4241295 -5.5679436 -5.584403  -5.6318207 -5.7193136
 -5.7287836 -5.7523804 -5.7699137 -5.814719  -5.835436  -5.878071 ]"
['dangerous', 'unsafe', 'ris', '_', 'safe', 'harm', 'un', 'D', '\\', 'health', 'ha', 'bad', 'dead', 'uns', 'expensive', '...', 'cheap', 'difficult', 'dis', '...', '....', 'ir', '__', 'hard', 'H', '(', 'in', 'unh', 'important', '…']	"[-1.2471704 -2.0554876 -2.552061  -3.0139751 -3.1495066 -3.3554792
 -3.916562  -3.970646  -4.0520296 -4.058773  -4.2940435 -4.561822
 -4.7330256 -4.7939873 -4.8971663 -4.900549  -5.107177  -5.1478252
 -5.42231   -5.4241295 -5.5679436 -5.584403  -5.6318207 -5.7193136
 -5.7287836 -5.7523804 -5.7699137 -5.814719  -5.835436  -5.878071 ]"
"['safe', 'health', '_', 'san', 'clean', 'dangerous', 'good', 'S', '...', 'h', 'smart', '\\', 'advis', '...', 'wise', '""', '....', '__', '(', 'sust', 'recommended', 'expensive', '', 'reliable', 'practical', '.', 'ad', 'cheap', 't', 'H']"	"[-0.85139084 -2.154708   -2.2067213  -3.7838097  -3.80445    -4.1010075
 -4.3278894  -4.562681   -4.5774937  -4.588872   -4.7597456  -4.7874107
 -4.92894    -4.9542017  -5.168812   -5.197692   -5.233536   -5.3764753
 -5.4861984  -5.542186   -5.617441   -5.6636534  -5.682234   -5.724311
 -5.7442265  -5.761816   -5.7943277  -5.7974157  -5.819272   -5.837888  ]"
"['safe', 'health', '_', 'san', 'clean', 'dangerous', 'good', 'S', '...', 'h', 'smart', '\\', 'advis', '...', 'wise', '""', '....', '__', '(', 'sust', 'recommended', 'expensive', '', 'reliable', 'practical', '.', 'ad', 'cheap', 't', 'H']"	"[-0.85139084 -2.154708   -2.2067213  -3.7838097  -3.80445    -4.1010075
 -4.3278894  -4.562681   -4.5774937  -4.588872   -4.7597456  -4.7874107
 -4.92894    -4.9542017  -5.168812   -5.197692   -5.233536   -5.3764753
 -5.4861984  -5.542186   -5.617441   -5.6636534  -5.682234   -5.724311
 -5.7442265  -5.761816   -5.7943277  -5.7974157  -5.819272   -5.837888  ]"
"['_', 'expensive', 'cheap', 'afford', '....', '...', 'un', 'good', '....', 'comfortable', '.', '...', 'che', '(', 'over', 'valuable', 'ugly', '…', '""', 'popular', '\\', 'EX', 'nice', 'in', '________', 'second', '.', 'useful', 'beautiful', 'used']"	"[-1.8498917 -2.0753508 -2.2889595 -4.0677805 -4.1516857 -4.1777334
 -4.288965  -4.349778  -4.379772  -4.4750233 -4.4886055 -4.500787
 -4.517557  -4.587879  -4.601696  -4.6354275 -4.725504  -4.7826414
 -4.9241247 -4.9622355 -4.970085  -4.97645   -4.9955683 -5.0021133
 -5.0351295 -5.0399084 -5.1037903 -5.1116867 -5.2633486 -5.2727776]"
