tokens	logprobs
"['safe', 'fun', '___', 'easy', '_', 'enjoyable', 'dangerous', '_____', 'relaxing', 'convenient', 'popular', 'exciting', 'comfortable', '_________', '""', '...', 'difficult', 'much', 'good', '\\', 'fast', '....""', 'efficient', 'sport', 'cool', '[', 'interesting', 'pleasant', 'healthy', '___']"	"[-1.6875 -2.469  -2.562  -2.594  -2.906  -3.125  -3.188  -4.     -4.
 -4.062  -4.375  -4.53   -4.53   -4.53   -4.562  -4.75   -4.906  -5.062
 -5.094  -5.156  -5.188  -5.188  -5.188  -5.375  -5.438  -5.438  -5.47
 -5.5    -5.562  -5.625 ]"
"['safe', 'fun', '___', 'easy', '_', 'enjoyable', 'dangerous', '_____', 'relaxing', 'convenient', 'popular', 'exciting', 'comfortable', '_________', '""', '...', 'difficult', 'much', 'good', '\\', 'fast', '....""', 'efficient', 'sport', 'cool', '[', 'interesting', 'pleasant', 'healthy', '___']"	"[-1.6875 -2.469  -2.562  -2.594  -2.906  -3.125  -3.188  -4.     -4.
 -4.062  -4.375  -4.53   -4.53   -4.53   -4.562  -4.75   -4.906  -5.062
 -5.094  -5.156  -5.188  -5.188  -5.188  -5.375  -5.438  -5.438  -5.47
 -5.5    -5.562  -5.625 ]"
"['dangerous', '___', 'difficult', '_', 'easy', 'hard', 'expensive', 'safe', 'fun', '_____', '""', '...', 'convenient', '_________', 'scary', 'much', 'cheap', '\\', 'comfortable', 'boring', '....""', 'sport', 'fast', 'enjoyable', 'painful', '....', '___', 'good', '__', 'risky']"	"[-1.594 -2.219 -2.594 -2.969 -3.    -3.531 -3.562 -3.656 -3.719 -3.938
 -4.188 -4.625 -4.812 -4.844 -4.97  -4.97  -5.125 -5.25  -5.25  -5.28
 -5.375 -5.406 -5.47  -5.5   -5.562 -5.656 -5.688 -5.72  -5.72  -5.75 ]"
"['dangerous', '___', 'difficult', '_', 'easy', 'hard', 'expensive', 'safe', 'fun', '_____', '""', '...', 'convenient', '_________', 'scary', 'much', 'cheap', '\\', 'comfortable', 'boring', '....""', 'sport', 'fast', 'enjoyable', 'painful', '....', '___', 'good', '__', 'risky']"	"[-1.594 -2.219 -2.594 -2.969 -3.    -3.531 -3.562 -3.656 -3.719 -3.938
 -4.188 -4.625 -4.812 -4.844 -4.97  -4.97  -5.125 -5.25  -5.25  -5.28
 -5.375 -5.406 -5.47  -5.5   -5.562 -5.656 -5.688 -5.72  -5.72  -5.75 ]"
"['___', 'dangerous', '_', 'safe', 'boring', 'difficult', '_____', 'exciting', 'fast', 't', '\\', 'unsafe', 'fun', 'easy', 'stressful', '_________', '...""', 'hard', 'interesting', '....""', '""', '...', '___', 'expensive', '__', 'busy', 'hot', 'slow', 'good', 'convenient']"	"[-1.1875 -2.562  -3.219  -3.5    -3.531  -3.75   -3.844  -4.25   -4.5
 -4.5    -4.562  -4.594  -4.625  -4.625  -4.72   -4.78   -5.     -5.03
 -5.094  -5.156  -5.156  -5.156  -5.156  -5.22   -5.25   -5.344  -5.344
 -5.344  -5.438  -5.53  ]"
"['___', 'dangerous', '_', 'safe', 'boring', 'difficult', '_____', 'exciting', 'fast', 't', '\\', 'unsafe', 'fun', 'easy', 'stressful', '_________', '...""', 'hard', 'interesting', '....""', '""', '...', '___', 'expensive', '__', 'busy', 'hot', 'slow', 'good', 'convenient']"	"[-1.1875 -2.562  -3.219  -3.5    -3.531  -3.75   -3.844  -4.25   -4.5
 -4.5    -4.562  -4.594  -4.625  -4.625  -4.72   -4.78   -5.     -5.03
 -5.094  -5.156  -5.156  -5.156  -5.156  -5.22   -5.25   -5.344  -5.344
 -5.344  -5.438  -5.53  ]"
"['___', 'safe', '_', 'fun', 'dangerous', '_____', 'easy', 'exciting', 'convenient', 'boring', 'interesting', '""', 'good', '_________', 'difficult', '...', 'comfortable', 'fast', '\\', '__', '....""', 'much', 'enjoyable', '___', 'peaceful', '---', '...""', 'nice', 'relaxing', 'pleasant']"	"[-0.9688 -3.     -3.281  -3.531  -3.531  -3.875  -4.03   -4.312  -4.406
 -4.53   -4.53   -4.688  -4.72   -4.78   -4.812  -4.812  -5.     -5.156
 -5.156  -5.188  -5.22   -5.25   -5.312  -5.375  -5.406  -5.47   -5.47
 -5.562  -5.625  -5.656 ]"
"['___', 'safe', '_', 'fun', 'dangerous', '_____', 'easy', 'exciting', 'convenient', 'boring', 'interesting', '""', 'good', '_________', 'difficult', '...', 'comfortable', 'fast', '\\', '__', '....""', 'much', 'enjoyable', '___', 'peaceful', '---', '...""', 'nice', 'relaxing', 'pleasant']"	"[-0.9688 -3.     -3.281  -3.531  -3.531  -3.875  -4.03   -4.312  -4.406
 -4.53   -4.53   -4.688  -4.72   -4.78   -4.812  -4.812  -5.     -5.156
 -5.156  -5.188  -5.22   -5.25   -5.312  -5.375  -5.406  -5.47   -5.47
 -5.562  -5.625  -5.656 ]"
"['good', '___', 'a', 'healthy', '_', '""', '_____', '_________', 'great', 'beneficial', 'an', 'not', '__', 'very', '...', '\\', 'health', '(', 'helpful', 'the', '....""', 'excellent', 'associated', '\\', 'GOOD', '...""', '.\\', '.', 'bad', 'NOT']"	"[-1.359  -1.5625 -2.64   -3.102  -3.281  -3.508  -3.672  -3.875  -4.125
 -4.14   -4.234  -4.266  -4.438  -4.836  -4.945  -5.023  -5.15   -5.234
 -5.375  -5.39   -5.492  -5.633  -5.64   -5.68   -5.684  -5.71   -5.83
 -5.836  -5.883  -5.895 ]"
"['good', '___', 'a', 'healthy', '_', '""', '_____', '_________', 'great', 'beneficial', 'an', 'not', '__', 'very', '...', '\\', 'health', '(', 'helpful', 'the', '....""', 'excellent', 'associated', '\\', 'GOOD', '...""', '.\\', '.', 'bad', 'NOT']"	"[-1.359  -1.5625 -2.64   -3.102  -3.281  -3.508  -3.672  -3.875  -4.125
 -4.14   -4.234  -4.266  -4.438  -4.836  -4.945  -5.023  -5.15   -5.234
 -5.375  -5.39   -5.492  -5.633  -5.64   -5.68   -5.684  -5.71   -5.83
 -5.836  -5.883  -5.895 ]"
