context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-4.312	Ġsafe	['_', '_____', '___', '\\', '\\']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.72	Ġdangerous	['_', '_____', '___', '\\', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-3.719	Ġdangerous	['_', '_____', '\\', '___', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-4.28	Ġsafe	['_', '_____', '\\', '___', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-3.594	Ġdangerous	['_____', '___', '_', '__', '\\']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-4.0	Ġsafe	['_____', '___', '_', '__', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-2.188	Ġsafe	['_____', 'safe', '_', '\\', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-5.156	Ġdangerous	['_____', 'safe', '_', '\\', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-3.938	Ġgood	['_____', '___', '_', '_________', '\\']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-7.812	Ġbad	['_____', '___', '_', '_________', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-4.406	Ġbad	['_____', '___', '_', '\\', '_________']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-4.22	Ġgood	['_____', '___', '_', '\\', '_________']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-3.969	Ġdangerous	['_____', '___', '_', '_________', '\\']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-3.969	Ġsafe	['_____', '___', '_', '_________', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-2.75	Ġsafe	['_____', '_________', '_', '\\', 'safe']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-6.938	Ġdangerous	['_____', '_________', '_', '\\', 'safe']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-3.438	Ġcheap	['___', '_____', '_', '_________', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-3.75	Ġexpensive	['___', '_____', '_', '_________', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-4.812	Ġexpensive	['_____', '___', '_________', '_', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-4.97	Ġcheap	['_____', '___', '_________', '_', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-1.9375	Ġdifficult	['difficult', '_____', '___', '\\', 'easy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-2.656	Ġeasy	['difficult', '_____', '___', '\\', 'easy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.969	Ġeasy	['_____', 'easy', '\\', '_________', 'rewarding']	neg	neg
