context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-1.2956257	▁safe	['safe', '___', 'fun', '', '________']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.4799576	▁dangerous	['safe', '___', 'fun', '', '________']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-2.011776	▁dangerous	['___', 'dangerous', '____', '__', '']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-6.676199	▁safe	['___', 'dangerous', '____', '__', '']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-2.5556011	▁dangerous	['___', 'dangerous', '____', '__', '']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-5.664049	▁safe	['___', 'dangerous', '____', '__', '']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-1.9104347	▁safe	['___', 'safe', '____', '__', '______']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-4.5598736	▁dangerous	['___', 'safe', '____', '__', '______']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-2.7758656	▁good	['___', '____', 'good', 'beneficial', 'healthy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-8.932291	▁bad	['___', '____', 'good', 'beneficial', 'healthy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-2.824192	▁bad	['harmful', '___', 'bad', '____', 'dangerous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-4.695839	▁good	['harmful', '___', 'bad', '____', 'dangerous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-2.2161427	▁dangerous	['___', 'dangerous', '____', '', '________']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-6.815233	▁safe	['___', 'dangerous', '____', '', '________']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-1.7587376	▁safe	['___', 'safe', '____', '__', '______']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-4.7480297	▁dangerous	['___', 'safe', '____', '__', '______']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-2.5439453	▁cheap	['___', '____', 'cheap', 'expensive', '']	aff	aff
