tokens	logprobs
"['safe', '____', 'dangerous', '""', '___', '__', '\\', '______', 'rewarding', 'easy', 'enjoyable', '_____', 'accessible', 'exciting', 'fun', '_', '(', 'convenient', '*', '', 'challenging', 'interesting', '____', ""'"", '**', 'much', 'comfortable', 'different', 'risky', '\\""']"	"[-1.0358639 -2.1616583 -2.813118  -3.0709162 -3.1445923 -3.1966467
 -3.2767763 -3.284068  -3.4188728 -3.6807327 -3.7536316 -3.9339447
 -4.4988384 -4.579097  -4.6233463 -4.801322  -5.166028  -5.328866
 -5.4585276 -5.600786  -5.6444235 -5.6572886 -5.6574945 -5.7218246
 -5.904854  -5.9671745 -5.9716024 -6.177291  -6.1855173 -6.2046127]"
"['safe', '____', 'dangerous', '""', '___', '__', '\\', '______', 'rewarding', 'easy', 'enjoyable', '_____', 'accessible', 'exciting', 'fun', '_', '(', 'convenient', '*', '', 'challenging', 'interesting', '____', ""'"", '**', 'much', 'comfortable', 'different', 'risky', '\\""']"	"[-1.0358639 -2.1616583 -2.813118  -3.0709162 -3.1445923 -3.1966467
 -3.2767763 -3.284068  -3.4188728 -3.6807327 -3.7536316 -3.9339447
 -4.4988384 -4.579097  -4.6233463 -4.801322  -5.166028  -5.328866
 -5.4585276 -5.600786  -5.6444235 -5.6572886 -5.6574945 -5.7218246
 -5.904854  -5.9671745 -5.9716024 -6.177291  -6.1855173 -6.2046127]"
"['dangerous', 'difficult', 'risky', 'hazardous', 'expensive', '____', '\\', '______', 'challenging', '___', 'hard', '__', '""', '_____', 'complicated', 'painful', 'safe', 'demanding', 'unsafe', 'harmful', '\\', '(', '_', 't', 'scary', '', 'uncomfortable', 'complex', '*', '____']"	"[-0.22483253 -3.1513615  -4.0023413  -4.055773   -4.1360483  -4.232998
 -4.338834   -4.670126   -4.8474874  -5.0005283  -5.035178   -5.2287188
 -5.524873   -5.69308    -5.9233046  -5.9259453  -6.5897045  -6.62039
 -6.688553   -6.727087   -6.8239174  -6.8976383  -6.987463   -7.064039
 -7.172474   -7.313775   -7.356249   -7.501046   -7.55943    -7.5682354 ]"
"['dangerous', 'difficult', 'risky', 'hazardous', 'expensive', '____', '\\', '______', 'challenging', '___', 'hard', '__', '""', '_____', 'complicated', 'painful', 'safe', 'demanding', 'unsafe', 'harmful', '\\', '(', '_', 't', 'scary', '', 'uncomfortable', 'complex', '*', '____']"	"[-0.22483253 -3.1513615  -4.0023413  -4.055773   -4.1360483  -4.232998
 -4.338834   -4.670126   -4.8474874  -5.0005283  -5.035178   -5.2287188
 -5.524873   -5.69308    -5.9233046  -5.9259453  -6.5897045  -6.62039
 -6.688553   -6.727087   -6.8239174  -6.8976383  -6.987463   -7.064039
 -7.172474   -7.313775   -7.356249   -7.501046   -7.55943    -7.5682354 ]"
"['dangerous', 'risky', '\\', '__', '____', 'unsafe', '______', '___', 'expensive', 'difficult', '""', '_____', 'safe', 'different', 'hazardous', '\\n', 'adventurous', 'insecure', 'peril', '(', '\\', 'stressful', '_', '\\""', 'scary', 'uncomfortable', ""'"", '____', 't', 'chaotic']"	"[-0.1773243 -3.979495  -4.00511   -4.214388  -4.4248686 -4.451192
 -4.495921  -4.6703234 -4.8710356 -4.933593  -5.256606  -5.3096056
 -5.5961943 -5.626341  -6.069083  -6.3668203 -6.367996  -6.741543
 -6.840293  -6.920849  -6.9237194 -6.9583597 -7.113325  -7.390973
 -7.4939814 -7.5060225 -7.5604134 -7.575905  -7.7197285 -7.753808 ]"
"['dangerous', 'risky', '\\', '__', '____', 'unsafe', '______', '___', 'expensive', 'difficult', '""', '_____', 'safe', 'different', 'hazardous', '\\n', 'adventurous', 'insecure', 'peril', '(', '\\', 'stressful', '_', '\\""', 'scary', 'uncomfortable', ""'"", '____', 't', 'chaotic']"	"[-0.1773243 -3.979495  -4.00511   -4.214388  -4.4248686 -4.451192
 -4.495921  -4.6703234 -4.8710356 -4.933593  -5.256606  -5.3096056
 -5.5961943 -5.626341  -6.069083  -6.3668203 -6.367996  -6.741543
 -6.840293  -6.920849  -6.9237194 -6.9583597 -7.113325  -7.390973
 -7.4939814 -7.5060225 -7.5604134 -7.575905  -7.7197285 -7.753808 ]"
"['safe', '____', '___', '______', '__', '\\', 'pleasant', '""', 'comfortable', 'convenient', 'fun', 'easy', '\\n', 'enjoyable', '_____', 'cheap', 'dangerous', '____', '\\""', ""'"", '_', '(', '___', 'secure', '...', 'fast', 'peaceful', 'good', '__________________', 'relaxing']"	"[-0.5792885 -2.7513514 -3.0370884 -3.1605988 -3.4538708 -3.4839506
 -3.561389  -3.7489882 -3.8492699 -4.430502  -4.4408913 -4.46636
 -4.483158  -4.7238255 -5.0807934 -5.3818016 -5.4620695 -5.4630585
 -5.468067  -5.4930696 -5.6392336 -5.8214054 -6.052085  -6.0801363
 -6.1311617 -6.145274  -6.26544   -6.272298  -6.3027277 -6.3978386]"
"['safe', '____', '___', '______', '__', '\\', 'pleasant', '""', 'comfortable', 'convenient', 'fun', 'easy', '\\n', 'enjoyable', '_____', 'cheap', 'dangerous', '____', '\\""', ""'"", '_', '(', '___', 'secure', '...', 'fast', 'peaceful', 'good', '__________________', 'relaxing']"	"[-0.5792885 -2.7513514 -3.0370884 -3.1605988 -3.4538708 -3.4839506
 -3.561389  -3.7489882 -3.8492699 -4.430502  -4.4408913 -4.46636
 -4.483158  -4.7238255 -5.0807934 -5.3818016 -5.4620695 -5.4630585
 -5.468067  -5.4930696 -5.6392336 -5.8214054 -6.052085  -6.0801363
 -6.1311617 -6.145274  -6.26544   -6.272298  -6.3027277 -6.3978386]"
"['good', 'beneficial', '____', 'healthy', 'a', '__', '___', '\\', '______', '""', 'health', '(', '__________________', 'fine', 'safe', 'not', 'harmless', 'helpful', '_____', 'an', 'A', 'advantageous', 'ĊĊ', 'acceptable', 'okay', 'OK', 'recommended', '_', '', '...']"	"[-1.2828732 -1.3035278 -2.8581905 -2.910079  -3.227975  -3.3191843
 -3.4637098 -3.7620125 -4.209733  -4.543601  -4.7144156 -4.9575567
 -5.021487  -5.0466957 -5.071842  -5.073921  -5.196308  -5.311451
 -5.4500246 -5.564207  -5.6550283 -5.780573  -5.8143673 -5.82926
 -5.869751  -5.961171  -6.0691853 -6.0874014 -6.106409  -6.164879 ]"
"['good', 'beneficial', '____', 'healthy', 'a', '__', '___', '\\', '______', '""', 'health', '(', '__________________', 'fine', 'safe', 'not', 'harmless', 'helpful', '_____', 'an', 'A', 'advantageous', 'ĊĊ', 'acceptable', 'okay', 'OK', 'recommended', '_', '', '...']"	"[-1.2828732 -1.3035278 -2.8581905 -2.910079  -3.227975  -3.3191843
 -3.4637098 -3.7620125 -4.209733  -4.543601  -4.7144156 -4.9575567
 -5.021487  -5.0466957 -5.071842  -5.073921  -5.196308  -5.311451
 -5.4500246 -5.564207  -5.6550283 -5.780573  -5.8143673 -5.82926
 -5.869751  -5.961171  -6.0691853 -6.0874014 -6.106409  -6.164879 ]"
