context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.287714	Ġsafe	['safe', 'enjoyable', 'accessible', '(', 'rewarding']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-5.4829283	Ġdangerous	['safe', 'enjoyable', 'accessible', '(', 'rewarding']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-1.2547188	Ġdangerous	['difficult', 'dangerous', 'challenging', 'hard', 'stren']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-6.4283943	Ġsafe	['difficult', 'dangerous', 'challenging', 'hard', 'stren']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-0.26110077	Ġdangerous	['dangerous', 'difficult', 'risky', '__', '(']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-6.6483507	Ġsafe	['dangerous', 'difficult', 'risky', '__', '(']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-0.056682587	Ġsafe	"['safe', '__', '(', 'dangerous', '""']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-5.1414165	Ġdangerous	"['safe', '__', '(', 'dangerous', '""']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-2.259388	Ġgood	"['beneficial', 'healthy', 'good', '""', 'considered']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-10.459819	Ġbad	"['beneficial', 'healthy', 'good', '""', 'considered']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-3.4062634	Ġbad	"['harmful', 'unhealthy', 'bad', 'detrimental', '""']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-6.7567625	Ġgood	"['harmful', 'unhealthy', 'bad', 'detrimental', '""']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.88937	Ġdangerous	"['unsafe', 'dangerous', 'risky', 'safe', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-2.567832	Ġsafe	"['unsafe', 'dangerous', 'risky', 'safe', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.33265305	Ġsafe	"['safe', 'clean', 'healthy', '""', 'hy']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-8.05815	Ġdangerous	"['safe', 'clean', 'healthy', '""', 'hy']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-2.2980785	Ġcheap	['affordable', 'popular', 'cheap', 'economical', 'valuable']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-4.157571	Ġexpensive	['affordable', 'popular', 'cheap', 'economical', 'valuable']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-2.3163834	Ġexpensive	['good', 'expensive', 'cheap', 'desirable', 'valuable']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-2.5522728	Ġcheap	['good', 'expensive', 'cheap', 'desirable', 'valuable']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.1760025	Ġdifficult	"['difficult', 'challenging', 'hard', '""', 'tough']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-10.789687	Ġeasy	"['difficult', 'challenging', 'hard', '""', 'tough']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.1149406	Ġeasy	"['difficult', 'easy', 'hard', '""', '(']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-0.60009193	Ġdifficult	"['difficult', 'easy', 'hard', '""', '(']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-1.225913	Ġslow	['slow', 'outdated', 'obsolete', 'out', 'inefficient']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-7.2604666	Ġfast	['slow', 'outdated', 'obsolete', 'out', 'inefficient']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-2.4265442	Ġfast	['powerful', 'compatible', 'efficient', 'fast', 'up']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-6.040471	Ġslow	['powerful', 'compatible', 'efficient', 'fast', 'up']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-7.3813524	Ġlame	"['un', 'casual', '\\', 'common', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-7.366621	Ġromantic	"['un', 'casual', '\\', 'common', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.44877052	Ġromantic	"['romantic', 'appropriate', '""', '\\', 'conventional']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-11.892892	Ġlame	"['romantic', 'appropriate', '""', '\\', 'conventional']"	neg	aff
